prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
552,108,14.788569211959839,9.066088199615479,122,-1,1743989889.2141495,1743989913.0688074
301,225,14.582664012908936,18.527869701385498,123,-1,1743989889.4187868,1743989922.5293205
254,98,14.372454166412354,7.980990886688232,124,-1,1743989889.6251225,1743989911.9785676
282,137,14.075546979904175,11.670657634735107,125,-1,1743989889.9232364,1743989915.669441
361,574,13.874372243881226,44.53956460952759,126,-1,1743989890.1249871,1743989948.5389242
110,269,13.576706647872925,22.77915120124817,127,-1,1743989890.4267335,1743989926.7825916
84,96,15.353295803070068,7.978386163711548,128,-1,1743989890.6284087,1743989913.9600909
56,248,15.05915379524231,19.95234990119934,129,-1,1743989890.9294412,1743989925.9409454
44,98,14.856783151626587,8.11827301979065,130,-1,1743989891.1300776,1743989914.1051342
39,26,14.55356240272522,2.1119322776794434,131,-1,1743989891.4321303,1743989908.0976253
473,112,14.348901987075806,9.404677152633667,132,-1,1743989891.6337433,1743989915.3873227
50,541,14.0503830909729,41.153825759887695,133,-1,1743989891.9347205,1743989947.1389296
369,96,13.848857641220093,7.97597599029541,134,-1,1743989892.1353064,1743989913.9601402
58,437,13.551330327987671,33.77344083786011,135,-1,1743989892.4361126,1743989939.760884
49,225,13.343343734741211,18.200916051864624,136,-1,1743989892.6366658,1743989924.1809256
51,481,13.040221691131592,36.93554353713989,137,-1,1743989892.943016,1743989942.9187815
85,240,12.835905075073242,19.40464448928833,138,-1,1743989893.15039,1743989925.3909397
41,175,12.542088747024536,14.557780742645264,139,-1,1743989893.4459105,1743989920.5457802
48,176,12.334716081619263,14.623386859893799,140,-1,1743989893.6464171,1743989920.6045206
43,15,12.133609533309937,1.1524665355682373,141,-1,1743989893.8469648,1743989907.1330411
806,221,13.52955961227417,19.104849338531494,142,-1,1743989894.14783,1743989926.7822394
182,484,14.20602798461914,38.584479570388794,143,-1,1743989894.3484714,1743989947.1389794
43,53,13.90228796005249,6.75625205039978,144,-1,1743989894.651701,1743989915.3102412
42,553,13.697883129119873,43.76208019256592,145,-1,1743989894.8553214,1743989952.315285
498,181,17.572670936584473,14.046319007873535,146,-1,1743989895.1526883,1743989926.7716784
44,342,17.372495651245117,25.956671476364136,147,-1,1743989895.3533547,1743989938.682522
415,533,17.07184648513794,39.23125147819519,148,-1,1743989895.6545148,1743989951.9576128
619,297,16.8714919090271,22.310155630111694,149,-1,1743989895.8553896,1743989935.0370374
441,605,16.56341528892517,44.29622507095337,150,-1,1743989896.1643958,1743989957.0240364
233,441,16.364972829818726,32.9225435256958,151,-1,1743989896.3596303,1743989945.6471472
761,414,18.459235191345215,30.698742866516113,152,-1,1743989896.666274,1743989945.8242524
2019,495,18.254185914993286,35.99827313423157,153,-1,1743989896.8719668,1743989951.1244266
43,93,17.95443558692932,7.14145565032959,154,-1,1743989897.1723185,1743989922.26821
134,887,17.762564659118652,64.70890593528748,155,-1,1743989897.373109,1743989979.84458
53,31,17.45413041114807,2.7593255043029785,156,-1,1743989897.682182,1743989917.8956382
185,106,17.25145721435547,8.265990257263184,157,-1,1743989897.885337,1743989923.4027846
395,399,16.949761629104614,29.510368585586548,158,-1,1743989898.1875575,1743989944.6476877
41,398,16.74681544303894,29.446664810180664,159,-1,1743989898.3882694,1743989944.58175
65,113,16.88470149040222,8.608086824417114,160,-1,1743989898.6898751,1743989924.1826637
108,930,16.67961621284485,67.87475061416626,161,-1,1743989898.894187,1743989983.4485538
374,260,16.75013017654419,19.689577341079712,162,-1,1743989899.096805,1743989935.5365129
44,232,16.435890674591064,17.792253255844116,163,-1,1743989899.4096441,1743989933.6377885
49,141,16.235820293426514,11.262460470199585,164,-1,1743989899.610177,1743989927.108458
89,223,15.93966817855835,17.470499992370605,165,-1,1743989899.906792,1743989933.31696
5226,210,22.421374559402466,15.229553699493408,166,-1,1743989900.1075,1743989937.7584286
238,123,22.1149959564209,8.950150489807129,167,-1,1743989900.4121284,1743989931.4772751
1133,301,24.192123413085938,21.654642820358276,168,-1,1743989900.613752,1743989946.4605184
421,7,23.896052598953247,0.4487743377685547,169,-1,1743989900.9148257,1743989925.2596529
5684,180,26.51658344268799,13.253843307495117,170,-1,1743989901.115849,1743989940.8862762
222,630,27.264999628067017,44.84367275238037,171,-1,1743989901.4207468,1743989973.5294194
46,411,27.064897537231445,28.986287593841553,172,-1,1743989901.620378,1743989957.6715636
146,18,26.765358924865723,1.218348741531372,173,-1,1743989901.921676,1743989929.9053843
45,275,26.564016819000244,19.458219051361084,174,-1,1743989902.1225183,1743989948.1447544
1833,356,27.33975052833557,25.018744707107544,175,-1,1743989902.4233654,1743989954.7818608
302,758,27.14043879508972,54.90739703178406,176,-1,1743989902.624169,1743989984.6720052
1153,416,29.142871618270874,29.02012276649475,177,-1,1743989902.9253597,1743989961.0883543
979,586,32.14515972137451,42.341660261154175,178,-1,1743989903.1261842,1743989977.6130044
57,214,31.843518495559692,15.348862171173096,179,-1,1743989903.4273114,1743989950.6196926
112,149,31.644376039505005,10.80946159362793,180,-1,1743989903.6279626,1743989946.0818005
49,662,31.33640456199646,47.92125964164734,181,-1,1743989903.9354148,1743989983.1930792
75,261,31.136569023132324,18.544533014297485,182,-1,1743989904.133231,1743989953.8143332
43,247,30.83344554901123,17.628753423690796,183,-1,1743989904.4368863,1743989952.8990855
64,370,31.04895782470703,25.86190676689148,184,-1,1743989904.6495905,1743989961.5604553
54,212,30.828996896743774,15.029585838317871,185,-1,1743989904.8685653,1743989950.7271485
46,272,30.527892589569092,19.23676347732544,186,-1,1743989905.1701362,1743989954.9347923
890,262,30.927996158599854,18.821667909622192,187,-1,1743989905.370855,1743989955.1205194
673,461,31.678764820098877,32.03209614753723,188,-1,1743989905.672031,1743989969.3828921
1021,482,32.080862283706665,33.56309628486633,189,-1,1743989905.872707,1743989971.5166655
812,850,31.772295713424683,63.59657406806946,190,-1,1743989906.1803124,1743990001.5491824
897,376,31.567912340164185,25.89160966873169,191,-1,1743989906.3837574,1743989963.8432796
691,640,31.26828694343567,46.198485374450684,192,-1,1743989906.6828988,1743989984.1496713
781,727,31.067408323287964,53.52840042114258,193,-1,1743989906.884745,1743989991.4805546
644,881,30.766265630722046,66.56023001670837,194,-1,1743989907.1868453,1743990004.5133412
633,45,33.74165892601013,2.921562910079956,195,-1,1743989907.3894296,1743989944.052652
586,657,33.444716930389404,47.96162986755371,196,-1,1743989907.6920693,1743989989.0984163
729,440,33.245158195495605,30.37818670272827,197,-1,1743989907.8932714,1743989971.5166168
747,689,32.942925214767456,50.89258551597595,198,-1,1743989908.1948488,1743989992.0303597
799,359,32.74334144592285,24.459630966186523,199,-1,1743989908.3956964,1743989965.5986688
631,568,32.539764165878296,40.5055992603302,200,-1,1743989908.5964565,1743989981.6418202
1862,391,35.89265751838684,27.487358808517456,201,-1,1743989908.8975968,1743989972.2776134
1798,340,37.50361609458923,23.29643726348877,202,-1,1743989909.1109695,1743989969.9110231
409,375,37.20853781700134,26.58610963821411,203,-1,1743989909.4065988,1743989973.2012465
1765,300,41.76928520202637,21.104542016983032,204,-1,1743989909.6073008,1743989972.4811282
55,337,41.46811842918396,24.72037672996521,205,-1,1743989909.9079978,1743989976.0964932
65,137,41.26815056800842,9.2712562084198,206,-1,1743989910.1086948,1743989960.6481016
84,291,40.956401109695435,20.308189392089844,207,-1,1743989910.4186075,1743989971.6831982
86,760,40.76152229309082,58.27799868583679,208,-1,1743989910.6118548,1743990009.651376
531,315,40.46210718154907,22.810951471328735,209,-1,1743989910.9134743,1743989974.1865332
613,420,40.25925898551941,30.54995322227478,210,-1,1743989911.1149213,1743989981.9241338
670,279,40.81136202812195,19.053276300430298,211,-1,1743989911.4159663,1743989971.2806046
288,459,40.62056350708008,33.799161195755005,212,-1,1743989911.6169474,1743989986.0366724
59,250,40.3192343711853,17.021519660949707,213,-1,1743989911.9177732,1743989969.2585275
46,84,40.11992025375366,5.687082052230835,214,-1,1743989912.1184323,1743989957.9254346
73,351,39.81955075263977,25.553227186203003,215,-1,1743989912.4194806,1743989977.7922585
99,635,39.61793518066406,48.24811315536499,216,-1,1743989912.6201468,1743990000.4861956
990,104,42.00720763206482,6.947637557983398,217,-1,1743989912.9242249,1743989961.8790708
1503,123,42.14270734786987,9.402581930160522,218,-1,1743989913.1249146,1743989964.6702042
395,122,41.83839440345764,10.83496379852295,219,-1,1743989913.4287643,1743989966.1021228
633,85,48.370988607406616,5.479112148284912,220,-1,1743989913.630286,1743989967.4803867
1055,136,50.04528498649597,10.767369270324707,221,-1,1743989913.9315212,1743989974.7441757
1056,131,50.69871425628662,10.462798833847046,222,-1,1743989914.1350036,1743989975.296517
1328,184,55.07778191566467,14.387479305267334,223,-1,1743989914.4415224,1743989983.9067838
688,289,55.4335732460022,23.62049674987793,224,-1,1743989914.6488829,1743989993.702953
737,132,55.126843214035034,10.440179824829102,225,-1,1743989914.9550986,1743989980.5221221
686,166,54.93255925178528,12.97383713722229,226,-1,1743989915.150647,1743989983.0570433
95,182,54.7327835559845,14.872682094573975,227,-1,1743989915.351712,1743989984.9571779
1642,2,55.94262766838074,0.07877135276794434,228,-1,1743989915.662911,1743989971.6843102
1056,171,55.74718475341797,13.741915702819824,229,-1,1743989915.8577003,1743989985.346801
1848,137,55.65900421142578,10.6807222366333,230,-1,1743989916.1608179,1743989982.5005445
844,175,56.40536069869995,13.805961608886719,231,-1,1743989916.3598793,1743989986.5712016
334,120,56.10374855995178,9.011720180511475,232,-1,1743989916.6619873,1743989981.7774563
504,1,55.89979934692383,0.0010366439819335938,233,-1,1743989916.8664443,1743989972.7672806
67,743,55.59918999671936,56.899370193481445,234,-1,1743989917.1649697,1743990029.6635303
763,324,55.39894127845764,26.085421085357666,235,-1,1743989917.3657904,1743989998.850153
108,74,55.09705352783203,5.834835529327393,236,-1,1743989917.666793,1743989978.5986822
46,282,55.04905724525452,22.869853973388672,237,-1,1743989917.867365,1743989995.7862763
210,8,54.74490976333618,0.4848048686981201,238,-1,1743989918.1724684,1743989973.402183
425,302,54.5420184135437,24.29984450340271,239,-1,1743989918.3733215,1743989997.2151847
91,303,54.24414825439453,24.454726457595825,240,-1,1743989918.6741884,1743989997.3730633
41,712,54.03880286216736,54.78812766075134,241,-1,1743989918.8748837,1743990027.7018142
347,32,52.990049600601196,2.7159745693206787,242,-1,1743989919.9247923,1743989975.6308167
371,610,52.92716383934021,47.98299741744995,243,-1,1743989919.9897275,1743990020.899889
50,294,52.824318408966064,23.752389430999756,244,-1,1743989920.0899923,1743989996.6667004
136,788,52.72524809837341,59.75103425979614,245,-1,1743989920.1905682,1743990032.6668508
86,467,52.62690043449402,37.220478773117065,246,-1,1743989920.29094,1743990010.13832
214,131,52.52841401100159,9.814722299575806,247,-1,1743989920.3915918,1743989982.7347283
36,8,52.22901391983032,0.4804694652557373,248,-1,1743989920.6926506,1743989973.4021342
47,198,52.028027057647705,15.495874404907227,249,-1,1743989920.8933737,1743989988.4172754
319,273,51.72638916969299,22.1457200050354,250,-1,1743989921.1944482,1743989995.0665576
844,444,52.447349071502686,35.142037868499756,251,-1,1743989921.3968005,1743990008.9861877
42,294,52.244306325912476,23.65710949897766,252,-1,1743989921.5988946,1743989997.500311
52,416,51.945828676223755,33.18233513832092,253,-1,1743989921.8997314,1743990007.0278955
43,19,51.73743796348572,1.5818657875061035,254,-1,1743989922.1062317,1743989975.4255357
133,29,51.435022830963135,2.314344882965088,255,-1,1743989922.4061503,1743989976.1555183
55,206,51.236199617385864,15.905482530593872,256,-1,1743989922.6089025,1743989989.7505848
55,662,50.93248629570007,51.259554862976074,257,-1,1743989922.909155,1743990025.1011963
45,505,50.73307752609253,39.84929704666138,258,-1,1743989923.1115458,1743990013.6939206
58,180,50.43079924583435,13.825645685195923,259,-1,1743989923.411915,1743989987.6683602
42,303,50.22966384887695,24.267415761947632,260,-1,1743989923.612568,1743989998.109648
474,591,50.4246392250061,46.2980420589447,261,-1,1743989923.9147203,1743990020.6374016
54,534,50.22515368461609,42.03332018852234,262,-1,1743989924.1154516,1743990016.3739257
42,152,49.923402547836304,11.695511102676392,263,-1,1743989924.4177065,1743989986.0366204
66,405,50.40459871292114,32.148061752319336,264,-1,1743989924.6182082,1743990007.1708689
1025,191,50.51124835014343,14.530611038208008,265,-1,1743989924.9195538,1743989989.9614134
690,237,50.64502215385437,19.682045221328735,266,-1,1743989925.1205387,1743989995.4476063
298,353,52.383158922195435,28.80851411819458,267,-1,1743989925.4222217,1743990006.613895
839,341,56.200111627578735,27.707165002822876,268,-1,1743989925.6237197,1743990009.5309966
626,21,55.90105605125427,1.619009256362915,269,-1,1743989925.9278045,1743989983.4478703
407,469,55.91075086593628,37.24817657470703,270,-1,1743989926.1287715,1743990019.2876992
927,798,56.228447675704956,59.5337860584259,271,-1,1743989926.4279606,1743990042.1901946
1119,64,56.02690887451172,5.206282377243042,272,-1,1743989926.628742,1743989987.8619335
663,427,56.30148434638977,34.01737642288208,273,-1,1743989926.9300346,1743990017.2488956
706,11,56.10579586029053,0.6702635288238525,274,-1,1743989927.1306732,1743989983.9067328
1941,694,56.64583897590637,51.95580720901489,275,-1,1743989927.4342234,1743990036.0358696
1782,794,56.44490456581116,59.07785487174988,276,-1,1743989927.6346843,1743990043.157444
113,147,56.51623249053955,12.348028182983398,277,-1,1743989927.9358947,1743989996.8001559
239,222,56.312910318374634,18.2971134185791,278,-1,1743989928.1365204,1743990002.7465444
264,111,56.013303995132446,9.56787371635437,279,-1,1743989928.4374897,1743989994.0186677
387,382,55.81432247161865,30.29502272605896,280,-1,1743989928.6382623,1743990014.7476077
101,75,55.510703563690186,6.21334981918335,281,-1,1743989928.9391754,1743989990.663229
36,8,55.30907964706421,0.6235947608947754,282,-1,1743989929.1398814,1743989985.072556
44,55,55.00948905944824,4.370003700256348,283,-1,1743989929.4408567,1743989988.8203495
43,213,55.237892627716064,17.532904863357544,284,-1,1743989929.6416059,1743990002.4124033
42,89,54.9346649646759,7.524862289428711,285,-1,1743989929.942467,1743989992.4019945
47,219,54.73576474189758,17.989176511764526,286,-1,1743989930.1432467,1743990002.8681881
283,206,54.43434190750122,16.67056369781494,287,-1,1743989930.4442046,1743990001.5491104
60,792,54.23230600357056,58.712600231170654,288,-1,1743989930.645775,1743990043.5906816
101,463,54.030588150024414,36.499271392822266,289,-1,1743989930.8470175,1743990021.3768773
717,168,54.34204292297363,13.775487422943115,290,-1,1743989931.1481328,1743989999.2656634
419,375,54.140371561050415,29.71468448638916,291,-1,1743989931.3493233,1743990015.2043796
250,227,54.642608642578125,18.57556676864624,292,-1,1743989931.6507025,1743990004.868878
248,372,54.44214987754822,29.488507986068726,293,-1,1743989931.8516262,1743990015.7822843
453,380,54.5569167137146,30.28126859664917,294,-1,1743989932.1526089,1743990016.9907944
309,168,54.35568332672119,14.380573272705078,295,-1,1743989932.353387,1743990001.089644
42,88,54.05154728889465,8.488272428512573,296,-1,1743989932.6567914,1743989995.1966114
72,236,55.27152156829834,19.118032455444336,297,-1,1743989932.858652,1743990007.2482064
43,298,54.971293210983276,23.787097692489624,298,-1,1743989933.1580982,1743990011.9164891
47,825,54.76903176307678,60.238447427749634,299,-1,1743989933.3594582,1743990048.3669376
130,543,54.47040915489197,41.156378984451294,300,-1,1743989933.6606288,1743990029.2874174
751,849,55.41161298751831,62.41891145706177,301,-1,1743989933.863761,1743990051.6942854
319,274,56.16141390800476,21.786144018173218,302,-1,1743989934.1680167,1743990012.1155746
107,421,55.96499729156494,32.712547063827515,303,-1,1743989934.3674402,1743990023.0449848
51,211,55.6568124294281,17.100373029708862,304,-1,1743989934.6711705,1743990007.428356
76,407,55.45835852622986,32.0526008605957,305,-1,1743989934.8721142,1743990022.383074
52,356,55.156827449798584,28.18036437034607,306,-1,1743989935.1746535,1743990018.5118456
148,136,54.95652627944946,11.794996738433838,307,-1,1743989935.3754077,1743990002.126931
76,146,54.654279470443726,12.794610977172852,308,-1,1743989935.6766868,1743990003.1255774
1046,603,56.42551016807556,43.95694303512573,309,-1,1743989935.877717,1743990036.2601705
53,297,56.1251904964447,23.072332620620728,310,-1,1743989936.1789818,1743990015.3765051
95,107,55.92374396324158,8.455070734024048,311,-1,1743989936.3799415,1743990000.7587562
96,231,55.62122893333435,18.437034606933594,312,-1,1743989936.681042,1743990010.7393057
145,579,55.42086935043335,42.650972843170166,313,-1,1743989936.881876,1743990034.953719
422,484,56.88730764389038,36.419926404953,314,-1,1743989937.1827836,1743990030.490018
579,589,58.528196811676025,43.2487313747406,315,-1,1743989937.3834739,1743990039.1604025
548,1048,59.71751117706299,73.65603876113892,316,-1,1743989937.6899476,1743990071.0634978
805,1106,61.5180344581604,77.01264357566833,317,-1,1743989937.8871913,1743990076.4178696
409,36,61.21773171424866,4.37517237663269,318,-1,1743989938.1879704,1743990003.7808747
85,409,62.88908576965332,29.802281141281128,319,-1,1743989938.3888092,1743990031.0801764
44,17,63.26036334037781,1.291907548904419,320,-1,1743989938.6896465,1743990003.2419176
62,238,63.0591938495636,17.958986043930054,321,-1,1743989938.8942764,1743990019.9124565
61,342,62.76267385482788,25.051328897476196,322,-1,1743989939.1918151,1743990027.005818
200,26,62.55673408508301,2.0195889472961426,323,-1,1743989939.3937802,1743990003.9701035
