prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
56,348,0.12033224105834961,28.174967050552368,100,-1,1743990418.915033,1743990447.2103326
69,173,0.19145917892456055,14.061005353927612,101,-1,1743990419.3159308,1743990433.5683956
231,152,0.1721189022064209,12.280355215072632,102,-1,1743990419.7164733,1743990432.1689477
49,141,0.17690324783325195,11.45877456665039,103,-1,1743990420.1177914,1743990431.7534695
612,335,0.11827635765075684,26.98709535598755,104,-1,1743990420.5186133,1743990447.6239853
142,167,0.15885162353515625,13.318430662155151,105,-1,1743990420.9232635,1743990434.400546
46,269,0.11609053611755371,21.966272592544556,106,-1,1743990421.321815,1743990443.4041784
743,313,0.1270310878753662,25.244624137878418,107,-1,1743990421.7236552,1743990447.0953107
282,362,0.1322801113128662,29.437919855117798,108,-1,1743990422.1293502,1743990451.6995506
608,371,0.17717218399047852,29.96857786178589,109,-1,1743990422.4291456,1743990452.5748959
346,408,0.11640357971191406,33.01614189147949,110,-1,1743990422.829918,1743990455.9624639
522,284,0.6902408599853516,23.235846757888794,111,-1,1743990423.2356842,1743990447.161772
41,712,0.2859668731689453,55.45831322669983,112,-1,1743990423.640947,1743990479.3852274
438,284,1.991767168045044,22.941977739334106,113,-1,1743990424.0402255,1743990448.9739707
65,178,1.5797247886657715,14.678892135620117,114,-1,1743990424.4513195,1743990440.7099366
44,94,1.1764535903930664,7.609895944595337,115,-1,1743990424.8541324,1743990433.6404822
60,515,0.7729935646057129,41.047728538513184,116,-1,1743990425.2585244,1743990467.0792468
818,294,0.795985221862793,24.122200965881348,117,-1,1743990425.656509,1743990450.5746953
55,255,0.39434099197387695,20.643266201019287,118,-1,1743990426.0574281,1743990447.0950356
281,289,0.13574481010437012,23.622069120407104,119,-1,1743990426.4582322,1743990450.216046
336,152,0.15894436836242676,12.740233898162842,120,-1,1743990426.8592477,1743990439.7584262
231,199,0.1442432403564453,16.288530349731445,121,-1,1743990427.261266,1743990443.6940396
552,108,0.15900492668151855,8.804937601089478,122,-1,1743990427.662179,1743990436.6261218
301,225,0.17297792434692383,18.18435049057007,123,-1,1743990428.0633113,1743990446.42064
254,98,0.154404878616333,7.880596876144409,124,-1,1743990428.4643133,1743990436.4993153
282,137,0.1572248935699463,11.205577373504639,125,-1,1743990428.865314,1743990440.2281168
361,574,0.17059874534606934,45.88551211357117,126,-1,1743990429.2685921,1743990475.3247035
110,266,0.12616801261901855,23.806241512298584,127,-1,1743990429.6701858,1743990453.6025953
84,96,0.15235614776611328,10.344754695892334,128,-1,1743990430.0723867,1743990440.5694978
56,248,2.325253486633301,21.34260058403015,129,-1,1743990430.471745,1743990454.1395993
44,98,1.9192748069763184,9.314385175704956,130,-1,1743990430.8766816,1743990442.1103418
39,26,1.517960548400879,3.393242597579956,131,-1,1743990431.277548,1743990436.1887515
473,112,4.204836368560791,9.1416175365448,132,-1,1743990431.6794286,1743990445.025883
50,541,3.80485200881958,41.220441818237305,133,-1,1743990432.0811384,1743990477.1064322
369,96,3.401491641998291,7.938730239868164,134,-1,1743990432.4820075,1743990443.8222299
58,437,2.999415397644043,33.93381381034851,135,-1,1743990432.8834023,1743990469.8166318
49,225,2.59544038772583,18.315326690673828,136,-1,1743990433.2930813,1743990454.203849
51,481,2.1847269535064697,36.95171236991882,137,-1,1743990433.7028413,1743990472.8392806
85,240,1.7866225242614746,19.402790784835815,138,-1,1743990434.1013799,1743990455.2907934
41,175,1.381434679031372,14.247132539749146,139,-1,1743990434.5081532,1743990450.1367204
48,176,0.9766511917114258,14.328120470046997,140,-1,1743990434.9104593,1743990450.2152312
43,15,0.569098949432373,1.22605562210083,141,-1,1743990435.320241,1743990437.1153955
806,221,0.16879916191101074,18.02080512046814,142,-1,1743990435.7212698,1743990453.9108744
182,484,0.23095965385437012,37.118250608444214,143,-1,1743990436.122236,1743990473.4714465
43,53,0.10425209999084473,4.2161455154418945,144,-1,1743990436.5238674,1743990440.8442652
42,553,0.1410374641418457,41.86446475982666,145,-1,1743990436.8297446,1743990478.835247
498,181,0.1541750431060791,14.523213863372803,146,-1,1743990437.2277706,1743990451.9051597
44,342,0.16359376907348633,26.716923713684082,147,-1,1743990437.6286628,1743990464.5091808
415,533,0.1674797534942627,40.13439869880676,148,-1,1743990438.0299945,1743990478.331873
619,297,0.11420822143554688,22.919398307800293,149,-1,1743990438.4316788,1743990461.4652855
441,605,0.1402604579925537,45.224345684051514,150,-1,1743990438.8382514,1743990484.2028577
233,441,0.17209792137145996,33.48119926452637,151,-1,1743990439.2542727,1743990472.9075701
761,414,0.5688035488128662,31.45195746421814,152,-1,1743990439.7903962,1743990471.8111575
2019,436,1.810448169708252,32.80600905418396,153,-1,1743990440.065216,1743990474.6816735
43,93,1.410689115524292,7.086248874664307,154,-1,1743990440.466144,1743990448.9630823
134,887,1.0052947998046875,64.43254160881042,155,-1,1743990440.8710337,1743990506.3088703
53,31,0.6017498970031738,2.493384838104248,156,-1,1743990441.27559,1743990444.370725
185,106,0.19851922988891602,8.542507410049438,157,-1,1743990441.681811,1743990450.422838
395,399,0.21349644660949707,30.10775065422058,158,-1,1743990442.0886388,1743990472.4098861
41,398,0.15144824981689453,30.06886601448059,159,-1,1743990442.4900215,1743990472.710336
65,113,0.164229154586792,8.916258811950684,160,-1,1743990442.8909764,1743990451.9714644
108,930,0.2595095634460449,66.62613821029663,161,-1,1743990443.2919405,1743990510.1775885
374,260,0.1272742748260498,19.928170442581177,162,-1,1743990443.6944838,1743990463.7499285
44,234,0.12810969352722168,17.762287139892578,163,-1,1743990444.097557,1743990461.987954
49,141,0.19364500045776367,11.127971887588501,164,-1,1743990444.5029523,1743990455.8245697
89,223,0.3047173023223877,16.84481167793274,165,-1,1743990444.9054646,1743990462.0549939
5226,210,2.567140817642212,16.13747215270996,166,-1,1743990445.3081903,1743990464.0128038
238,123,2.161574602127075,9.758237600326538,167,-1,1743990445.7132552,1743990457.6330676
1133,301,4.23237943649292,22.122471809387207,168,-1,1743990446.1187854,1743990472.4736369
421,7,4.180567026138306,0.4255099296569824,169,-1,1743990446.5227346,1743990451.1288118
5684,180,6.0105040073394775,13.47494649887085,170,-1,1743990446.9237137,1743990466.4091644
222,610,5.7081522941589355,43.36902976036072,171,-1,1743990447.2274477,1743990496.30463
46,411,5.3061769008636475,29.686029195785522,172,-1,1743990447.6284997,1743990482.620706
146,18,4.902640104293823,1.3388714790344238,173,-1,1743990448.0325084,1743990454.2740202
45,275,4.50290322303772,20.138311862945557,174,-1,1743990448.4334235,1743990473.0746388
1833,356,6.498393535614014,25.62283682823181,175,-1,1743990448.836938,1743990480.9581685
302,758,6.103641986846924,53.32237672805786,176,-1,1743990449.2385201,1743990508.664539
1153,369,6.4623613357543945,27.572118520736694,177,-1,1743990449.6396031,1743990483.6740832
979,586,6.992748975753784,45.64518666267395,178,-1,1743990450.0404947,1743990502.6784306
57,214,11.8954918384552,15.285623550415039,179,-1,1743990450.444308,1743990477.6254237
112,149,11.487226724624634,10.80747652053833,180,-1,1743990450.85169,1743990473.1463935
49,662,11.692349433898926,46.14821529388428,181,-1,1743990451.2582605,1743990509.0988255
75,219,11.292469501495361,15.53659963607788,182,-1,1743990451.659109,1743990478.4881785
43,247,10.891968965530396,17.62147355079651,183,-1,1743990452.0610116,1743990480.574454
64,370,10.490106344223022,25.952585697174072,184,-1,1743990452.4619331,1743990488.9046254
54,212,10.08981704711914,14.98738145828247,185,-1,1743990452.8627086,1743990477.9399073
46,272,9.686404943466187,19.34706473350525,186,-1,1743990453.2647007,1743990482.2981706
890,262,10.544589757919312,18.547379970550537,187,-1,1743990453.6691582,1743990482.761128
673,443,10.146589040756226,30.68676233291626,188,-1,1743990454.0700445,1743990494.9033961
1021,482,9.742829322814941,34.0700364112854,189,-1,1743990454.47151,1743990498.2843761
812,850,9.34127950668335,56.36468029022217,190,-1,1743990454.8735719,1743990520.5795321
897,376,8.939157247543335,26.148979425430298,191,-1,1743990455.2769992,1743990490.365136
691,638,8.536037683486938,44.456066370010376,192,-1,1743990455.6796267,1743990508.671731
781,727,8.568347930908203,50.180091857910156,193,-1,1743990456.080576,1743990514.829016
644,881,9.774905443191528,57.28272891044617,194,-1,1743990456.4824417,1743990523.5400763
633,45,9.7174813747406,2.947071075439453,195,-1,1743990456.8836644,1743990469.548217
586,657,9.316884756088257,44.96061635017395,196,-1,1743990457.2847242,1743990511.5622253
729,440,8.914818048477173,30.49817156791687,197,-1,1743990457.6857908,1743990497.0987806
747,689,8.512971639633179,46.88291954994202,198,-1,1743990458.0871804,1743990513.4830718
799,359,8.110608339309692,24.677693605422974,199,-1,1743990458.49147,1743990491.279773
631,568,7.705002069473267,39.519665002822876,200,-1,1743990458.8975763,1743990506.1222436
1862,361,13.333269119262695,25.10205602645874,201,-1,1743990459.2982504,1743990497.7335756
1798,418,13.37441873550415,29.531676530838013,202,-1,1743990459.6993182,1743990502.6054137
409,375,12.974059343338013,26.689481258392334,203,-1,1743990460.1001534,1743990499.7636943
1765,306,14.419867277145386,20.93856954574585,204,-1,1743990460.502935,1743990495.8613722
55,337,14.022007703781128,23.92170786857605,205,-1,1743990460.904122,1743990498.847838
65,137,13.621411085128784,9.619773387908936,206,-1,1743990461.3053582,1743990484.546543
84,291,13.217374563217163,19.78922128677368,207,-1,1743990461.7063997,1743990494.7129958
86,760,12.820013999938965,48.71481204032898,208,-1,1743990462.1074092,1743990523.6422358
531,315,12.416112899780273,21.69710612297058,209,-1,1743990462.508398,1743990496.6216173
613,420,12.544441223144531,31.172900915145874,210,-1,1743990462.9111369,1743990506.6284792
670,279,15.244690179824829,19.36520552635193,211,-1,1743990463.3122582,1743990497.9221542
288,459,15.328637838363647,31.256993770599365,212,-1,1743990463.7156856,1743990510.3013175
59,250,14.927294969558716,17.063360929489136,213,-1,1743990464.1165497,1743990496.1072059
46,84,14.525119066238403,5.755385875701904,214,-1,1743990464.5177488,1743990484.7982543
73,351,14.124387502670288,24.570228099822998,215,-1,1743990464.918998,1743990503.6136138
99,582,13.812263250350952,38.59076642990112,216,-1,1743990465.2301066,1743990517.6331367
990,104,15.502331256866455,6.825904130935669,217,-1,1743990465.6299584,1743990487.9581938
1503,123,16.869747400283813,8.119521617889404,218,-1,1743990466.031405,1743990491.0206742
395,122,17.378939628601074,8.115437507629395,219,-1,1743990466.4339962,1743990491.9283736
633,85,16.974202156066895,6.044325351715088,220,-1,1743990466.8382816,1743990489.8568094
1055,136,17.107569217681885,14.9558584690094,221,-1,1743990467.23957,1743990499.3029978
1056,131,23.511993646621704,9.788414716720581,222,-1,1743990467.6408315,1743990500.94124
1328,184,23.375677824020386,13.890345573425293,223,-1,1743990468.0427413,1743990505.3087647
688,289,23.609402656555176,21.850101947784424,224,-1,1743990468.4439695,1743990513.9034746
737,132,27.263314962387085,9.38439416885376,225,-1,1743990468.8455255,1743990505.4932349
686,166,26.855860233306885,11.514025449752808,226,-1,1743990469.2518246,1743990507.6217105
95,182,26.454605102539062,12.503379344940186,227,-1,1743990469.6535842,1743990508.611569
1642,2,26.38536548614502,0.06871914863586426,228,-1,1743990470.375595,1743990496.82968
1056,171,26.509405851364136,11.650394201278687,229,-1,1743990470.4514823,1743990508.6112826
1848,137,27.17598295211792,9.285439014434814,230,-1,1743990470.8524106,1743990507.3138325
844,175,26.77543330192566,11.60869550704956,231,-1,1743990471.253458,1743990509.6375873
334,120,26.37482261657715,8.20860242843628,232,-1,1743990471.6545346,1743990506.23796
504,1,25.97217035293579,0.002810955047607422,233,-1,1743990472.0556028,1743990498.0305843
67,735,25.573385000228882,41.2042441368103,234,-1,1743990472.4566896,1743990539.2343192
763,324,25.281433820724487,19.974170684814453,235,-1,1743990472.8577573,1743990518.113362
108,74,24.880048274993896,5.23007345199585,236,-1,1743990473.259752,1743990503.369874
46,282,24.478996753692627,17.71064853668213,237,-1,1743990473.6612973,1743990515.850943
210,8,24.08208417892456,0.8283443450927734,238,-1,1743990474.0625913,1743990498.9730203
425,302,23.679211616516113,18.79398488998413,239,-1,1743990474.4648864,1743990516.9380834
91,303,23.774831771850586,18.50952696800232,240,-1,1743990474.8661902,1743990517.1505492
41,717,23.37543296813965,39.83164644241333,241,-1,1743990475.267422,1743990538.4745016
347,32,22.974284172058105,2.1668100357055664,242,-1,1743990475.6690435,1743990500.8101377
371,610,22.56968331336975,34.38193202018738,243,-1,1743990476.0703156,1743990533.021931
50,294,22.168724298477173,18.023638010025024,244,-1,1743990476.4717586,1743990516.6641212
136,788,21.76814365386963,43.4043288230896,245,-1,1743990476.8733597,1743990542.0458324
86,467,21.366835594177246,27.072525024414062,246,-1,1743990477.275111,1743990525.7144718
214,131,20.967478036880493,8.485769033432007,247,-1,1743990477.6763647,1743990507.129612
36,8,20.564617395401,0.5922231674194336,248,-1,1743990478.0777946,1743990499.2346354
47,198,20.53879427909851,12.426031589508057,249,-1,1743990478.4804454,1743990511.4452715
319,273,20.144967079162598,16.716753244400024,250,-1,1743990478.881441,1743990515.7431617
