prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1295,1,11.301185369491577,0.010793685913085938,110,-1,1744069494.4781573,1744069505.7901366
922,1,11.19140625,0.013418197631835938,111,-1,1744069494.5786235,1744069505.783448
819,1,11.087578535079956,0.014176130294799805,112,-1,1744069494.6793087,1744069505.7810638
454,1,10.887874126434326,0.013679265975952148,113,-1,1744069494.8797724,1744069505.7813258
682,1,10.799771547317505,0.010655403137207031,114,-1,1744069494.9803462,1744069505.7907734
839,1,10.587326526641846,0.013186931610107422,115,-1,1744069495.1810777,1744069505.7815917
719,1,10.492349624633789,0.011306524276733398,116,-1,1744069495.2816174,1744069505.7852736
1198,1,10.285280227661133,0.012347698211669922,117,-1,1744069495.4865017,1744069505.7841296
1229,1,10.17373275756836,0.0027022361755371094,118,-1,1744069495.5870543,1744069505.7634895
1017,1,10.087804555892944,0.01082468032836914,119,-1,1744069495.6875162,1744069505.7861457
528,1,14.549408912658691,0.007400035858154297,120,-1,1744069495.8882475,1744069510.4450567
1115,1,14.45163345336914,0.013268232345581055,121,-1,1744069495.989163,1744069510.4540648
1221,1,14.246671438217163,0.008237838745117188,122,-1,1744069496.1899042,1744069510.4448137
892,1,14.152517557144165,0.013117551803588867,123,-1,1744069496.2903512,1744069510.4559863
639,1,13.93203854560852,0.007788181304931641,124,-1,1744069496.4911332,1744069510.4309602
891,1,13.837965726852417,0.017009258270263672,125,-1,1744069496.5916314,1744069510.4466066
731,1,13.74337124824524,0.00905299186706543,126,-1,1744069496.692156,1744069510.4445806
663,1,13.534525156021118,0.018313884735107422,127,-1,1744069496.893081,1744069510.4459202
418,1,13.438087463378906,0.002019643783569336,128,-1,1744069496.9936025,1744069510.4337096
279,1,13.245762825012207,0.013436317443847656,129,-1,1744069497.19437,1744069510.4535697
1427,1,13.14395523071289,0.013667583465576172,130,-1,1744069497.2947943,1744069510.4524174
328,1,13.04411268234253,0.013459920883178711,131,-1,1744069497.3953502,1744069510.452923
657,1,12.830352306365967,0.019161701202392578,132,-1,1744069497.5960789,1744069510.445593
868,1,12.724205255508423,0.003870248794555664,133,-1,1744069497.696581,1744069510.4246569
331,1,12.537166118621826,0.009894132614135742,134,-1,1744069497.8973117,1744069510.4443722
506,1,12.430822610855103,0.017656803131103516,135,-1,1744069497.997786,1744069510.4462657
823,1,12.242918968200684,0.013308525085449219,136,-1,1744069498.1986108,1744069510.4548385
692,1,12.123018980026245,0.011249542236328125,137,-1,1744069498.2990353,1744069510.4333043
905,1,12.042635917663574,0.013251781463623047,138,-1,1744069498.3995714,1744069510.4554594
1247,1,11.83249306678772,0.01483607292175293,139,-1,1744069498.6002438,1744069510.4475732
466,1,11.724626064300537,0.01993584632873535,140,-1,1744069498.7007532,1744069510.4453151
1075,1,17.410470008850098,0.011731147766113281,141,-1,1744069498.901457,1744069516.3236582
1581,1,17.30002212524414,0.016143321990966797,142,-1,1744069499.0036502,1744069516.3198159
538,1,17.10794758796692,0.011352062225341797,143,-1,1744069499.202832,1744069516.3221319
731,1,16.980226755142212,0.013678312301635742,144,-1,1744069499.3032217,1744069516.297127
1524,1,16.911949157714844,0.008049964904785156,145,-1,1744069499.4039493,1744069516.3239486
659,1,16.68294858932495,0.009623527526855469,146,-1,1744069499.604443,1744069516.2970157
438,1,16.593727350234985,0.020874738693237305,147,-1,1744069499.7050226,1744069516.319625
1225,1,16.387312173843384,0.019511699676513672,148,-1,1744069499.9059155,1744069516.3127396
558,1,16.303110599517822,0.01247096061706543,149,-1,1744069500.0065064,1744069516.3220882
649,1,16.182632446289062,0.022928476333618164,150,-1,1744069500.1070485,1744069516.31261
441,1,15.974493503570557,0.014792680740356445,151,-1,1744069500.3077924,1744069516.2970788
340,1,15.894031524658203,0.017384767532348633,152,-1,1744069500.4083478,1744069516.3197644
882,1,15.67141604423523,0.0056056976318359375,153,-1,1744069500.6095703,1744069516.2865922
540,1,15.584190607070923,0.018364667892456055,154,-1,1744069500.7102387,1744069516.3127942
1050,1,15.386383533477783,0.01717662811279297,155,-1,1744069500.918421,1744069516.3219814
1070,1,15.284443378448486,0.01977992057800293,156,-1,1744069501.0154543,1744069516.3196783
1238,1,15.1851966381073,0.018518686294555664,157,-1,1744069501.1160073,1744069516.319723
688,1,14.971858263015747,0.023999691009521484,158,-1,1744069501.316697,1744069516.312555
1081,1,14.896430015563965,0.010070323944091797,159,-1,1744069501.4171953,1744069516.323696
628,1,14.672954797744751,0.02179741859436035,160,-1,1744069501.6179044,1744069516.3126569
360,1,14.596312761306763,0.008249998092651367,161,-1,1744069501.7184427,1744069516.3230057
433,1,14.37268328666687,0.020666837692260742,162,-1,1744069501.9193494,1744069516.3126998
352,1,14.286240100860596,0.015934467315673828,163,-1,1744069502.0198636,1744069516.3220384
521,1,14.159148454666138,0.006857872009277344,164,-1,1744069502.120531,1744069516.2865381
930,1,13.96427035331726,0.021327972412109375,165,-1,1744069502.321253,1744069516.3068519
300,1,18.449203968048096,0.0050504207611083984,166,-1,1744069502.4218032,1744069520.8760576
783,1,18.23312997817993,0.012234687805175781,167,-1,1744069502.622923,1744069520.8682876
756,1,18.13866090774536,0.0020723342895507812,168,-1,1744069502.7232218,1744069520.8639553
201,1,18.0358829498291,0.00876474380493164,169,-1,1744069502.823762,1744069520.8684099
920,1,17.835826873779297,0.00810551643371582,170,-1,1744069503.0245023,1744069520.868435
990,1,17.746500730514526,0.004473447799682617,171,-1,1744069503.125119,1744069520.8760934
846,1,17.532480716705322,0.010059833526611328,172,-1,1744069503.3258162,1744069520.8683567
731,1,17.4303879737854,0.011593818664550781,173,-1,1744069503.4263449,1744069520.868327
545,1,17.243258953094482,0.005689144134521484,174,-1,1744069503.627077,1744069520.8760254
235,1,17.13814616203308,0.00894784927368164,175,-1,1744069503.7275882,1744069520.8746824
1294,1,17.035438060760498,0.011124849319458008,176,-1,1744069503.8280816,1744069520.8746445
903,1,16.82604718208313,0.0024971961975097656,177,-1,1744069504.029061,1744069520.8576057
1171,1,16.74009108543396,0.006331205368041992,178,-1,1744069504.1295664,1744069520.8759887
907,1,16.530603885650635,0.00748133659362793,179,-1,1744069504.330371,1744069520.8684561
924,1,16.434999704360962,0.008261919021606445,180,-1,1744069504.4314523,1744069520.8747141
637,1,16.235668182373047,0.006860494613647461,181,-1,1744069504.632235,1744069520.874764
975,1,16.126272439956665,0.009369134902954102,182,-1,1744069504.7327416,1744069520.8683834
1038,1,16.03404712677002,0.007485151290893555,183,-1,1744069504.8332076,1744069520.87474
1098,1,15.834829330444336,0.0040624141693115234,184,-1,1744069505.0341094,1744069520.8730016
842,1,21.762242317199707,0.005526065826416016,185,-1,1744069505.1345866,1744069526.902355
1167,1,21.556727170944214,0.009998321533203125,186,-1,1744069505.3353562,1744069526.902082
1285,1,21.446073532104492,0.00881814956665039,187,-1,1744069505.435898,1744069526.89079
1076,1,21.35913348197937,0.00679469108581543,188,-1,1744069505.5363564,1744069526.9022846
1279,1,21.15683913230896,0.008181333541870117,189,-1,1744069505.737177,1744069526.9021976
1128,1,21.059931993484497,0.0057086944580078125,190,-1,1744069505.8375492,1744069526.9031904
1219,1,20.846468210220337,0.005892753601074219,191,-1,1744069506.0385451,1744069526.8909063
1149,1,20.7556312084198,0.007489442825317383,192,-1,1744069506.1391227,1744069526.9022436
1303,1,20.54099178314209,0.0022308826446533203,193,-1,1744069506.3399615,1744069526.8831844
952,1,20.44473099708557,0.005274295806884766,194,-1,1744069506.4409404,1744069526.8909457
1222,1,20.342663526535034,0.007134675979614258,195,-1,1744069506.54103,1744069526.8908284
883,1,20.154189586639404,0.006150722503662109,196,-1,1744069506.7419803,1744069526.9023209
1279,1,20.044699668884277,0.005575895309448242,197,-1,1744069506.842478,1744069526.8927536
650,1,19.843236446380615,0.006186246871948242,198,-1,1744069507.0432944,1744069526.8927174
1162,1,19.754578113555908,0.005263090133666992,199,-1,1744069507.14384,1744069526.9036815
841,1,19.545632123947144,0.009479045867919922,200,-1,1744069507.3446717,1744069526.8997834
1173,1,19.43916893005371,0.00648188591003418,201,-1,1744069507.4452088,1744069526.8908596
1282,1,19.347564458847046,0.008823633193969727,202,-1,1744069507.545745,1744069526.9021332
941,1,23.73007345199585,0.003936290740966797,203,-1,1744069507.7466767,1744069531.4806867
809,1,23.641453981399536,0.012011289596557617,204,-1,1744069507.8471868,1744069531.500652
319,1,23.443763494491577,0.011461257934570312,205,-1,1744069508.0479925,1744069531.5032172
759,1,23.331781148910522,0.00180816650390625,206,-1,1744069508.1485395,1744069531.482129
512,1,23.144574642181396,0.009391307830810547,207,-1,1744069508.3493357,1744069531.5033016
384,1,23.036818504333496,0.013680696487426758,208,-1,1744069508.4500973,1744069531.5005968
916,1,22.93127679824829,0.016994953155517578,209,-1,1744069508.5504057,1744069531.4986777
238,1,22.73321533203125,0.014308452606201172,210,-1,1744069508.751217,1744069531.4987407
1051,1,22.26287341117859,0.008982419967651367,211,-1,1744069509.2324088,1744069531.504265
940,1,22.152329206466675,0.013489484786987305,212,-1,1744069509.3329499,1744069531.4987686
687,1,22.05447769165039,0.012698888778686523,213,-1,1744069509.4334488,1744069531.5006256
612,1,21.943795919418335,0.009634017944335938,214,-1,1744069509.5339448,1744069531.487375
567,1,21.844063997268677,0.008810281753540039,215,-1,1744069509.6345444,1744069531.4874187
716,1,21.748427867889404,0.015311241149902344,216,-1,1744069509.734974,1744069531.498713
400,1,21.65909218788147,0.00869607925415039,217,-1,1744069509.8355365,1744069531.503325
1059,1,21.55988574028015,0.008935928344726562,218,-1,1744069509.9360182,1744069531.5048401
844,1,21.44945192337036,0.014555931091308594,219,-1,1744069510.0365531,1744069531.5005612
522,1,21.353635549545288,0.012405157089233398,220,-1,1744069510.1371439,1744069531.5031848
1054,1,21.151422023773193,0.011336326599121094,221,-1,1744069510.3379197,1744069531.5006783
582,1,21.044888973236084,0.01076960563659668,222,-1,1744069510.44759,1744069531.503249
623,1,20.948569774627686,0.0100860595703125,223,-1,1744069510.544621,1744069531.5032768
527,1,20.744581937789917,0.013102054595947266,224,-1,1744069510.745464,1744069531.5031483
335,1,20.65053963661194,0.00833749771118164,225,-1,1744069510.845999,1744069531.5048764
1181,1,26.391085147857666,0.006844282150268555,226,-1,1744069511.0468373,1744069537.444767
830,1,26.301559448242188,0.0156710147857666,227,-1,1744069511.1474009,1744069537.4646313
804,1,26.108774662017822,0.011442899703979492,228,-1,1744069511.348196,1744069537.468414
786,1,25.998186826705933,0.016191959381103516,229,-1,1744069511.448719,1744069537.4630978
593,1,25.903961420059204,0.013205289840698242,230,-1,1744069511.549392,1744069537.466559
627,1,25.70926260948181,0.010278940200805664,231,-1,1744069511.7503705,1744069537.4699123
579,1,25.607423543930054,0.010692596435546875,232,-1,1744069511.8509417,1744069537.469058
980,1,25.407217502593994,0.010457515716552734,233,-1,1744069512.0517716,1744069537.469447
875,1,25.29364323616028,0.017108917236328125,234,-1,1744069512.1523151,1744069537.4630675
903,1,25.183035135269165,0.003456592559814453,235,-1,1744069512.2528436,1744069537.4393356
1354,1,25.00260090827942,0.011211395263671875,236,-1,1744069512.453675,1744069537.4674876
1032,1,24.893763780593872,0.016379833221435547,237,-1,1744069512.5544505,1744069537.4645944
213,1,24.705124855041504,0.010169267654418945,238,-1,1744069512.755147,1744069537.4704416
130,1,24.58408498764038,0.004805803298950195,239,-1,1744069512.855808,1744069537.444699
518,1,24.404255151748657,0.010929346084594727,240,-1,1744069513.056638,1744069537.4718227
1002,1,24.298431634902954,0.011018514633178711,241,-1,1744069513.1571884,1744069537.4666386
616,1,24.18398928642273,0.013389110565185547,242,-1,1744069513.2577457,1744069537.4551241
314,1,23.982221126556396,0.014272212982177734,243,-1,1744069513.458585,1744069537.4550786
394,1,23.890454053878784,0.015057563781738281,244,-1,1744069513.5591497,1744069537.4646616
182,1,23.697773933410645,0.010749578475952148,245,-1,1744069513.7599373,1744069537.468461
656,1,23.589669227600098,0.01618170738220215,246,-1,1744069513.8606129,1744069537.4664638
228,1,23.393261909484863,0.011897087097167969,247,-1,1744069514.0614538,1744069537.4666128
506,1,23.275184154510498,0.0075871944427490234,248,-1,1744069514.161964,1744069537.4447353
640,1,23.189592123031616,0.012586832046508789,249,-1,1744069514.2644076,1744069537.4665868
323,1,22.988226890563965,0.01483011245727539,250,-1,1744069514.4634724,1744069537.4665296
484,1,22.881235361099243,0.017752885818481445,251,-1,1744069514.5640426,1744069537.4630308
1301,1,22.682719469070435,0.01556253433227539,252,-1,1744069514.764852,1744069537.4631343
722,1,22.577405214309692,0.01234579086303711,253,-1,1744069514.865404,1744069537.4551551
1142,1,22.48506808280945,0.01544332504272461,254,-1,1744069514.9659889,1744069537.4665005
758,1,26.838058471679688,0.01554250717163086,255,-1,1744069515.1670332,1744069542.0206342
572,1,26.730263710021973,0.010459184646606445,256,-1,1744069515.267606,1744069542.0083292
834,1,26.54350209236145,0.010667085647583008,257,-1,1744069515.4684079,1744069542.022577
994,1,26.42978072166443,0.009370088577270508,258,-1,1744069515.5692153,1744069542.0083663
876,1,26.240395307540894,0.01010584831237793,259,-1,1744069515.7700531,1744069542.0205545
841,1,26.129352807998657,0.01759028434753418,260,-1,1744069515.870646,1744069542.0175893
772,1,26.034629106521606,0.014689922332763672,261,-1,1744069515.9713447,1744069542.0206637
1593,1,25.8310067653656,0.017215967178344727,262,-1,1744069516.1722043,1744069542.020427
892,1,25.72881245613098,0.01875925064086914,263,-1,1744069516.272764,1744069542.020336
1169,1,25.535970449447632,0.010906219482421875,264,-1,1744069516.4735923,1744069542.0204692
1215,1,25.43919277191162,0.009196043014526367,265,-1,1744069516.5742455,1744069542.0226343
736,1,25.237457036972046,0.010013341903686523,266,-1,1744069516.7751365,1744069542.022607
807,1,25.126650094985962,0.0180056095123291,267,-1,1744069516.8757303,1744069542.0203862
1553,1,25.027486324310303,0.016534805297851562,268,-1,1744069516.97657,1744069542.0205913
599,1,24.81909418106079,0.0043621063232421875,269,-1,1744069517.1775317,1744069542.0009882
776,1,24.733108043670654,0.011272192001342773,270,-1,1744069517.2781603,1744069542.0225406
739,1,30.288110494613647,0.008245706558227539,271,-1,1744069517.479247,1744069547.7756035
1441,1,30.18328094482422,0.01042795181274414,272,-1,1744069517.5799148,1744069547.7736242
538,1,30.098798513412476,0.003297090530395508,273,-1,1744069517.6804433,1744069547.782539
854,1,29.88323187828064,0.0089569091796875,274,-1,1744069517.8815057,1744069547.7736945
1021,1,29.797762393951416,0.0034346580505371094,275,-1,1744069517.982097,1744069547.7832942
1401,1,29.58236527442932,0.008335590362548828,276,-1,1744069518.1830184,1744069547.7737193
1149,1,29.485143661499023,0.0078582763671875,277,-1,1744069518.2838848,1744069547.776887
404,1,29.27485728263855,0.013892173767089844,278,-1,1744069518.4847028,1744069547.7734525
324,1,29.176358699798584,0.011842727661132812,279,-1,1744069518.5853646,1744069547.7735662
1399,1,29.09261393547058,0.0033931732177734375,280,-1,1744069518.68593,1744069547.7819371
1621,1,28.881495475769043,0.007302761077880859,281,-1,1744069518.8868377,1744069547.7756362
513,1,28.790218114852905,0.004246234893798828,282,-1,1744069518.987446,1744069547.781911
1147,1,28.572644472122192,0.012539863586425781,283,-1,1744069519.1883557,1744069547.7735403
1013,1,28.491417407989502,0.00404047966003418,284,-1,1744069519.289064,1744069547.784522
869,1,28.2726092338562,0.011075973510742188,285,-1,1744069519.4899056,1744069547.773591
1000,1,28.17618989944458,0.008127450942993164,286,-1,1744069519.590526,1744069547.7748437
757,1,28.07494568824768,0.00770115852355957,287,-1,1744069519.6910942,1744069547.7737412
1155,1,27.884471654891968,0.005377054214477539,288,-1,1744069519.8920283,1744069547.7818773
502,1,27.7712185382843,0.009716987609863281,289,-1,1744069519.9927275,1744069547.7736633
437,1,27.57605528831482,0.008337020874023438,290,-1,1744069520.1936367,1744069547.7780292
832,1,27.466158866882324,0.013143539428710938,291,-1,1744069520.2941997,1744069547.7735023
1179,1,31.94136071205139,0.00824284553527832,292,-1,1744069520.3947587,1744069552.3443625
1638,1,31.742867469787598,0.005890369415283203,293,-1,1744069520.595694,1744069552.344452
1341,1,31.64549994468689,0.004958152770996094,294,-1,1744069520.6962872,1744069552.3467455
757,1,31.44335961341858,0.00568079948425293,295,-1,1744069520.8971138,1744069552.3461545
836,1,31.334025144577026,0.00286865234375,296,-1,1744069520.9981916,1744069552.3350856
1149,1,31.138325691223145,0.0067102909088134766,297,-1,1744069521.199391,1744069552.344427
828,1,31.02983045578003,0.001783132553100586,298,-1,1744069521.300081,1744069552.3316948
855,1,30.932084798812866,0.0036699771881103516,299,-1,1744069521.400794,1744069552.336549
1155,1,30.73906445503235,0.005034446716308594,300,-1,1744069521.602101,1744069552.3462
502,1,30.634384393692017,0.007341146469116211,301,-1,1744069521.702673,1744069552.3443987
1118,1,30.430164098739624,0.002912282943725586,302,-1,1744069521.9035096,1744069552.3365862
631,1,30.3351411819458,0.005997419357299805,303,-1,1744069522.00407,1744069552.345209
631,1,30.13748788833618,0.004827022552490234,304,-1,1744069522.20494,1744069552.347255
1365,1,30.034390926361084,0.005408048629760742,305,-1,1744069522.3054447,1744069552.345244
1130,1,29.92467999458313,0.004293203353881836,306,-1,1744069522.406069,1744069552.3350425
1219,1,35.73776149749756,0.006769657135009766,307,-1,1744069522.6069834,1744069558.3515148
1010,1,35.62348771095276,0.0063860416412353516,308,-1,1744069522.7076328,1744069558.3375065
1323,1,35.4246621131897,0.008907556533813477,309,-1,1744069522.9085755,1744069558.3421454
1107,1,35.33252668380737,0.006282806396484375,310,-1,1744069523.009285,1744069558.3480947
861,1,35.21830868721008,0.007625579833984375,311,-1,1744069523.1098616,1744069558.335796
1083,1,35.02841830253601,0.006734609603881836,312,-1,1744069523.3108656,1744069558.3460188
1704,1,34.93108320236206,0.005985260009765625,313,-1,1744069523.4115636,1744069558.3486323
919,1,34.7125563621521,0.002594470977783203,314,-1,1744069523.612509,1744069558.32766
799,1,34.626861810684204,0.006108522415161133,315,-1,1744069523.7130818,1744069558.3460522
1490,1,34.42631483078003,0.006246328353881836,316,-1,1744069523.9142501,1744069558.3468115
