prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
337,1,0.07981753349304199,0.0009617805480957031,84,-1,1744069469.5455053,1744069469.6262848
473,1,0.1271963119506836,0.0005567073822021484,85,-1,1744069469.645889,1744069469.7736423
578,1,0.08894062042236328,0.0005095005035400391,86,-1,1744069469.846592,1744069469.9360423
512,1,0.11167073249816895,0.0007882118225097656,87,-1,1744069469.9468853,1744069470.0593445
414,1,0.12211966514587402,0.0006592273712158203,88,-1,1744069470.0480282,1744069470.1708074
255,1,0.1894373893737793,0.0004177093505859375,89,-1,1744069470.2487173,1744069470.4385726
761,1,0.0918881893157959,0.0004601478576660156,90,-1,1744069470.3491926,1744069470.4415412
897,1,0.09283161163330078,0.000629425048828125,91,-1,1744069470.5498567,1744069470.643318
531,1,0.1215214729309082,0.0006797313690185547,92,-1,1744069470.6503093,1744069470.7725108
640,1,0.0882103443145752,0.0005898475646972656,93,-1,1744069470.8510802,1744069470.9398806
1010,1,0.11305880546569824,0.0004935264587402344,94,-1,1744069470.9511516,1744069471.0647042
1438,1,0.1424272060394287,0.0005936622619628906,95,-1,1744069471.0514128,1744069471.1944342
1101,1,0.23026442527770996,0.0006258487701416016,96,-1,1744069471.2518144,1744069471.4827049
1246,1,0.1360015869140625,0.0004372596740722656,97,-1,1744069471.352382,1744069471.488821
1111,1,0.26057910919189453,0.00038170814514160156,98,-1,1744069471.552844,1744069471.813805
705,1,0.27054262161254883,0.00046181678771972656,99,-1,1744069471.653254,1744069471.9242587
252,1,0.1736924648284912,0.0003674030303955078,100,-1,1744069471.7536604,1744069471.9277203
211,1,0.22108936309814453,0.0007200241088867188,101,-1,1744069471.9541907,1744069472.1760004
599,1,0.12627005577087402,0.00036215782165527344,102,-1,1744069472.0544212,1744069472.1810536
792,1,0.08922028541564941,0.0008585453033447266,103,-1,1744069472.255128,1744069472.345207
1057,1,0.14391803741455078,0.0005891323089599609,104,-1,1744069472.3554914,1744069472.4999988
487,1,0.11586117744445801,0.0004589557647705078,105,-1,1744069472.55589,1744069472.6722105
664,1,0.20142865180969238,0.0004763603210449219,106,-1,1744069472.656577,1744069472.8584826
855,1,0.10577011108398438,0.00035262107849121094,107,-1,1744069472.75657,1744069472.862693
1036,1,0.14272689819335938,0.0006036758422851562,108,-1,1744069472.9570012,1744069473.100332
202,1,0.1945352554321289,0.0006387233734130859,109,-1,1744069473.0586965,1744069473.253871
1295,1,0.18740057945251465,0.00048279762268066406,110,-1,1744069473.2581446,1744069473.4460282
922,1,0.08887720108032227,0.0006074905395507812,111,-1,1744069473.358659,1744069473.448144
819,1,0.08991551399230957,0.0007538795471191406,112,-1,1744069473.559165,1744069473.6498346
454,1,0.10444450378417969,0.000457763671875,113,-1,1744069473.6598036,1744069473.7647061
682,1,0.1316516399383545,0.000621795654296875,114,-1,1744069473.7601087,1744069473.8923821
839,1,0.09163928031921387,0.0006413459777832031,115,-1,1744069473.9606922,1744069474.052973
719,1,0.14322733879089355,0.0005633831024169922,116,-1,1744069474.0610578,1744069474.2048485
1198,1,0.20948243141174316,0.0005729198455810547,117,-1,1744069474.2616138,1744069474.4716694
1229,1,0.11179780960083008,0.00036406517028808594,118,-1,1744069474.3617594,1744069474.4739215
1017,1,0.2524130344390869,0.0004000663757324219,119,-1,1744069474.5623689,1744069474.8151824
528,1,0.2529592514038086,0.0005331039428710938,120,-1,1744069474.6627655,1744069474.916258
1115,1,0.15922141075134277,0.0003604888916015625,121,-1,1744069474.763199,1744069474.922781
1221,1,0.22249388694763184,0.0005605220794677734,122,-1,1744069474.963589,1744069475.1866436
892,1,0.12696075439453125,0.00045800209045410156,123,-1,1744069475.064039,1744069475.191458
639,1,0.09351968765258789,0.0009768009185791016,124,-1,1744069475.264508,1744069475.359005
891,1,0.1452631950378418,0.001077413558959961,125,-1,1744069475.3650632,1744069475.511404
731,1,0.09400486946105957,0.0007052421569824219,126,-1,1744069475.5657468,1744069475.6604571
663,1,0.23327994346618652,0.0007348060607910156,127,-1,1744069475.666468,1744069475.900483
418,1,0.13845419883728027,0.0007748603820800781,128,-1,1744069475.7672408,1744069475.90647
279,1,0.11935019493103027,0.0004794597625732422,129,-1,1744069475.967981,1744069476.087811
1427,1,0.14695954322814941,0.000415802001953125,130,-1,1744069476.0683956,1744069476.2157712
328,1,0.08022427558898926,0.0004360675811767578,131,-1,1744069476.26916,1744069476.3498204
657,1,0.2223796844482422,0.0005772113800048828,132,-1,1744069476.3694677,1744069476.5924249
868,1,0.12761807441711426,0.0006976127624511719,133,-1,1744069476.4700205,1744069476.5983362
331,1,0.18402099609375,0.0007903575897216797,134,-1,1744069476.6706839,1744069476.8554955
506,1,0.08661174774169922,0.0006647109985351562,135,-1,1744069476.771181,1744069476.858458
823,1,0.0886697769165039,0.0005757808685302734,136,-1,1744069476.9717348,1744069477.0609806
692,1,0.10534334182739258,0.0005116462707519531,137,-1,1744069477.0720723,1744069477.1779275
905,1,0.0906829833984375,0.00043892860412597656,138,-1,1744069477.2727973,1744069477.3639193
1247,1,0.11656427383422852,0.0006189346313476562,139,-1,1744069477.3732135,1744069477.490397
466,1,0.1281425952911377,0.0005831718444824219,140,-1,1744069477.4738455,1744069477.6025715
1075,1,0.09493088722229004,0.00044846534729003906,141,-1,1744069477.6746483,1744069477.7700276
1581,1,0.1438136100769043,0.0010280609130859375,142,-1,1744069477.7750342,1744069477.919876
538,1,0.08479022979736328,0.000675201416015625,143,-1,1744069477.9756305,1744069478.0610964
731,1,0.1248321533203125,0.0004608631134033203,144,-1,1744069478.0761683,1744069478.2014616
1524,1,0.2081298828125,0.001750946044921875,145,-1,1744069478.2768023,1744069478.4866834
659,1,0.10846686363220215,0.0007579326629638672,146,-1,1744069478.377579,1744069478.486804
438,1,0.12603473663330078,0.0006620883941650391,147,-1,1744069478.478066,1744069478.604763
1225,1,0.19583344459533691,0.0005013942718505859,148,-1,1744069478.6784534,1744069478.8747885
558,1,0.09830355644226074,0.0005776882171630859,149,-1,1744069478.7789054,1744069478.8777869
649,1,0.08721566200256348,0.0006110668182373047,150,-1,1744069478.9794755,1744069479.0673022
441,1,0.10143399238586426,0.0004429817199707031,151,-1,1744069479.080148,1744069479.182025
340,1,0.08022642135620117,0.000537872314453125,152,-1,1744069479.2810395,1744069479.361804
882,1,0.1004018783569336,0.005049228668212891,153,-1,1744069479.3834233,1744069479.4888747
540,1,0.11370110511779785,0.0005056858062744141,154,-1,1744069479.4851542,1744069479.599361
1050,1,0.09441137313842773,0.0005369186401367188,155,-1,1744069479.6854134,1744069479.7803617
1070,1,0.13354945182800293,0.00058746337890625,156,-1,1744069479.7857292,1744069479.9198663
1238,1,0.13666605949401855,0.0005667209625244141,157,-1,1744069479.986316,1744069480.123549
688,1,0.22321081161499023,0.0004916191101074219,158,-1,1744069480.0868568,1744069480.3105597
1081,1,0.1260380744934082,0.0005934238433837891,159,-1,1744069480.187223,1744069480.3138547
628,1,0.18188762664794922,0.0014052391052246094,160,-1,1744069480.388053,1744069480.5713463
360,1,0.08402132987976074,0.0003743171691894531,161,-1,1744069480.4885254,1744069480.5729213
433,1,0.23488879203796387,0.0006546974182128906,162,-1,1744069480.6892955,1744069480.924839
352,1,0.13936901092529297,0.0005049705505371094,163,-1,1744069480.7898045,1744069480.9296787
521,1,0.19462275505065918,0.0006394386291503906,164,-1,1744069480.9906368,1744069481.185899
930,1,0.09862422943115234,0.0006194114685058594,165,-1,1744069481.0913742,1744069481.190618
300,1,0.11586165428161621,0.0006554126739501953,166,-1,1744069481.19188,1744069481.3083973
783,1,0.08905601501464844,0.0006985664367675781,167,-1,1744069481.3924825,1744069481.4822373
756,1,0.11432695388793945,0.0005586147308349609,168,-1,1744069481.4928067,1744069481.6076925
201,1,0.11893153190612793,0.0004737377166748047,169,-1,1744069481.6935287,1744069481.8129342
920,1,0.13908147811889648,0.0005235671997070312,170,-1,1744069481.7940388,1744069481.9336438
990,1,0.09624409675598145,0.0006842613220214844,171,-1,1744069481.9945748,1744069482.0915031
846,1,0.11798429489135742,0.0007374286651611328,172,-1,1744069482.0949252,1744069482.2136471
731,1,0.1382443904876709,0.0006146430969238281,173,-1,1744069482.1961246,1744069482.3349838
545,1,0.11055707931518555,0.0004897117614746094,174,-1,1744069482.396543,1744069482.50759
235,1,0.16930413246154785,0.0003459453582763672,175,-1,1744069482.49702,1744069482.6666703
1294,1,0.09993100166320801,0.0008697509765625,176,-1,1744069482.6975718,1744069482.7983727
903,1,0.1978447437286377,0.0003724098205566406,177,-1,1744069482.798695,1744069482.9969125
1171,1,0.10062026977539062,0.0003437995910644531,178,-1,1744069482.8995442,1744069483.0005088
907,1,0.09092354774475098,0.0003743171691894531,179,-1,1744069483.1002352,1744069483.1915333
924,1,0.12765073776245117,0.0004725456237792969,180,-1,1744069483.2004871,1744069483.3286107
637,1,0.08469462394714355,0.0007817745208740234,181,-1,1744069483.4010577,1744069483.4865344
975,1,0.10930442810058594,0.0007140636444091797,182,-1,1744069483.5017426,1744069483.611761
1038,1,0.09834527969360352,0.0005450248718261719,183,-1,1744069483.7022977,1744069483.801188
1098,1,0.20075488090515137,0.00044345855712890625,184,-1,1744069483.8026268,1744069484.0038252
842,1,0.10491371154785156,0.0005438327789306641,185,-1,1744069483.9029105,1744069484.0083685
1167,1,0.09454751014709473,0.00048279762268066406,186,-1,1744069484.1049283,1744069484.1999588
1285,1,0.12316083908081055,0.0008115768432617188,187,-1,1744069484.2054622,1744069484.3294349
1076,1,0.09192466735839844,0.00032973289489746094,188,-1,1744069484.4061942,1744069484.4984488
1279,1,0.11789178848266602,0.0004687309265136719,189,-1,1744069484.506714,1744069484.6250749
1128,1,0.09119296073913574,0.0007083415985107422,190,-1,1744069484.7075367,1744069484.7994382
1219,1,0.11656308174133301,0.0004181861877441406,191,-1,1744069484.8087108,1744069484.9256923
1149,1,0.14243531227111816,0.0006706714630126953,192,-1,1744069484.9095678,1744069485.052674
1303,1,0.09831786155700684,0.0005018711090087891,193,-1,1744069485.1102989,1744069485.209119
952,1,0.1198585033416748,0.0005741119384765625,194,-1,1744069485.2107522,1744069485.3311853
1222,1,0.09469795227050781,0.0007421970367431641,195,-1,1744069485.4113283,1744069485.5067687
883,1,0.11774230003356934,0.0005319118499755859,196,-1,1744069485.5116134,1744069485.6298878
1279,1,0.14456748962402344,0.0005083084106445312,197,-1,1744069485.6121573,1744069485.7572334
650,1,0.0834052562713623,0.0004787445068359375,198,-1,1744069485.8126585,1744069485.8965428
1162,1,0.13633108139038086,0.0005159378051757812,199,-1,1744069485.9129734,1744069486.0498204
841,1,0.20257806777954102,0.0009200572967529297,200,-1,1744069486.1136653,1744069486.3171637
1173,1,0.10551238059997559,0.000362396240234375,201,-1,1744069486.2141926,1744069486.3200676
1282,1,0.20943665504455566,0.0007987022399902344,202,-1,1744069486.4147372,1744069486.624973
941,1,0.11051416397094727,0.0005266666412353516,203,-1,1744069486.5150912,1744069486.626132
809,1,0.13799142837524414,0.0005104541778564453,204,-1,1744069486.615636,1744069486.7541385
319,1,0.08712244033813477,0.000644683837890625,205,-1,1744069486.8163369,1744069486.9041042
759,1,0.13570094108581543,0.0005314350128173828,206,-1,1744069486.9167297,1744069487.0529623
512,1,0.08341026306152344,0.0008838176727294922,207,-1,1744069487.1175027,1744069487.201797
384,1,0.09979987144470215,0.0007712841033935547,208,-1,1744069487.2179346,1744069487.3185058
916,1,0.09488177299499512,0.0005419254302978516,209,-1,1744069487.4190207,1744069487.5144446
238,1,0.16035008430480957,0.000591278076171875,210,-1,1744069487.5194557,1744069487.680397
1051,1,0.09528183937072754,0.0005469322204589844,211,-1,1744069487.9534013,1744069488.0492303
940,1,0.19377493858337402,0.00047516822814941406,212,-1,1744069488.0537422,1744069488.2479923
687,1,0.09691119194030762,0.0004394054412841797,213,-1,1744069488.1542473,1744069488.2515981
612,1,0.11695647239685059,0.0006170272827148438,214,-1,1744069488.2545056,1744069488.3720794
567,1,0.19466829299926758,0.00042629241943359375,215,-1,1744069488.3557916,1744069488.5508864
716,1,0.09662532806396484,0.00041866302490234375,216,-1,1744069488.4564397,1744069488.553484
400,1,0.1083061695098877,0.0006153583526611328,217,-1,1744069488.5567555,1744069488.665677
1059,1,0.2037515640258789,0.0005736351013183594,218,-1,1744069488.6572711,1744069488.8615966
844,1,0.10695052146911621,0.0004811286926269531,219,-1,1744069488.7575407,1744069488.8649726
522,1,0.19138598442077637,0.0014586448669433594,220,-1,1744069488.958135,1744069489.15098
1054,1,0.09407687187194824,0.0006070137023925781,221,-1,1744069489.0583577,1744069489.1530418
582,1,0.18749690055847168,0.0004911422729492188,222,-1,1744069489.2590904,1744069489.4470787
623,1,0.09094381332397461,0.0005059242248535156,223,-1,1744069489.3592706,1744069489.4507203
527,1,0.0829610824584961,0.00054931640625,224,-1,1744069489.5597775,1744069489.6432881
335,1,0.0942997932434082,0.0004973411560058594,225,-1,1744069489.6602244,1744069489.7550216
1181,1,0.12184929847717285,0.0004162788391113281,226,-1,1744069489.76085,1744069489.8831158
830,1,0.0887305736541748,0.0004940032958984375,227,-1,1744069489.9612074,1744069490.0504322
804,1,0.14091873168945312,0.00039005279541015625,228,-1,1744069490.0616074,1744069490.2029164
786,1,0.11836552619934082,0.0007522106170654297,229,-1,1744069490.262227,1744069490.381345
593,1,0.16593027114868164,0.00048422813415527344,230,-1,1744069490.3626647,1744069490.5290792
627,1,0.08389115333557129,0.0005571842193603516,231,-1,1744069490.5632627,1744069490.647711
579,1,0.09990692138671875,0.004246950149536133,232,-1,1744069490.663636,1744069490.76779
980,1,0.14872193336486816,0.00046324729919433594,233,-1,1744069490.7644289,1744069490.9136143
875,1,0.08873915672302246,0.0004620552062988281,234,-1,1744069490.9648857,1744069491.0540872
903,1,0.11127066612243652,0.0005309581756591797,235,-1,1744069491.065311,1744069491.1771128
1354,1,0.1453418731689453,0.0005536079406738281,236,-1,1744069491.265808,1744069491.4117038
1032,1,0.16831159591674805,0.000484466552734375,237,-1,1744069491.3662932,1744069491.5350895
213,1,0.21765732765197754,0.00048542022705078125,238,-1,1744069491.5666714,1744069491.7848144
130,1,0.12049365043640137,0.000629425048828125,239,-1,1744069491.6672764,1744069491.7883997
518,1,0.1511850357055664,0.0007781982421875,240,-1,1744069491.7676518,1744069491.9196153
1002,1,0.21921730041503906,0.0005233287811279297,241,-1,1744069491.9682956,1744069492.1880362
616,1,0.1234886646270752,0.0005362033843994141,242,-1,1744069492.0685856,1744069492.192611
314,1,0.11027193069458008,0.0005693435668945312,243,-1,1744069492.2693927,1744069492.3802342
394,1,0.23804831504821777,0.0007495880126953125,244,-1,1744069492.3700106,1744069492.6088088
182,1,0.1403970718383789,0.0006158351898193359,245,-1,1744069492.4708261,1744069492.6118393
656,1,0.0929863452911377,0.0006692409515380859,246,-1,1744069492.6717086,1744069492.7653644
228,1,0.15284156799316406,0.0007531642913818359,247,-1,1744069492.772162,1744069492.9257567
506,1,0.1267838478088379,0.00048732757568359375,248,-1,1744069492.9726682,1744069493.0999396
640,1,0.1445484161376953,0.000621795654296875,249,-1,1744069493.073193,1744069493.2183638
323,1,0.07903385162353516,0.0005540847778320312,250,-1,1744069493.2737474,1744069493.3533356
484,1,0.09493684768676758,0.0004477500915527344,251,-1,1744069493.3741117,1744069493.4694965
1301,1,0.1255359649658203,0.0006461143493652344,252,-1,1744069493.4746478,1744069493.6008303
722,1,0.09031224250793457,0.0005276203155517578,253,-1,1744069493.6753008,1744069493.766141
1142,1,0.1373891830444336,0.00040793418884277344,254,-1,1744069493.7760956,1744069493.9138932
758,1,0.11916279792785645,0.0005354881286621094,255,-1,1744069493.9771712,1744069494.0968697
572,1,0.1633741855621338,0.0005903244018554688,256,-1,1744069494.0776894,1744069494.2416542
834,1,0.09443902969360352,0.0007610321044921875,257,-1,1744069494.278309,1744069494.3735096
994,1,0.2044677734375,0.0006740093231201172,258,-1,1744069494.3786979,1744069494.58384
876,1,0.10650801658630371,0.0005397796630859375,259,-1,1744069494.4792812,1744069494.586329
841,1,0.09157776832580566,0.00039839744567871094,260,-1,1744069494.6800523,1744069494.7720287
772,1,0.11449694633483887,0.0008835792541503906,261,-1,1744069494.7807117,1744069494.8960924
1593,1,0.11704373359680176,0.0004923343658447266,262,-1,1744069494.9816225,1744069495.0991588
892,1,0.20959734916687012,0.0008080005645751953,263,-1,1744069495.0822947,1744069495.2927005
1169,1,0.11519408226013184,0.0007531642913818359,264,-1,1744069495.1828878,1744069495.298835
1215,1,0.09669709205627441,0.0004429817199707031,265,-1,1744069495.3842697,1744069495.48141
736,1,0.11327934265136719,0.0006923675537109375,266,-1,1744069495.48448,1744069495.5984519
807,1,0.2031097412109375,0.0005750656127929688,267,-1,1744069495.685055,1744069495.88874
1553,1,0.10698294639587402,0.0004680156707763672,268,-1,1744069495.785441,1744069495.8928921
599,1,0.08928370475769043,0.0004849433898925781,269,-1,1744069495.9860663,1744069496.0758352
776,1,0.11092519760131836,0.0003650188446044922,270,-1,1744069496.086322,1744069496.1976125
739,1,0.12576007843017578,0.0004570484161376953,271,-1,1744069496.186666,1744069496.3128834
1441,1,0.09934782981872559,0.0008270740509033203,272,-1,1744069496.387346,1744069496.487521
538,1,0.11981892585754395,0.0004723072052001953,273,-1,1744069496.4879904,1744069496.6082819
854,1,0.12709617614746094,0.0004856586456298828,274,-1,1744069496.6886358,1744069496.816218
1021,1,0.15330791473388672,0.0007462501525878906,275,-1,1744069496.789117,1744069496.9431713
1401,1,0.0966949462890625,0.0006735324859619141,276,-1,1744069496.989744,1744069497.0871127
1149,1,0.11897873878479004,0.0005443096160888672,277,-1,1744069497.0902438,1744069497.209767
404,1,0.13810110092163086,0.0005545616149902344,278,-1,1744069497.1907034,1744069497.3293593
324,1,0.11618852615356445,0.00038814544677734375,279,-1,1744069497.3913934,1744069497.5079703
1399,1,0.14278578758239746,0.00037980079650878906,280,-1,1744069497.4917397,1744069497.6349056
1621,1,0.21179819107055664,0.0007073879241943359,281,-1,1744069497.692524,1744069497.9050298
513,1,0.11460423469543457,0.0004899501800537109,282,-1,1744069497.7932022,1744069497.9082966
1147,1,0.10498785972595215,0.0007278919219970703,283,-1,1744069497.994061,1744069498.0997767
1013,1,0.25702571868896484,0.00047588348388671875,284,-1,1744069498.0944774,1744069498.3519793
869,1,0.16092157363891602,0.0004856586456298828,285,-1,1744069498.1949816,1744069498.356389
1000,1,0.22347187995910645,0.0006017684936523438,286,-1,1744069498.395755,1744069498.619829
757,1,0.12848329544067383,0.0004570484161376953,287,-1,1744069498.496129,1744069498.6250696
1155,1,0.10861873626708984,0.0014183521270751953,288,-1,1744069498.6968381,1744069498.8068755
502,1,0.1883254051208496,0.00047898292541503906,289,-1,1744069498.797287,1744069498.9860916
437,1,0.09065437316894531,0.0006761550903320312,290,-1,1744069498.8977234,1744069498.9890542
832,1,0.0896604061126709,0.0005872249603271484,291,-1,1744069499.0984125,1744069499.1886601
1179,1,0.1170949935913086,0.0005433559417724609,292,-1,1744069499.1987216,1744069499.31636
1638,1,0.22513604164123535,0.0004467964172363281,293,-1,1744069499.3993764,1744069499.6249592
1341,1,0.12813997268676758,0.000583648681640625,294,-1,1744069499.4996703,1744069499.6283941
757,1,0.1386260986328125,0.00039887428283691406,295,-1,1744069499.7005808,1744069499.839606
836,1,0.2297365665435791,0.0004928112030029297,296,-1,1744069499.8009884,1744069500.0312183
1149,1,0.13127708435058594,0.0005364418029785156,297,-1,1744069499.9015148,1744069500.0333285
828,1,0.09022927284240723,0.0005173683166503906,298,-1,1744069500.1021483,1744069500.1928952
855,1,0.11200523376464844,0.0006196498870849609,299,-1,1744069500.2026365,1744069500.3152616
1155,1,0.09805727005004883,0.00039267539978027344,300,-1,1744069500.4032276,1744069500.5016778
502,1,0.11130380630493164,0.0005102157592773438,301,-1,1744069500.5034544,1744069500.6152687
1118,1,0.09125423431396484,0.0005903244018554688,302,-1,1744069500.7039552,1744069500.7958
631,1,0.11183834075927734,0.0003898143768310547,303,-1,1744069500.8042583,1744069500.9164867
631,1,0.1289522647857666,0.0004143714904785156,304,-1,1744069500.9047344,1744069501.034101
