prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
252,1,0.12819790840148926,0.0007486343383789062,100,-1,1744064795.7884898,1744064795.9174366
211,1,0.12397980690002441,0.0007064342498779297,101,-1,1744064796.2896261,1744064796.4143126
599,1,0.08922648429870605,0.0005404949188232422,102,-1,1744064796.7909195,1744064796.8806865
792,1,0.09109020233154297,0.0006659030914306641,103,-1,1744064797.2921672,1744064797.3839235
1057,1,0.10117697715759277,0.0006127357482910156,104,-1,1744064797.793557,1744064797.8953469
487,1,0.09798073768615723,0.0011031627655029297,105,-1,1744064798.294702,1744064798.3937862
664,1,0.11404800415039062,0.0005359649658203125,106,-1,1744064798.796205,1744064798.9107895
855,1,0.0924985408782959,0.0006177425384521484,107,-1,1744064799.3018024,1744064799.394919
1036,1,0.09756946563720703,0.0005056858062744141,108,-1,1744064799.8031936,1744064799.901269
202,1,0.1647789478302002,0.0008878707885742188,109,-1,1744064800.3040032,1744064800.4696703
1295,1,0.1010129451751709,0.00066375732421875,110,-1,1744064800.8049226,1744064800.9065995
922,1,0.0960543155670166,0.0005056858062744141,111,-1,1744064801.3060014,1744064801.402562
819,1,0.09410548210144043,0.0004832744598388672,112,-1,1744064801.8070662,1744064801.9016552
454,1,0.09068083763122559,0.0005364418029785156,113,-1,1744064802.3080232,1744064802.3992407
682,1,0.0984492301940918,0.0009851455688476562,114,-1,1744064802.8090518,1744064802.9084864
839,1,0.09334945678710938,0.0008673667907714844,115,-1,1744064803.310053,1744064803.4042704
719,1,0.10155415534973145,0.0005898475646972656,116,-1,1744064803.8113832,1744064803.9135275
1198,1,0.11049985885620117,0.0007014274597167969,117,-1,1744064804.3130302,1744064804.4242318
1229,1,0.10164237022399902,0.0004715919494628906,118,-1,1744064804.8139277,1744064804.916042
1017,1,0.10085248947143555,0.0004451274871826172,119,-1,1744064805.3148527,1744064805.4161503
528,1,0.08790779113769531,0.0004923343658447266,120,-1,1744064805.8157434,1744064805.9041436
1115,1,0.10969781875610352,0.0005567073822021484,121,-1,1744064806.3167214,1744064806.4269762
1221,1,0.13903403282165527,0.00048232078552246094,122,-1,1744064806.8054938,1744064806.9450104
892,1,0.09626531600952148,0.0005795955657958984,123,-1,1744064807.3064523,1744064807.403298
639,1,0.09066581726074219,0.0005214214324951172,124,-1,1744064807.8075902,1744064807.898778
891,1,0.09633827209472656,0.0004343986511230469,125,-1,1744064808.3086367,1744064808.4054093
731,1,0.09007382392883301,0.00051116943359375,126,-1,1744064808.809627,1744064808.900212
663,1,0.08887195587158203,0.0006575584411621094,127,-1,1744064809.3107953,1744064809.400325
418,1,0.1076192855834961,0.0005033016204833984,128,-1,1744064809.8117187,1744064809.919842
279,1,0.08404374122619629,0.0005404949188232422,129,-1,1744064810.3138056,1744064810.39839
1427,1,0.1025075912475586,0.00043272972106933594,130,-1,1744064810.814831,1744064810.9177713
328,1,0.08742475509643555,0.0006008148193359375,131,-1,1744064811.3158193,1744064811.4038453
657,1,0.12877869606018066,0.0005803108215332031,132,-1,1744064811.817109,1744064811.9464684
868,1,0.09286141395568848,0.0005614757537841797,133,-1,1744064812.3184307,1744064812.4118538
331,1,0.12240338325500488,0.0005903244018554688,134,-1,1744064812.819396,1744064812.94239
506,1,0.0853586196899414,0.0005564689636230469,135,-1,1744064813.3207035,1744064813.406619
823,1,0.09762954711914062,0.0004992485046386719,136,-1,1744064813.8217437,1744064813.9198728
692,1,0.09050226211547852,0.0014274120330810547,137,-1,1744064814.3230739,1744064814.415004
905,1,0.09738898277282715,0.0005140304565429688,138,-1,1744064814.8240192,1744064814.9219224
1247,1,0.1008448600769043,0.0011556148529052734,139,-1,1744064815.3267791,1744064815.4287798
466,1,0.08534121513366699,0.0006566047668457031,140,-1,1744064815.8304658,1744064815.9164639
1075,1,0.09932541847229004,0.0005505084991455078,141,-1,1744064816.331508,1744064816.431384
1581,1,0.10673856735229492,0.0006997585296630859,142,-1,1744064816.8324296,1744064816.939868
538,1,0.08403778076171875,0.0006730556488037109,143,-1,1744064817.3334007,1744064817.4181118
731,1,0.09439539909362793,0.0005190372467041016,144,-1,1744064817.8344457,1744064817.9293604
1524,1,0.10725641250610352,0.00048089027404785156,145,-1,1744064818.3354948,1744064818.4432323
659,1,0.0947878360748291,0.0006601810455322266,146,-1,1744064818.8365412,1744064818.9319892
438,1,0.09590935707092285,0.0006425380706787109,147,-1,1744064819.3375587,1744064819.4341109
1225,1,0.09943699836730957,0.0005512237548828125,148,-1,1744064819.838717,1744064819.9387052
558,1,0.09240007400512695,0.0005950927734375,149,-1,1744064820.3400776,1744064820.433073
649,1,0.13073420524597168,0.0005357265472412109,150,-1,1744064820.8411968,1744064820.972467
441,1,0.1291351318359375,0.0007066726684570312,151,-1,1744064821.342671,1744064821.472513
340,1,0.08492612838745117,0.0004832744598388672,152,-1,1744064821.8438268,1744064821.9292364
882,1,0.09784960746765137,0.0006134510040283203,153,-1,1744064822.344856,1744064822.443319
540,1,0.11880731582641602,0.0005519390106201172,154,-1,1744064822.846185,1744064822.9655445
1050,1,0.14053940773010254,0.0003769397735595703,155,-1,1744064823.347148,1744064823.4880645
1070,1,0.0994565486907959,0.0005004405975341797,156,-1,1744064823.8480287,1744064823.947986
1238,1,0.10764384269714355,0.0005207061767578125,157,-1,1744064824.3493588,1744064824.4575233
688,1,0.09142374992370605,0.00047969818115234375,158,-1,1744064824.8506503,1744064824.9425538
1081,1,0.0966334342956543,0.0005209445953369141,159,-1,1744064825.3520222,1744064825.4491768
628,1,0.08826351165771484,0.0004000663757324219,160,-1,1744064825.853092,1744064825.9417555
360,1,0.0962827205657959,0.0005009174346923828,161,-1,1744064826.3539822,1744064826.450766
433,1,0.08720564842224121,0.0005409717559814453,162,-1,1744064826.8553886,1744064826.9431355
352,1,0.0908358097076416,0.0004367828369140625,163,-1,1744064827.356705,1744064827.4479778
521,1,0.08752012252807617,0.0006830692291259766,164,-1,1744064827.857736,1744064827.9459395
930,1,0.09986209869384766,0.0010540485382080078,165,-1,1744064828.3590035,1744064828.45992
300,1,0.0844261646270752,0.000514984130859375,166,-1,1744064828.8604195,1744064828.945361
783,1,0.10702323913574219,0.00048422813415527344,167,-1,1744064829.3618667,1744064829.4693742
756,1,0.09369945526123047,0.0005049705505371094,168,-1,1744064829.8634017,1744064829.9576063
201,1,0.12400054931640625,0.0005364418029785156,169,-1,1744064830.264811,1744064830.3893483
920,1,0.13421893119812012,0.0006210803985595703,170,-1,1744064830.7661242,1744064830.9009645
990,1,0.09842944145202637,0.0006670951843261719,171,-1,1744064831.2675514,1744064831.3666484
846,1,0.13190102577209473,0.0005767345428466797,172,-1,1744064831.7687135,1744064831.9011915
731,1,0.09532713890075684,0.0008969306945800781,173,-1,1744064832.2699864,1744064832.3662107
545,1,0.08816242218017578,0.0007135868072509766,174,-1,1744064832.7714188,1744064832.8602955
235,1,0.13043546676635742,0.0005209445953369141,175,-1,1744064833.2725327,1744064833.4034894
1294,1,0.10436153411865234,0.0005252361297607422,176,-1,1744064833.7735686,1744064833.8784554
903,1,0.13628530502319336,0.0004532337188720703,177,-1,1744064834.274875,1744064834.4116135
1171,1,0.14240431785583496,0.0005261898040771484,178,-1,1744064834.776178,1744064834.9191086
907,1,0.10178256034851074,0.00044345855712890625,179,-1,1744064835.2775853,1744064835.3798115
924,1,0.0939340591430664,0.0013036727905273438,180,-1,1744064835.7788303,1744064835.8740683
637,1,0.08785176277160645,0.0004887580871582031,181,-1,1744064836.2801857,1744064836.3685267
975,1,0.09327387809753418,0.0006422996520996094,182,-1,1744064837.0760994,1744064837.1700158
1038,1,0.09665250778198242,0.0005280971527099609,183,-1,1744064837.2766893,1744064837.3738701
1098,1,0.1030879020690918,0.0005407333374023438,184,-1,1744064837.7791066,1744064837.8827357
842,1,0.14989972114562988,0.0006706714630126953,185,-1,1744064838.2807653,1744064838.431336
1167,1,0.14319539070129395,0.000667572021484375,186,-1,1744064838.7824357,1744064838.926299
1285,1,0.10146665573120117,0.0004329681396484375,187,-1,1744064839.2837946,1744064839.3856945
1076,1,0.09698033332824707,0.0004343986511230469,188,-1,1744064839.785126,1744064839.882541
1279,1,0.14255189895629883,0.00125885009765625,189,-1,1744064840.286195,1744064840.430006
1128,1,0.10371685028076172,0.0011904239654541016,190,-1,1744064840.7872427,1744064840.8921502
1219,1,0.14036893844604492,0.0005247592926025391,191,-1,1744064841.2885382,1744064841.4294322
1149,1,0.09822988510131836,0.0006153583526611328,192,-1,1744064841.7896388,1744064841.8884842
1303,1,0.11173081398010254,0.0005252361297607422,193,-1,1744064842.2907848,1744064842.403041
952,1,0.0966196060180664,0.0005314350128173828,194,-1,1744064842.7923522,1744064842.8895032
1222,1,0.10939598083496094,0.0003497600555419922,195,-1,1744064843.2938347,1744064843.4035804
883,1,0.10326743125915527,0.0006766319274902344,196,-1,1744064843.7954607,1744064843.899405
1279,1,0.10324740409851074,0.0019123554229736328,197,-1,1744064844.2973683,1744064844.4025283
650,1,0.08633828163146973,0.0005970001220703125,198,-1,1744064844.7988708,1744064844.8858063
1162,1,0.09869241714477539,0.0005414485931396484,199,-1,1744064845.3001244,1744064845.3993585
841,1,0.0924532413482666,0.0005946159362792969,200,-1,1744064845.801269,1744064845.8943172
1173,1,0.09486770629882812,0.0004744529724121094,201,-1,1744064846.302422,1744064846.3977644
1282,1,0.09694552421569824,0.0006844997406005859,202,-1,1744064846.8035898,1744064846.9012198
941,1,0.13588452339172363,0.00047659873962402344,203,-1,1744064847.3048844,1744064847.4412458
809,1,0.09364080429077148,0.0005352497100830078,204,-1,1744064847.8063626,1744064847.9005387
319,1,0.12086343765258789,0.0005023479461669922,205,-1,1744064848.3076298,1744064848.4289958
759,1,0.09714293479919434,0.0015490055084228516,206,-1,1744064848.8087184,1744064848.9074106
512,1,0.1289525032043457,0.0012943744659423828,207,-1,1744064849.3099005,1744064849.4401476
384,1,0.08327150344848633,0.0005247592926025391,208,-1,1744064849.8115678,1744064849.895364
916,1,0.09262967109680176,0.0006186962127685547,209,-1,1744064850.312937,1744064850.4061854
238,1,0.12560820579528809,0.0006365776062011719,210,-1,1744064850.814445,1744064850.9406903
1051,1,0.0951683521270752,0.00044989585876464844,211,-1,1744064851.3155074,1744064851.411126
940,1,0.09927701950073242,0.0006933212280273438,212,-1,1744064851.816627,1744064851.9165976
687,1,0.08951091766357422,0.0012564659118652344,213,-1,1744064852.318231,1744064852.4089987
612,1,0.10155797004699707,0.0006175041198730469,214,-1,1744064852.819731,1744064852.9219065
567,1,0.08577728271484375,0.00043201446533203125,215,-1,1744064853.3218534,1744064853.408063
716,1,0.09717631340026855,0.0005154609680175781,216,-1,1744064853.8234956,1744064853.9211876
400,1,0.12393951416015625,0.0006546974182128906,217,-1,1744064854.325017,1744064854.4496114
1059,1,0.09982562065124512,0.0015985965728759766,218,-1,1744064854.826367,1744064854.927791
844,1,0.11075234413146973,0.0005338191986083984,219,-1,1744064855.329375,1744064855.4406612
522,1,0.089569091796875,0.0003941059112548828,220,-1,1744064855.8311052,1744064855.9210684
1054,1,0.1389315128326416,0.0005590915679931641,221,-1,1744064856.33257,1744064856.4720607
582,1,0.08978939056396484,0.0004894733428955078,222,-1,1744064856.8342865,1744064856.9245656
623,1,0.09583687782287598,0.0005550384521484375,223,-1,1744064857.3357348,1744064857.432127
527,1,0.08529067039489746,0.0004794597625732422,224,-1,1744064857.837702,1744064857.9234722
335,1,0.08047628402709961,0.0006811618804931641,225,-1,1744064858.3390741,1744064858.4202323
1181,1,0.105316162109375,0.00048351287841796875,226,-1,1744064858.8405175,1744064858.9463177
830,1,0.09554862976074219,0.00039577484130859375,227,-1,1744064859.3417795,1744064859.437724
804,1,0.09212851524353027,0.00054931640625,228,-1,1744064859.8431063,1744064859.9357843
786,1,0.09812426567077637,0.0005128383636474609,229,-1,1744064860.344395,1744064860.4430323
593,1,0.09040284156799316,0.000675201416015625,230,-1,1744064860.8466494,1744064860.9377277
627,1,0.09178042411804199,0.0006577968597412109,231,-1,1744064861.3498342,1744064861.4422727
579,1,0.08897662162780762,0.0013000965118408203,232,-1,1744064861.851736,1744064861.9420128
980,1,0.09535026550292969,0.00037860870361328125,233,-1,1744064862.353514,1744064862.449243
875,1,0.09402155876159668,0.0005116462707519531,234,-1,1744064862.8551757,1744064862.9497094
903,1,0.09289813041687012,0.0037670135498046875,235,-1,1744064863.3574574,1744064863.4541233
1354,1,0.1439976692199707,0.0005764961242675781,236,-1,1744064863.859602,1744064864.0041766
1032,1,0.09998512268066406,0.0005340576171875,237,-1,1744064864.3606515,1744064864.461171
213,1,0.1243581771850586,0.00048804283142089844,238,-1,1744064864.8630059,1744064864.9878523
130,1,0.11572813987731934,0.00048232078552246094,239,-1,1744064865.2647262,1744064865.3809369
518,1,0.08739590644836426,0.0011832714080810547,240,-1,1744064865.7666101,1744064865.8551896
1002,1,0.10963225364685059,0.0004894733428955078,241,-1,1744064866.2676706,1744064866.3777924
616,1,0.09317541122436523,0.0006930828094482422,242,-1,1744064866.7690606,1744064866.8629293
314,1,0.12500238418579102,0.0007135868072509766,243,-1,1744064867.5590703,1744064867.6847868
394,1,0.12784099578857422,0.0005834102630615234,244,-1,1744064867.8597455,1744064867.9881701
182,1,0.11884307861328125,0.0007894039154052734,245,-1,1744064868.360999,1744064868.4806318
656,1,0.10037779808044434,0.0005705356597900391,246,-1,1744064868.8621929,1744064868.9631412
228,1,0.12779521942138672,0.00047135353088378906,247,-1,1744064869.2645059,1744064869.3927727
506,1,0.09126782417297363,0.0003845691680908203,248,-1,1744064869.765746,1744064869.857399
640,1,0.09256124496459961,0.0006871223449707031,249,-1,1744064870.266937,1744064870.3601856
323,1,0.08791518211364746,0.0007412433624267578,250,-1,1744064870.767886,1744064870.8565428
484,1,0.08835339546203613,0.0005929470062255859,251,-1,1744064871.2690296,1744064871.3579767
1301,1,0.10917353630065918,0.0005137920379638672,252,-1,1744064871.7703357,1744064871.8800232
722,1,0.0946953296661377,0.0007085800170898438,253,-1,1744064872.2717035,1744064872.3671076
1142,1,0.09631013870239258,0.0005326271057128906,254,-1,1744064872.772852,1744064872.869695
758,1,0.08681726455688477,0.0005257129669189453,255,-1,1744064873.2738907,1744064873.361234
572,1,0.09413623809814453,0.00040650367736816406,256,-1,1744064873.7750318,1744064873.869575
834,1,0.10112881660461426,0.0005333423614501953,257,-1,1744064874.2765875,1744064874.3782501
994,1,0.09605050086975098,0.0006763935089111328,258,-1,1744064874.7780876,1744064874.8748147
876,1,0.0939950942993164,0.0006761550903320312,259,-1,1744064875.2794752,1744064875.3741467
841,1,0.09772753715515137,0.00045990943908691406,260,-1,1744064875.780733,1744064875.8789208
772,1,0.09160900115966797,0.0005209445953369141,261,-1,1744064876.2822514,1744064876.3743815
1593,1,0.10808682441711426,0.0005192756652832031,262,-1,1744064876.7836556,1744064876.892262
892,1,0.09743428230285645,0.00046753883361816406,263,-1,1744064877.2846797,1744064877.382582
1169,1,0.10996174812316895,0.0006449222564697266,264,-1,1744064877.7860537,1744064877.8966603
1215,1,0.11339092254638672,0.000522613525390625,265,-1,1744064878.2873833,1744064878.401297
736,1,0.09039163589477539,0.0005042552947998047,266,-1,1744064878.7886598,1744064878.879556
807,1,0.09977889060974121,0.0005192756652832031,267,-1,1744064879.2898247,1744064879.390123
1553,1,0.11055970191955566,0.0005819797515869141,268,-1,1744064879.7913191,1744064879.9024613
599,1,0.08984899520874023,0.0004341602325439453,269,-1,1744064880.292613,1744064880.3828962
776,1,0.08969974517822266,0.0008227825164794922,270,-1,1744064880.7939382,1744064880.8844607
739,1,0.08942651748657227,0.0006167888641357422,271,-1,1744064881.2950988,1744064881.3851423
1441,1,0.10419917106628418,0.0004818439483642578,272,-1,1744064881.7961633,1744064881.9008446
538,1,0.0848546028137207,0.0005731582641601562,273,-1,1744064882.3023736,1744064882.3878016
854,1,0.10018730163574219,0.0010044574737548828,274,-1,1744064882.8035805,1744064882.9047725
1021,1,0.1009516716003418,0.000621795654296875,275,-1,1744064883.3064773,1744064883.4080508
1401,1,0.11390471458435059,0.00048613548278808594,276,-1,1744064883.807796,1744064883.9221869
1149,1,0.09805560111999512,0.000675201416015625,277,-1,1744064884.3097231,1744064884.4084542
404,1,0.08882832527160645,0.0005183219909667969,278,-1,1744064884.8107436,1744064884.9000902
324,1,0.08316540718078613,0.0010666847229003906,279,-1,1744064885.3117313,1744064885.3959637
1399,1,0.10968685150146484,0.00045013427734375,280,-1,1744064885.8140483,1744064885.9241855
1621,1,0.14970850944519043,0.0004966259002685547,281,-1,1744064886.3153536,1744064886.465559
513,1,0.08499336242675781,0.0005397796630859375,282,-1,1744064886.816719,1744064886.9022524
1147,1,0.1380317211151123,0.0004487037658691406,283,-1,1744064887.3182085,1744064887.456689
1013,1,0.09716010093688965,0.0005857944488525391,284,-1,1744064887.8193855,1744064887.9171317
869,1,0.11928081512451172,0.0006787776947021484,285,-1,1744064888.3207262,1744064888.440686
1000,1,0.10513162612915039,0.0004851818084716797,286,-1,1744064888.8218622,1744064888.9274793
757,1,0.10162973403930664,0.000640869140625,287,-1,1744064889.3231263,1744064889.4253972
1155,1,0.09978032112121582,0.0004870891571044922,288,-1,1744064889.8246224,1744064889.9248898
502,1,0.08707380294799805,0.0006215572357177734,289,-1,1744064890.3262823,1744064890.4139779
437,1,0.08393192291259766,0.0007042884826660156,290,-1,1744064890.8274248,1744064890.9120612
832,1,0.12598061561584473,0.0004923343658447266,291,-1,1744064891.3287113,1744064891.4551842
1179,1,0.13116860389709473,0.0006532669067382812,292,-1,1744064891.8302345,1744064891.9620566
1638,1,0.18072724342346191,0.00045228004455566406,293,-1,1744064892.3314142,1744064892.5125937
1341,1,0.10092782974243164,0.0005834102630615234,294,-1,1744064892.8326812,1744064892.9341927
757,1,0.09024620056152344,0.0005846023559570312,295,-1,1744064893.3360245,1744064893.4268556
836,1,0.09424400329589844,0.0005290508270263672,296,-1,1744064893.8374147,1744064893.9321883
1149,1,0.09713387489318848,0.0005433559417724609,297,-1,1744064894.3385897,1744064894.4362674
828,1,0.09070515632629395,0.0007014274597167969,298,-1,1744064894.8396823,1744064894.931089
855,1,0.09382176399230957,0.0004947185516357422,299,-1,1744064895.3410227,1744064895.4353395
1155,1,0.13848090171813965,0.0007503032684326172,300,-1,1744064895.8423586,1744064895.98159
502,1,0.08877301216125488,0.0006272792816162109,301,-1,1744064896.3436692,1744064896.4330695
1118,1,0.14151406288146973,0.0007233619689941406,302,-1,1744064896.8449183,1744064896.9871557
631,1,0.09945201873779297,0.0005588531494140625,303,-1,1744064897.3461812,1744064897.4461925
631,1,0.08805441856384277,0.0006427764892578125,304,-1,1744064898.2132947,1744064898.3019922
