prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
59.0,680.0,0.11547970771789551,54.72623658180237,47,-1.0,1743987822.100894,1743987876.9426105
45.0,179.0,0.2055835723876953,14.117334127426147,48,-1.0,1743987822.2014155,1743987836.5243335
447.0,343.0,0.1116640567779541,26.93279719352722,49,-1.0,1743987822.3017588,1743987849.3462203
168.0,180.0,0.2711753845214844,14.08825969696045,50,-1.0,1743987822.4021986,1743987836.7616336
216.0,88.0,0.23406147956848145,7.605416297912598,51,-1.0,1743987822.5024276,1743987830.3419056
44.0,413.0,0.1969902515411377,31.973019123077393,52,-1.0,1743987822.6028132,1743987854.7728229
43.0,78.0,0.10682535171508789,6.792566537857056,53,-1.0,1743987822.703187,1743987829.602579
49.0,233.0,0.20858478546142578,17.779229879379272,54,-1.0,1743987822.8046134,1743987840.7924283
78.0,119.0,0.11288118362426758,9.659269332885742,55,-1.0,1743987822.9050238,1743987832.6771746
59.0,25.0,0.20850539207458496,2.02876877784729,56,-1.0,1743987823.0054264,1743987825.2427008
64.0,46.0,0.11494612693786621,4.3274245262146,57,-1.0,1743987823.1059592,1743987827.54833
2410.0,93.0,0.259721040725708,7.401031970977783,58,-1.0,1743987823.2065465,1743987830.8672998
1958.0,33.0,0.2579975128173828,2.7756834030151367,59,-1.0,1743987823.3067446,1743987826.3404257
2699.0,406.0,0.21916460990905762,32.06392979621887,60,-1.0,1743987823.4072351,1743987855.6903298
410.0,114.0,0.12415719032287598,10.645073652267456,61,-1.0,1743987823.5075912,1743987834.2768223
207.0,217.0,3.008371591567993,15.539666652679443,62,-1.0,1743987823.6080344,1743987842.1560729
620.0,67.0,2.9066312313079834,4.9208619594573975,63,-1.0,1743987823.7085378,1743987831.5360312
145.0,390.0,2.8058249950408936,29.62359380722046,64,-1.0,1743987823.8088725,1743987856.2382915
349.0,222.0,2.704643726348877,16.00417971611023,65,-1.0,1743987823.909291,1743987842.6181152
49.0,710.0,2.6055221557617188,55.66399669647217,66,-1.0,1743987824.0101032,1743987882.2796223
427.0,426.0,3.0797605514526367,33.10677671432495,67,-1.0,1743987824.1105065,1743987860.297044
169.0,81.0,2.9786434173583984,7.432026624679565,68,-1.0,1743987824.210912,1743987834.6215823
39.0,80.0,2.8775177001953125,7.432581663131714,69,-1.0,1743987824.3115816,1743987834.6216815
50.0,133.0,2.7756268978118896,11.187586545944214,70,-1.0,1743987824.4119442,1743987838.3751576
78.0,243.0,2.675546407699585,19.868064880371094,71,-1.0,1743987824.5124671,1743987847.0560787
2022.0,414.0,12.148516178131104,33.46779942512512,72,-1.0,1743987824.6129277,1743987870.2292438
442.0,453.0,12.049238681793213,36.95969891548157,73,-1.0,1743987824.7135425,1743987873.7224803
58.0,14.0,11.940967082977295,0.9529886245727539,74,-1.0,1743987824.8212981,1743987837.715254
1650.0,18.0,12.392779350280762,1.128152847290039,75,-1.0,1743987824.916701,1743987838.4376335
1116.0,22.0,13.66686224937439,1.4717576503753662,76,-1.0,1743987825.0215306,1743987840.1601508
334.0,418.0,13.565279722213745,34.19211220741272,77,-1.0,1743987825.1218543,1743987872.8792472
84.0,453.0,13.466031312942505,36.72559118270874,78,-1.0,1743987825.2229671,1743987875.41459
42.0,36.0,13.362898349761963,2.5108542442321777,79,-1.0,1743987825.3234775,1743987841.1972303
375.0,313.0,13.259542226791382,25.355563640594482,80,-1.0,1743987825.4261072,1743987864.0412133
139.0,46.0,13.158964157104492,3.272425889968872,81,-1.0,1743987825.5258484,1743987841.9572387
443.0,136.0,13.387755393981934,11.260023593902588,82,-1.0,1743987825.6262417,1743987850.274021
399.0,189.0,14.573336362838745,14.730648279190063,83,-1.0,1743987825.7279031,1743987855.0318882
594.0,533.0,15.639873027801514,42.81292748451233,84,-1.0,1743987825.8282917,1743987884.2810924
372.0,195.0,16.399430513381958,15.459493398666382,85,-1.0,1743987825.928669,1743987857.7875931
36.0,9.0,16.300723791122437,0.8371896743774414,86,-1.0,1743987826.0291233,1743987843.167037
102.0,456.0,16.197988271713257,37.202853202819824,87,-1.0,1743987826.1308355,1743987879.531677
53.0,447.0,16.099474668502808,36.42899560928345,88,-1.0,1743987826.2299104,1743987878.7583811
42.0,222.0,15.997874736785889,18.288980960845947,89,-1.0,1743987826.3324416,1743987860.6192973
108.0,375.0,16.503700971603394,30.841915607452393,90,-1.0,1743987826.4307547,1743987873.7763715
38.0,246.0,16.404210329055786,20.195575714111328,91,-1.0,1743987826.5311062,1743987863.1308925
55.0,361.0,16.303576231002808,29.64757800102234,92,-1.0,1743987826.6314552,1743987872.58261
413.0,477.0,16.217081308364868,38.59955549240112,93,-1.0,1743987826.7317886,1743987881.5484254
56.0,310.0,16.113306283950806,25.281484603881836,94,-1.0,1743987826.83655,1743987868.231341
47.0,237.0,16.01619052886963,19.45992398262024,95,-1.0,1743987826.9352348,1743987862.4113495
66.0,40.0,15.915995836257935,3.374964952468872,96,-1.0,1743987827.0359018,1743987846.3268628
38.0,270.0,15.81199049949646,22.444809436798096,97,-1.0,1743987827.136384,1743987865.3931844
697.0,364.0,15.714060306549072,33.19572639465332,98,-1.0,1743987827.2368557,1743987876.1466427
42.0,266.0,15.612975120544434,25.680342435836792,99,-1.0,1743987827.3374124,1743987868.6307304
56.0,348.0,15.511638641357422,32.532665729522705,100,-1.0,1743987827.4377592,1743987875.4820638
69.0,173.0,17.743878602981567,16.734148502349854,101,-1.0,1743987827.5442686,1743987862.022296
231.0,154.0,17.64782977104187,15.979896545410156,102,-1.0,1743987827.6388354,1743987861.2665617
49.0,141.0,17.542068481445312,14.805181503295898,103,-1.0,1743987827.7432706,1743987860.0905209
612.0,335.0,21.67891240119934,27.229108810424805,104,-1.0,1743987827.8395624,1743987876.747584
142.0,167.0,21.579261302947998,13.967306137084961,105,-1.0,1743987827.9405599,1743987863.4871275
46.0,269.0,22.02317523956299,22.384178161621094,106,-1.0,1743987828.0408618,1743987872.4482152
743.0,313.0,21.923219203948975,25.625523567199707,107,-1.0,1743987828.141302,1743987875.6900454
282.0,362.0,21.823424339294434,29.487019300460815,108,-1.0,1743987828.2415442,1743987879.5519881
608.0,371.0,21.721651792526245,30.078061819076538,109,-1.0,1743987828.3419242,1743987880.1416385
346.0,408.0,22.08771562576294,32.76853013038635,110,-1.0,1743987828.4423912,1743987883.2986374
522.0,284.0,22.42559003829956,24.179343461990356,111,-1.0,1743987828.5427852,1743987875.147719
41.0,712.0,22.31377935409546,55.558079957962036,112,-1.0,1743987828.6527205,1743987906.52458
438.0,284.0,22.2181978225708,25.500497102737427,113,-1.0,1743987828.7496936,1743987876.4683888
65.0,178.0,22.110443830490112,17.396645545959473,114,-1.0,1743987828.8555603,1743987868.3626502
44.0,94.0,22.017476320266724,10.684504747390747,115,-1.0,1743987828.952116,1743987861.6540973
60.0,516.0,21.913111448287964,43.29102420806885,116,-1.0,1743987829.05722,1743987894.2613559
818.0,294.0,21.81548047065735,28.008549213409424,117,-1.0,1743987829.156128,1743987878.9801579
55.0,255.0,21.71038293838501,24.912717580795288,118,-1.0,1743987829.2584624,1743987875.881563
281.0,301.0,21.612592220306396,29.04192018508911,119,-1.0,1743987829.3581948,1743987880.012708
336.0,152.0,26.616607189178467,13.270720720291138,120,-1.0,1743987829.4615028,1743987869.348831
231.0,185.0,26.518913745880127,17.29979133605957,121,-1.0,1743987829.5619438,1743987873.3806496
552.0,108.0,29.527936935424805,9.039285659790039,122,-1.0,1743987829.6640735,1743987868.2312965
301.0,225.0,29.429144144058228,18.37317419052124,123,-1.0,1743987829.764472,1743987877.5667906
254.0,98.0,29.331971883773804,8.094796419143677,124,-1.0,1743987829.864924,1743987867.2916925
282.0,137.0,29.22763466835022,11.53577995300293,125,-1.0,1743987829.9654336,1743987870.7288485
361.0,574.0,29.130382299423218,44.03229069709778,126,-1.0,1743987830.06574,1743987903.2284133
110.0,281.0,29.02863097190857,22.753281831741333,127,-1.0,1743987830.1661491,1743987881.948062
84.0,96.0,28.921250343322754,7.956140756607056,128,-1.0,1743987830.2694666,1743987867.146858
56.0,248.0,28.82465171813965,20.3390052318573,129,-1.0,1743987830.3679297,1743987879.531587
44.0,86.0,28.724979400634766,7.019092798233032,130,-1.0,1743987830.469158,1743987866.2132301
39.0,26.0,28.62585949897766,2.475864887237549,131,-1.0,1743987830.5696907,1743987861.6714156
473.0,112.0,28.52819299697876,9.424418926239014,132,-1.0,1743987830.6701472,1743987868.6227596
50.0,541.0,28.428707599639893,41.40155601501465,133,-1.0,1743987830.7705443,1743987900.6008081
369.0,96.0,29.302162647247314,7.724443674087524,134,-1.0,1743987830.870968,1743987867.8975747
58.0,437.0,29.20116662979126,33.89318585395813,135,-1.0,1743987830.9713342,1743987894.065687
49.0,225.0,29.10216784477234,18.04201889038086,136,-1.0,1743987831.0717578,1743987878.2159445
51.0,481.0,29.002790212631226,36.901838302612305,137,-1.0,1743987831.1721172,1743987897.076746
85.0,240.0,28.902013301849365,19.357194185256958,138,-1.0,1743987831.2724283,1743987879.5316362
41.0,175.0,28.809183835983276,14.337062120437622,139,-1.0,1743987831.3738236,1743987874.5200698
48.0,176.0,28.708141803741455,14.416726350784302,140,-1.0,1743987831.474106,1743987874.5989745
43.0,15.0,28.60910415649414,1.1694278717041016,141,-1.0,1743987831.574564,1743987861.3530962
806.0,221.0,29.998096227645874,18.798584461212158,142,-1.0,1743987831.6748655,1743987880.4715464
182.0,334.0,29.897932767868042,28.065007209777832,143,-1.0,1743987831.7755113,1743987889.7384515
43.0,53.0,29.798264980316162,7.420177698135376,144,-1.0,1743987831.875926,1743987869.0943687
42.0,553.0,29.698304414749146,44.593318462371826,145,-1.0,1743987831.9763288,1743987906.267952
498.0,181.0,34.644479274749756,14.293425559997559,146,-1.0,1743987832.0768566,1743987881.0147617
44.0,342.0,34.543221950531006,26.132164239883423,147,-1.0,1743987832.1773214,1743987892.8527076
415.0,533.0,34.44457650184631,40.36931228637695,148,-1.0,1743987832.277808,1743987907.091697
619.0,297.0,36.02662968635559,22.12739109992981,149,-1.0,1743987832.3783085,1743987890.5323296
441.0,605.0,35.930299043655396,44.63748264312744,150,-1.0,1743987832.478881,1743987913.0466628
233.0,441.0,36.27463459968567,32.64607000350952,151,-1.0,1743987832.5794873,1743987901.5001922
761.0,451.0,36.17950463294983,33.278258323669434,152,-1.0,1743987832.6798835,1743987902.137647
2019.0,436.0,37.73827004432678,32.182756185531616,153,-1.0,1743987832.7803593,1743987902.7013857
43.0,93.0,37.637240409851074,7.118368864059448,154,-1.0,1743987832.8809242,1743987877.6365337
134.0,887.0,37.537848711013794,65.04407477378845,155,-1.0,1743987832.9812565,1743987935.5631804
53.0,31.0,37.43590497970581,2.666198253631592,156,-1.0,1743987833.0817802,1743987873.1838837
185.0,106.0,37.33468556404114,8.206915616989136,157,-1.0,1743987833.1825342,1743987878.7241354
395.0,399.0,37.57066464424133,29.29886770248413,158,-1.0,1743987833.2831588,1743987900.1526916
41.0,398.0,37.901336908340454,29.118427991867065,159,-1.0,1743987833.383583,1743987900.4033482
65.0,113.0,37.801393032073975,8.45203709602356,160,-1.0,1743987833.4840107,1743987879.7374413
108.0,930.0,37.69890570640564,68.82858538627625,161,-1.0,1743987833.5845928,1743987940.1120842
374.0,259.0,37.59879183769226,19.65760636329651,162,-1.0,1743987833.6851606,1743987890.941559
44.0,228.0,37.49897003173828,17.393477201461792,163,-1.0,1743987833.785504,1743987888.6779516
49.0,141.0,37.396058082580566,11.625363111495972,164,-1.0,1743987833.8859768,1743987882.907398
89.0,223.0,37.296555519104004,17.21151876449585,165,-1.0,1743987833.9864645,1743987888.494539
5226.0,210.0,42.94526219367981,15.405529975891113,166,-1.0,1743987834.0869143,1743987892.4377067
238.0,123.0,42.85026526451111,8.978527784347534,167,-1.0,1743987834.1873605,1743987886.016154
1133.0,301.0,44.56412124633789,21.761266469955444,168,-1.0,1743987834.2876203,1743987900.6130085
421.0,7.0,44.74238872528076,0.42169761657714844,169,-1.0,1743987834.3879523,1743987879.552039
5684.0,180.0,46.18267226219177,13.121971607208252,170,-1.0,1743987834.4884238,1743987893.793068
222.0,576.0,46.69232225418091,40.933950662612915,171,-1.0,1743987834.588823,1743987922.2150962
46.0,411.0,46.592459201812744,29.740548133850098,172,-1.0,1743987834.6897829,1743987911.0227904
146.0,18.0,46.48997163772583,1.2305078506469727,173,-1.0,1743987834.7929409,1743987882.5134206
45.0,275.0,46.39158296585083,19.690598011016846,174,-1.0,1743987834.892003,1743987900.974184
1833.0,356.0,47.44174122810364,25.833109617233276,175,-1.0,1743987834.998578,1743987908.2734292
302.0,758.0,47.34303903579712,55.15996551513672,176,-1.0,1743987835.096394,1743987937.5993989
1153.0,416.0,49.22329592704773,34.07258057594299,177,-1.0,1743987835.1995277,1743987918.4954045
979.0,586.0,55.78935384750366,42.55385899543762,178,-1.0,1743987835.2979364,1743987933.6411493
57.0,214.0,55.68554401397705,15.620938301086426,179,-1.0,1743987835.400934,1743987906.7074168
112.0,149.0,56.01284456253052,10.501141786575317,180,-1.0,1743987835.4994698,1743987902.0134563
49.0,662.0,55.9098436832428,48.99802565574646,181,-1.0,1743987835.6019943,1743987940.5098639
75.0,261.0,55.80664825439453,19.080378770828247,182,-1.0,1743987835.7025418,1743987910.5895689
43.0,247.0,55.70806288719177,17.96985626220703,183,-1.0,1743987835.802823,1743987909.4807425
64.0,370.0,55.60545802116394,26.284571886062622,184,-1.0,1743987835.9032464,1743987917.7932768
54.0,212.0,55.50684571266174,15.38696551322937,185,-1.0,1743987836.0035782,1743987906.89739
46.0,272.0,55.40746712684631,19.994969606399536,186,-1.0,1743987836.1039112,1743987911.5063484
890.0,262.0,55.305553674697876,19.201133728027344,187,-1.0,1743987836.20439,1743987910.711078
673.0,437.0,56.33601117134094,30.715728044509888,188,-1.0,1743987836.3048038,1743987923.3565433
1021.0,482.0,56.23380661010742,34.08484864234924,189,-1.0,1743987836.4051282,1743987926.723784
812.0,850.0,56.13456702232361,64.5610249042511,190,-1.0,1743987836.505512,1743987957.2011042
897.0,376.0,56.035924434661865,26.643704175949097,191,-1.0,1743987836.6058502,1743987919.285479
691.0,638.0,55.93496656417847,46.919435262680054,192,-1.0,1743987836.706355,1743987939.560757
781.0,727.0,55.83174014091492,54.55141353607178,193,-1.0,1743987836.806725,1743987947.189879
644.0,881.0,57.082828760147095,67.69373154640198,194,-1.0,1743987836.9072149,1743987961.6837754
633.0,45.0,56.980684757232666,3.021364450454712,195,-1.0,1743987837.0076327,1743987897.0096822
586.0,658.0,56.88348412513733,49.20181393623352,196,-1.0,1743987837.107955,1743987943.1932533
729.0,440.0,56.78244233131409,30.860307693481445,197,-1.0,1743987837.208518,1743987924.851268
747.0,689.0,56.67854142189026,51.635249376297,198,-1.0,1743987837.310785,1743987945.6245759
799.0,359.0,56.57921552658081,25.29203152656555,199,-1.0,1743987837.4112947,1743987919.2825422
631.0,568.0,56.47460699081421,41.57157349586487,200,-1.0,1743987837.5142424,1743987935.5604231
1862.0,391.0,56.804219245910645,33.54498600959778,201,-1.0,1743987837.6120381,1743987927.9612436
1798.0,422.0,64.58201432228088,30.54059338569641,202,-1.0,1743987837.718595,1743987932.841203
409.0,375.0,64.81015539169312,26.77337908744812,203,-1.0,1743987837.8154383,1743987929.398973
1765.0,306.0,65.0316321849823,21.197674036026,204,-1.0,1743987837.9182985,1743987924.1476052
55.0,337.0,64.93273997306824,23.587011337280273,205,-1.0,1743987838.0186796,1743987926.5384314
65.0,137.0,64.83211159706116,9.65270733833313,206,-1.0,1743987838.1197596,1743987912.6045787
84.0,291.0,64.73241949081421,20.14840579032898,207,-1.0,1743987838.2199306,1743987923.1007562
86.0,760.0,64.63055467605591,59.151049852371216,208,-1.0,1743987838.3203425,1743987962.1019473
531.0,315.0,64.52866458892822,21.887969493865967,209,-1.0,1743987838.4207635,1743987924.8373978
613.0,420.0,64.42915654182434,31.24130415916443,210,-1.0,1743987838.5212488,1743987934.1917095
670.0,279.0,64.791184425354,21.298843383789062,211,-1.0,1743987838.6215808,1743987924.7116098
288.0,459.0,64.68661403656006,37.32697415351868,212,-1.0,1743987838.724333,1743987940.7379217
59.0,250.0,64.58703017234802,20.291013479232788,213,-1.0,1743987838.8244174,1743987923.7024612
46.0,84.0,64.48723006248474,9.06308364868164,214,-1.0,1743987838.9247642,1743987912.475078
73.0,351.0,64.38779139518738,28.365333080291748,215,-1.0,1743987839.0254517,1743987931.7785766
99.0,635.0,68.1960654258728,48.7993860244751,216,-1.0,1743987839.1258328,1743987956.1212847
990.0,104.0,69.18107438087463,6.931110382080078,217,-1.0,1743987839.2262306,1743987915.3384156
1503.0,123.0,71.834237575531,10.811871767044067,218,-1.0,1743987839.3267376,1743987921.9728475
395.0,122.0,73.84817481040955,11.812995195388794,219,-1.0,1743987839.427204,1743987925.0883744
633.0,85.0,79.9063606262207,5.87301230430603,220,-1.0,1743987839.5276537,1743987925.3070269
1055.0,136.0,79.80656433105469,10.35115647315979,221,-1.0,1743987839.628101,1743987929.7858222
1056.0,131.0,82.41542267799377,9.768347263336182,222,-1.0,1743987839.72855,1743987931.9123201
1328.0,184.0,83.66502022743225,14.39716124534607,223,-1.0,1743987839.829114,1743987937.8912954
688.0,289.0,84.38998699188232,23.88731551170349,224,-1.0,1743987839.9296606,1743987948.2069633
737.0,132.0,84.28903579711914,10.292328834533691,225,-1.0,1743987840.0300047,1743987934.61137
686.0,166.0,84.19043111801147,13.015875101089478,226,-1.0,1743987840.1305056,1743987937.336812
95.0,182.0,84.08760190010071,14.458205699920654,227,-1.0,1743987840.2308495,1743987938.7766573
1642.0,2.0,84.6753568649292,0.07714653015136719,228,-1.0,1743987840.3312705,1743987925.0837746
1056.0,171.0,84.57570505142212,13.464462280273438,229,-1.0,1743987840.4316654,1743987938.471833
1848.0,137.0,84.69787621498108,10.670843124389648,230,-1.0,1743987840.5321121,1743987935.9008315
844.0,175.0,84.80401182174683,13.8262357711792,231,-1.0,1743987840.6325576,1743987939.2628055
334.0,120.0,86.14023923873901,9.66147780418396,232,-1.0,1743987840.7330081,1743987936.5347254
504.0,1.0,86.04409980773926,0.002304553985595703,233,-1.0,1743987840.8335783,1743987926.879983
67.0,743.0,85.93996524810791,58.598260164260864,234,-1.0,1743987840.934041,1743987985.4722667
763.0,324.0,86.0253894329071,27.03104305267334,235,-1.0,1743987841.0344083,1743987954.090841
108.0,74.0,85.92483425140381,5.710900783538818,236,-1.0,1743987841.1347132,1743987932.7704484
46.0,282.0,85.82410216331482,23.517913341522217,237,-1.0,1743987841.234986,1743987950.5770016
210.0,8.0,86.99046754837036,0.48329997062683105,238,-1.0,1743987841.335268,1743987928.8090358
425.0,302.0,86.88917016983032,24.85408902168274,239,-1.0,1743987841.435609,1743987953.1788685
91.0,303.0,86.78966784477234,25.14450168609619,240,-1.0,1743987841.5370135,1743987953.4711833
41.0,714.0,86.68784070014954,56.31843090057373,241,-1.0,1743987841.6374242,1743987984.643696
347.0,32.0,86.58842825889587,2.3844215869903564,242,-1.0,1743987841.7377887,1743987930.7106385
371.0,610.0,86.48565459251404,49.29829788208008,243,-1.0,1743987841.8381715,1743987977.6221242
50.0,294.0,86.38451886177063,24.175596237182617,244,-1.0,1743987841.938552,1743987952.4986672
136.0,788.0,86.28540444374084,61.492780447006226,245,-1.0,1743987842.0389023,1743987989.8170874
86.0,467.0,86.18303418159485,38.999056816101074,246,-1.0,1743987842.139424,1743987967.3215156
214.0,131.0,87.4639401435852,10.673377275466919,247,-1.0,1743987842.2398849,1743987940.3772025
36.0,8.0,87.36405205726624,0.5388269424438477,248,-1.0,1743987842.3402426,1743987930.2431216
47.0,198.0,87.26243042945862,16.536337852478027,249,-1.0,1743987842.4409447,1743987946.2397132
319.0,273.0,87.35892701148987,22.375030040740967,250,-1.0,1743987842.542147,1743987952.2761045
844.0,444.0,89.58336114883423,36.39904165267944,251,-1.0,1743987842.6424863,1743987968.6248894
42.0,294.0,89.48421907424927,24.3514142036438,252,-1.0,1743987842.7428014,1743987956.5784352
52.0,416.0,89.38780856132507,34.355430603027344,253,-1.0,1743987842.8433173,1743987966.5865567
43.0,19.0,89.28463172912598,1.3451056480407715,254,-1.0,1743987842.943569,1743987933.5733066
133.0,29.0,89.18592739105225,2.1778297424316406,255,-1.0,1743987843.0439854,1743987934.4077427
55.0,206.0,89.08616399765015,17.57023596763611,256,-1.0,1743987843.144353,1743987949.800753
55.0,621.0,88.98157000541687,49.57294297218323,257,-1.0,1743987843.2448792,1743987981.7993922
45.0,505.0,88.88229441642761,41.2104926109314,258,-1.0,1743987843.3453143,1743987973.4381013
58.0,180.0,88.78309226036072,15.34543228149414,259,-1.0,1743987843.4456728,1743987947.5741975
42.0,303.0,88.68334007263184,25.460538148880005,260,-1.0,1743987843.546014,1743987957.6898923
474.0,582.0,89.38756108283997,46.80463457107544,261,-1.0,1743987843.6469269,1743987979.8391228
54.0,534.0,89.28743028640747,43.290302991867065,262,-1.0,1743987843.7475216,1743987976.3252554
42.0,152.0,89.18751239776611,13.005210399627686,263,-1.0,1743987843.847957,1743987946.04068
66.0,405.0,89.08525133132935,33.38009238243103,264,-1.0,1743987843.9512393,1743987966.4165838
1025.0,191.0,88.98721289634705,16.203840017318726,265,-1.0,1743987844.048715,1743987949.2397683
690.0,237.0,89.6356098651886,19.974326848983765,266,-1.0,1743987844.149171,1743987953.759108
298.0,353.0,89.53469944000244,29.69727921485901,267,-1.0,1743987844.2494752,1743987963.4814541
839.0,341.0,89.98103952407837,28.71729278564453,268,-1.0,1743987844.3497827,1743987963.0481153
626.0,21.0,90.29657125473022,1.5899567604064941,269,-1.0,1743987844.454506,1743987936.3410344
407.0,469.0,90.19543242454529,39.07653880119324,270,-1.0,1743987844.5551631,1743987973.8271346
927.0,503.0,91.0949239730835,40.92272758483887,271,-1.0,1743987844.6578372,1743987976.6754887
1119.0,64.0,91.30449795722961,5.719284534454346,272,-1.0,1743987844.7560146,1743987941.7797973
663.0,427.0,91.19732761383057,35.10835027694702,273,-1.0,1743987844.8647058,1743987971.170384
706.0,11.0,91.09627032279968,0.8123893737792969,274,-1.0,1743987844.9650228,1743987936.8736825
1941.0,694.0,92.6805727481842,53.803096771240234,275,-1.0,1743987845.0656483,1743987991.5493178
1782.0,794.0,92.89682817459106,60.96099519729614,276,-1.0,1743987845.1660445,1743987999.023868
113.0,147.0,92.79753470420837,12.713261127471924,277,-1.0,1743987845.266375,1743987950.7771711
239.0,222.0,93.32345533370972,18.509323120117188,278,-1.0,1743987845.372573,1743987957.2053516
264.0,111.0,93.22756338119507,9.7439706325531,279,-1.0,1743987845.4689496,1743987948.4404838
387.0,382.0,93.11942315101624,31.315358877182007,280,-1.0,1743987845.5756638,1743987970.010446
101.0,75.0,93.01985168457031,6.726433515548706,281,-1.0,1743987845.6757126,1743987945.421998
36.0,8.0,93.13809132575989,0.631443977355957,282,-1.0,1743987845.7774503,1743987939.546986
44.0,55.0,93.03711700439453,5.263049840927124,283,-1.0,1743987845.8778038,1743987944.177971
43.0,213.0,93.49292087554932,17.663020372390747,284,-1.0,1743987845.9810326,1743987957.136974
