prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1070,39,1.5686383247375488,6.041089057922363,31,-1,1743993868.7976255,1743993876.4073532
1847,356,1.924046516418457,36.62586283683777,32,-1,1743993869.0983005,1743993907.6482103
361,87,1.7219157218933105,12.365692853927612,33,-1,1743993869.2986746,1743993883.3862836
1849,556,2.088273048400879,56.772836446762085,34,-1,1743993869.5993667,1743993928.4604764
1588,193,2.5523529052734375,21.255311727523804,35,-1,1743993869.8004954,1743993893.6081605
1004,265,2.2540347576141357,27.397714614868164,36,-1,1743993870.101126,1743993899.7528756
1100,48,2.7186574935913086,6.553349018096924,37,-1,1743993870.3015087,1743993879.5735154
1044,314,2.6692473888397217,30.830796718597412,38,-1,1743993870.601997,1743993904.1020412
54,289,2.467024564743042,28.696436166763306,39,-1,1743993870.8023589,1743993901.9658196
232,292,2.152785539627075,29.134021759033203,40,-1,1743993871.1029325,1743993902.38974
48,847,1.9579262733459473,85.96795153617859,41,-1,1743993871.3034253,1743993959.2293031
56,25,1.6508543491363525,1.9023852348327637,42,-1,1743993871.603883,1743993875.1571229
50,246,1.4608674049377441,24.856990098953247,43,-1,1743993871.8044415,1743993898.1222994
65,758,1.1617069244384766,76.43322992324829,44,-1,1743993872.105929,1743993949.700866
43,343,0.9561266899108887,33.44432234764099,45,-1,1743993872.306429,1743993906.7068782
51,139,0.6616706848144531,15.161603927612305,46,-1,1743993872.6069617,1743993888.4302366
59,680,0.45985984802246094,69.63485598564148,47,-1,1743993872.807327,1743993942.9020429
45,179,0.23476076126098633,19.002188444137573,48,-1,1743993873.108249,1743993892.3451984
447,343,0.3211350440979004,33.27622032165527,49,-1,1743993873.3086505,1743993906.906006
168,180,0.18935155868530273,19.41383647918701,50,-1,1743993873.6116142,1743993893.2148027
216,88,0.16452383995056152,10.220943689346313,51,-1,1743993873.8116817,1743993884.1971495
44,414,0.13819265365600586,39.71424841880798,52,-1,1743993874.1172016,1743993913.969643
43,78,0.15302157402038574,9.528662204742432,53,-1,1743993874.3159542,1743993883.9976382
49,233,0.12849950790405273,23.94255828857422,54,-1,1743993874.6144853,1743993898.6855438
78,119,0.14983701705932617,13.529298305511475,55,-1,1743993874.8150141,1743993888.4941497
59,25,0.18506622314453125,5.350916385650635,56,-1,1743993875.1160624,1743993880.6520452
64,46,0.1337108612060547,7.322111129760742,57,-1,1743993875.317825,1743993882.7736473
2410,93,1.4615182876586914,9.267943620681763,58,-1,1743993875.618632,1743993886.3480942
1958,33,1.943774700164795,4.042193412780762,59,-1,1743993875.8195086,1743993881.805477
2699,406,2.306245803833008,36.87744617462158,60,-1,1743993876.1202347,1743993915.3039267
410,114,2.0998034477233887,11.331416845321655,61,-1,1743993876.3256214,1743993889.7568421
207,217,1.898906946182251,20.450239419937134,62,-1,1743993876.526019,1743993898.8751655
620,76,2.082056760787964,6.486244201660156,63,-1,1743993876.8265796,1743993885.3948808
145,390,1.8849036693572998,35.289435386657715,64,-1,1743993877.0269883,1743993914.2013276
349,222,1.5868644714355469,20.426164150238037,65,-1,1743993877.3275971,1743993899.340626
49,710,1.3781483173370361,69.9866075515747,66,-1,1743993877.5281405,1743993948.8928967
427,426,1.0864028930664062,39.70293068885803,67,-1,1743993877.828825,1743993918.6181588
169,72,0.8764855861663818,6.227911472320557,68,-1,1743993878.029254,1743993885.1336513
39,80,0.58797287940979,6.756973743438721,69,-1,1743993878.3298388,1743993885.6747856
50,133,0.501380205154419,12.530250549316406,70,-1,1743993878.5306194,1743993891.5622506
78,288,0.1893935203552246,26.242744207382202,71,-1,1743993878.8314447,1743993905.263583
2022,414,1.4767992496490479,37.4382586479187,72,-1,1743993879.0358849,1743993917.950943
442,453,1.1637699604034424,42.546637296676636,73,-1,1743993879.3352404,1743993923.0456479
58,14,0.971097469329834,0.8893411159515381,74,-1,1743993879.5393379,1743993881.3997767
1650,18,2.5940568447113037,6.4601523876190186,75,-1,1743993879.8399842,1743993888.894194
1116,22,7.404880523681641,2.3157927989959717,76,-1,1743993880.0404243,1743993889.761098
334,418,7.097159385681152,39.90928792953491,77,-1,1743993880.3411326,1743993927.3475802
84,453,6.894145488739014,44.60483694076538,78,-1,1743993880.541748,1743993932.0407305
42,36,6.587204694747925,3.650160551071167,79,-1,1743993880.850346,1743993891.0877116
375,313,6.825628280639648,28.098303079605103,80,-1,1743993881.0502658,1743993915.9741974
139,46,6.523614883422852,4.016451597213745,81,-1,1743993881.3512661,1743993891.8913329
443,136,6.312770843505859,12.84742784500122,82,-1,1743993881.5644076,1743993900.7246063
399,189,7.558439254760742,16.41796112060547,83,-1,1743993881.8652148,1743993905.8416154
594,545,7.34984016418457,54.57014012336731,84,-1,1743993882.065716,1743993943.9856966
372,195,7.053024053573608,16.987144470214844,85,-1,1743993882.3681324,1743993906.4083009
36,9,6.838791608810425,1.08270263671875,86,-1,1743993882.5679705,1743993890.489465
102,456,6.543438673019409,44.997933864593506,87,-1,1743993882.8688016,1743993934.4101744
53,447,7.09711766242981,43.68246245384216,88,-1,1743993883.069408,1743993933.8489885
42,222,6.788674831390381,20.015340328216553,89,-1,1743993883.3705351,1743993910.1745505
108,375,6.581695556640625,35.28174352645874,90,-1,1743993883.571195,1743993925.4346342
38,246,6.291306018829346,22.01757502555847,91,-1,1743993883.871813,1743993912.1806943
55,361,6.099438190460205,33.72423791885376,92,-1,1743993884.0723968,1743993923.8960729
413,477,5.784308671951294,49.186336040496826,93,-1,1743993884.3739533,1743993939.3445983
56,310,7.52353572845459,29.74612331390381,94,-1,1743993884.5742238,1743993921.843883
47,237,7.217570781707764,21.055487632751465,95,-1,1743993884.8751376,1743993913.1481965
66,40,7.189854621887207,3.744767189025879,96,-1,1743993885.075527,1743993896.0101488
38,270,6.980610132217407,24.261059045791626,97,-1,1743993885.2762628,1743993916.517932
697,364,7.435805797576904,33.65467286109924,98,-1,1743993885.5768926,1743993926.6673715
42,266,7.224334955215454,23.460556507110596,99,-1,1743993885.7774444,1743993916.462336
56,348,6.92741322517395,32.59318733215332,100,-1,1743993886.078248,1743993925.5988488
69,173,6.7250895500183105,15.314539670944214,101,-1,1743993886.2836087,1743993908.3232381
231,166,6.433231353759766,14.260757684707642,102,-1,1743993886.5804505,1743993907.2744396
49,141,6.221344709396362,11.933056116104126,103,-1,1743993886.7809184,1743993904.9353197
612,335,5.9270665645599365,34.33858561515808,104,-1,1743993887.08188,1743993927.3475325
142,167,6.952116966247559,17.330986738204956,105,-1,1743993887.2824876,1743993911.5655916
46,269,6.656015634536743,28.32719850540161,106,-1,1743993887.5833695,1743993922.5665839
743,313,6.429762601852417,38.41478657722473,107,-1,1743993887.783905,1743993932.6284542
282,362,6.135639190673828,45.25676941871643,108,-1,1743993888.0847456,1743993939.4771547
608,371,14.367867469787598,39.17093300819397,109,-1,1743993888.2854264,1743993941.8242269
346,408,15.869417428970337,42.97618818283081,110,-1,1743993888.5877364,1743993947.4333422
522,284,18.483012676239014,29.550156593322754,111,-1,1743993888.7885678,1743993936.8217375
41,712,18.171972036361694,70.50056743621826,112,-1,1743993889.0894535,1743993977.7619932
438,284,17.96820044517517,29.555399179458618,113,-1,1743993889.2901328,1743993936.8137326
65,178,17.75882124900818,17.93252968788147,114,-1,1743993889.6001244,1743993925.2914753
44,94,17.563238859176636,7.8740904331207275,115,-1,1743993889.800579,1743993915.2379088
60,516,18.158161163330078,53.01544976234436,116,-1,1743993890.1013498,1743993961.274961
818,294,17.954745531082153,30.340173721313477,117,-1,1743993890.3021176,1743993938.5970368
55,255,17.628315687179565,26.313289642333984,118,-1,1743993890.6026511,1743993934.5442567
281,301,17.444221019744873,31.37921118736267,119,-1,1743993890.8042915,1743993939.627724
336,152,17.147844791412354,14.79286241531372,120,-1,1743993891.1049917,1743993923.045699
231,199,16.703781127929688,20.06992745399475,121,-1,1743993891.54342,1743993928.3171287
552,108,17.694783210754395,10.813011646270752,122,-1,1743993891.623692,1743993920.1314871
301,225,17.500105142593384,22.939160585403442,123,-1,1743993891.824237,1743993932.263503
254,98,17.191940546035767,9.986562013626099,124,-1,1743993892.1249113,1743993919.303414
282,149,16.984358072280884,15.974871158599854,125,-1,1743993892.3274906,1743993925.2867203
361,574,16.77909755706787,59.82183885574341,126,-1,1743993892.5281773,1743993969.129114
110,270,16.476203680038452,31.340973377227783,127,-1,1743993892.8291125,1743993940.6462898
84,96,16.293051958084106,12.930846452713013,128,-1,1743993893.0295048,1743993922.2534034
56,248,15.986318111419678,30.304335832595825,129,-1,1743993893.3370214,1743993939.6276755
44,86,15.76418662071228,13.339555501937866,130,-1,1743993893.541979,1743993922.6457217
39,26,15.47339916229248,7.152468681335449,131,-1,1743993893.8364177,1743993916.4622858
473,112,21.927756309509277,13.210136890411377,132,-1,1743993894.0366645,1743993929.174558
50,541,21.628257513046265,55.606547594070435,133,-1,1743993894.340543,1743993971.5753484
369,96,21.68181276321411,10.04586148262024,134,-1,1743993894.5411596,1743993926.268834
58,437,21.369313955307007,46.397170305252075,135,-1,1743993894.8444633,1743993962.6109478
49,225,21.161404848098755,25.16995668411255,136,-1,1743993895.0460203,1743993941.377382
51,481,20.8771550655365,49.655884742736816,137,-1,1743993895.3463056,1743993965.8793454
85,240,20.66877269744873,27.036775827407837,138,-1,1743993895.5471284,1743993943.2526772
41,175,20.376129865646362,19.128363370895386,139,-1,1743993895.848089,1743993935.3525825
48,176,20.17212414741516,19.199554204940796,140,-1,1743993896.0486922,1743993935.420371
43,15,19.851613759994507,0.978020191192627,141,-1,1743993896.3638158,1743993917.1934502
806,221,21.237666130065918,25.10719895362854,142,-1,1743993896.5548065,1743993942.8996716
182,484,20.93567395210266,49.727025747299194,143,-1,1743993896.8557687,1743993967.5184689
43,53,20.729581117630005,5.866900205612183,144,-1,1743993897.056349,1743993923.6528304
42,553,20.437401056289673,56.41276550292969,145,-1,1743993897.3571892,1743993974.207356
498,181,20.247150421142578,19.789880990982056,146,-1,1743993897.557762,1743993937.5947938
44,342,20.748685121536255,35.88716149330139,147,-1,1743993897.8586488,1743993954.4944956
415,533,20.5483980178833,54.15407991409302,148,-1,1743993898.0594037,1743993972.7618816
619,274,20.24905037879944,29.195932626724243,149,-1,1743993898.3605542,1743993947.8055377
441,605,20.04173755645752,60.38937258720398,150,-1,1743993898.5613546,1743993978.9924653
233,441,19.748849630355835,45.719829082489014,151,-1,1743993898.8636546,1743993964.3323333
761,478,20.22408628463745,47.87899875640869,152,-1,1743993899.063769,1743993967.1668544
2019,495,20.58724021911621,49.18595600128174,153,-1,1743993899.3656583,1743993969.1388547
43,93,20.383979320526123,9.767586708068848,154,-1,1743993899.5661895,1743993929.7177556
134,887,20.086278200149536,88.40302562713623,155,-1,1743993899.8671877,1743994008.3564918
53,31,19.88910746574402,2.3552534580230713,156,-1,1743993900.0678074,1743993922.3121686
185,106,19.594228982925415,10.681447505950928,157,-1,1743993900.3684692,1743993930.644146
395,399,19.404022455215454,40.9850218296051,158,-1,1743993900.5692732,1743993960.9583178
41,398,19.085219383239746,40.936487674713135,159,-1,1743993900.8700013,1743993960.8917086
65,113,18.892151594161987,11.802111387252808,160,-1,1743993901.0745533,1743993931.7688165
108,930,18.585402727127075,92.01824522018433,161,-1,1743993901.372124,1743994011.975772
374,260,18.38870358467102,26.699129819869995,162,-1,1743993901.5750048,1743993946.6628385
44,244,18.076077222824097,25.58489179611206,163,-1,1743993901.875964,1743993945.5369332
49,141,17.893531799316406,14.449413537979126,164,-1,1743993902.0766,1743993934.4195457
89,223,17.6843478679657,23.870890617370605,165,-1,1743993902.2770364,1743993943.8322752
5226,210,26.581207513809204,20.920931577682495,166,-1,1743993902.5777092,1743993950.0798483
238,123,26.38606548309326,13.161994457244873,167,-1,1743993902.782517,1743993942.3305771
1133,301,26.488502979278564,30.18060040473938,168,-1,1743993903.0827768,1743993959.7518804
421,7,26.293225288391113,0.4363291263580322,169,-1,1743993903.2834036,1743993930.0129583
5684,180,35.540549755096436,17.307056427001953,170,-1,1743993903.5842788,1743993956.4318852
222,589,35.333276987075806,57.28826332092285,171,-1,1743993903.7883103,1743993996.4098508
46,411,35.39091992378235,38.47046899795532,172,-1,1743993904.093205,1743993977.9545941
146,18,35.18492555618286,1.9085698127746582,173,-1,1743993904.290938,1743993941.3844335
45,275,34.879950284957886,26.614606618881226,174,-1,1743993904.5937765,1743993966.0883338
1833,356,35.47356581687927,33.93081998825073,175,-1,1743993904.802256,1743993974.2066424
302,758,35.7060968875885,74.93629550933838,176,-1,1743993905.0951867,1743994015.7375793
1153,416,37.019320487976074,38.7676842212677,177,-1,1743993905.2965288,1743993981.0835338
979,586,37.10178852081299,56.934571504592896,178,-1,1743993905.5973504,1743993999.6337106
57,214,37.31483221054077,20.543710708618164,179,-1,1743993905.7978344,1743993963.6563776
112,149,37.010600566864014,14.957475900650024,180,-1,1743993906.0990033,1743993958.06708
49,616,36.8107168674469,60.54580593109131,181,-1,1743993906.301481,1743994003.6580038
75,219,36.50597596168518,20.92979145050049,182,-1,1743993906.6031551,1743993964.0389228
43,247,36.30196714401245,23.1706326007843,183,-1,1743993906.8046057,1743993966.2772057
64,370,36.00410771369934,34.140220403671265,184,-1,1743993907.1098876,1743993977.2542157
54,212,35.80398511886597,20.37728762626648,185,-1,1743993907.3105004,1743993963.4917731
46,272,35.49424743652344,25.53858518600464,186,-1,1743993907.6115532,1743993968.644386
890,262,35.79922866821289,24.42281723022461,187,-1,1743993907.8122463,1743993968.0342925
673,459,36.15682601928711,46.15715932846069,188,-1,1743993908.1149502,1743993990.4289358
1021,482,39.889050245285034,46.70367503166199,189,-1,1743993908.3176658,1743993994.9103913
812,850,42.133056640625,83.41462922096252,190,-1,1743993908.6169124,1743994034.1645982
897,376,41.93065524101257,34.809256076812744,191,-1,1743993908.8175044,1743993985.557416
691,650,42.311837911605835,63.19312238693237,192,-1,1743993909.118289,1743994014.6232498
781,727,42.099366188049316,71.03322505950928,193,-1,1743993909.3261056,1743994022.4586976
644,881,41.80261254310608,85.82273840904236,194,-1,1743993909.6297774,1743994037.2551286
633,45,41.96706819534302,6.975650072097778,195,-1,1743993909.8329113,1743993958.7756298
586,658,41.77293109893799,67.92332673072815,196,-1,1743993910.0332913,1743994019.7295492
729,440,46.751185178756714,43.673645973205566,197,-1,1743993910.3352325,1743994000.760064
747,689,46.5434148311615,68.28570556640625,198,-1,1743993910.5438075,1743994025.3729281
799,359,46.924630641937256,32.190969705581665,199,-1,1743993910.8383937,1743993989.9539943
631,568,46.718321800231934,54.56475830078125,200,-1,1743993911.039171,1743994012.3222513
1862,391,46.71955847740173,35.58339190483093,201,-1,1743993911.342535,1743993993.6454856
1798,336,48.88977932929993,30.465097665786743,202,-1,1743993911.5433726,1743993990.8982503
409,375,48.70345640182495,35.2879364490509,203,-1,1743993911.84799,1743993995.8393831
1765,300,49.841373920440674,27.317360401153564,204,-1,1743993912.053107,1743993989.2118416
55,337,50.41417336463928,31.443529844284058,205,-1,1743993912.3507457,1743993994.208449
65,137,50.20981693267822,12.818294763565063,206,-1,1743993912.5513418,1743993975.5794537
84,291,50.73707628250122,28.109219312667847,207,-1,1743993912.8524723,1743993991.6987681
86,760,50.71603059768677,76.62861728668213,208,-1,1743993913.0533552,1743994040.3980033
531,315,51.21800708770752,33.84849286079407,209,-1,1743993913.3551807,1743993998.421681
613,420,54.223751068115234,41.938891649246216,210,-1,1743993913.5591412,1743994009.721784
670,279,54.57666277885437,27.00513768196106,211,-1,1743993913.8578231,1743993995.4396238
288,459,54.384328842163086,45.0681676864624,212,-1,1743993914.0595818,1743994013.5120785
59,250,54.07228899002075,23.261667728424072,213,-1,1743993914.3648715,1743993991.6988285
46,84,53.87394046783447,7.658102750778198,214,-1,1743993914.5641663,1743993976.09621
73,351,53.574097871780396,35.58055090904236,215,-1,1743993914.8644621,1743994004.0191112
99,635,53.656954288482666,63.31999850273132,216,-1,1743993915.0679214,1743994032.0448744
990,104,54.42985963821411,8.71323275566101,217,-1,1743993915.3698523,1743993978.512945
1503,123,54.571954011917114,10.37611174583435,218,-1,1743993915.5705135,1743993980.5185795
395,122,54.262444257736206,11.971015214920044,219,-1,1743993915.8713477,1743993982.1048074
633,85,56.557610273361206,7.244405031204224,220,-1,1743993916.0723882,1743993979.874404
1055,136,56.78603005409241,12.390713930130005,221,-1,1743993916.3807235,1743993985.5574675
1056,131,58.28867864608765,11.555709600448608,222,-1,1743993916.5745325,1743993986.418921
1328,184,61.570215702056885,18.968003749847412,223,-1,1743993916.8753495,1743993997.4135695
688,289,61.72194218635559,29.899094104766846,224,-1,1743993917.0761352,1743994008.6971714
737,132,62.00700378417969,12.827157974243164,225,-1,1743993917.2769544,1743993992.1111166
686,166,62.618046283721924,16.800793886184692,226,-1,1743993917.5779614,1743993996.9968019
95,182,62.413716316223145,19.37821125984192,227,-1,1743993917.7784371,1743993999.570365
1642,2,63.66324305534363,0.0784914493560791,228,-1,1743993918.080285,1743993981.8220196
1056,171,63.833439350128174,18.20183038711548,229,-1,1743993918.280945,1743994000.316215
1848,137,64.17873907089233,18.77331852912903,230,-1,1743993918.5816987,1743994001.5337565
844,175,68.06636428833008,19.68864393234253,231,-1,1743993918.782364,1743994006.537372
334,120,67.76381039619446,15.599692821502686,232,-1,1743993919.0830944,1743994002.4465978
504,1,67.56753301620483,0.004098415374755859,233,-1,1743993919.2887082,1743993986.8603399
67,743,67.26192331314087,72.82072567939758,234,-1,1743993919.5896776,1743994059.6723268
763,324,70.5702121257782,34.2616548538208,235,-1,1743993919.7904518,1743994024.6223192
108,74,70.27177047729492,9.073820114135742,236,-1,1743993920.091569,1743993999.4371598
46,282,70.05879521369934,29.86265754699707,237,-1,1743993920.295364,1743994020.216817
210,8,69.75956988334656,1.07114577293396,238,-1,1743993920.6021485,1743993991.4328644
425,302,69.9638659954071,31.441110372543335,239,-1,1743993920.8030171,1743994022.2079937
91,303,69.65762639045715,31.70239543914795,240,-1,1743993921.1042001,1743994022.4642222
41,714,69.44785928726196,68.36297345161438,241,-1,1743993921.3111246,1743994059.1219578
347,32,68.59540963172913,3.445887565612793,242,-1,1743993922.1671982,1743993994.2084956
371,535,69.08736968040466,53.82172155380249,243,-1,1743993922.2154887,1743994045.1245801
50,294,68.9809844493866,30.42945170402527,244,-1,1743993922.3210819,1743994021.7315183
136,788,68.87269186973572,74.90634655952454,245,-1,1743993922.4166992,1743994066.195738
86,467,68.68612885475159,47.53824210166931,246,-1,1743993922.6174634,1743994038.8418345
214,131,68.47199177742004,14.695216178894043,247,-1,1743993922.8179967,1743994005.985205
36,8,68.18140935897827,0.8107314109802246,248,-1,1743993923.119031,1743993992.1111717
47,198,67.98453640937805,20.298234462738037,249,-1,1743993923.3197865,1743994011.6025577
319,273,67.66362380981445,28.19574999809265,250,-1,1743993923.6252499,1743994019.484624
844,444,68.2710428237915,44.61509418487549,251,-1,1743993923.8288987,1743994036.715036
42,294,68.06635737419128,30.857913970947266,252,-1,1743993924.0298014,1743994022.9540732
52,416,67.7762815952301,42.392244815826416,253,-1,1743993924.330581,1743994034.4991076
43,19,67.56093692779541,1.408381700515747,254,-1,1743993924.5328934,1743993993.5022123
133,29,67.26728296279907,3.335716962814331,255,-1,1743993924.836578,1743993995.439578
55,206,67.06044125556946,21.157197952270508,256,-1,1743993925.0387726,1743994013.2564123
55,701,67.0546064376831,66.4488091468811,257,-1,1743993925.3392286,1743994058.8426445
45,505,66.84694480895996,50.912920236587524,258,-1,1743993925.5427754,1743994043.3026407
58,180,66.55597233772278,18.54379439353943,259,-1,1743993925.843433,1743994010.9431996
42,303,66.35128617286682,31.472861528396606,260,-1,1743993926.0442095,1743994023.8683572
474,613,66.05730819702148,60.54237961769104,261,-1,1743993926.3452318,1743994052.9449198
54,534,65.850900888443,54.799291372299194,262,-1,1743993926.5458236,1743994047.196016
42,152,67.35899758338928,16.216342210769653,263,-1,1743993926.84675,1743994010.42209
66,405,67.15991163253784,41.18715047836304,264,-1,1743993927.0473716,1743994035.394434
1025,191,66.84295988082886,19.54941701889038,265,-1,1743993927.3525662,1743994013.7449434
690,237,67.0260317325592,24.09162402153015,266,-1,1743993927.5492134,1743994018.6668694
298,353,66.72945857048035,36.26304483413696,267,-1,1743993927.8498282,1743994030.842332
839,341,67.38407897949219,34.79367113113403,268,-1,1743993928.052023,1743994030.2297733
626,21,67.07797718048096,2.545520067214966,269,-1,1743993928.3518279,1743993997.9753253
407,468,67.08183097839355,46.78815841674805,270,-1,1743993928.5547917,1743994042.4247813
927,655,67.34549641609192,60.90598964691162,271,-1,1743993928.8557365,1743994057.1072226
1119,64,68.34279727935791,7.222004413604736,272,-1,1743993929.0564573,1743994004.6212592
663,427,68.54259634017944,42.01624774932861,273,-1,1743993929.3603947,1743994039.9192393
706,11,68.34604167938232,0.650383710861206,274,-1,1743993929.5613,1743993998.5577257
1941,694,69.35862493515015,64.12463426589966,275,-1,1743993929.8697126,1743994063.352972
1782,794,70.5966625213623,72.21612739562988,276,-1,1743993930.076798,1743994072.8895879
113,147,70.30474710464478,13.566949367523193,277,-1,1743993930.3736792,1743994014.2453756
239,222,70.10101747512817,21.174616813659668,278,-1,1743993930.5813046,1743994021.856939
264,111,69.88756346702576,10.001192331314087,279,-1,1743993930.7803335,1743994010.6690896
387,382,69.9186441898346,36.748687744140625,280,-1,1743993931.0811884,1743994037.7485206
101,75,69.7115740776062,6.707056522369385,281,-1,1743993931.2819052,1743994007.7005358
36,8,69.41491889953613,1.0594732761383057,282,-1,1743993931.5829644,1743994002.0573568
44,55,69.21516990661621,5.337573766708374,283,-1,1743993931.784206,1743994006.3369496
43,213,68.90598893165588,20.53166627883911,284,-1,1743993932.0850465,1743994021.522702
42,89,68.71569895744324,8.550872564315796,285,-1,1743993932.2875495,1743994009.554121
47,219,68.40630674362183,22.162079095840454,286,-1,1743993932.589692,1743994023.1580782
283,205,69.16376566886902,19.23452615737915,287,-1,1743993932.7903664,1743994021.188659
60,792,68.87728452682495,72.15121459960938,288,-1,1743993933.0912316,1743994074.1197307
101,463,68.66873502731323,44.260337352752686,289,-1,1743993933.2918754,1743994046.2209477
717,168,68.37787914276123,15.82316541671753,290,-1,1743993933.5946188,1743994017.7956636
419,375,68.84127640724182,38.35562300682068,291,-1,1743993933.7968664,1743994040.993766
250,227,70.87393736839294,23.261698246002197,292,-1,1743993934.0979943,1743994028.2336302
248,372,70.66915798187256,36.56628465652466,293,-1,1743993934.2998679,1743994041.5353107
453,380,72.28047561645508,37.77161264419556,294,-1,1743993934.600914,1743994044.6530025
309,168,72.0871696472168,18.15214967727661,295,-1,1743993934.8015933,1743994025.0409126
42,88,71.77258014678955,10.2006254196167,296,-1,1743993935.1027865,1743994017.0759923
72,236,71.58806681632996,25.962129831314087,297,-1,1743993935.3037534,1743994032.8539503
43,298,71.2837221622467,31.729422092437744,298,-1,1743993935.6063032,1743994038.6194475
47,666,71.08560371398926,63.897220849990845,299,-1,1743993935.8069532,1743994070.789778
130,632,73.76533842086792,58.264973640441895,300,-1,1743993936.1109996,1743994068.141312
751,906,76.02232146263123,78.44655108451843,301,-1,1743993936.3098207,1743994090.7786934
319,274,75.990971326828,27.00541591644287,302,-1,1743993936.6352606,1743994039.631648
107,421,75.81426692008972,39.2475163936615,303,-1,1743993936.8217664,1743994051.8835497
51,211,75.49977087974548,21.026851654052734,304,-1,1743993937.122708,1743994033.6493309
76,407,75.30741047859192,38.346197843551636,305,-1,1743993937.3234024,1743994050.9770112
52,356,75.00935769081116,34.48920178413391,306,-1,1743993937.6244502,1743994047.1230102
148,136,74.79341244697571,14.60504674911499,307,-1,1743993937.8250892,1743994027.2235487
76,146,74.50222563743591,15.753344774246216,308,-1,1743993938.1263397,1743994028.3819103
1046,561,75.91496706008911,50.98585629463196,309,-1,1743993938.3267682,1743994065.2275918
53,297,75.71834659576416,29.346973180770874,310,-1,1743993938.527466,1743994043.592786
95,103,75.41398119926453,10.969388961791992,311,-1,1743993938.828458,1743994025.2118282
96,236,75.2060194015503,23.372719526290894,312,-1,1743993939.0292366,1743994037.6079757
145,583,74.90334606170654,53.137691497802734,313,-1,1743993939.3299463,1743994067.370984
422,484,74.91448140144348,43.614885091781616,314,-1,1743993939.5307016,1743994058.0600684
579,589,75.20234870910645,55.34869837760925,315,-1,1743993939.8316176,1743994070.382665
548,1048,74.9951639175415,88.6354079246521,316,-1,1743993940.0321531,1743994103.6627252
805,1106,79.73290133476257,87.15785264968872,317,-1,1743993940.3328383,1743994107.2235925
409,34,79.89840769767761,4.861565351486206,318,-1,1743993940.5336006,1743994025.2935739
85,409,81.00251841545105,36.15876531600952,319,-1,1743993940.8345468,1743994057.9958308
44,17,80.81864786148071,2.0145070552825928,320,-1,1743993941.0351532,1743994023.8683083
62,238,80.62682056427002,23.029306411743164,321,-1,1743993941.336113,1743994044.99224
61,342,80.41844987869263,31.414008617401123,322,-1,1743993941.536871,1743994053.3693297
200,26,80.62635540962219,3.5847930908203125,323,-1,1743993941.837652,1743994026.0488007
333,261,80.41286587715149,24.66632652282715,324,-1,1743993942.0386667,1743994047.1178594
