prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
922,1,0.09776473045349121,0.00037789344787597656,111,-1,1744063656.7308831,1744063656.829026
819,1,0.09802627563476562,0.00045299530029296875,112,-1,1744063656.9314969,1744063657.0299761
454,1,0.08130168914794922,0.000453948974609375,113,-1,1744063657.1318913,1744063657.213647
682,1,0.08878898620605469,0.0011756420135498047,114,-1,1744063657.332432,1744063657.4223967
839,1,0.0901937484741211,0.0013685226440429688,115,-1,1744063657.5330215,1744063657.624584
719,1,0.0899038314819336,0.0005509853363037109,116,-1,1744063657.7336466,1744063657.8241017
1198,1,0.11005759239196777,0.0006175041198730469,117,-1,1744063657.934041,1744063658.0447164
1229,1,0.10177087783813477,0.0006046295166015625,118,-1,1744063658.1345525,1744063658.2369282
1017,1,0.13600444793701172,0.0004253387451171875,119,-1,1744063658.3350706,1744063658.4715006
528,1,0.09106683731079102,0.0005500316619873047,120,-1,1744063658.5356452,1744063658.6272624
1115,1,0.10042166709899902,0.0005486011505126953,121,-1,1744063658.7362928,1744063658.8372633
1221,1,0.09529352188110352,0.0007996559143066406,122,-1,1744063658.938241,1744063659.0343347
892,1,0.09150528907775879,0.0005388259887695312,123,-1,1744063659.138872,1744063659.2309163
639,1,0.08872628211975098,0.0008795261383056641,124,-1,1744063659.3396497,1744063659.4292557
891,1,0.13656401634216309,0.00041484832763671875,125,-1,1744063659.5401757,1744063659.6771548
731,1,0.0959174633026123,0.0004987716674804688,126,-1,1744063659.7406604,1744063659.837077
663,1,0.10384893417358398,0.0006051063537597656,127,-1,1744063659.9412534,1744063660.0457077
418,1,0.08611440658569336,0.0005269050598144531,128,-1,1744063660.1418755,1744063660.2285173
279,1,0.08654284477233887,0.0006639957427978516,129,-1,1744063660.342497,1744063660.4297042
1427,1,0.1145932674407959,0.0005087852478027344,130,-1,1744063660.5431182,1744063660.6582203
328,1,0.1349470615386963,0.0006961822509765625,131,-1,1744063660.7476103,1744063660.883254
657,1,0.09101057052612305,0.0005991458892822266,132,-1,1744063660.9481153,1744063661.0397253
868,1,0.10187697410583496,0.0004227161407470703,133,-1,1744063661.1487148,1744063661.2510147
331,1,0.08405303955078125,0.0004956722259521484,134,-1,1744063661.3491323,1744063661.4336812
506,1,0.12573909759521484,0.0004584789276123047,135,-1,1744063661.5496361,1744063661.675834
823,1,0.09379458427429199,0.0004127025604248047,136,-1,1744063661.7502432,1744063661.8444507
692,1,0.12923121452331543,0.0004849433898925781,137,-1,1744063661.9510286,1744063662.080745
905,1,0.09286785125732422,0.0005762577056884766,138,-1,1744063662.1513958,1744063662.2448401
1247,1,0.14218831062316895,0.0005402565002441406,139,-1,1744063662.352316,1744063662.4950445
466,1,0.08588933944702148,0.0006544589996337891,140,-1,1744063662.5533257,1744063662.6398697
1075,1,0.13669610023498535,0.000507354736328125,141,-1,1744063662.7538915,1744063662.8910954
1581,1,0.11573982238769531,0.0004930496215820312,142,-1,1744063662.95447,1744063663.070703
538,1,0.08941364288330078,0.00046896934509277344,143,-1,1744063663.155429,1744063663.2453117
731,1,0.08878540992736816,0.0011415481567382812,144,-1,1744063663.3561068,1744063663.446034
1524,1,0.10819435119628906,0.0008916854858398438,145,-1,1744063663.556717,1744063663.665803
659,1,0.0872955322265625,0.0004596710205078125,146,-1,1744063663.7571857,1744063663.8449411
438,1,0.08279013633728027,0.0005164146423339844,147,-1,1744063663.95767,1744063664.040977
1225,1,0.10130429267883301,0.0005533695220947266,148,-1,1744063664.158315,1744063664.2601728
558,1,0.09111404418945312,0.0007193088531494141,149,-1,1744063664.3588827,1744063664.4507163
649,1,0.1090545654296875,0.0005443096160888672,150,-1,1744063664.4591637,1744063664.5687628
441,1,0.0854644775390625,0.0005517005920410156,151,-1,1744063664.9055083,1744063664.9915247
340,1,0.1055901050567627,0.0006844997406005859,152,-1,1744063665.005851,1744063665.1121259
882,1,0.12499141693115234,0.00047397613525390625,153,-1,1744063665.1072505,1744063665.2327158
540,1,0.08494400978088379,0.0008192062377929688,154,-1,1744063665.3119946,1744063665.397758
1050,1,0.09801173210144043,0.000629425048828125,155,-1,1744063665.5123959,1744063665.6110373
1070,1,0.09493231773376465,0.0005028247833251953,156,-1,1744063665.7129364,1744063665.8083718
1238,1,0.10778594017028809,0.00046515464782714844,157,-1,1744063665.9135025,1744063666.0217538
688,1,0.127943754196167,0.0003809928894042969,158,-1,1744063666.1141927,1744063666.2425175
1081,1,0.09574317932128906,0.00037932395935058594,159,-1,1744063666.3145993,1744063666.410722
628,1,0.09128212928771973,0.0007538795471191406,160,-1,1744063666.515184,1744063666.6072202
360,1,0.08849239349365234,0.0005893707275390625,161,-1,1744063666.7157917,1744063666.8048737
433,1,0.10194563865661621,0.0005347728729248047,162,-1,1744063666.916384,1744063667.0188646
352,1,0.08212518692016602,0.0004756450653076172,163,-1,1744063667.1168697,1744063667.1994708
521,1,0.08845353126525879,0.0005958080291748047,164,-1,1744063667.3173764,1744063667.406426
930,1,0.0942220687866211,0.00048661231994628906,165,-1,1744063667.5180066,1744063667.6127155
300,1,0.12896418571472168,0.0006935596466064453,166,-1,1744063667.71845,1744063667.848108
783,1,0.13025140762329102,0.0006573200225830078,167,-1,1744063667.9191468,1744063668.0500557
756,1,0.08900642395019531,0.0006380081176757812,168,-1,1744063668.1197488,1744063668.2093935
201,1,0.12507367134094238,0.0003974437713623047,169,-1,1744063668.3205185,1744063668.4459898
920,1,0.14228582382202148,0.00042057037353515625,170,-1,1744063668.5211668,1744063668.6638734
990,1,0.13570070266723633,0.0007593631744384766,171,-1,1744063668.7220047,1744063668.8584647
846,1,0.10184407234191895,0.0005006790161132812,172,-1,1744063668.9224362,1744063669.0247812
731,1,0.0911107063293457,0.0006432533264160156,173,-1,1744063669.1231537,1744063669.214908
545,1,0.08498692512512207,0.0005338191986083984,174,-1,1744063669.3237178,1744063669.4092388
235,1,0.16660475730895996,0.0009455680847167969,175,-1,1744063669.5242634,1744063669.691814
1294,1,0.0997004508972168,0.0005252361297607422,176,-1,1744063669.7247312,1744063669.8249571
903,1,0.0990300178527832,0.00048804283142089844,177,-1,1744063669.9255266,1744063670.025045
1171,1,0.09775257110595703,0.00035452842712402344,178,-1,1744063670.1262758,1744063670.224383
907,1,0.14484262466430664,0.0009002685546875,179,-1,1744063670.3268983,1744063670.4726412
924,1,0.09620380401611328,0.00045871734619140625,180,-1,1744063670.5276065,1744063670.624269
637,1,0.09542107582092285,0.0003657341003417969,181,-1,1744063670.7284584,1744063670.8242452
975,1,0.09322977066040039,0.0007376670837402344,182,-1,1744063670.9294612,1744063671.023429
1038,1,0.10099673271179199,0.0004703998565673828,183,-1,1744063671.1303515,1744063671.2318187
1098,1,0.09909653663635254,0.0004932880401611328,184,-1,1744063671.3310952,1744063671.4306853
842,1,0.0921013355255127,0.0005612373352050781,185,-1,1744063671.531855,1744063671.6245177
1167,1,0.09728097915649414,0.0005288124084472656,186,-1,1744063671.7325191,1744063671.8303292
1285,1,0.1024312973022461,0.0005023479461669922,187,-1,1744063671.9330766,1744063672.0360105
1076,1,0.14049553871154785,0.0005273818969726562,188,-1,1744063672.1336803,1744063672.2747035
1279,1,0.10878682136535645,0.0006263256072998047,189,-1,1744063672.334522,1744063672.4439354
1128,1,0.10594797134399414,0.0007214546203613281,190,-1,1744063672.535143,1744063672.6418123
1219,1,0.14746308326721191,0.0005393028259277344,191,-1,1744063672.7356753,1744063672.883678
1149,1,0.10040283203125,0.0006580352783203125,192,-1,1744063672.9365804,1744063673.0376415
1303,1,0.09853553771972656,0.0005016326904296875,193,-1,1744063673.1387737,1744063673.237811
952,1,0.13199925422668457,0.0009810924530029297,194,-1,1744063673.339426,1744063673.4724066
1222,1,0.09973978996276855,0.0009925365447998047,195,-1,1744063673.5400717,1744063673.6408045
883,1,0.09405827522277832,0.0004482269287109375,196,-1,1744063673.7404902,1744063673.8349967
1279,1,0.10367298126220703,0.0006072521209716797,197,-1,1744063673.9413314,1744063674.0456119
650,1,0.09324932098388672,0.0003674030303955078,198,-1,1744063674.1417274,1744063674.2353442
1162,1,0.09781742095947266,0.0007178783416748047,199,-1,1744063674.342351,1744063674.4408865
841,1,0.13319063186645508,0.00044226646423339844,200,-1,1744063674.54282,1744063674.6764529
1173,1,0.10119891166687012,0.00048065185546875,201,-1,1744063674.7435813,1744063674.845261
1282,1,0.1040353775024414,0.00041675567626953125,202,-1,1744063674.9440799,1744063675.048532
941,1,0.09338068962097168,0.000995635986328125,203,-1,1744063675.1447017,1744063675.239078
809,1,0.08988189697265625,0.00040435791015625,204,-1,1744063675.3454728,1744063675.435759
319,1,0.08471369743347168,0.0005555152893066406,205,-1,1744063675.545985,1744063675.6312544
759,1,0.09099030494689941,0.0004899501800537109,206,-1,1744063675.7464976,1744063675.837978
512,1,0.08562994003295898,0.0005712509155273438,207,-1,1744063675.9471405,1744063676.033342
384,1,0.07991814613342285,0.0005729198455810547,208,-1,1744063676.1478236,1744063676.2283149
916,1,0.08976054191589355,0.0007462501525878906,209,-1,1744063676.34854,1744063676.439047
238,1,0.12536978721618652,0.0006661415100097656,210,-1,1744063676.5492847,1744063676.6753209
1051,1,0.13759922981262207,0.0005731582641601562,211,-1,1744063676.7499363,1744063676.888109
940,1,0.09375119209289551,0.00043272972106933594,212,-1,1744063676.9506686,1744063677.0448527
687,1,0.08972764015197754,0.00044035911560058594,213,-1,1744063677.1513999,1744063677.241568
612,1,0.08772993087768555,0.0004687309265136719,214,-1,1744063677.351814,1744063677.4400127
567,1,0.08792757987976074,0.0005483627319335938,215,-1,1744063677.5523584,1744063677.6408346
716,1,0.09475159645080566,0.0007383823394775391,216,-1,1744063677.7530465,1744063677.8485367
400,1,0.08932662010192871,0.0006933212280273438,217,-1,1744063677.9537864,1744063678.0438063
1059,1,0.09694576263427734,0.0005283355712890625,218,-1,1744063678.1546295,1744063678.252104
844,1,0.20057463645935059,0.0005667209625244141,219,-1,1744063678.3551514,1744063678.556293
522,1,0.09825992584228516,0.00037860870361328125,220,-1,1744063678.4599378,1744063678.5585763
1054,1,0.10054254531860352,0.0009086132049560547,221,-1,1744063678.6606288,1744063678.7620802
582,1,0.12633514404296875,0.0009093284606933594,222,-1,1744063678.862183,1744063678.9894278
623,1,0.13504695892333984,0.0005345344543457031,223,-1,1744063679.0626833,1744063679.198265
527,1,0.08891010284423828,0.0008325576782226562,224,-1,1744063679.263489,1744063679.3532321
335,1,0.08678054809570312,0.0005371570587158203,225,-1,1744063679.4641216,1744063679.5514395
1181,1,0.10213375091552734,0.0007746219635009766,226,-1,1744063679.6646914,1744063679.7676003
830,1,0.09258437156677246,0.0006875991821289062,227,-1,1744063679.8654337,1744063679.9587057
804,1,0.0919504165649414,0.0005409717559814453,228,-1,1744063680.0659065,1744063680.1583982
786,1,0.09589195251464844,0.0009131431579589844,229,-1,1744063680.2664633,1744063680.3632684
593,1,0.12831950187683105,0.0007679462432861328,230,-1,1744063680.467082,1744063680.5961697
627,1,0.13745832443237305,0.00044798851013183594,231,-1,1744063680.6719182,1744063680.8098245
579,1,0.08773398399353027,0.0007481575012207031,232,-1,1744063680.872582,1744063680.9610643
980,1,0.13523006439208984,0.0006468296051025391,233,-1,1744063681.0732253,1744063681.2091024
875,1,0.09036135673522949,0.0005867481231689453,234,-1,1744063681.2739117,1744063681.36486
903,1,0.09309887886047363,0.0006346702575683594,235,-1,1744063681.4744172,1744063681.568151
1354,1,0.10045957565307617,0.0008027553558349609,236,-1,1744063681.6750503,1744063681.7763128
1032,1,0.13875293731689453,0.0007221698760986328,237,-1,1744063681.8765519,1744063682.0160272
213,1,0.12398886680603027,0.0005135536193847656,238,-1,1744063682.0773416,1744063682.2018442
130,1,0.1168203353881836,0.0009663105010986328,239,-1,1744063682.278016,1744063682.395803
518,1,0.09039068222045898,0.0005331039428710938,240,-1,1744063682.4785976,1744063682.5695217
1002,1,0.09444141387939453,0.0006206035614013672,241,-1,1744063682.6791809,1744063682.774243
616,1,0.08654975891113281,0.0003764629364013672,242,-1,1744063682.879736,1744063682.9666624
314,1,0.08646607398986816,0.0005772113800048828,243,-1,1744063683.0804083,1744063683.1674519
394,1,0.08162999153137207,0.0005321502685546875,244,-1,1744063683.2811525,1744063683.3633146
182,1,0.12554597854614258,0.0007581710815429688,245,-1,1744063683.4817505,1744063683.608055
656,1,0.1024625301361084,0.0008695125579833984,246,-1,1744063683.6824412,1744063683.7857735
228,1,0.1294543743133545,0.00040411949157714844,247,-1,1744063683.883072,1744063684.0129304
506,1,0.08306622505187988,0.0027997493743896484,248,-1,1744063684.0835302,1744063684.1693964
640,1,0.08643054962158203,0.0005862712860107422,249,-1,1744063684.2860181,1744063684.3730352
323,1,0.08039307594299316,0.0006670951843261719,250,-1,1744063684.4877365,1744063684.5687969
484,1,0.0847163200378418,0.0006608963012695312,251,-1,1744063684.6884882,1744063684.773866
1301,1,0.10529947280883789,0.0005161762237548828,252,-1,1744063684.8890634,1744063684.994879
722,1,0.13838887214660645,0.0006670951843261719,253,-1,1744063685.0897288,1744063685.228785
1142,1,0.14370250701904297,0.0007309913635253906,254,-1,1744063685.2902176,1744063685.4346514
758,1,0.1279745101928711,0.0005180835723876953,255,-1,1744063685.4910367,1744063685.6195295
572,1,0.08721137046813965,0.0005669593811035156,256,-1,1744063685.6916494,1744063685.7794278
834,1,0.09006571769714355,0.0009512901306152344,257,-1,1744063685.8923147,1744063685.983332
994,1,0.09156203269958496,0.0008614063262939453,258,-1,1744063686.0930324,1744063686.185456
876,1,0.09731864929199219,0.0006380081176757812,259,-1,1744063686.2934608,1744063686.3914177
841,1,0.09072017669677734,0.0005495548248291016,260,-1,1744063686.4940596,1744063686.5853298
772,1,0.09187984466552734,0.0006270408630371094,261,-1,1744063686.6945596,1744063686.787067
1593,1,0.10589098930358887,0.00045680999755859375,262,-1,1744063686.895793,1744063687.002141
892,1,0.10277795791625977,0.0006270408630371094,263,-1,1744063687.0968592,1744063687.2002645
1169,1,0.09667515754699707,0.0006225109100341797,264,-1,1744063687.2977474,1744063687.395045
1215,1,0.10388612747192383,0.0005011558532714844,265,-1,1744063687.4986455,1744063687.6030328
736,1,0.09359335899353027,0.0007252693176269531,266,-1,1744063687.699706,1744063687.794025
807,1,0.0921790599822998,0.0011186599731445312,267,-1,1744063687.900314,1744063687.993612
1553,1,0.10757637023925781,0.0011906623840332031,268,-1,1744063688.1014163,1744063688.2101836
599,1,0.08620262145996094,0.0006198883056640625,269,-1,1744063688.302241,1744063688.3890638
776,1,0.09354686737060547,0.0004062652587890625,270,-1,1744063688.5029151,1744063688.5968685
739,1,0.09085536003112793,0.0005130767822265625,271,-1,1744063688.7036872,1744063688.7950559
1441,1,0.15377092361450195,0.0005037784576416016,272,-1,1744063688.904664,1744063689.0589392
538,1,0.09347701072692871,0.0006759166717529297,273,-1,1744063689.105526,1744063689.1996791
854,1,0.09990072250366211,0.0015027523040771484,274,-1,1744063689.3064873,1744063689.407891
1021,1,0.11412668228149414,0.0005030632019042969,275,-1,1744063689.5076916,1744063689.6223216
1401,1,0.10663843154907227,0.0004925727844238281,276,-1,1744063689.7086277,1744063689.815759
1149,1,0.1465470790863037,0.0004603862762451172,277,-1,1744063689.9096947,1744063690.0567021
404,1,0.08266162872314453,0.0006093978881835938,278,-1,1744063690.1106877,1744063690.1939592
324,1,0.08090639114379883,0.0004563331604003906,279,-1,1744063690.311634,1744063690.392997
1399,1,0.10174703598022461,0.00035643577575683594,280,-1,1744063690.5127044,1744063690.614808
1621,1,0.15047097206115723,0.0007317066192626953,281,-1,1744063690.7137613,1744063690.864964
513,1,0.1258256435394287,0.0005803108215332031,282,-1,1744063690.9146118,1744063691.041018
1147,1,0.1459050178527832,0.0005526542663574219,283,-1,1744063691.1154823,1744063691.2619405
1013,1,0.13571572303771973,0.0006754398345947266,284,-1,1744063691.3163865,1744063691.452778
869,1,0.09438157081604004,0.0005190372467041016,285,-1,1744063691.5172563,1744063691.612157
1000,1,0.09601545333862305,0.0005595684051513672,286,-1,1744063691.7181742,1744063691.8147492
757,1,0.08637380599975586,0.0006442070007324219,287,-1,1744063691.919034,1744063692.0060523
1155,1,0.09238004684448242,0.0006394386291503906,288,-1,1744063692.119841,1744063692.2128608
502,1,0.08351516723632812,0.0006005764007568359,289,-1,1744063692.320736,1744063692.4048517
437,1,0.08021783828735352,0.00035691261291503906,290,-1,1744063692.5217144,1744063692.6022894
832,1,0.13002252578735352,0.0006301403045654297,291,-1,1744063692.7224944,1744063692.853147
1179,1,0.10186100006103516,0.0006549358367919922,292,-1,1744063692.923721,1744063693.0262372
1638,1,0.14829158782958984,0.0005054473876953125,293,-1,1744063693.1247394,1744063693.2735367
1341,1,0.10287880897521973,0.00046372413635253906,294,-1,1744063693.3260388,1744063693.4293816
757,1,0.09929251670837402,0.0004513263702392578,295,-1,1744063693.52685,1744063693.626594
836,1,0.09420371055603027,0.0005457401275634766,296,-1,1744063693.727793,1744063693.8225427
1149,1,0.09992074966430664,0.0010597705841064453,297,-1,1744063693.9287086,1744063694.0296893
828,1,0.13285422325134277,0.0005657672882080078,298,-1,1744063694.1298118,1744063694.263232
855,1,0.09409475326538086,0.0009458065032958984,299,-1,1744063694.3306165,1744063694.425657
1155,1,0.09195351600646973,0.0007014274597167969,300,-1,1744063694.5314956,1744063694.6241505
502,1,0.12910056114196777,0.0005321502685546875,301,-1,1744063694.732326,1744063694.8619587
1118,1,0.10588431358337402,0.0004978179931640625,302,-1,1744063695.4161499,1744063695.522532
631,1,0.19013571739196777,0.0005524158477783203,303,-1,1744063695.5167143,1744063695.7074027
631,1,0.09315848350524902,0.000640869140625,304,-1,1744063695.617383,1744063695.7111826
