prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
532,1,0.2595357894897461,0.0005033016204833984,39,-1,1744070288.12475,1744070288.3847892
895,1,0.2535419464111328,0.0008420944213867188,40,-1,1744070288.225164,1744070288.4795482
630,1,0.25008559226989746,0.0004916191101074219,41,-1,1744070288.3254561,1744070288.5760334
683,1,0.15668463706970215,0.0012314319610595703,42,-1,1744070288.4256897,1744070288.5836058
997,1,0.24555110931396484,0.0006258487701416016,43,-1,1744070288.5261214,1744070288.7722983
484,1,0.21451044082641602,0.0004258155822753906,44,-1,1744070288.626512,1744070288.8414485
780,1,0.18674540519714355,0.0005939006805419922,45,-1,1744070288.7267854,1744070288.9141247
555,1,0.09291934967041016,0.0006549358367919922,46,-1,1744070288.8271492,1744070288.9207237
485,1,0.21580839157104492,0.0005757808685302734,47,-1,1744070288.9274774,1744070289.1438618
923,1,0.18427157402038574,0.0006344318389892578,48,-1,1744070289.0281153,1744070289.2130215
777,1,0.0874481201171875,0.0006616115570068359,49,-1,1744070289.1284754,1744070289.2165854
917,1,0.1114356517791748,0.0004494190216064453,50,-1,1744070289.2287152,1744070289.3406005
611,1,0.20602774620056152,0.000514984130859375,51,-1,1744070289.3291273,1744070289.53567
1201,1,0.11067414283752441,0.0005924701690673828,52,-1,1744070289.4296143,1744070289.5408812
886,1,0.1926589012145996,0.0004630088806152344,53,-1,1744070289.5299325,1744070289.7230544
575,1,0.09518551826477051,0.0006608963012695312,54,-1,1744070289.6302993,1744070289.726146
735,1,0.24303793907165527,0.00048470497131347656,55,-1,1744070289.730694,1744070289.974217
1217,1,0.14913296699523926,0.00045609474182128906,56,-1,1744070289.8309925,1744070289.980582
622,1,0.27986907958984375,0.0007154941558837891,57,-1,1744070289.931454,1744070290.2120388
261,1,0.28835368156433105,0.0005347728729248047,58,-1,1744070290.0317183,1744070290.3206067
1391,1,0.292050838470459,0.0005602836608886719,59,-1,1744070290.132086,1744070290.4246974
1037,1,0.29373955726623535,0.0005693435668945312,60,-1,1744070290.2323825,1744070290.5266917
838,1,0.2998788356781006,0.0005953311920166016,61,-1,1744070290.3327203,1744070290.6331947
1162,1,0.2911670207977295,0.0004718303680419922,62,-1,1744070290.4331272,1744070290.724766
413,1,0.2868764400482178,0.0005979537963867188,63,-1,1744070290.5375266,1744070290.8250012
1024,1,0.28545570373535156,0.0006592273712158203,64,-1,1744070290.6379192,1744070290.924034
139,1,0.2869229316711426,0.000453948974609375,65,-1,1744070290.738289,1744070291.0256662
932,1,0.28171563148498535,0.0003924369812011719,66,-1,1744070290.838566,1744070291.1206741
616,1,0.2819802761077881,0.00037026405334472656,67,-1,1744070290.9388683,1744070291.221219
141,1,0.27634477615356445,0.0004265308380126953,68,-1,1744070291.0391479,1744070291.3159192
526,1,0.2703883647918701,0.0004799365997314453,69,-1,1744070291.1394672,1744070291.4103358
695,1,0.28270792961120605,0.0005717277526855469,70,-1,1744070291.2400591,1744070291.523339
1606,1,0.2845339775085449,0.0007495880126953125,71,-1,1744070291.340307,1744070291.6255908
1130,1,0.27263474464416504,0.0005168914794921875,72,-1,1744070291.4406867,1744070291.7138386
333,1,0.2690436840057373,0.0005335807800292969,73,-1,1744070291.5411355,1744070291.810713
612,1,0.2631082534790039,0.00048613548278808594,74,-1,1744070291.6415594,1744070291.905154
687,1,0.25618529319763184,0.0004975795745849609,75,-1,1744070291.7417803,1744070291.9984632
688,1,0.25392889976501465,0.0005955696105957031,76,-1,1744070291.8423107,1744070292.0968351
734,1,0.25591015815734863,0.001039266586303711,77,-1,1744070291.9425895,1744070292.1995392
1059,1,0.2606487274169922,0.0006787776947021484,78,-1,1744070292.0428646,1744070292.3041923
1043,1,0.26543259620666504,0.0004451274871826172,79,-1,1744070292.14333,1744070292.4092078
961,1,0.2712888717651367,0.00047969818115234375,80,-1,1744070292.2437017,1744070292.5154705
919,1,0.2727487087249756,0.0007002353668212891,81,-1,1744070292.3439345,1744070292.6173837
960,1,0.2675158977508545,0.0006806850433349609,82,-1,1744070292.4443214,1744070292.712518
547,1,0.2558479309082031,0.0005681514739990234,83,-1,1744070292.544669,1744070292.8010852
337,1,0.23781371116638184,0.0007953643798828125,84,-1,1744070292.6450832,1744070292.8836925
473,1,0.2060849666595459,0.0005331039428710938,85,-1,1744070292.745482,1744070292.9521003
578,1,0.11195874214172363,0.0006470680236816406,86,-1,1744070292.8456998,1744070292.9583058
512,1,0.19498372077941895,0.0006372928619384766,87,-1,1744070292.9462621,1744070293.1418834
414,1,0.09769248962402344,0.0008115768432617188,88,-1,1744070293.0466595,1744070293.1451638
255,1,0.25349855422973633,0.0004944801330566406,89,-1,1744070293.1471777,1744070293.4011707
761,1,0.2509279251098633,0.0006914138793945312,90,-1,1744070293.247567,1744070293.4991863
897,1,0.15473294258117676,0.0005407333374023438,91,-1,1744070293.3480258,1744070293.5032995
531,1,0.289292573928833,0.0005822181701660156,92,-1,1744070293.4482296,1744070293.7381046
640,1,0.29189300537109375,0.00047087669372558594,93,-1,1744070293.5484462,1744070293.8408103
1010,1,0.30544090270996094,0.0004203319549560547,94,-1,1744070293.648877,1744070293.9547381
1438,1,0.31162190437316895,0.0005900859832763672,95,-1,1744070293.749165,1744070294.061377
1101,1,0.3171966075897217,0.0006034374237060547,96,-1,1744070293.8495564,1744070294.1673567
1246,1,0.3341958522796631,0.00045228004455566406,97,-1,1744070293.9498413,1744070294.2844896
1111,1,0.34447479248046875,0.0003590583801269531,98,-1,1744070294.0504017,1744070294.3952355
705,1,0.24294495582580566,0.0004584789276123047,99,-1,1744070294.1509128,1744070294.3943162
252,1,0.251650333404541,0.0007658004760742188,100,-1,1744070294.251241,1744070294.5036576
211,1,0.2449958324432373,0.0004570484161376953,101,-1,1744070294.351639,1744070294.5970922
599,1,0.24030733108520508,0.0004923343658447266,102,-1,1744070294.4521198,1744070294.6929195
792,1,0.2424154281616211,0.0006070137023925781,103,-1,1744070294.5523522,1744070294.7953749
1057,1,0.23715806007385254,0.00043654441833496094,104,-1,1744070294.652775,1744070294.89037
487,1,0.23469066619873047,0.0004749298095703125,105,-1,1744070294.753124,1744070294.9882898
664,1,0.23155522346496582,0.0005156993865966797,106,-1,1744070294.8534865,1744070295.0855575
855,1,0.23646903038024902,0.0005860328674316406,107,-1,1744070294.9538138,1744070295.190869
1036,1,0.2415313720703125,0.0005385875701904297,108,-1,1744070295.0542593,1744070295.2963293
202,1,0.14774584770202637,0.0005400180816650391,109,-1,1744070295.1547072,1744070295.3029933
1295,1,0.30075693130493164,0.0007560253143310547,110,-1,1744070295.255115,1744070295.5566282
922,1,0.30071377754211426,0.0005176067352294922,111,-1,1744070295.3555918,1744070295.6568232
819,1,0.291745662689209,0.0006129741668701172,112,-1,1744070295.4560492,1744070295.748408
454,1,0.283428430557251,0.0004813671112060547,113,-1,1744070295.557048,1744070295.840958
682,1,0.2820262908935547,0.0004591941833496094,114,-1,1744070295.657569,1744070295.9400544
839,1,0.2841060161590576,0.0008170604705810547,115,-1,1744070295.757789,1744070296.0427122
719,1,0.29139232635498047,0.0005221366882324219,116,-1,1744070295.8581488,1744070296.1500638
1198,1,0.29731059074401855,0.0005919933319091797,117,-1,1744070295.9584942,1744070296.256397
1229,1,0.2993323802947998,0.0005819797515869141,118,-1,1744070296.0595174,1744070296.359432
1017,1,0.29668402671813965,0.0006518363952636719,119,-1,1744070296.1598,1744070296.4571364
528,1,0.3000056743621826,0.0006647109985351562,120,-1,1744070296.2603197,1744070296.5609906
1115,1,0.30536413192749023,0.0004684925079345703,121,-1,1744070296.360666,1744070296.666499
1221,1,0.30667757987976074,0.00046253204345703125,122,-1,1744070296.4610238,1744070296.7681642
892,1,0.2960209846496582,0.0007104873657226562,123,-1,1744070296.561421,1744070296.8581526
639,1,0.2955000400543213,0.0004611015319824219,124,-1,1744070296.6617773,1744070296.9577386
891,1,0.29241061210632324,0.0005161762237548828,125,-1,1744070296.7621431,1744070297.0550702
731,1,0.29081201553344727,0.0007717609405517578,126,-1,1744070296.8625264,1744070297.1541104
663,1,0.28081440925598145,0.0005450248718261719,127,-1,1744070296.9628582,1744070297.2442179
418,1,0.2714705467224121,0.0007750988006591797,128,-1,1744070297.0631993,1744070297.3354454
279,1,0.2787010669708252,0.0005633831024169922,129,-1,1744070297.1637266,1744070297.4429913
1427,1,0.2708578109741211,0.0006411075592041016,130,-1,1744070297.2642882,1744070297.535787
328,1,0.2649052143096924,0.0006837844848632812,131,-1,1744070297.3647852,1744070297.6303744
657,1,0.2665703296661377,0.0004956722259521484,132,-1,1744070297.4654567,1744070297.7325227
868,1,0.25591254234313965,0.0005052089691162109,133,-1,1744070297.5656316,1744070297.8220496
331,1,0.2515096664428711,0.0007708072662353516,134,-1,1744070297.6660793,1744070297.91836
506,1,0.1584033966064453,0.00045680999755859375,135,-1,1744070297.7663212,1744070297.9251816
823,1,0.2568793296813965,0.000530242919921875,136,-1,1744070297.8666565,1744070298.124066
692,1,0.22968339920043945,0.00046944618225097656,137,-1,1744070297.9671283,1744070298.1972814
905,1,0.20509052276611328,0.0007255077362060547,138,-1,1744070298.0675833,1744070298.2733996
1247,1,0.10974645614624023,0.0005335807800292969,139,-1,1744070298.1678302,1744070298.2781103
466,1,0.21416497230529785,0.0007724761962890625,140,-1,1744070298.2682304,1744070298.4831684
1075,1,0.11897706985473633,0.0006816387176513672,141,-1,1744070298.3687606,1744070298.4884195
1581,1,0.21269512176513672,0.0004551410675048828,142,-1,1744070298.4689963,1744070298.6821468
538,1,0.11578798294067383,0.00038123130798339844,143,-1,1744070298.5693183,1744070298.685488
731,1,0.21057558059692383,0.0007026195526123047,144,-1,1744070298.6695287,1744070298.8808072
1524,1,0.11458539962768555,0.0005724430084228516,145,-1,1744070298.7698627,1744070298.8850207
659,1,0.19150424003601074,0.0005204677581787109,146,-1,1744070298.8702126,1744070299.0622375
438,1,0.09350061416625977,0.0006034374237060547,147,-1,1744070298.970599,1744070299.0647032
1225,1,0.1848440170288086,0.0006885528564453125,148,-1,1744070299.0708716,1744070299.2564044
558,1,0.08745646476745605,0.0008456707000732422,149,-1,1744070299.1711915,1744070299.2594938
649,1,0.10872817039489746,0.00042366981506347656,150,-1,1744070299.2715943,1744070299.3807461
441,1,0.1808013916015625,0.0004990100860595703,151,-1,1744070299.3720658,1744070299.5533664
340,1,0.0833740234375,0.00037407875061035156,152,-1,1744070299.4724107,1744070299.556159
882,1,0.2265787124633789,0.0005602836608886719,153,-1,1744070299.5726237,1744070299.799763
540,1,0.22960686683654785,0.0005567073822021484,154,-1,1744070299.6730947,1744070299.9032586
1050,1,0.1347799301147461,0.0005543231964111328,155,-1,1744070299.7734036,1744070299.9087381
1070,1,0.23317813873291016,0.0005283355712890625,156,-1,1744070299.8738325,1744070300.1075394
1238,1,0.20528554916381836,0.001131296157836914,157,-1,1744070299.9742303,1744070300.1806474
688,1,0.1057894229888916,0.0008940696716308594,158,-1,1744070300.0744324,1744070300.181116
1081,1,0.196211576461792,0.0004744529724121094,159,-1,1744070300.174918,1744070300.371604
628,1,0.09937357902526855,0.0005438327789306641,160,-1,1744070300.2752485,1744070300.375166
360,1,0.1100013256072998,0.0005447864532470703,161,-1,1744070300.3756123,1744070300.4861586
433,1,0.18298101425170898,0.0005693435668945312,162,-1,1744070300.4759297,1744070300.6594803
352,1,0.08585882186889648,0.0006356239318847656,163,-1,1744070300.5763557,1744070300.6628504
521,1,0.1009829044342041,0.0037517547607421875,164,-1,1744070300.6767766,1744070300.7815118
930,1,0.18325352668762207,0.0006761550903320312,165,-1,1744070300.778096,1744070300.962026
300,1,0.08627104759216309,0.0011174678802490234,166,-1,1744070300.87761,1744070300.9649987
783,1,0.10493803024291992,0.00046181678771972656,167,-1,1744070300.9780228,1744070301.083423
756,1,0.22715020179748535,0.0005533695220947266,168,-1,1744070301.0783303,1744070301.3060338
201,1,0.19905471801757812,0.00047326087951660156,169,-1,1744070301.1787162,1744070301.3782444
920,1,0.10169792175292969,0.0005180835723876953,170,-1,1744070301.2791579,1744070301.3813741
990,1,0.24700474739074707,0.0004131793975830078,171,-1,1744070301.3835552,1744070301.6309733
846,1,0.24130892753601074,0.00044989585876464844,172,-1,1744070301.4839919,1744070301.725751
731,1,0.23339104652404785,0.0006535053253173828,173,-1,1744070301.5842948,1744070301.8183396
545,1,0.2408590316772461,0.0005807876586914062,174,-1,1744070301.684768,1744070301.9262078
235,1,0.2476961612701416,0.0005247592926025391,175,-1,1744070301.7852623,1744070302.0334835
1294,1,0.24951982498168945,0.0005185604095458984,176,-1,1744070301.8857436,1744070302.1357822
903,1,0.253939151763916,0.0005254745483398438,177,-1,1744070301.9861407,1744070302.2406056
1171,1,0.25552868843078613,0.0004978179931640625,178,-1,1744070302.0865676,1744070302.3425944
907,1,0.25689125061035156,0.00042319297790527344,179,-1,1744070302.1873724,1744070302.4446871
924,1,0.2528047561645508,0.0004725456237792969,180,-1,1744070302.2876968,1744070302.5409744
637,1,0.2561359405517578,0.0005061626434326172,181,-1,1744070302.3882527,1744070302.6448948
975,1,0.25514769554138184,0.00038504600524902344,182,-1,1744070302.488535,1744070302.744068
1038,1,0.25577473640441895,0.0005006790161132812,183,-1,1744070302.5889244,1744070302.8452
1098,1,0.255368709564209,0.00046634674072265625,184,-1,1744070302.6893036,1744070302.9451387
842,1,0.25992798805236816,0.0005855560302734375,185,-1,1744070302.7897446,1744070303.0502584
1167,1,0.26842379570007324,0.0005042552947998047,186,-1,1744070302.8900926,1744070303.159021
1285,1,0.2719597816467285,0.0004813671112060547,187,-1,1744070302.9904964,1744070303.262938
1076,1,0.2754850387573242,0.0004773139953613281,188,-1,1744070303.09075,1744070303.3667123
1279,1,0.27861881256103516,0.0005533695220947266,189,-1,1744070303.1922514,1744070303.4714236
1128,1,0.2813270092010498,0.0005936622619628906,190,-1,1744070303.2927291,1744070303.5746498
1219,1,0.28693461418151855,0.0006153583526611328,191,-1,1744070303.3930397,1744070303.68059
1149,1,0.29049110412597656,0.0006489753723144531,192,-1,1744070303.493418,1744070303.7845583
1303,1,0.29166245460510254,0.00042438507080078125,193,-1,1744070303.5936937,1744070303.8857808
952,1,0.2961387634277344,0.0004756450653076172,194,-1,1744070303.6940858,1744070303.9907005
1222,1,0.295795202255249,0.0005936622619628906,195,-1,1744070303.7946458,1744070304.091035
883,1,0.3002290725708008,0.0006165504455566406,196,-1,1744070303.8950357,1744070304.1958818
1279,1,0.294187068939209,0.0005483627319335938,197,-1,1744070303.995372,1744070304.2901077
650,1,0.2986631393432617,0.0004220008850097656,198,-1,1744070304.0959048,1744070304.3949904
1162,1,0.2925887107849121,0.0003814697265625,199,-1,1744070304.1965356,1744070304.489506
841,1,0.2944478988647461,0.0004553794860839844,200,-1,1744070304.296751,1744070304.5916543
1173,1,0.2974271774291992,0.0006930828094482422,201,-1,1744070304.3972614,1744070304.695382
1282,1,0.29899096488952637,0.0006270408630371094,202,-1,1744070304.4975853,1744070304.7972035
941,1,0.29532885551452637,0.0007145404815673828,203,-1,1744070304.5978162,1744070304.8938599
809,1,0.2860677242279053,0.0005786418914794922,204,-1,1744070304.698228,1744070304.9848745
319,1,0.2825925350189209,0.0005745887756347656,205,-1,1744070304.7986288,1744070305.0817962
759,1,0.2791576385498047,0.0006253719329833984,206,-1,1744070304.899134,1744070305.1789172
512,1,0.2728862762451172,0.0006458759307861328,207,-1,1744070304.999475,1744070305.2730072
384,1,0.2704958915710449,0.0004849433898925781,208,-1,1744070305.1000078,1744070305.3709888
916,1,0.27814197540283203,0.0005612373352050781,209,-1,1744070305.2004616,1744070305.479165
238,1,0.28280138969421387,0.0004374980926513672,210,-1,1744070305.3006818,1744070305.583921
1051,1,0.28251051902770996,0.0004985332489013672,211,-1,1744070305.401252,1744070305.6842616
940,1,0.27673816680908203,0.0005950927734375,212,-1,1744070305.5017471,1744070305.7790806
687,1,0.27123570442199707,0.0004115104675292969,213,-1,1744070305.6021304,1744070305.8737779
612,1,0.2677457332611084,0.00049591064453125,214,-1,1744070305.7027218,1744070305.9709637
567,1,0.2620236873626709,0.0005648136138916016,215,-1,1744070305.8030047,1744070306.0655935
716,1,0.25508904457092285,0.0004284381866455078,216,-1,1744070305.903365,1744070306.1588826
400,1,0.25497913360595703,0.0004830360412597656,217,-1,1744070306.0036423,1744070306.2591047
1059,1,0.25371718406677246,0.0015490055084228516,218,-1,1744070306.1041052,1744070306.3593717
844,1,0.16010189056396484,0.00049591064453125,219,-1,1744070306.2044435,1744070306.3650415
522,1,0.29714155197143555,0.000579833984375,220,-1,1744070306.304935,1744070306.6026566
1054,1,0.2896137237548828,0.0004355907440185547,221,-1,1744070306.4053907,1744070306.6954403
582,1,0.2847108840942383,0.00039458274841308594,222,-1,1744070306.5056512,1744070306.790757
623,1,0.27477574348449707,0.0004949569702148438,223,-1,1744070306.6059113,1744070306.8811822
527,1,0.2648131847381592,0.00046324729919433594,224,-1,1744070306.7064044,1744070306.971681
335,1,0.2678964138031006,0.0005741119384765625,225,-1,1744070306.8067157,1744070307.0751865
1181,1,0.2697319984436035,0.0004875659942626953,226,-1,1744070306.9070354,1744070307.1772552
830,1,0.2689054012298584,0.00034332275390625,227,-1,1744070307.0073533,1744070307.2766023
804,1,0.2683115005493164,0.0004830360412597656,228,-1,1744070307.1078725,1744070307.3766675
786,1,0.261324405670166,0.0004115104675292969,229,-1,1744070307.2082515,1744070307.4699876
593,1,0.2559359073638916,0.0005474090576171875,230,-1,1744070307.3085628,1744070307.5650463
627,1,0.25239014625549316,0.0005538463592529297,231,-1,1744070307.408803,1744070307.6617472
579,1,0.25461554527282715,0.0005726814270019531,232,-1,1744070307.509238,1744070307.7644262
980,1,0.2519552707672119,0.0005679130554199219,233,-1,1744070307.6095803,1744070307.8621037
875,1,0.2495863437652588,0.0005781650543212891,234,-1,1744070307.709921,1744070307.9600859
903,1,0.25716733932495117,0.0005617141723632812,235,-1,1744070307.8102882,1744070308.0680175
1354,1,0.26311612129211426,0.0005474090576171875,236,-1,1744070307.9106698,1744070308.1743333
1032,1,0.26911449432373047,0.00036525726318359375,237,-1,1744070308.01117,1744070308.28065
213,1,0.2666139602661133,0.0005376338958740234,238,-1,1744070308.111443,1744070308.3785949
130,1,0.2304074764251709,0.0005230903625488281,239,-1,1744070308.2119043,1744070308.4428356
518,1,0.2053513526916504,0.0004944801330566406,240,-1,1744070308.3121636,1744070308.5180097
1002,1,0.10619282722473145,0.00036334991455078125,241,-1,1744070308.4125123,1744070308.5190685
616,1,0.18474483489990234,0.0005822181701660156,242,-1,1744070308.5128915,1744070308.6982188
314,1,0.08795714378356934,0.0005424022674560547,243,-1,1744070308.613154,1744070308.7016537
394,1,0.22634243965148926,0.00048089027404785156,244,-1,1744070308.7134528,1744070308.9402761
182,1,0.13121843338012695,0.00036525726318359375,245,-1,1744070308.81393,1744070308.9455137
656,1,0.2852623462677002,0.0004897117614746094,246,-1,1744070308.9142795,1744070309.2000318
228,1,0.28349828720092773,0.0005152225494384766,247,-1,1744070309.0146654,1744070309.298679
506,1,0.28145790100097656,0.00051116943359375,248,-1,1744070309.1151035,1744070309.3970728
640,1,0.2708415985107422,0.0006489753723144531,249,-1,1744070309.2197561,1744070309.491247
323,1,0.26816892623901367,0.0005335807800292969,250,-1,1744070309.3203294,1744070309.5890324
484,1,0.2790241241455078,0.0006620883941650391,251,-1,1744070309.420665,1744070309.7003515
1301,1,0.27906179428100586,0.0005033016204833984,252,-1,1744070309.5211802,1744070309.8007455
722,1,0.28166770935058594,0.0004169940948486328,253,-1,1744070309.6216521,1744070309.9037368
1142,1,0.27683496475219727,0.00047397613525390625,254,-1,1744070309.7220514,1744070309.9993606
758,1,0.2702493667602539,0.000560760498046875,255,-1,1744070309.8226573,1744070310.0934677
572,1,0.2668495178222656,0.0004572868347167969,256,-1,1744070309.9234002,1744070310.1907072
834,1,0.26911234855651855,0.0007107257843017578,257,-1,1744070310.023778,1744070310.293601
994,1,0.2688558101654053,0.0005409717559814453,258,-1,1744070310.1244261,1744070310.3938231
876,1,0.2667102813720703,0.0005311965942382812,259,-1,1744070310.2248497,1744070310.4920914
841,1,0.2664973735809326,0.0004088878631591797,260,-1,1744070310.3252308,1744070310.5921376
772,1,0.28014135360717773,0.0005755424499511719,261,-1,1744070310.42559,1744070310.706307
1593,1,0.28125905990600586,0.0005702972412109375,262,-1,1744070310.5258698,1744070310.8076994
892,1,0.28398990631103516,0.00045990943908691406,263,-1,1744070310.6263483,1744070310.9107983
1169,1,0.2877035140991211,0.0010578632354736328,264,-1,1744070310.726704,1744070311.0154655
1215,1,0.2834775447845459,0.0005292892456054688,265,-1,1744070310.8269837,1744070311.1109908
736,1,0.2803184986114502,0.00038886070251464844,266,-1,1744070310.927316,1744070311.2080233
807,1,0.28845667839050293,0.00044274330139160156,267,-1,1744070311.0277956,1744070311.3166952
1553,1,0.2805764675140381,0.0005064010620117188,268,-1,1744070311.1285572,1744070311.40964
599,1,0.28240036964416504,0.0005495548248291016,269,-1,1744070311.2290637,1744070311.512014
776,1,0.2771031856536865,0.0005896091461181641,270,-1,1744070311.3294318,1744070311.6071248
739,1,0.2856321334838867,0.00044345855712890625,271,-1,1744070311.4299393,1744070311.716015
1441,1,0.2776973247528076,0.0004425048828125,272,-1,1744070311.5303109,1744070311.8084512
538,1,0.2765824794769287,0.0003743171691894531,273,-1,1744070311.6308286,1744070311.9077857
854,1,0.2794618606567383,0.0006089210510253906,274,-1,1744070311.731153,1744070312.0112238
1021,1,0.2886021137237549,0.0005729198455810547,275,-1,1744070311.8314412,1744070312.1206162
1401,1,0.2939929962158203,0.0005786418914794922,276,-1,1744070311.9317863,1744070312.2263582
1149,1,0.28533029556274414,0.0006928443908691406,277,-1,1744070312.032285,1744070312.3183084
404,1,0.27772951126098633,0.0004870891571044922,278,-1,1744070312.132658,1744070312.4108748
324,1,0.28189778327941895,0.0005142688751220703,279,-1,1744070312.2330816,1744070312.5154939
1399,1,0.29396486282348633,0.0006515979766845703,280,-1,1744070312.333483,1744070312.6280997
1621,1,0.2885890007019043,0.0005872249603271484,281,-1,1744070312.4338624,1744070312.723039
513,1,0.28787803649902344,0.0009407997131347656,282,-1,1744070312.534313,1744070312.8231323
1147,1,0.29053425788879395,0.0006875991821289062,283,-1,1744070312.6347165,1744070312.9259386
1013,1,0.28916358947753906,0.0005769729614257812,284,-1,1744070312.7351272,1744070313.024868
869,1,0.2937803268432617,0.0005400180816650391,285,-1,1744070312.8354497,1744070313.1297703
1000,1,0.29360103607177734,0.0003573894500732422,286,-1,1744070312.935918,1744070313.2298768
757,1,0.2981243133544922,0.0004379749298095703,287,-1,1744070313.0362918,1744070313.3348541
1155,1,0.2913386821746826,0.0003452301025390625,288,-1,1744070313.1366527,1744070313.4283369
502,1,0.28452467918395996,0.0005545616149902344,289,-1,1744070313.236936,1744070313.5220156
437,1,0.2811450958251953,0.0005850791931152344,290,-1,1744070313.337204,1744070313.6189346
832,1,0.28682827949523926,0.001065969467163086,291,-1,1744070313.437559,1744070313.7254531
1179,1,0.29779720306396484,0.0004563331604003906,292,-1,1744070313.5379345,1744070313.8361886
1638,1,0.30593323707580566,0.0004172325134277344,293,-1,1744070313.6384923,1744070313.944843
1341,1,0.30536866188049316,0.00048065185546875,294,-1,1744070313.7390456,1744070314.0448952
757,1,0.3054616451263428,0.0004763603210449219,295,-1,1744070313.8392928,1744070314.145231
836,1,0.3129708766937256,0.0007212162017822266,296,-1,1744070313.939728,1744070314.2534206
1149,1,0.3166615962982178,0.0005459785461425781,297,-1,1744070314.0401487,1744070314.3573565
828,1,0.3228292465209961,0.0005884170532226562,298,-1,1744070314.1405687,1744070314.4639864
855,1,0.22338485717773438,0.0006418228149414062,299,-1,1744070314.2411566,1744070314.4651835
1155,1,0.09501266479492188,0.0006091594696044922,300,-1,1744070314.8313403,1744070314.9269624
502,1,0.1321873664855957,0.0006000995635986328,301,-1,1744070314.9317079,1744070315.0644956
1118,1,0.2312459945678711,0.0006272792816162109,302,-1,1744070315.0324163,1744070315.2642899
631,1,0.19886159896850586,0.0006299018859863281,303,-1,1744070315.1330183,1744070315.3325102
631,1,0.10487961769104004,0.0004911422729492188,304,-1,1744070315.2334585,1744070315.3388295
