prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
590,1,0.23997068405151367,0.0009245872497558594,34,-1,1744065156.3222706,1744065156.5631664
979,1,0.35755181312561035,0.0006377696990966797,35,-1,1744065156.8232367,1744065157.1814265
1211,1,0.42841434478759766,0.0006382465362548828,36,-1,1744065157.324192,1744065157.7532449
896,1,0.33701229095458984,0.0006780624389648438,37,-1,1744065157.82525,1744065158.1629405
447,1,0.2013561725616455,0.000640869140625,38,-1,1744065158.326266,1744065158.5282633
532,1,0.25024962425231934,0.0009028911590576172,39,-1,1744065158.8276787,1744065159.0788314
895,1,0.34014058113098145,0.0007088184356689453,40,-1,1744065159.3291535,1744065159.6700032
630,1,0.24686384201049805,0.0006296634674072266,41,-1,1744065159.830076,1744065160.0775697
683,1,0.2826046943664551,0.0006933212280273438,42,-1,1744065160.3311105,1744065160.6144087
997,1,0.35715699195861816,0.0006244182586669922,43,-1,1744065160.8321264,1744065161.189908
484,1,0.20478296279907227,0.0006628036499023438,44,-1,1744065161.333144,1744065161.53859
780,1,0.29057884216308594,0.0006520748138427734,45,-1,1744065161.8341296,1744065162.1253605
555,1,0.2391352653503418,0.0006699562072753906,46,-1,1744065162.33511,1744065162.5749156
485,1,0.2069559097290039,0.0005867481231689453,47,-1,1744065162.836105,1744065163.043648
923,1,0.35257649421691895,0.0007102489471435547,48,-1,1744065163.3371289,1744065163.6904159
777,1,0.28864550590515137,0.0006530284881591797,49,-1,1744065163.8381019,1744065164.1274006
917,1,0.3527994155883789,0.000637054443359375,50,-1,1744065164.3390906,1744065164.6925273
611,1,0.24364399909973145,0.0006418228149414062,51,-1,1744065164.8400667,1744065165.0843527
1201,1,0.4294779300689697,0.00048732757568359375,52,-1,1744065165.3411617,1744065165.7711272
886,1,0.3311429023742676,0.0006449222564697266,53,-1,1744065165.8421507,1744065166.1739388
575,1,0.2406160831451416,0.0006158351898193359,54,-1,1744065166.3431826,1744065166.5844147
735,1,0.28758740425109863,0.0009617805480957031,55,-1,1744065166.84416,1744065167.1327097
1217,1,0.4283113479614258,0.0006439685821533203,56,-1,1744065167.345198,1744065167.7741535
622,1,0.24575543403625488,0.0007908344268798828,57,-1,1744065167.8463018,1744065168.0928485
261,1,0.12022566795349121,0.00063323974609375,58,-1,1744065168.3473108,1744065168.46817
1391,1,0.49202752113342285,0.0006289482116699219,59,-1,1744065168.848387,1744065169.3410437
1037,1,0.39037156105041504,0.0006203651428222656,60,-1,1744065169.3495321,1744065169.7405243
838,1,0.32780909538269043,0.0008099079132080078,61,-1,1744065169.9718347,1744065170.3004541
1162,1,0.4076650142669678,0.0008282661437988281,62,-1,1744065170.3728514,1744065170.7813451
413,1,0.1965470314025879,0.0006372928619384766,63,-1,1744065170.8738942,1744065171.071079
1024,1,0.3656497001647949,0.0006439685821533203,64,-1,1744065171.375045,1744065171.741339
139,1,0.09732770919799805,0.0008640289306640625,65,-1,1744065171.8760846,1744065171.9742765
932,1,0.353407621383667,0.0004913806915283203,66,-1,1744065172.3771653,1744065172.7310646
616,1,0.24490141868591309,0.0006113052368164062,67,-1,1744065172.8782282,1744065173.1237411
141,1,0.09269118309020996,0.0006306171417236328,68,-1,1744065173.3793318,1744065173.4726539
526,1,0.2072155475616455,0.0006287097930908203,69,-1,1744065173.8805149,1744065174.0883594
695,1,0.2848091125488281,0.0006875991821289062,70,-1,1744065174.3817527,1744065174.6672502
1606,1,0.6184000968933105,0.0006189346313476562,71,-1,1744065174.8829176,1744065175.5019367
1130,1,0.4406266212463379,0.0007197856903076172,72,-1,1744065175.38409,1744065175.8254366
333,1,0.15294432640075684,0.0006732940673828125,73,-1,1744065175.885118,1744065176.038736
612,1,0.2428274154663086,0.0006418228149414062,74,-1,1744065176.3863006,1744065176.6297705
687,1,0.28282737731933594,0.0006606578826904297,75,-1,1744065176.887407,1744065177.1708956
688,1,0.2817726135253906,0.0009648799896240234,76,-1,1744065177.3885024,1744065177.67124
734,1,0.28721165657043457,0.0006771087646484375,77,-1,1744065177.88958,1744065178.1774693
1059,1,0.39699649810791016,0.0009417533874511719,78,-1,1744065178.3906963,1744065178.7886353
1043,1,0.39515161514282227,0.0009288787841796875,79,-1,1744065178.7915082,1744065179.1875892
961,1,0.358196496963501,0.0009062290191650391,80,-1,1744065179.292627,1744065179.65173
919,1,0.3547971248626709,0.0009579658508300781,81,-1,1744065179.7937386,1744065180.1494942
960,1,0.3556709289550781,0.0006577968597412109,82,-1,1744065180.2949631,1744065180.651292
547,1,0.2409985065460205,0.0010151863098144531,83,-1,1744065180.7960587,1744065181.0380726
337,1,0.15245294570922852,0.0006864070892333984,84,-1,1744065181.2973218,1744065181.4504614
473,1,0.2042088508605957,0.0010988712310791016,85,-1,1744065181.798435,1744065182.0037432
578,1,0.24038958549499512,0.0006544589996337891,86,-1,1744065182.299548,1744065182.5405922
512,1,0.20453166961669922,0.0006210803985595703,87,-1,1744065182.8006692,1744065183.0058222
414,1,0.19469404220581055,0.0006260871887207031,88,-1,1744065183.3018155,1744065183.4971359
255,1,0.11968731880187988,0.0006461143493652344,89,-1,1744065183.802987,1744065183.9233208
761,1,0.2895975112915039,0.0007145404815673828,90,-1,1744065184.3041716,1744065184.5944839
897,1,0.33446526527404785,0.0007567405700683594,91,-1,1744065184.805412,1744065185.1406345
531,1,0.2412583827972412,0.0007660388946533203,92,-1,1744065185.306581,1744065185.5486057
640,1,0.2911536693572998,0.0006442070007324219,93,-1,1744065185.8078218,1744065186.0996199
1010,1,0.3628847599029541,0.0006692409515380859,94,-1,1744065186.3090367,1744065186.6725914
1438,1,0.5196213722229004,0.0006449222564697266,95,-1,1744065186.8103619,1744065187.3306286
1101,1,0.45432353019714355,0.0007460117340087891,96,-1,1744065187.3117921,1744065187.7668622
1246,1,0.43166279792785645,0.0007178783416748047,97,-1,1744065187.8129942,1744065188.2453752
1111,1,0.4035322666168213,0.0007739067077636719,98,-1,1744065188.314119,1744065188.7184255
705,1,0.28650569915771484,0.0007205009460449219,99,-1,1744065188.8152323,1744065189.1024587
252,1,0.11861538887023926,0.0006306171417236328,100,-1,1744065189.3163218,1744065189.435568
211,1,0.11505246162414551,0.0009429454803466797,101,-1,1744065189.8175519,1744065189.9335475
599,1,0.24040532112121582,0.0006656646728515625,102,-1,1744065190.3188417,1744065190.559913
792,1,0.32519102096557617,0.000690460205078125,103,-1,1744065190.8200152,1744065191.145897
1057,1,0.40393519401550293,0.0006873607635498047,104,-1,1744065191.3213525,1744065191.7259753
487,1,0.20734596252441406,0.0007345676422119141,105,-1,1744065191.8224704,1744065192.0305512
664,1,0.28081679344177246,0.0006380081176757812,106,-1,1744065192.323623,1744065192.6050782
855,1,0.3287327289581299,0.0006511211395263672,107,-1,1744065192.8247736,1744065193.1541574
1036,1,0.365753173828125,0.0006411075592041016,108,-1,1744065193.326051,1744065193.6924455
202,1,0.11000466346740723,0.000621795654296875,109,-1,1744065193.8273365,1744065193.9379635
1295,1,0.43311214447021484,0.0007040500640869141,110,-1,1744065194.3285463,1744065194.7623627
922,1,0.3538351058959961,0.0006959438323974609,111,-1,1744065194.8297188,1744065195.18425
819,1,0.3281733989715576,0.0006151199340820312,112,-1,1744065195.3309739,1744065195.6597626
454,1,0.20155906677246094,0.0006632804870605469,113,-1,1744065195.8321576,1744065196.0343802
682,1,0.28254079818725586,0.0006399154663085938,114,-1,1744065196.3333704,1744065196.6165516
839,1,0.3319244384765625,0.0006427764892578125,115,-1,1744065196.8346548,1744065197.1672225
719,1,0.2873563766479492,0.00064849853515625,116,-1,1744065197.335837,1744065197.623842
1198,1,0.4260213375091553,0.0006401538848876953,117,-1,1744065197.8369775,1744065198.2636392
1229,1,0.4297008514404297,0.0006518363952636719,118,-1,1744065198.3382294,1744065198.7685823
1017,1,0.3647339344024658,0.0006346702575683594,119,-1,1744065198.8395305,1744065199.2048993
528,1,0.21013283729553223,0.0006449222564697266,120,-1,1744065199.340754,1744065199.5515323
1115,1,0.4063858985900879,0.000492095947265625,121,-1,1744065199.8419554,1744065200.2488341
1221,1,0.42969346046447754,0.0008504390716552734,122,-1,1744065200.37796,1744065200.8085043
892,1,0.33435487747192383,0.0006463527679443359,123,-1,1744065200.879106,1744065201.2141078
639,1,0.2443389892578125,0.00064849853515625,124,-1,1744065201.380324,1744065201.625312
891,1,0.3318784236907959,0.0006389617919921875,125,-1,1744065201.8815434,1744065202.214061
731,1,0.28847432136535645,0.0006535053253173828,126,-1,1744065202.3831766,1744065202.6723049
663,1,0.24564456939697266,0.0006797313690185547,127,-1,1744065202.8843365,1744065203.130661
418,1,0.19325804710388184,0.0006768703460693359,128,-1,1744065203.3856618,1744065203.5795972
279,1,0.14704275131225586,0.0006992816925048828,129,-1,1744065203.8869116,1744065204.0346544
1427,1,0.5179965496063232,0.0006239414215087891,130,-1,1744065204.3881302,1744065204.906751
328,1,0.20731854438781738,0.0006508827209472656,131,-1,1744065204.8896942,1744065205.097664
657,1,0.27890825271606445,0.0007231235504150391,132,-1,1744065205.3910115,1744065205.670643
868,1,0.33220911026000977,0.0006659030914306641,133,-1,1744065205.7920501,1744065206.1249254
331,1,0.15239834785461426,0.0007562637329101562,134,-1,1744065206.2934325,1744065206.4465873
506,1,0.2046816349029541,0.0006577968597412109,135,-1,1744065206.794805,1744065207.0001447
823,1,0.32673096656799316,0.0009207725524902344,136,-1,1744065207.2960305,1744065207.6236825
692,1,0.28209543228149414,0.0006823539733886719,137,-1,1744065207.7974222,1744065208.0802002
905,1,0.3325209617614746,0.0006530284881591797,138,-1,1744065208.298645,1744065208.6318192
1247,1,0.4322981834411621,0.0009217262268066406,139,-1,1744065208.799926,1744065209.2331462
466,1,0.20252680778503418,0.0006709098815917969,140,-1,1744065209.301153,1744065209.504351
1075,1,0.3987581729888916,0.0007672309875488281,141,-1,1744065209.8024933,1744065210.202019
1581,1,0.6092462539672852,0.0006270408630371094,142,-1,1744065210.3037193,1744065210.9135928
538,1,0.27300405502319336,0.0007350444793701172,143,-1,1744065210.8049417,1744065211.0786812
731,1,0.2864537239074707,0.0006668567657470703,144,-1,1744065211.3062243,1744065211.5933452
1524,1,0.5867094993591309,0.0006287097930908203,145,-1,1744065211.807437,1744065212.3947754
659,1,0.25334692001342773,0.0007483959197998047,146,-1,1744065212.3087156,1744065212.5628111
438,1,0.19684600830078125,0.0008487701416015625,147,-1,1744065212.8100019,1744065213.0076969
1225,1,0.4316263198852539,0.0006430149078369141,148,-1,1744065213.3114908,1744065213.7437603
558,1,0.24126935005187988,0.0011038780212402344,149,-1,1744065213.8128078,1744065214.0551813
649,1,0.24694490432739258,0.0006597042083740234,150,-1,1744065214.3141468,1744065214.5617516
441,1,0.19765663146972656,0.0006680488586425781,151,-1,1744065214.8153672,1744065215.0136921
340,1,0.15210318565368652,0.0007257461547851562,152,-1,1744065215.3166342,1744065215.4694633
882,1,0.3327624797821045,0.0006728172302246094,153,-1,1744065215.817939,1744065216.1513746
540,1,0.20774364471435547,0.0006902217864990234,154,-1,1744065216.3192503,1744065216.5276845
1050,1,0.3662221431732178,0.0009663105010986328,155,-1,1744065216.8205602,1744065217.1877491
1070,1,0.4002876281738281,0.0008339881896972656,156,-1,1744065217.3259995,1744065217.7271216
1238,1,0.4302380084991455,0.0006911754608154297,157,-1,1744065217.8232906,1744065218.25422
688,1,0.28281116485595703,0.0006346702575683594,158,-1,1744065218.324525,1744065218.6079717
1081,1,0.40339231491088867,0.0006477832794189453,159,-1,1744065218.8259134,1744065219.2299538
628,1,0.2444322109222412,0.0009660720825195312,160,-1,1744065219.32717,1744065219.5725687
360,1,0.153397798538208,0.0007255077362060547,161,-1,1744065219.8284707,1744065219.9825943
433,1,0.20631647109985352,0.0009477138519287109,162,-1,1744065220.3302667,1744065220.537531
352,1,0.15970206260681152,0.0006835460662841797,163,-1,1744065220.8320878,1744065220.9924738
521,1,0.2055656909942627,0.0006690025329589844,164,-1,1744065221.3332744,1744065221.5395093
930,1,0.3529517650604248,0.0006663799285888672,165,-1,1744065221.8345954,1744065222.188214
300,1,0.15009164810180664,0.0008306503295898438,166,-1,1744065222.335933,1744065222.4868555
783,1,0.2892630100250244,0.0006475448608398438,167,-1,1744065222.837301,1744065223.1272123
756,1,0.28727197647094727,0.0012323856353759766,168,-1,1744065223.3386312,1744065223.627136
201,1,0.11051726341247559,0.0006389617919921875,169,-1,1744065223.8398879,1744065223.9510446
920,1,0.3536350727081299,0.0006704330444335938,170,-1,1744065224.3413212,1744065224.695627
990,1,0.35673022270202637,0.000888824462890625,171,-1,1744065224.842666,1744065225.2002852
846,1,0.3306920528411865,0.0008156299591064453,172,-1,1744065225.3440564,1744065225.6755643
731,1,0.28642845153808594,0.0008287429809570312,173,-1,1744065225.8454227,1744065226.1326802
545,1,0.2401750087738037,0.0009560585021972656,174,-1,1744065226.3467093,1744065226.5878406
235,1,0.11710143089294434,0.0006334781646728516,175,-1,1744065226.848014,1744065226.9657493
1294,1,0.4348576068878174,0.0006766319274902344,176,-1,1744065227.349359,1744065227.7848935
903,1,0.3344106674194336,0.0009238719940185547,177,-1,1744065227.8507853,1744065228.18612
1171,1,0.42702627182006836,0.0006544589996337891,178,-1,1744065228.352115,1744065228.7797961
907,1,0.33488965034484863,0.0006520748138427734,179,-1,1744065228.853536,1744065229.1890779
924,1,0.3522984981536865,0.0007576942443847656,180,-1,1744065229.354979,1744065229.7080355
637,1,0.2474215030670166,0.0006158351898193359,181,-1,1744065229.8564637,1744065230.104501
975,1,0.42509937286376953,0.0007116794586181641,182,-1,1744065230.711839,1744065231.1376503
1038,1,0.6610398292541504,0.0007562637329101562,183,-1,1744065230.8123443,1744065231.4741406
1098,1,0.48720598220825195,0.0006604194641113281,184,-1,1744065231.3137908,1744065231.8016574
842,1,0.3495521545410156,0.0008547306060791016,185,-1,1744065231.8150756,1744065232.1654828
1167,1,0.40696215629577637,0.0006573200225830078,186,-1,1744065232.3165061,1744065232.7241259
1285,1,0.43462300300598145,0.0006585121154785156,187,-1,1744065232.81784,1744065233.2531219
1076,1,0.40088701248168945,0.0008294582366943359,188,-1,1744065233.3191648,1744065233.7208817
1279,1,0.4348931312561035,0.0008502006530761719,189,-1,1744065233.8212266,1744065234.2569702
1128,1,0.40776777267456055,0.0009555816650390625,190,-1,1744065234.322629,1744065234.7313526
1219,1,0.4284322261810303,0.0007941722869873047,191,-1,1744065234.8240805,1744065235.253307
1149,1,0.40714383125305176,0.0006906986236572266,192,-1,1744065235.3257098,1744065235.7335446
1303,1,0.4350721836090088,0.0007495880126953125,193,-1,1744065235.8272815,1744065236.2631037
952,1,0.3534071445465088,0.0008974075317382812,194,-1,1744065236.3285828,1744065236.6828878
1222,1,0.4292566776275635,0.0006389617919921875,195,-1,1744065236.8300357,1744065237.2599316
883,1,0.33182811737060547,0.0006129741668701172,196,-1,1744065237.3313262,1744065237.6637678
1279,1,0.4338233470916748,0.0009250640869140625,197,-1,1744065237.8326993,1744065238.267448
650,1,0.24604463577270508,0.0006308555603027344,198,-1,1744065238.3339624,1744065238.5806384
1162,1,0.4055135250091553,0.0006387233734130859,199,-1,1744065238.8353775,1744065239.24153
841,1,0.32893967628479004,0.0006797313690185547,200,-1,1744065239.3367348,1744065239.666355
1173,1,0.4252932071685791,0.0006499290466308594,201,-1,1744065239.8381255,1744065240.2640688
1282,1,0.43549513816833496,0.0008208751678466797,202,-1,1744065240.3394608,1744065240.7757773
941,1,0.3582582473754883,0.0006353855133056641,203,-1,1744065240.8410747,1744065241.1999688
809,1,0.32677388191223145,0.0007567405700683594,204,-1,1744065241.3425004,1744065241.6700315
319,1,0.1504666805267334,0.0006315708160400391,205,-1,1744065241.8438895,1744065241.994988
759,1,0.28772687911987305,0.0006299018859863281,206,-1,1744065242.3452888,1744065242.633646
512,1,0.20602059364318848,0.00063323974609375,207,-1,1744065242.8466961,1744065243.0533504
384,1,0.15910553932189941,0.0006151199340820312,208,-1,1744065243.348195,1744065243.5079162
916,1,0.35155439376831055,0.00091552734375,209,-1,1744065243.8495905,1744065244.2020607
238,1,0.12078499794006348,0.0009074211120605469,210,-1,1744065244.3510222,1744065244.472715
1051,1,0.39766383171081543,0.0007143020629882812,211,-1,1744065244.8524106,1744065245.250789
940,1,0.35465073585510254,0.0006308555603027344,212,-1,1744065245.3537908,1744065245.7090726
687,1,0.2828943729400635,0.0007331371307373047,213,-1,1744065245.8553166,1744065246.1389446
612,1,0.24540281295776367,0.0007224082946777344,214,-1,1744065246.3567207,1744065246.6028464
567,1,0.23958206176757812,0.000736236572265625,215,-1,1744065246.8584244,1744065247.0987432
716,1,0.28368115425109863,0.0008871555328369141,216,-1,1744065247.3598762,1744065247.644445
400,1,0.16157913208007812,0.0006511211395263672,217,-1,1744065247.8612785,1744065248.023509
1059,1,0.3996009826660156,0.0009768009185791016,218,-1,1744065248.3627234,1744065248.7633014
844,1,0.32958006858825684,0.0007436275482177734,219,-1,1744065248.8643167,1744065249.1946406
522,1,0.20702290534973145,0.0006427764892578125,220,-1,1744065249.3659494,1744065249.5736153
1054,1,0.36762118339538574,0.0006325244903564453,221,-1,1744065249.8675141,1744065250.235768
582,1,0.24151182174682617,0.0006353855133056641,222,-1,1744065250.3689547,1744065250.6111026
623,1,0.24349570274353027,0.000743865966796875,223,-1,1744065250.870421,1744065251.114661
527,1,0.20519185066223145,0.0007519721984863281,224,-1,1744065251.3718786,1744065251.577823
335,1,0.15387392044067383,0.0008246898651123047,225,-1,1744065251.8733575,1744065252.0280564
1181,1,0.4241774082183838,0.0006406307220458984,226,-1,1744065252.3749006,1744065252.7997189
830,1,0.3354983329772949,0.0009486675262451172,227,-1,1744065252.8763022,1744065253.2127495
804,1,0.32578372955322266,0.0006437301635742188,228,-1,1744065253.377722,1744065253.70415
786,1,0.28961944580078125,0.0006494522094726562,229,-1,1744065253.8791914,1744065254.1694605
593,1,0.24317121505737305,0.0006539821624755859,230,-1,1744065254.3806627,1744065254.624488
627,1,0.24518847465515137,0.0006318092346191406,231,-1,1744065254.8821168,1744065255.1279373
579,1,0.24164104461669922,0.0006902217864990234,232,-1,1744065255.383535,1744065255.6258664
980,1,0.3551192283630371,0.0006430149078369141,233,-1,1744065255.884977,1744065256.2407396
875,1,0.3312814235687256,0.0007200241088867188,234,-1,1744065256.386473,1744065256.718475
903,1,0.335770845413208,0.0006628036499023438,235,-1,1744065256.8879223,1744065257.2243562
1354,1,0.48999547958374023,0.0010557174682617188,236,-1,1744065257.3894336,1744065257.8804853
1032,1,0.38770508766174316,0.0006804466247558594,237,-1,1744065257.8909109,1744065258.2792969
213,1,0.13703632354736328,0.0006301403045654297,238,-1,1744065258.2920525,1744065258.4297194
130,1,0.09291315078735352,0.0009238719940185547,239,-1,1744065258.7935762,1744065258.8874135
518,1,0.20508837699890137,0.0006422996520996094,240,-1,1744065259.2949874,1744065259.500718
1002,1,0.3627498149871826,0.0006449222564697266,241,-1,1744065259.796466,1744065260.1598613
616,1,0.2427828311920166,0.0006473064422607422,242,-1,1744065260.297903,1744065260.5413334
314,1,0.20162153244018555,0.0006368160247802734,243,-1,1744065261.2448027,1744065261.4470613
394,1,0.1945350170135498,0.0006515979766845703,244,-1,1744065261.3453357,1744065261.540523
182,1,0.10980463027954102,0.0006432533264160156,245,-1,1744065261.8468354,1744065261.9572833
656,1,0.24763250350952148,0.0006537437438964844,246,-1,1744065262.3482544,1744065262.596541
228,1,0.11627650260925293,0.0008549690246582031,247,-1,1744065262.8499444,1744065262.967076
506,1,0.20750713348388672,0.0009844303131103516,248,-1,1744065263.3515935,1744065263.5600855
640,1,0.24428629875183105,0.0006344318389892578,249,-1,1744065263.8530633,1744065264.0979846
323,1,0.149993896484375,0.0006852149963378906,250,-1,1744065264.3546426,1744065264.5053222
484,1,0.2500014305114746,0.0009708404541015625,251,-1,1744065264.856131,1744065265.1071036
1301,1,0.4804224967956543,0.0006866455078125,252,-1,1744065265.3576248,1744065265.8387341
722,1,0.29869890213012695,0.0006909370422363281,253,-1,1744065265.8591716,1744065266.1585617
1142,1,0.40518784523010254,0.0008664131164550781,254,-1,1744065266.3606834,1744065266.766738
758,1,0.28883862495422363,0.0006418228149414062,255,-1,1744065266.8620958,1744065267.1515768
572,1,0.24088191986083984,0.0007290840148925781,256,-1,1744065267.3636436,1744065267.6052551
834,1,0.3289220333099365,0.0007112026214599609,257,-1,1744065267.8651214,1744065268.1947548
994,1,0.35846948623657227,0.0007207393646240234,258,-1,1744065268.366719,1744065268.7259095
876,1,0.33252525329589844,0.0006775856018066406,259,-1,1744065268.868413,1744065269.201616
841,1,0.3289663791656494,0.0006718635559082031,260,-1,1744065269.370001,1744065269.6996396
772,1,0.29145264625549316,0.0006313323974609375,261,-1,1744065269.8716376,1744065270.1637218
1593,1,0.6152002811431885,0.0006532669067382812,262,-1,1744065270.373134,1744065270.9889877
892,1,0.3710315227508545,0.0006959438323974609,263,-1,1744065270.8746614,1744065271.2463894
1169,1,0.4055187702178955,0.0007011890411376953,264,-1,1744065271.376156,1744065271.7823763
1215,1,0.42903804779052734,0.0009903907775878906,265,-1,1744065271.8776946,1744065272.3077233
736,1,0.2870495319366455,0.0009663105010986328,266,-1,1744065272.3793554,1744065272.6673715
807,1,0.32752037048339844,0.0009849071502685547,267,-1,1744065272.8809483,1744065273.2094538
1553,1,0.6140880584716797,0.0009520053863525391,268,-1,1744065273.382501,1744065273.9975414
599,1,0.2754817008972168,0.000972747802734375,269,-1,1744065273.8840306,1744065274.1604857
776,1,0.2924513816833496,0.0009765625,270,-1,1744065274.3858109,1744065274.6792395
739,1,0.28647708892822266,0.0012950897216796875,271,-1,1744065274.8873992,1744065275.1751716
1441,1,0.5779962539672852,0.0005753040313720703,272,-1,1744065275.3889303,1744065275.9675024
538,1,0.24149489402770996,0.0006320476531982422,273,-1,1744065275.8905187,1744065276.1326458
854,1,0.33050084114074707,0.0006580352783203125,274,-1,1744065276.2917793,1744065276.6229384
1021,1,0.3630847930908203,0.0006551742553710938,275,-1,1744065276.7933245,1744065277.1570647
1401,1,0.4916536808013916,0.0006921291351318359,276,-1,1744065277.295149,1744065277.7874951
1149,1,0.431011438369751,0.0008625984191894531,277,-1,1744065277.7966814,1744065278.2285557
404,1,0.19424176216125488,0.0006511211395263672,278,-1,1744065278.2983432,1744065278.4932363
324,1,0.15173125267028809,0.0008170604705810547,279,-1,1744065278.7998388,1744065278.9523873
1399,1,0.4900929927825928,0.0006644725799560547,280,-1,1744065279.3013365,1744065279.7920942
1621,1,0.6605551242828369,0.0006563663482666016,281,-1,1744065279.802845,1744065280.4640567
513,1,0.294264554977417,0.0006744861602783203,282,-1,1744065280.3044379,1744065280.5993772
1147,1,0.4091503620147705,0.0006439685821533203,283,-1,1744065280.8059952,1744065281.2157898
1013,1,0.37016797065734863,0.0008625984191894531,284,-1,1744065281.307557,1744065281.678588
869,1,0.3449971675872803,0.000995635986328125,285,-1,1744065281.8096178,1744065282.1556108
1000,1,0.3600766658782959,0.0006260871887207031,286,-1,1744065282.3115175,1744065282.6722207
757,1,0.2882976531982422,0.0010983943939208984,287,-1,1744065282.813058,1744065283.1024544
1155,1,0.40846920013427734,0.0006558895111083984,288,-1,1744065283.314622,1744065283.723747
502,1,0.20587372779846191,0.0013279914855957031,289,-1,1744065283.8161037,1744065284.023306
437,1,0.1971726417541504,0.0006558895111083984,290,-1,1744065284.3176017,1744065284.5154305
832,1,0.328782320022583,0.0008065700531005859,291,-1,1744065284.81914,1744065285.148729
1179,1,0.4079701900482178,0.0008141994476318359,292,-1,1744065285.3206878,1744065285.7294724
1638,1,0.667165994644165,0.0006577968597412109,293,-1,1744065285.8223965,1744065286.4902208
1341,1,0.6326761245727539,0.0006344318389892578,294,-1,1744065286.3239808,1744065286.9572918
757,1,0.3434298038482666,0.0006976127624511719,295,-1,1744065286.8255446,1744065287.1696723
836,1,0.3306715488433838,0.0007183551788330078,296,-1,1744065287.3271043,1744065287.6584945
1149,1,0.4071505069732666,0.00047135353088378906,297,-1,1744065287.8288865,1744065288.2365086
828,1,0.32837963104248047,0.0007083415985107422,298,-1,1744065288.3305068,1744065288.6595953
855,1,0.32850122451782227,0.0007116794586181641,299,-1,1744065288.8320627,1744065289.161276
1155,1,0.4057338237762451,0.0006458759307861328,300,-1,1744065289.3335931,1744065289.7399735
502,1,0.2063155174255371,0.0007312297821044922,301,-1,1744065289.8351903,1744065290.0422373
1118,1,0.4028310775756836,0.0009479522705078125,302,-1,1744065290.33686,1744065290.7406392
631,1,0.2469480037689209,0.0010442733764648438,303,-1,1744065290.83843,1744065291.0864224
631,1,0.30474042892456055,0.0009410381317138672,304,-1,1744065291.9454627,1744065292.251145
