prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
374,1,0.12481546401977539,0.0005826950073242188,25,-1,1744063886.7190382,1744063886.8444366
921,1,0.09172630310058594,0.00041747093200683594,26,-1,1744063887.1200113,1744063887.2121553
823,1,0.09447336196899414,0.0004830360412597656,27,-1,1744063887.420486,1744063887.5154426
694,1,0.1281886100769043,0.0005459785461425781,28,-1,1744063887.721129,1744063887.8498638
714,1,0.10338664054870605,0.00044655799865722656,29,-1,1744063888.1218073,1744063888.2256408
504,1,0.09859704971313477,0.0009222030639648438,30,-1,1744063888.4224734,1744063888.521993
812,1,0.09134221076965332,0.0005385875701904297,31,-1,1744063888.722905,1744063888.814786
348,1,0.1299445629119873,0.00045371055603027344,32,-1,1744063889.1236227,1744063889.2540212
337,1,0.087005615234375,0.0005240440368652344,33,-1,1744063889.424338,1744063889.5118682
590,1,0.0925285816192627,0.0019855499267578125,34,-1,1744063889.7250314,1744063889.8195455
979,1,0.09602904319763184,0.0005173683166503906,35,-1,1744063890.1256387,1744063890.2221851
1211,1,0.13722968101501465,0.0004913806915283203,36,-1,1744063890.4261572,1744063890.5638788
896,1,0.09260749816894531,0.0006544589996337891,37,-1,1744063890.7268102,1744063890.8200724
447,1,0.08468031883239746,0.0004343986511230469,38,-1,1744063891.1275423,1744063891.2126572
532,1,0.08977651596069336,0.00045871734619140625,39,-1,1744063891.428098,1744063891.5183334
895,1,0.09329533576965332,0.00045680999755859375,40,-1,1744063891.7285428,1744063891.8222952
630,1,0.0886695384979248,0.0006196498870849609,41,-1,1744063892.1292207,1744063892.2185102
683,1,0.09349656105041504,0.0007002353668212891,42,-1,1744063892.4297955,1744063892.5239923
997,1,0.13463664054870605,0.0005071163177490234,43,-1,1744063892.730446,1744063892.8655903
484,1,0.08435559272766113,0.0005919933319091797,44,-1,1744063893.131106,1744063893.2160537
780,1,0.08822202682495117,0.0004088878631591797,45,-1,1744063893.4317858,1744063893.520417
555,1,0.08508443832397461,0.00046515464782714844,46,-1,1744063893.7323444,1744063893.8178942
485,1,0.0959627628326416,0.0005826950073242188,47,-1,1744063894.0332432,1744063894.1297889
923,1,0.09625554084777832,0.0009214878082275391,48,-1,1744063894.4342582,1744063894.5314353
777,1,0.09257721900939941,0.0008478164672851562,49,-1,1744063894.7346916,1744063894.828117
917,1,0.0912330150604248,0.0007071495056152344,50,-1,1744063895.035484,1744063895.1274242
611,1,0.09618663787841797,0.0005571842193603516,51,-1,1744063895.4364016,1744063895.5331457
1201,1,0.10069394111633301,0.0005509853363037109,52,-1,1744063895.7371986,1744063895.8384435
886,1,0.0918724536895752,0.0007061958312988281,53,-1,1744063896.0394177,1744063896.1319966
575,1,0.08744549751281738,0.0008127689361572266,54,-1,1744063896.440274,1744063896.5285327
735,1,0.0916440486907959,0.0005185604095458984,55,-1,1744063896.7409823,1744063896.8331451
1217,1,0.1013631820678711,0.0004942417144775391,56,-1,1744063897.0416393,1744063897.143497
622,1,0.09862732887268066,0.0004744529724121094,57,-1,1744063897.442464,1744063897.5415661
261,1,0.08184218406677246,0.0005776882171630859,58,-1,1744063897.7432253,1744063897.8256457
1391,1,0.10509967803955078,0.0007109642028808594,59,-1,1744063898.0436878,1744063898.1494987
1037,1,0.09637141227722168,0.0004706382751464844,60,-1,1744063898.4445415,1744063898.5413837
838,1,0.10072541236877441,0.0005013942718505859,61,-1,1744063898.7450097,1744063898.846237
1162,1,0.09893631935119629,0.00039768218994140625,62,-1,1744063899.0463746,1744063899.1457088
413,1,0.12377810478210449,0.0005137920379638672,63,-1,1744063899.446883,1744063899.5711749
1024,1,0.09955000877380371,0.0004925727844238281,64,-1,1744063899.7476318,1744063899.8476746
139,1,0.11968064308166504,0.00045609474182128906,65,-1,1744063900.0487628,1744063900.1688998
932,1,0.0967564582824707,0.00039267539978027344,66,-1,1744063900.4495091,1744063900.5466583
616,1,0.1298997402191162,0.00046539306640625,67,-1,1744063900.7501276,1744063900.8804932
141,1,0.15444159507751465,0.0008590221405029297,68,-1,1744063901.0550787,1744063901.2103796
526,1,0.08525276184082031,0.0005025863647460938,69,-1,1744063901.4558332,1744063901.5415888
695,1,0.09244513511657715,0.00052642822265625,70,-1,1744063901.7563307,1744063901.8493025
1606,1,0.1461331844329834,0.0005931854248046875,71,-1,1744063902.0569136,1744063902.2036402
1130,1,0.09985470771789551,0.0005919933319091797,72,-1,1744063902.4577093,1744063902.5581563
333,1,0.0872504711151123,0.0003445148468017578,73,-1,1744063902.75875,1744063902.846345
612,1,0.09069156646728516,0.0003848075866699219,74,-1,1744063903.0593386,1744063903.1504152
687,1,0.09150099754333496,0.0004851818084716797,75,-1,1744063903.4602911,1744063903.5522773
688,1,0.13848567008972168,0.0010819435119628906,76,-1,1744063903.760935,1744063903.9005032
734,1,0.09075403213500977,0.00044226646423339844,77,-1,1744063904.061451,1744063904.1526475
1059,1,0.09830760955810547,0.0005533695220947266,78,-1,1744063904.4623463,1744063904.5612075
1043,1,0.09772920608520508,0.00044798851013183594,79,-1,1744063904.7628417,1744063904.861019
961,1,0.0918734073638916,0.0005304813385009766,80,-1,1744063905.063474,1744063905.155878
919,1,0.09527349472045898,0.0006310939788818359,81,-1,1744063905.4649308,1744063905.5608356
960,1,0.13250327110290527,0.0004172325134277344,82,-1,1744063905.7659392,1744063905.89886
547,1,0.08597087860107422,0.0007257461547851562,83,-1,1744063906.0668027,1744063906.1534996
337,1,0.0833134651184082,0.0006933212280273438,84,-1,1744063906.3675337,1744063906.4515407
473,1,0.08747720718383789,0.0003936290740966797,85,-1,1744063906.7685404,1744063906.8564112
578,1,0.12724947929382324,0.00041413307189941406,86,-1,1744063907.0693307,1744063907.1969945
512,1,0.08261418342590332,0.0005953311920166016,87,-1,1744063907.3702626,1744063907.4534726
414,1,0.12621569633483887,0.0004909038543701172,88,-1,1744063907.7712617,1744063907.8979685
255,1,0.12929010391235352,0.0004303455352783203,89,-1,1744063908.0721762,1744063908.201897
761,1,0.09404444694519043,0.0005342960357666016,90,-1,1744063908.3732424,1744063908.4678214
897,1,0.09800887107849121,0.0005786418914794922,91,-1,1744063908.9324136,1744063909.0310013
531,1,0.12880182266235352,0.0006198883056640625,92,-1,1744063909.1326463,1744063909.2620683
640,1,0.08881878852844238,0.0007276535034179688,93,-1,1744063909.4335916,1744063909.5231385
1010,1,0.09473156929016113,0.0005004405975341797,94,-1,1744063909.7346096,1744063909.8298419
1438,1,0.10878467559814453,0.0005123615264892578,95,-1,1744063910.0354753,1744063910.1447725
1101,1,0.0967092514038086,0.0007274150848388672,96,-1,1744063910.4368124,1744063910.5342493
1246,1,0.1091461181640625,0.0007696151733398438,97,-1,1744063910.737484,1744063910.8474
1111,1,0.11239409446716309,0.0006055831909179688,98,-1,1744063911.0384715,1744063911.1514714
705,1,0.13571929931640625,0.0004937648773193359,99,-1,1744063911.4394884,1744063911.5757017
252,1,0.1292736530303955,0.0006530284881591797,100,-1,1744063911.7402763,1744063911.870203
211,1,0.12443184852600098,0.0005633831024169922,101,-1,1744063912.041112,1744063912.1661074
599,1,0.0966038703918457,0.0006308555603027344,102,-1,1744063912.446215,1744063912.54345
792,1,0.1312265396118164,0.0009224414825439453,103,-1,1744063912.7470493,1744063912.8791986
1057,1,0.10179400444030762,0.0005559921264648438,104,-1,1744063913.047823,1744063913.150173
487,1,0.08402323722839355,0.0007076263427734375,105,-1,1744063913.4488802,1744063913.5336113
664,1,0.09025907516479492,0.0007076263427734375,106,-1,1744063913.7495205,1744063913.8404875
855,1,0.1306750774383545,0.0006527900695800781,107,-1,1744063914.0504775,1744063914.1818056
1036,1,0.09433984756469727,0.0006358623504638672,108,-1,1744063914.4514933,1744063914.5464692
202,1,0.12128305435180664,0.0005164146423339844,109,-1,1744063914.752221,1744063914.8740208
1295,1,0.14554047584533691,0.0006718635559082031,110,-1,1744063915.05329,1744063915.1995022
922,1,0.14192795753479004,0.00067901611328125,111,-1,1744063915.4541166,1744063915.5967238
819,1,0.14128375053405762,0.0004525184631347656,112,-1,1744063915.7592235,1744063915.90096
454,1,0.09768867492675781,0.0005137920379638672,113,-1,1744063916.0598884,1744063916.1580908
682,1,0.11134195327758789,0.0007140636444091797,114,-1,1744063916.4609225,1744063916.5729787
839,1,0.10671734809875488,0.0010495185852050781,115,-1,1744063916.7616446,1744063916.869412
719,1,0.10268902778625488,0.0004868507385253906,116,-1,1744063917.0625036,1744063917.1656797
1198,1,0.10987734794616699,0.00047850608825683594,117,-1,1744063917.4633255,1744063917.5736816
1229,1,0.10328078269958496,0.00042366981506347656,118,-1,1744063917.7639012,1744063917.8676057
1017,1,0.1012263298034668,0.0004963874816894531,119,-1,1744063918.0645554,1744063918.1662784
528,1,0.09131908416748047,0.0005450248718261719,120,-1,1744063918.4654922,1744063918.5573566
1115,1,0.1626296043395996,0.0007660388946533203,121,-1,1744063918.766249,1744063918.9296448
1221,1,0.1000223159790039,0.0006263256072998047,122,-1,1744063919.0668476,1744063919.1674964
892,1,0.09562253952026367,0.00047659873962402344,123,-1,1744063919.3685312,1744063919.4646306
639,1,0.10019588470458984,0.0005345344543457031,124,-1,1744063919.7693126,1744063919.8700433
891,1,0.13741850852966309,0.0005598068237304688,125,-1,1744063920.071243,1744063920.2092216
731,1,0.130263090133667,0.00044918060302734375,126,-1,1744063920.3720114,1744063920.502724
663,1,0.137162446975708,0.0005252361297607422,127,-1,1744063920.7730036,1744063920.9106915
418,1,0.09567141532897949,0.0005371570587158203,128,-1,1744063921.07364,1744063921.1698487
279,1,0.08359313011169434,0.0006136894226074219,129,-1,1744063921.3743427,1744063921.4585497
1427,1,0.15256309509277344,0.0004858970642089844,130,-1,1744063921.7751095,1744063921.9281588
328,1,0.1272110939025879,0.0006728172302246094,131,-1,1744063922.080369,1744063922.2082531
657,1,0.0940554141998291,0.00046324729919433594,132,-1,1744063922.3811986,1744063922.4757175
868,1,0.09935641288757324,0.0007040500640869141,133,-1,1744063922.7822843,1744063922.882345
331,1,0.08000612258911133,0.0003662109375,134,-1,1744063923.0835307,1744063923.1639032
506,1,0.09077930450439453,0.0006003379821777344,135,-1,1744063923.3845038,1744063923.4758837
823,1,0.10050725936889648,0.0005459785461425781,136,-1,1744063923.7858002,1744063923.8868535
692,1,0.08865928649902344,0.00034356117248535156,137,-1,1744063924.0879095,1744063924.1769125
905,1,0.09057998657226562,0.0004696846008300781,138,-1,1744063924.3885732,1744063924.479623
1247,1,0.09948968887329102,0.0005733966827392578,139,-1,1744063924.7893443,1744063924.8894076
466,1,0.08428072929382324,0.0004744529724121094,140,-1,1744063925.0905185,1744063925.1752737
1075,1,0.1379244327545166,0.0005335807800292969,141,-1,1744063925.39132,1744063925.529778
1581,1,0.10791730880737305,0.0004520416259765625,142,-1,1744063925.792194,1744063925.9005632
538,1,0.12969040870666504,0.0011022090911865234,143,-1,1744063926.092863,1744063926.2236557
731,1,0.09375238418579102,0.0005025863647460938,144,-1,1744063926.3937705,1744063926.4880257
1524,1,0.10401511192321777,0.00044345855712890625,145,-1,1744063926.794591,1744063926.8990498
659,1,0.09800004959106445,0.0004658699035644531,146,-1,1744063927.0953975,1744063927.1938636
438,1,0.13409113883972168,0.0005803108215332031,147,-1,1744063927.3962996,1744063927.5309713
1225,1,0.15032100677490234,0.0003452301025390625,148,-1,1744063927.7971277,1744063927.947794
558,1,0.08715391159057617,0.0010006427764892578,149,-1,1744063928.1026814,1744063928.1908362
649,1,0.09357500076293945,0.0005052089691162109,150,-1,1744063928.403604,1744063928.4976845
441,1,0.08383893966674805,0.0005729198455810547,151,-1,1744063928.7043157,1744063928.7887278
340,1,0.08590936660766602,0.0004215240478515625,152,-1,1744063929.1052074,1744063929.1915383
882,1,0.13418889045715332,0.0006134510040283203,153,-1,1744063929.4058049,1744063929.5406075
540,1,0.08842206001281738,0.0006089210510253906,154,-1,1744063929.7064648,1744063929.795496
1050,1,0.09828877449035645,0.0005903244018554688,155,-1,1744063930.1072798,1744063930.206159
1070,1,0.09499621391296387,0.0005004405975341797,156,-1,1744063930.4081118,1744063930.503609
1238,1,0.10036563873291016,0.0009226799011230469,157,-1,1744063930.708772,1744063930.8100605
688,1,0.08996176719665527,0.0004394054412841797,158,-1,1744063931.1103365,1744063931.200738
1081,1,0.10020017623901367,0.0005571842193603516,159,-1,1744063931.4108043,1744063931.5115619
628,1,0.13265347480773926,0.000705718994140625,160,-1,1744063931.712459,1744063931.8458185
360,1,0.08629989624023438,0.0011675357818603516,161,-1,1744063932.1133475,1744063932.2008152
433,1,0.08660483360290527,0.0005166530609130859,162,-1,1744063932.4142818,1744063932.5014036
352,1,0.08740758895874023,0.0006892681121826172,163,-1,1744063932.7150133,1744063932.8031104
521,1,0.12900972366333008,0.0004954338073730469,164,-1,1744063933.115786,1744063933.2452915
930,1,0.13672423362731934,0.0006589889526367188,165,-1,1744063933.4170082,1744063933.5543916
300,1,0.12499785423278809,0.00048351287841796875,166,-1,1744063933.7181313,1744063933.843613
783,1,0.0949554443359375,0.0006082057952880859,167,-1,1744063934.1191087,1744063934.2146726
756,1,0.09418630599975586,0.0006861686706542969,168,-1,1744063934.4198234,1744063934.5146961
201,1,0.12207889556884766,0.0006051063537597656,169,-1,1744063934.7205157,1744063934.8432
920,1,0.09761452674865723,0.0004513263702392578,170,-1,1744063935.1213229,1744063935.219389
990,1,0.0926201343536377,0.0007832050323486328,171,-1,1744063935.42208,1744063935.5154836
846,1,0.1352236270904541,0.0004901885986328125,172,-1,1744063935.7229397,1744063935.8586538
731,1,0.08943033218383789,0.000568389892578125,173,-1,1744063936.1237826,1744063936.2137816
545,1,0.09379220008850098,0.00045990943908691406,174,-1,1744063936.4246044,1744063936.5188568
235,1,0.12528181076049805,0.000583648681640625,175,-1,1744063936.7252214,1744063936.851087
1294,1,0.1025381088256836,0.0005402565002441406,176,-1,1744063937.1263855,1744063937.229464
903,1,0.09303426742553711,0.00046372413635253906,177,-1,1744063937.4274204,1744063937.5209186
1171,1,0.09823465347290039,0.000514984130859375,178,-1,1744063937.7281454,1744063937.8268955
907,1,0.09586310386657715,0.0004260540008544922,179,-1,1744063938.1290462,1744063938.2253356
924,1,0.10092496871948242,0.0005245208740234375,180,-1,1744063938.4297922,1744063938.531242
637,1,0.08819079399108887,0.000446319580078125,181,-1,1744063938.7310183,1744063938.8196554
975,1,0.09601020812988281,0.00047135353088378906,182,-1,1744063939.317146,1744063939.4136279
1038,1,0.12942218780517578,0.0004940032958984375,183,-1,1744063939.4178631,1744063939.5477796
1098,1,0.10543942451477051,0.0004980564117431641,184,-1,1744063939.719105,1744063939.8250427
842,1,0.09211993217468262,0.0006515979766845703,185,-1,1744063940.1204154,1744063940.2131872
1167,1,0.13802242279052734,0.0005147457122802734,186,-1,1744063940.4214685,1744063940.560006
1285,1,0.10178017616271973,0.0006604194641113281,187,-1,1744063940.7224224,1744063940.824863
1076,1,0.09540104866027832,0.0005486011505126953,188,-1,1744063941.123644,1744063941.219594
1279,1,0.09822964668273926,0.0005879402160644531,189,-1,1744063941.4246085,1744063941.5234263
1128,1,0.1371774673461914,0.0008335113525390625,190,-1,1744063941.725506,1744063941.8635173
1219,1,0.09878349304199219,0.0005712509155273438,191,-1,1744063942.1267576,1744063942.2261126
1149,1,0.13953089714050293,0.0010390281677246094,192,-1,1744063942.4278557,1744063942.568426
1303,1,0.10010123252868652,0.0007402896881103516,193,-1,1744063942.7287614,1744063942.8296034
952,1,0.096466064453125,0.0005202293395996094,194,-1,1744063943.1311157,1744063943.2281022
1222,1,0.10288667678833008,0.0004429817199707031,195,-1,1744063943.4321558,1744063943.5354857
883,1,0.09340095520019531,0.0005667209625244141,196,-1,1744063943.7333348,1744063943.8273027
1279,1,0.1009669303894043,0.0006377696990966797,197,-1,1744063944.0346186,1744063944.1362236
650,1,0.09080815315246582,0.0004968643188476562,198,-1,1744063944.4360483,1744063944.5273533
1162,1,0.1435384750366211,0.0012784004211425781,199,-1,1744063944.7369325,1744063944.8817499
841,1,0.1402425765991211,0.0004906654357910156,200,-1,1744063945.038026,1744063945.1787596
1173,1,0.09628033638000488,0.0006618499755859375,201,-1,1744063945.4394274,1744063945.53637
1282,1,0.1082448959350586,0.0004818439483642578,202,-1,1744063945.740491,1744063945.8492177
941,1,0.09677696228027344,0.0005123615264892578,203,-1,1744063946.0414922,1744063946.1387818
809,1,0.09145164489746094,0.0005171298980712891,204,-1,1744063946.4430256,1744063946.5349946
319,1,0.07806825637817383,0.0006532669067382812,205,-1,1744063946.7438242,1744063946.8225462
759,1,0.09469461441040039,0.0004298686981201172,206,-1,1744063947.045031,1744063947.1401558
512,1,0.08593559265136719,0.0005004405975341797,207,-1,1744063947.4463446,1744063947.532781
384,1,0.08399462699890137,0.000978231430053711,208,-1,1744063947.747357,1744063947.83233
916,1,0.09205031394958496,0.0005807876586914062,209,-1,1744063948.0484312,1744063948.1410625
238,1,0.12470388412475586,0.0006489753723144531,210,-1,1744063948.4494693,1744063948.5748224
1051,1,0.09792685508728027,0.0004851818084716797,211,-1,1744063948.7503622,1744063948.8487744
940,1,0.09050989151000977,0.0006849765777587891,212,-1,1744063949.0531874,1744063949.1443825
687,1,0.08922553062438965,0.0007872581481933594,213,-1,1744063949.453419,1744063949.5434322
612,1,0.12839674949645996,0.0005657672882080078,214,-1,1744063949.7542706,1744063949.8832333
567,1,0.129988431930542,0.0004811286926269531,215,-1,1744063950.0550582,1744063950.185528
716,1,0.09003496170043945,0.0004763603210449219,216,-1,1744063950.4558687,1744063950.5463803
400,1,0.09874916076660156,0.0012392997741699219,217,-1,1744063950.756509,1744063950.8564982
1059,1,0.10900449752807617,0.0008587837219238281,218,-1,1744063951.0580254,1744063951.1678889
844,1,0.13862848281860352,0.0004999637603759766,219,-1,1744063951.4591317,1744063951.5982604
522,1,0.08739614486694336,0.0006563663482666016,220,-1,1744063951.7598422,1744063951.8478951
1054,1,0.09654855728149414,0.0005006790161132812,221,-1,1744063952.0608428,1744063952.1578925
582,1,0.09195518493652344,0.0005245208740234375,222,-1,1744063952.461758,1744063952.5542383
623,1,0.1282501220703125,0.0004918575286865234,223,-1,1744063952.7626593,1744063952.8914015
527,1,0.09261655807495117,0.00044655799865722656,224,-1,1744063953.0635092,1744063953.1565726
335,1,0.12255334854125977,0.0003504753112792969,225,-1,1744063953.4644408,1744063953.587345
1181,1,0.09883713722229004,0.00045943260192871094,226,-1,1744063953.7652454,1744063953.8645422
830,1,0.10014104843139648,0.0005130767822265625,227,-1,1744063954.066277,1744063954.1669314
804,1,0.09203648567199707,0.000606536865234375,228,-1,1744063954.3683574,1744063954.4610007
786,1,0.10458517074584961,0.0005307197570800781,229,-1,1744063954.7694724,1744063954.8745885
593,1,0.09336209297180176,0.0005257129669189453,230,-1,1744063955.070548,1744063955.1644363
627,1,0.08712172508239746,0.0006136894226074219,231,-1,1744063955.371591,1744063955.4593265
579,1,0.0852363109588623,0.0008554458618164062,232,-1,1744063955.7729936,1744063955.8590858
980,1,0.09623050689697266,0.0004336833953857422,233,-1,1744063956.0738735,1744063956.1705377
875,1,0.10445690155029297,0.0006670951843261719,234,-1,1744063956.3749318,1744063956.480056
903,1,0.09934258460998535,0.0007183551788330078,235,-1,1744063956.7764642,1744063956.8765254
1354,1,0.14860081672668457,0.0005121231079101562,236,-1,1744063957.0780416,1744063957.2271547
1032,1,0.09827303886413574,0.0005035400390625,237,-1,1744063957.3794005,1744063957.4781773
213,1,0.12525177001953125,0.0005652904510498047,238,-1,1744063957.780324,1744063957.906141
130,1,0.11355185508728027,0.0004191398620605469,239,-1,1744063958.0809388,1744063958.19491
518,1,0.1264481544494629,0.0005447864532470703,240,-1,1744063958.381795,1744063958.508788
1002,1,0.1468977928161621,0.001619577407836914,241,-1,1744063958.7827427,1744063958.9312603
616,1,0.08955931663513184,0.0004634857177734375,242,-1,1744063959.084655,1744063959.174678
314,1,0.12266850471496582,0.0005016326904296875,243,-1,1744063959.3850725,1744063959.5082428
394,1,0.08518314361572266,0.0004622936248779297,244,-1,1744063959.7866974,1744063959.872343
182,1,0.156402587890625,0.0009582042694091797,245,-1,1744063960.0878844,1744063960.2452455
656,1,0.09135222434997559,0.0004706382751464844,246,-1,1744063960.3890345,1744063960.4808576
228,1,0.12721586227416992,0.0004730224609375,247,-1,1744063960.7904835,1744063960.9181726
506,1,0.08518314361572266,0.0006058216094970703,248,-1,1744063961.091601,1744063961.1773899
640,1,0.13100385665893555,0.0006527900695800781,249,-1,1744063961.3928905,1744063961.5245473
323,1,0.08158111572265625,0.0004830360412597656,250,-1,1744063961.7942612,1744063961.8763256
484,1,0.0911257266998291,0.0006709098815917969,251,-1,1744063962.0955176,1744063962.1873145
1301,1,0.1031045913696289,0.0006897449493408203,252,-1,1744063962.3967936,1744063962.500588
722,1,0.0909581184387207,0.0013699531555175781,253,-1,1744063962.7984211,1744063962.8907495
1142,1,0.10798382759094238,0.0009734630584716797,254,-1,1744063963.0996888,1744063963.2086463
758,1,0.09375691413879395,0.0006458759307861328,255,-1,1744063963.4009187,1744063963.4953218
572,1,0.09729552268981934,0.0005662441253662109,256,-1,1744063963.702028,1744063963.7998898
834,1,0.09819436073303223,0.0004911422729492188,257,-1,1744063964.1033773,1744063964.202063
994,1,0.09575891494750977,0.000446319580078125,258,-1,1744063964.404482,1744063964.5006876
876,1,0.08963656425476074,0.0005853176116943359,259,-1,1744063964.7055063,1744063964.7957282
841,1,0.09393835067749023,0.002219676971435547,260,-1,1744063965.106928,1744063965.2030864
772,1,0.09353184700012207,0.0005884170532226562,261,-1,1744063965.408097,1744063965.5022175
1593,1,0.11006712913513184,0.0003571510314941406,262,-1,1744063965.7092404,1744063965.819665
892,1,0.09466433525085449,0.0003590583801269531,263,-1,1744063966.1106567,1744063966.2056804
1169,1,0.10310602188110352,0.0006000995635986328,264,-1,1744063966.411812,1744063966.5155182
1215,1,0.10032081604003906,0.002935647964477539,265,-1,1744063966.7130477,1744063966.8163044
736,1,0.08960556983947754,0.0006244182586669922,266,-1,1744063967.1153336,1744063967.205564
807,1,0.09769225120544434,0.0006272792816162109,267,-1,1744063967.41627,1744063967.5145898
1553,1,0.11279654502868652,0.000598907470703125,268,-1,1744063967.717451,1744063967.8308468
599,1,0.14114117622375488,0.0006639957427978516,269,-1,1744063968.1193888,1744063968.2611942
776,1,0.09098124504089355,0.000469207763671875,270,-1,1744063968.4206352,1744063968.512086
739,1,0.09107184410095215,0.0004448890686035156,271,-1,1744063968.7217789,1744063968.8132958
1441,1,0.10320115089416504,0.0008628368377685547,272,-1,1744063969.1233892,1744063969.2274535
538,1,0.09276843070983887,0.0005044937133789062,273,-1,1744063969.7599,1744063969.8531733
854,1,0.11388373374938965,0.0005106925964355469,274,-1,1744063969.860373,1744063969.9747677
1021,1,0.09623384475708008,0.000629425048828125,275,-1,1744063970.0613196,1744063970.158183
1401,1,0.14087438583374023,0.0006296634674072266,276,-1,1744063970.4630392,1744063970.6045434
1149,1,0.10182785987854004,0.0006704330444335938,277,-1,1744063970.7642214,1744063970.86672
404,1,0.08673787117004395,0.0005919933319091797,278,-1,1744063971.0656404,1744063971.1529706
324,1,0.0872652530670166,0.0007266998291015625,279,-1,1744063971.3665178,1744063971.45451
1399,1,0.11627817153930664,0.00047469139099121094,280,-1,1744063971.7681136,1744063971.8848667
1621,1,0.1479506492614746,0.0009882450103759766,281,-1,1744063972.0693154,1744063972.2182546
513,1,0.0882720947265625,0.0004975795745849609,282,-1,1744063972.3707263,1744063972.4594963
1147,1,0.10141825675964355,0.0005536079406738281,283,-1,1744063972.7723622,1744063972.874334
1013,1,0.10519981384277344,0.0006225109100341797,284,-1,1744063973.0734427,1744063973.179265
869,1,0.13471722602844238,0.0007152557373046875,285,-1,1744063973.3747702,1744063973.5102026
1000,1,0.10382461547851562,0.0006315708160400391,286,-1,1744063973.7765312,1744063973.8809876
757,1,0.09259033203125,0.0004367828369140625,287,-1,1744063974.0781012,1744063974.1711283
1155,1,0.1015920639038086,0.0006844997406005859,288,-1,1744063974.3793428,1744063974.4816196
502,1,0.08443212509155273,0.0005984306335449219,289,-1,1744063974.780818,1744063974.8658488
437,1,0.08465290069580078,0.0004591941833496094,290,-1,1744063975.081811,1744063975.1669233
832,1,0.09439373016357422,0.0004951953887939453,291,-1,1744063975.3831751,1744063975.4780643
1179,1,0.09671902656555176,0.0003414154052734375,292,-1,1744063975.7847223,1744063975.881783
1638,1,0.15227532386779785,0.0004711151123046875,293,-1,1744063976.085875,1744063976.2386217
1341,1,0.14005422592163086,0.0004246234893798828,294,-1,1744063976.3873003,1744063976.5277793
757,1,0.09334206581115723,0.0004825592041015625,295,-1,1744063976.7887979,1744063976.8826227
836,1,0.13737058639526367,0.0006110668182373047,296,-1,1744063977.0900307,1744063977.2280123
1149,1,0.13427066802978516,0.0004794597625732422,297,-1,1744063977.3911655,1744063977.5259159
828,1,0.09539175033569336,0.0004086494445800781,298,-1,1744063977.792819,1744063977.8886197
855,1,0.13802456855773926,0.00041174888610839844,299,-1,1744063978.094014,1744063978.2324505
1155,1,0.1011648178100586,0.0007240772247314453,300,-1,1744063978.3951178,1744063978.497007
502,1,0.09208416938781738,0.0005028247833251953,301,-1,1744063978.7966115,1744063978.8891988
1118,1,0.11077260971069336,0.0008418560028076172,302,-1,1744063979.1026924,1744063979.214307
631,1,0.09255480766296387,0.0005991458892822266,303,-1,1744063979.403504,1744063979.496658
631,1,0.13189911842346191,0.0006086826324462891,304,-1,1744063979.7046053,1744063979.8371134
