prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
838,1,0.3300588130950928,0.0006647109985351562,61,-1,1744065785.780498,1744065786.111222
1162,1,0.4045534133911133,0.0008976459503173828,62,-1,1744065786.8044276,1744065787.209879
413,1,0.19306015968322754,0.0006561279296875,63,-1,1744065787.8063993,1744065788.0001159
1024,1,0.3623993396759033,0.0006365776062011719,64,-1,1744065788.808219,1744065789.171255
139,1,0.09269189834594727,0.0006952285766601562,65,-1,1744065789.7098713,1744065789.803259
932,1,0.35390710830688477,0.000759124755859375,66,-1,1744065790.7117333,1744065791.0663998
616,1,0.24425768852233887,0.00067138671875,67,-1,1744065791.7137225,1744065791.958652
141,1,0.0928351879119873,0.0006334781646728516,68,-1,1744065792.7154279,1744065792.8088968
526,1,0.22094082832336426,0.0008895397186279297,69,-1,1744065793.7173998,1744065793.9392304
695,1,0.2810852527618408,0.0006687641143798828,70,-1,1744065794.719254,1744065795.0010083
1606,1,0.5511620044708252,0.0008804798126220703,71,-1,1744065795.7211108,1744065796.2731535
1130,1,0.40351271629333496,0.0006506443023681641,72,-1,1744065796.7229006,1744065797.1270642
333,1,0.15032625198364258,0.0006504058837890625,73,-1,1744065797.724874,1744065797.875851
612,1,0.24216938018798828,0.0006542205810546875,74,-1,1744065798.7280653,1744065798.9708893
687,1,0.28138256072998047,0.0009465217590332031,75,-1,1744065799.730026,1744065800.012356
688,1,0.28143787384033203,0.0009670257568359375,76,-1,1744065800.7319407,1744065801.014346
734,1,0.28482723236083984,0.0009002685546875,77,-1,1744065801.7338614,1744065802.0195894
1059,1,0.3970913887023926,0.0008606910705566406,78,-1,1744065802.735943,1744065803.1338954
1043,1,0.36319732666015625,0.0009002685546875,79,-1,1744065803.7377858,1744065804.1018836
961,1,0.35268521308898926,0.0008778572082519531,80,-1,1744065804.7397654,1744065805.0933287
919,1,0.35352110862731934,0.0006303787231445312,81,-1,1744065805.7416418,1744065806.0957935
960,1,0.3522179126739502,0.0006878376007080078,82,-1,1744065806.7435389,1744065807.0964448
547,1,0.23749732971191406,0.0006344318389892578,83,-1,1744065807.7455106,1744065807.9836426
337,1,0.15161871910095215,0.0009763240814208984,84,-1,1744065808.7475376,1744065808.9001331
473,1,0.20520615577697754,0.0009207725524902344,85,-1,1744065809.7495172,1744065809.9556446
578,1,0.23943591117858887,0.0006814002990722656,86,-1,1744065810.7514544,1744065810.9915717
512,1,0.20321154594421387,0.0006282329559326172,87,-1,1744065811.7534804,1744065811.9573205
414,1,0.19372177124023438,0.0013513565063476562,88,-1,1744065812.7554114,1744065812.950485
255,1,0.11944341659545898,0.0007996559143066406,89,-1,1744065813.7574484,1744065813.8776917
761,1,0.28678441047668457,0.0006129741668701172,90,-1,1744065814.7602558,1744065815.0476534
897,1,0.34197235107421875,0.000499725341796875,91,-1,1744065815.7622056,1744065816.104678
531,1,0.23581671714782715,0.0007038116455078125,92,-1,1744065816.7459872,1744065816.982508
640,1,0.24319219589233398,0.0006337165832519531,93,-1,1744065817.7481387,1744065817.9919648
1010,1,0.36127424240112305,0.0009591579437255859,94,-1,1744065818.750093,1744065819.1123266
1438,1,0.5145628452301025,0.0006377696990966797,95,-1,1744065819.7521045,1744065820.2673054
1101,1,0.3990793228149414,0.0006439685821533203,96,-1,1744065820.7541587,1744065821.1538827
1246,1,0.42986536026000977,0.000978708267211914,97,-1,1744065821.7561352,1744065822.1869798
1111,1,0.4001133441925049,0.0008046627044677734,98,-1,1744065822.7581925,1744065823.159111
705,1,0.28247618675231934,0.00063323974609375,99,-1,1744065823.7602327,1744065824.0433424
252,1,0.1203155517578125,0.000690460205078125,100,-1,1744065824.762387,1744065824.8833935
211,1,0.11342382431030273,0.0007193088531494141,101,-1,1744065825.7644644,1744065825.878608
599,1,0.24009990692138672,0.0006606578826904297,102,-1,1744065826.7665262,1744065827.0072873
792,1,0.3640322685241699,0.0006511211395263672,103,-1,1744065827.7685153,1744065828.1331992
1057,1,0.39640235900878906,0.0006163120269775391,104,-1,1744065828.77061,1744065829.167629
487,1,0.20351171493530273,0.0008809566497802734,105,-1,1744065829.7727077,1744065829.9771006
664,1,0.2781863212585449,0.0006663799285888672,106,-1,1744065830.7749135,1744065831.0537663
855,1,0.32561254501342773,0.0006308555603027344,107,-1,1744065831.7769418,1744065832.1031857
1036,1,0.3673977851867676,0.0006361007690429688,108,-1,1744065832.779084,1744065833.147118
202,1,0.11103963851928711,0.0008771419525146484,109,-1,1744065833.7810678,1744065833.8929849
1295,1,0.4469904899597168,0.0009033679962158203,110,-1,1744065834.7835994,1744065835.2314935
922,1,0.3550295829772949,0.0006220340728759766,111,-1,1744065835.7861073,1744065836.1417594
819,1,0.325793981552124,0.0006914138793945312,112,-1,1744065836.7882035,1744065837.1146894
454,1,0.20247316360473633,0.0007305145263671875,113,-1,1744065837.790304,1744065837.993508
682,1,0.2811284065246582,0.0006299018859863281,114,-1,1744065838.7923656,1744065839.074124
839,1,0.3278052806854248,0.0008027553558349609,115,-1,1744065839.794498,1744065840.1231065
719,1,0.28687477111816406,0.0007891654968261719,116,-1,1744065840.796723,1744065841.084387
1198,1,0.4255218505859375,0.0006673336029052734,117,-1,1744065841.7990227,1744065842.2252119
1229,1,0.42439746856689453,0.0010440349578857422,118,-1,1744065842.8011572,1744065843.226599
1017,1,0.36244702339172363,0.0009739398956298828,119,-1,1744065843.8032937,1744065844.1667151
528,1,0.20954060554504395,0.0006334781646728516,120,-1,1744065844.805406,1744065845.0155807
1115,1,0.4416391849517822,0.0008399486541748047,121,-1,1744065845.8075256,1744065846.250005
1221,1,0.4726271629333496,0.0008757114410400391,122,-1,1744065846.7345352,1744065847.2080383
892,1,0.33156728744506836,0.0006544589996337891,123,-1,1744065847.7366931,1744065848.0689151
639,1,0.24291586875915527,0.0006263256072998047,124,-1,1744065848.7398262,1744065848.9833686
891,1,0.33019566535949707,0.0006034374237060547,125,-1,1744065849.7420092,1744065850.0728085
731,1,0.28234243392944336,0.0006415843963623047,126,-1,1744065850.7442155,1744065851.0272
663,1,0.24468207359313965,0.0007569789886474609,127,-1,1744065851.7464473,1744065851.9918866
418,1,0.19451451301574707,0.0006041526794433594,128,-1,1744065852.748725,1744065852.9438438
279,1,0.14695024490356445,0.0006692409515380859,129,-1,1744065853.751012,1744065853.898632
1427,1,0.5168790817260742,0.0007333755493164062,130,-1,1744065854.7531862,1744065855.2707992
328,1,0.15071797370910645,0.0006890296936035156,131,-1,1744065855.755397,1744065855.9068046
657,1,0.2767179012298584,0.0006747245788574219,132,-1,1744065856.7574975,1744065857.0348904
868,1,0.3303201198577881,0.0006587505340576172,133,-1,1744065857.759961,1744065858.0909402
331,1,0.15324878692626953,0.000591278076171875,134,-1,1744065858.7621553,1744065858.9159956
506,1,0.2039504051208496,0.0007045269012451172,135,-1,1744065859.7644832,1744065859.9691389
823,1,0.3237631320953369,0.0006701946258544922,136,-1,1744065860.7666712,1744065861.0911047
692,1,0.282379150390625,0.0006680488586425781,137,-1,1744065861.7689693,1744065862.0520167
905,1,0.3326222896575928,0.0006241798400878906,138,-1,1744065862.771208,1744065863.104455
1247,1,0.43115758895874023,0.0009264945983886719,139,-1,1744065863.7735667,1744065864.2056513
466,1,0.1996161937713623,0.0006983280181884766,140,-1,1744065864.775692,1744065864.9760072
1075,1,0.40074634552001953,0.0005726814270019531,141,-1,1744065865.7782373,1744065866.1795566
1581,1,0.5496032238006592,0.0007944107055664062,142,-1,1744065866.7813993,1744065867.3317974
538,1,0.2379150390625,0.0006554126739501953,143,-1,1744065867.7836692,1744065868.02224
731,1,0.2852952480316162,0.0006330013275146484,144,-1,1744065868.785835,1744065869.0717635
1524,1,0.5224788188934326,0.0006494522094726562,145,-1,1744065869.788081,1744065870.3112094
659,1,0.2431633472442627,0.0006270408630371094,146,-1,1744065870.79037,1744065871.0341606
438,1,0.19606637954711914,0.0006387233734130859,147,-1,1744065871.7926407,1744065871.989346
1225,1,0.4281880855560303,0.0011951923370361328,148,-1,1744065872.7949545,1744065873.2243385
558,1,0.24060916900634766,0.0006692409515380859,149,-1,1744065873.7971978,1744065874.0384765
649,1,0.24580836296081543,0.0006601810455322266,150,-1,1744065874.799601,1744065875.0460699
441,1,0.19765591621398926,0.0009257793426513672,151,-1,1744065875.8018472,1744065876.0004292
340,1,0.15247058868408203,0.0009660720825195312,152,-1,1744065876.8851826,1744065877.03862
882,1,0.33104991912841797,0.0006530284881591797,153,-1,1744065877.7872992,1744065878.1190023
540,1,0.20617246627807617,0.0007469654083251953,154,-1,1744065878.7896,1744065878.9965203
1050,1,0.36492323875427246,0.000949859619140625,155,-1,1744065879.791869,1744065880.1577425
1070,1,0.3960604667663574,0.0007181167602539062,156,-1,1744065880.794167,1744065881.190946
1238,1,0.4273974895477295,0.0006725788116455078,157,-1,1744065881.7965286,1744065882.2245986
688,1,0.2803635597229004,0.0006396770477294922,158,-1,1744065882.7987897,1744065883.0797935
1081,1,0.39865565299987793,0.0006804466247558594,159,-1,1744065883.8011296,1744065884.2004664
628,1,0.24234271049499512,0.0007228851318359375,160,-1,1744065884.8034153,1744065885.0464811
360,1,0.15538525581359863,0.0007023811340332031,161,-1,1744065885.8058243,1744065885.9619122
433,1,0.19514179229736328,0.0006251335144042969,162,-1,1744065886.8081799,1744065887.003947
352,1,0.15296363830566406,0.0009224414825439453,163,-1,1744065887.710258,1744065887.8641443
521,1,0.20738697052001953,0.0006263256072998047,164,-1,1744065888.7125883,1744065888.9206023
930,1,0.35051465034484863,0.0008482933044433594,165,-1,1744065889.714905,1744065890.0662684
300,1,0.14981913566589355,0.0006139278411865234,166,-1,1744065890.7173023,1744065890.8677356
783,1,0.286823034286499,0.0006241798400878906,167,-1,1744065891.7196693,1744065892.0071168
756,1,0.28578734397888184,0.0006644725799560547,168,-1,1744065892.7220418,1744065893.008494
201,1,0.11051297187805176,0.0009250640869140625,169,-1,1744065893.724505,1744065893.8359432
920,1,0.3658270835876465,0.0006289482116699219,170,-1,1744065894.7268147,1744065895.093271
990,1,0.35850095748901367,0.0007779598236083984,171,-1,1744065895.7291887,1744065896.0884683
846,1,0.3403303623199463,0.0007452964782714844,172,-1,1744065896.7326107,1744065897.0736866
731,1,0.28487277030944824,0.0006260871887207031,173,-1,1744065897.7347934,1744065898.0202928
545,1,0.23642206192016602,0.0006468296051025391,174,-1,1744065898.7371004,1744065898.9741695
235,1,0.1160895824432373,0.0006310939788818359,175,-1,1744065899.739463,1744065899.856184
1294,1,0.4297323226928711,0.0006275177001953125,176,-1,1744065900.7417634,1744065901.1721237
903,1,0.33199048042297363,0.0009105205535888672,177,-1,1744065901.744156,1744065902.0770574
1171,1,0.42113471031188965,0.0009601116180419922,178,-1,1744065902.7465618,1744065903.1686568
907,1,0.3372373580932617,0.0007448196411132812,179,-1,1744065903.749053,1744065904.0870354
924,1,0.3513681888580322,0.0005145072937011719,180,-1,1744065904.7514148,1744065905.1032977
637,1,0.24315428733825684,0.0006468296051025391,181,-1,1744065905.75374,1744065905.9975414
975,1,0.36081409454345703,0.0004978179931640625,182,-1,1744065906.7561948,1744065907.1175072
1038,1,0.364030122756958,0.0006935596466064453,183,-1,1744065907.797855,1744065908.162579
1098,1,0.39839720726013184,0.0006291866302490234,184,-1,1744065908.8003778,1744065909.1994047
842,1,0.3289365768432617,0.0006449222564697266,185,-1,1744065909.8028584,1744065910.13244
1167,1,0.4057798385620117,0.0007326602935791016,186,-1,1744065910.8052423,1744065911.211755
1285,1,0.43314027786254883,0.0007884502410888672,187,-1,1744065911.8076587,1744065912.2415876
1076,1,0.40033960342407227,0.0008347034454345703,188,-1,1744065912.8100426,1744065913.2112172
1279,1,0.4312922954559326,0.0006492137908935547,189,-1,1744065913.712392,1744065914.1443338
1128,1,0.4014437198638916,0.0006315708160400391,190,-1,1744065914.7149074,1744065915.1169834
1219,1,0.4252030849456787,0.0009279251098632812,191,-1,1744065915.7172523,1744065916.1433837
1149,1,0.40195369720458984,0.0006976127624511719,192,-1,1744065916.7196994,1744065917.122351
1303,1,0.43207502365112305,0.0006744861602783203,193,-1,1744065917.7221391,1744065918.1548889
952,1,0.3514566421508789,0.0006465911865234375,194,-1,1744065918.7246165,1744065919.0767202
1222,1,0.4247000217437744,0.0006656646728515625,195,-1,1744065919.7272556,1744065920.1526213
883,1,0.3332548141479492,0.0007607936859130859,196,-1,1744065920.7296662,1744065921.063682
1279,1,0.4299464225769043,0.0006773471832275391,197,-1,1744065921.7320566,1744065922.1626809
650,1,0.24352097511291504,0.0007612705230712891,198,-1,1744065922.7345848,1744065922.9788673
1162,1,0.4038960933685303,0.0007512569427490234,199,-1,1744065923.73817,1744065924.1428175
841,1,0.3286120891571045,0.0009832382202148438,200,-1,1744065924.7407124,1744065925.0703082
1173,1,0.42087888717651367,0.0006556510925292969,201,-1,1744065925.743203,1744065926.1647377
1282,1,0.4301605224609375,0.0006392002105712891,202,-1,1744065926.7458994,1744065927.1766999
941,1,0.3513321876525879,0.0006625652313232422,203,-1,1744065927.7484896,1744065928.1004848
809,1,0.3265244960784912,0.0006258487701416016,204,-1,1744065928.7509053,1744065929.0780559
319,1,0.15211749076843262,0.0007321834564208984,205,-1,1744065929.7534728,1744065929.9063232
759,1,0.28482508659362793,0.0006515979766845703,206,-1,1744065930.7560308,1744065931.0415082
512,1,0.20385193824768066,0.0008871555328369141,207,-1,1744065931.7584958,1744065931.9632354
384,1,0.16006088256835938,0.0008103847503662109,208,-1,1744065932.7609065,1744065932.9217782
916,1,0.3483848571777344,0.00090789794921875,209,-1,1744065933.763399,1744065934.1126916
238,1,0.11608719825744629,0.0006501674652099609,210,-1,1744065934.7658548,1744065934.8825924
1051,1,0.3953845500946045,0.0006406307220458984,211,-1,1744065935.7684138,1744065936.1644392
940,1,0.3500180244445801,0.0006427764892578125,212,-1,1744065936.7709916,1744065937.1216528
687,1,0.28012681007385254,0.0007092952728271484,213,-1,1744065937.8100216,1744065938.0908582
612,1,0.2415168285369873,0.0006420612335205078,214,-1,1744065938.7124567,1744065938.9546158
567,1,0.2401876449584961,0.0006358623504638672,215,-1,1744065939.7150548,1744065939.9558787
716,1,0.28557729721069336,0.0006833076477050781,216,-1,1744065940.7175536,1744065941.0038145
400,1,0.1599574089050293,0.0006196498870849609,217,-1,1744065941.7202117,1744065941.880789
1059,1,0.39595913887023926,0.0007655620574951172,218,-1,1744065942.722773,1744065943.119498
844,1,0.3268146514892578,0.0006227493286132812,219,-1,1744065943.7252915,1744065944.0527291
522,1,0.20554423332214355,0.0009236335754394531,220,-1,1744065944.7279127,1744065944.934381
1054,1,0.363722562789917,0.0006842613220214844,221,-1,1744065945.7306364,1744065946.0950434
582,1,0.2430722713470459,0.0006797313690185547,222,-1,1744065946.733338,1744065946.9770904
623,1,0.24390482902526855,0.0006539821624755859,223,-1,1744065947.7359667,1744065947.980526
527,1,0.20423603057861328,0.0006082057952880859,224,-1,1744065948.7386248,1744065948.9434693
335,1,0.15144109725952148,0.0007240772247314453,225,-1,1744065949.7412417,1744065949.8934073
1181,1,0.42270779609680176,0.0006670951843261719,226,-1,1744065950.7437983,1744065951.1671734
830,1,0.3256208896636963,0.0006337165832519531,227,-1,1744065951.7463193,1744065952.0725744
804,1,0.3229713439941406,0.0006651878356933594,228,-1,1744065952.7489748,1744065953.0726113
786,1,0.2891254425048828,0.0006651878356933594,229,-1,1744065953.7515693,1744065954.0413601
593,1,0.24118876457214355,0.000804901123046875,230,-1,1744065954.7543342,1744065954.996328
627,1,0.24263811111450195,0.0006399154663085938,231,-1,1744065955.7569802,1744065956.0002584
579,1,0.2387843132019043,0.000804901123046875,232,-1,1744065956.7595594,1744065956.9991488
980,1,0.37340283393859863,0.0009047985076904297,233,-1,1744065957.7635267,1744065958.1378345
875,1,0.3335080146789551,0.0006325244903564453,234,-1,1744065958.7666552,1744065959.100796
903,1,0.33950185775756836,0.0006284713745117188,235,-1,1744065959.7694318,1744065960.1095624
1354,1,0.48320960998535156,0.0006120204925537109,236,-1,1744065960.7719345,1744065961.2557566
1032,1,0.3648946285247803,0.0008296966552734375,237,-1,1744065961.7746258,1744065962.1403508
213,1,0.1145017147064209,0.0006113052368164062,238,-1,1744065962.7772775,1744065962.8923905
130,1,0.09215474128723145,0.0006577968597412109,239,-1,1744065963.7801883,1744065963.873001
518,1,0.22462916374206543,0.0006339550018310547,240,-1,1744065964.7829185,1744065965.0081818
1002,1,0.35883307456970215,0.0006458759307861328,241,-1,1744065965.7855518,1744065966.1450315
616,1,0.2434062957763672,0.0006279945373535156,242,-1,1744065966.7882164,1744065967.032251
314,1,0.15315794944763184,0.0004913806915283203,243,-1,1744065967.790815,1744065967.9444644
394,1,0.16229701042175293,0.000919342041015625,244,-1,1744065968.7540095,1744065968.917226
182,1,0.10973501205444336,0.0006372928619384766,245,-1,1744065969.7567132,1744065969.867086
656,1,0.24544143676757812,0.0006897449493408203,246,-1,1744065970.759468,1744065971.0055995
228,1,0.11606884002685547,0.000949859619140625,247,-1,1744065971.7620652,1744065971.879084
506,1,0.21943378448486328,0.0006337165832519531,248,-1,1744065972.7648752,1744065972.984943
640,1,0.24339890480041504,0.0006122589111328125,249,-1,1744065973.7676375,1744065974.0116491
323,1,0.15022921562194824,0.0006282329559326172,250,-1,1744065974.7706497,1744065974.9215074
484,1,0.20421457290649414,0.0007674694061279297,251,-1,1744065975.7734156,1744065975.9783978
1301,1,0.47932934761047363,0.0006425380706787109,252,-1,1744065976.776296,1744065977.256268
722,1,0.28342676162719727,0.0006594657897949219,253,-1,1744065977.7789638,1744065978.0630503
1142,1,0.40418052673339844,0.0006930828094482422,254,-1,1744065978.781961,1744065979.186835
758,1,0.28742170333862305,0.0006246566772460938,255,-1,1744065979.784625,1744065980.0726717
572,1,0.23993134498596191,0.0008618831634521484,256,-1,1744065980.7875116,1744065981.0283053
834,1,0.3250255584716797,0.0006327629089355469,257,-1,1744065981.7903264,1744065982.1159852
994,1,0.3567478656768799,0.0006945133209228516,258,-1,1744065982.7928703,1744065983.150313
876,1,0.33232831954956055,0.0006394386291503906,259,-1,1744065983.7957282,1744065984.1286962
841,1,0.3261435031890869,0.0006556510925292969,260,-1,1744065984.7985764,1744065985.125376
772,1,0.2894401550292969,0.0010366439819335938,261,-1,1744065985.8015568,1744065986.092034
1593,1,0.5534744262695312,0.0005943775177001953,262,-1,1744065986.8043227,1744065987.358392
892,1,0.3322787284851074,0.0006399154663085938,263,-1,1744065987.8072658,1744065988.1401846
1169,1,0.40341639518737793,0.0009784698486328125,264,-1,1744065988.7100708,1744065989.114466
1215,1,0.426525354385376,0.0009891986846923828,265,-1,1744065989.7127168,1744065990.1402318
736,1,0.28598451614379883,0.0009839534759521484,266,-1,1744065990.7154186,1744065991.0023875
807,1,0.3251979351043701,0.0006492137908935547,267,-1,1744065991.718344,1744065992.0441918
1553,1,0.5467052459716797,0.0006437301635742188,268,-1,1744065992.721107,1744065993.2684562
599,1,0.24118685722351074,0.0006606578826904297,269,-1,1744065993.7239926,1744065993.9658403
776,1,0.2872030735015869,0.0009911060333251953,270,-1,1744065994.7268798,1744065995.0150743
739,1,0.284085750579834,0.0007014274597167969,271,-1,1744065995.729631,1744065996.0144186
1441,1,0.5183639526367188,0.0008347034454345703,272,-1,1744065996.7323778,1744065997.251577
538,1,0.2368149757385254,0.0006415843963623047,273,-1,1744065997.7353911,1744065997.972848
854,1,0.3284621238708496,0.0008924007415771484,274,-1,1744065998.9512963,1744065999.2806516
1021,1,0.36159801483154297,0.0008995532989501953,275,-1,1744065999.7536716,1744066000.1161695
1401,1,0.48683643341064453,0.0006952285766601562,276,-1,1744066000.7564266,1744066001.2439585
1149,1,0.40283679962158203,0.0006961822509765625,277,-1,1744066001.7592103,1744066002.1627438
404,1,0.19427013397216797,0.000637054443359375,278,-1,1744066002.762353,1744066002.9572604
324,1,0.14988994598388672,0.0006248950958251953,279,-1,1744066003.7652085,1744066003.9157236
1399,1,0.4892301559448242,0.0009512901306152344,280,-1,1744066004.7680519,1744066005.2582335
1621,1,0.5968384742736816,0.0006334781646728516,281,-1,1744066005.7708628,1744066006.368335
513,1,0.20506596565246582,0.0008747577667236328,282,-1,1744066006.7737024,1744066006.9796433
1147,1,0.4043869972229004,0.0006148815155029297,283,-1,1744066007.7767065,1744066008.1817086
1013,1,0.3619961738586426,0.0006892681121826172,284,-1,1744066008.7795236,1744066009.1422095
869,1,0.32979249954223633,0.0006301403045654297,285,-1,1744066009.7823076,1744066010.112731
1000,1,0.35575270652770996,0.0006914138793945312,286,-1,1744066010.7851138,1744066011.1415582
757,1,0.28583598136901855,0.0008587837219238281,287,-1,1744066011.788016,1744066012.074711
1155,1,0.4033520221710205,0.0007309913635253906,288,-1,1744066012.7908142,1744066013.1948977
502,1,0.20391225814819336,0.0006959438323974609,289,-1,1744066013.7938578,1744066013.9984663
437,1,0.19499921798706055,0.0006368160247802734,290,-1,1744066014.796865,1744066014.9925015
832,1,0.32612109184265137,0.0009801387786865234,291,-1,1744066015.7996836,1744066016.126785
1179,1,0.4050471782684326,0.0006308555603027344,292,-1,1744066016.8026626,1744066017.208341
1638,1,0.5954744815826416,0.0009167194366455078,293,-1,1744066017.805496,1744066018.401888
1341,1,0.542609453201294,0.0010232925415039062,294,-1,1744066018.8083763,1744066019.3520093
757,1,0.28936076164245605,0.0006728172302246094,295,-1,1744066019.7114623,1744066020.001496
836,1,0.3289949893951416,0.0006208419799804688,296,-1,1744066020.7145872,1744066021.0442033
1149,1,0.404463529586792,0.0006961822509765625,297,-1,1744066021.7174375,1744066022.1225975
828,1,0.32692384719848633,0.0007076263427734375,298,-1,1744066022.7203498,1744066023.0479817
855,1,0.3271794319152832,0.0008192062377929688,299,-1,1744066023.7233114,1744066024.0513103
1155,1,0.40367794036865234,0.0010077953338623047,300,-1,1744066024.7263649,1744066025.1310508
502,1,0.20467829704284668,0.0007011890411376953,301,-1,1744066025.7291822,1744066025.934562
1118,1,0.401094913482666,0.00089263916015625,302,-1,1744066026.731999,1744066027.1339867
631,1,0.24448895454406738,0.0006644725799560547,303,-1,1744066027.7357438,1744066027.9808974
631,1,0.24159932136535645,0.0006246566772460938,304,-1,1744066028.7386403,1744066028.9808645
