prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
997,1,0.35710906982421875,0.0006735324859619141,43,-1,1744064684.4139676,1744064684.7717505
484,1,0.20739412307739258,0.0006966590881347656,44,-1,1744064684.8149385,1744064685.0230298
780,1,0.2897939682006836,0.0009722709655761719,45,-1,1744064685.2158062,1744064685.506573
555,1,0.23916316032409668,0.0007140636444091797,46,-1,1744064685.6166537,1744064685.8565314
485,1,0.15319013595581055,0.0006768703460693359,47,-1,1744064686.0175285,1744064686.1713958
923,1,0.3507211208343506,0.0006415843963623047,48,-1,1744064686.4184089,1744064686.7697718
777,1,0.2924344539642334,0.0009474754333496094,49,-1,1744064686.8192503,1744064687.1126328
917,1,0.35102152824401855,0.0007736682891845703,50,-1,1744064687.2200706,1744064687.571866
611,1,0.24515342712402344,0.0007369518280029297,51,-1,1744064687.6210175,1744064687.866908
1201,1,0.49240803718566895,0.0006504058837890625,52,-1,1744064688.0218964,1744064688.514955
886,1,0.3476715087890625,0.0006625652313232422,53,-1,1744064688.422862,1744064688.7711966
575,1,0.24369478225708008,0.000698089599609375,54,-1,1744064688.823664,1744064689.068057
735,1,0.28805088996887207,0.0006539821624755859,55,-1,1744064689.2246406,1744064689.5133457
1217,1,0.49522995948791504,0.0007882118225097656,56,-1,1744064689.6255355,1744064690.121554
622,1,0.25867176055908203,0.0007069110870361328,57,-1,1744064690.0264604,1744064690.2858393
261,1,0.12072300910949707,0.0006880760192871094,58,-1,1744064690.4273508,1744064690.548762
1391,1,0.5504190921783447,0.0006723403930664062,59,-1,1744064690.828315,1744064691.3794067
1037,1,0.49837613105773926,0.0006361007690429688,60,-1,1744064691.2292151,1744064691.7282276
838,1,0.3545372486114502,0.0006685256958007812,61,-1,1744064691.6301138,1744064691.9853199
1162,1,0.4092395305633545,0.0012819766998291016,62,-1,1744064692.0309327,1744064692.4414544
413,1,0.23805904388427734,0.0008709430694580078,63,-1,1744064692.4320083,1744064692.670939
1024,1,0.3671903610229492,0.0008273124694824219,64,-1,1744064692.832873,1744064693.2008915
139,1,0.09461712837219238,0.0006337165832519531,65,-1,1744064693.2337155,1744064693.3289666
932,1,0.3533904552459717,0.001018524169921875,66,-1,1744064693.6346774,1744064693.9890866
616,1,0.2437458038330078,0.0008800029754638672,67,-1,1744064694.0355065,1744064694.2801325
141,1,0.09309172630310059,0.0006554126739501953,68,-1,1744064694.4364126,1744064694.53016
526,1,0.20684266090393066,0.0006654262542724609,69,-1,1744064694.8374119,1744064695.04492
695,1,0.28336238861083984,0.0006985664367675781,70,-1,1744064695.2383907,1744064695.5224519
1606,1,0.6166789531707764,0.0006449222564697266,71,-1,1744064695.6393707,1744064696.256695
1130,1,0.5949037075042725,0.000644683837890625,72,-1,1744064696.040263,1744064696.6358116
333,1,0.2812352180480957,0.0006647109985351562,73,-1,1744064696.4411743,1744064696.7230747
612,1,0.24494075775146484,0.0006778240203857422,74,-1,1744064696.8421292,1744064697.087748
687,1,0.28252458572387695,0.0010013580322265625,75,-1,1744064697.2430341,1744064697.5265605
688,1,0.3398866653442383,0.0006544589996337891,76,-1,1744064697.7913537,1744064698.131895
734,1,0.35120368003845215,0.0006639957427978516,77,-1,1744064697.9920237,1744064698.3438916
1059,1,0.3986227512359619,0.0006659030914306641,78,-1,1744064698.3929505,1744064698.7922394
1043,1,0.399000883102417,0.0006911754608154297,79,-1,1744064698.7937808,1744064699.193473
961,1,0.38745832443237305,0.00072479248046875,80,-1,1744064699.1947072,1744064699.5828905
919,1,0.37308454513549805,0.0006699562072753906,81,-1,1744064699.5955777,1744064699.9693325
960,1,0.3626251220703125,0.0004963874816894531,82,-1,1744064699.9965549,1744064700.3596766
547,1,0.23929333686828613,0.0006742477416992188,83,-1,1744064700.3974903,1744064700.6374583
337,1,0.15297484397888184,0.0006711483001708984,84,-1,1744064700.7984252,1744064700.9520714
473,1,0.20486831665039062,0.0006451606750488281,85,-1,1744064701.199444,1744064701.4049578
578,1,0.24171161651611328,0.0008280277252197266,86,-1,1744064701.6009276,1744064701.8434677
512,1,0.2035079002380371,0.0007355213165283203,87,-1,1744064702.001964,1744064702.206208
414,1,0.19408011436462402,0.0006511211395263672,88,-1,1744064702.402906,1744064702.5976374
255,1,0.11707568168640137,0.0008788108825683594,89,-1,1744064702.8038404,1744064702.9217951
761,1,0.2909657955169678,0.001100778579711914,90,-1,1744064703.2048016,1744064703.4968686
897,1,0.3367917537689209,0.0007519721984863281,91,-1,1744064703.6057298,1744064703.943274
531,1,0.23841309547424316,0.0007193088531494141,92,-1,1744064704.006727,1744064704.2458596
640,1,0.24612832069396973,0.0007414817810058594,93,-1,1744064704.4077895,1744064704.6546595
1010,1,0.3638801574707031,0.0006320476531982422,94,-1,1744064704.808823,1744064705.1733356
1438,1,0.5789294242858887,0.0006940364837646484,95,-1,1744064705.2096827,1744064705.7893064
1101,1,0.5652947425842285,0.0006427764892578125,96,-1,1744064705.610867,1744064706.1768048
1246,1,0.5764317512512207,0.0006732940673828125,97,-1,1744064706.0118067,1744064706.588912
1111,1,0.5621447563171387,0.0008411407470703125,98,-1,1744064706.412765,1744064706.9757512
705,1,0.37273693084716797,0.0008127689361572266,99,-1,1744064706.8138154,1744064707.1873653
252,1,0.1282200813293457,0.000812530517578125,100,-1,1744064707.2146835,1744064707.3437166
211,1,0.11599159240722656,0.0006589889526367188,101,-1,1744064707.6157007,1744064707.7323515
599,1,0.24234938621520996,0.0006694793701171875,102,-1,1744064708.0167584,1744064708.2597775
792,1,0.3247489929199219,0.0006902217864990234,103,-1,1744064708.417681,1744064708.7431204
1057,1,0.39844346046447754,0.0007965564727783203,104,-1,1744064708.818745,1744064709.2179856
487,1,0.246140718460083,0.0007233619689941406,105,-1,1744064709.2196784,1744064709.466543
664,1,0.2805511951446533,0.000705718994140625,106,-1,1744064709.620685,1744064709.9019423
855,1,0.3317432403564453,0.0006883144378662109,107,-1,1744064710.021689,1744064710.354121
1036,1,0.36728739738464355,0.0006895065307617188,108,-1,1744064710.4226959,1744064710.7906733
202,1,0.1126394271850586,0.0006470680236816406,109,-1,1744064710.8236961,1744064710.9369829
1295,1,0.49715638160705566,0.0007073879241943359,110,-1,1744064711.2247252,1744064711.7225893
922,1,0.37161755561828613,0.0006728172302246094,111,-1,1744064711.6257682,1744064711.9980588
819,1,0.3352210521697998,0.0007112026214599609,112,-1,1744064712.0267322,1744064712.362665
454,1,0.2039341926574707,0.0006458759307861328,113,-1,1744064712.4279542,1744064712.6325345
682,1,0.2852904796600342,0.0006768703460693359,114,-1,1744064712.8289602,1744064713.1149282
839,1,0.32909274101257324,0.0006759166717529297,115,-1,1744064713.230006,1744064713.5597749
719,1,0.28708910942077637,0.0010025501251220703,116,-1,1744064713.6310422,1744064713.9191344
1198,1,0.4868814945220947,0.0009148120880126953,117,-1,1744064714.0320847,1744064714.5198815
1229,1,0.49458837509155273,0.0006315708160400391,118,-1,1744064714.433142,1744064714.9283621
1017,1,0.3869209289550781,0.0006594657897949219,119,-1,1744064714.8341572,1744064715.221738
528,1,0.23143887519836426,0.0006728172302246094,120,-1,1744064715.2350197,1744064715.4671319
1115,1,0.4054224491119385,0.0005342960357666016,121,-1,1744064715.6361303,1744064716.0420873
1221,1,0.5340254306793213,0.0006437301635742188,122,-1,1744064716.0372293,1744064716.5718987
892,1,0.3923611640930176,0.0007002353668212891,123,-1,1744064716.4384491,1744064716.8315108
639,1,0.27234506607055664,0.0006740093231201172,124,-1,1744064716.8394213,1744064717.1124406
891,1,0.33472418785095215,0.00064849853515625,125,-1,1744064717.2404313,1744064717.5758047
731,1,0.28925228118896484,0.0006635189056396484,126,-1,1744064717.641573,1744064717.931489
663,1,0.24822187423706055,0.0007984638214111328,127,-1,1744064718.0426033,1744064718.2916238
418,1,0.19697880744934082,0.0007369518280029297,128,-1,1744064718.4442863,1744064718.6420023
279,1,0.1479475498199463,0.0007333755493164062,129,-1,1744064718.8453026,1744064718.993984
1427,1,0.5700538158416748,0.0006461143493652344,130,-1,1744064719.2463648,1744064719.817065
328,1,0.25200486183166504,0.000659942626953125,131,-1,1744064719.647561,1744064719.9002264
657,1,0.281019926071167,0.0007627010345458984,132,-1,1744064720.0486586,1744064720.3304415
868,1,0.3324306011199951,0.0006885528564453125,133,-1,1744064720.4496546,1744064720.7827742
331,1,0.15399432182312012,0.0008440017700195312,134,-1,1744064720.8508303,1744064721.0056689
506,1,0.20519256591796875,0.0006496906280517578,135,-1,1744064721.2519135,1744064721.457756
823,1,0.3282277584075928,0.0006387233734130859,136,-1,1744064721.6530542,1744064721.9819212
692,1,0.2830526828765869,0.0009677410125732422,137,-1,1744064722.0541432,1744064722.3381639
905,1,0.334261417388916,0.0007107257843017578,138,-1,1744064722.4552445,1744064722.7902172
1247,1,0.4906611442565918,0.0006344318389892578,139,-1,1744064722.8562608,1744064723.3475566
466,1,0.2190570831298828,0.0007081031799316406,140,-1,1744064723.2572944,1744064723.4770598
1075,1,0.400742769241333,0.0012879371643066406,141,-1,1744064723.6582987,1744064724.0603297
1581,1,0.6525163650512695,0.0007832050323486328,142,-1,1744064724.0603764,1744064724.7136762
538,1,0.4060933589935303,0.0006341934204101562,143,-1,1744064724.461123,1744064724.867851
731,1,0.3264956474304199,0.0006644725799560547,144,-1,1744064724.8622386,1744064725.189399
1524,1,0.58896803855896,0.0006358623504638672,145,-1,1744064725.26333,1744064725.8529341
659,1,0.35656237602233887,0.00064849853515625,146,-1,1744064725.664408,1744064726.021619
438,1,0.1980605125427246,0.000652313232421875,147,-1,1744064726.065363,1744064726.264076
1225,1,0.48939990997314453,0.0007741451263427734,148,-1,1744064726.466593,1744064726.9567673
558,1,0.2526111602783203,0.0006954669952392578,149,-1,1744064726.8678608,1744064727.1211677
649,1,0.2458031177520752,0.0008692741394042969,150,-1,1744064727.2689192,1744064727.515592
441,1,0.19846200942993164,0.0006682872772216797,151,-1,1744064727.6699965,1744064727.8691273
340,1,0.153167724609375,0.0006411075592041016,152,-1,1744064728.159579,1744064728.3133883
882,1,0.3379392623901367,0.0009307861328125,153,-1,1744064728.460484,1744064728.7993543
540,1,0.21564126014709473,0.0009765625,154,-1,1744064728.8619945,1744064729.0786126
1050,1,0.3756866455078125,0.0009961128234863281,155,-1,1744064729.2636728,1744064729.6403558
1070,1,0.40821242332458496,0.0007383823394775391,156,-1,1744064729.6649282,1744064730.0738795
1238,1,0.5355217456817627,0.0007040500640869141,157,-1,1744064730.0664654,1744064730.6026914
688,1,0.34157276153564453,0.0007197856903076172,158,-1,1744064730.4682178,1744064730.8105106
1081,1,0.40096426010131836,0.0010385513305664062,159,-1,1744064730.869284,1744064731.271287
628,1,0.2792508602142334,0.0006806850433349609,160,-1,1744064731.2716622,1744064731.5515943
360,1,0.15400934219360352,0.0006413459777832031,161,-1,1744064731.6728292,1744064731.82748
433,1,0.19778943061828613,0.0006883144378662109,162,-1,1744064732.074029,1744064732.272507
352,1,0.1533527374267578,0.0006773471832275391,163,-1,1744064732.4751263,1744064732.6291566
521,1,0.20677495002746582,0.0007226467132568359,164,-1,1744064732.876208,1744064733.0837061
930,1,0.35436272621154785,0.0007452964782714844,165,-1,1744064733.2774208,1744064733.6325293
300,1,0.14959979057312012,0.0006709098815917969,166,-1,1744064733.6785188,1744064733.8287897
783,1,0.2900869846343994,0.0006947517395019531,167,-1,1744064733.9794948,1744064734.2702768
756,1,0.2877204418182373,0.0006442070007324219,168,-1,1744064734.3805642,1744064734.668929
201,1,0.11325359344482422,0.001195669174194336,169,-1,1744064734.782947,1744064734.8973968
920,1,0.35302042961120605,0.0006330013275146484,170,-1,1744064735.1842191,1744064735.5378733
990,1,0.3568856716156006,0.0008287429809570312,171,-1,1744064735.5852413,1744064735.942956
846,1,0.3323698043823242,0.000652313232421875,172,-1,1744064735.9863436,1744064736.319366
731,1,0.2871408462524414,0.0006554126739501953,173,-1,1744064736.3874443,1744064736.6752408
545,1,0.23985576629638672,0.0006334781646728516,174,-1,1744064736.7885902,1744064737.02908
235,1,0.11777997016906738,0.0006546974182128906,175,-1,1744064737.189747,1744064737.308182
1294,1,0.4963223934173584,0.000789642333984375,176,-1,1744064737.590808,1744064738.0879202
903,1,0.35404086112976074,0.000682830810546875,177,-1,1744064737.991918,1744064738.346642
1171,1,0.4837613105773926,0.0006501674652099609,178,-1,1744064738.3929982,1744064738.87741
907,1,0.34240293502807617,0.0006411075592041016,179,-1,1744064738.794098,1744064739.1371422
924,1,0.3531975746154785,0.00063323974609375,180,-1,1744064739.1951523,1744064739.5489833
637,1,0.24546265602111816,0.0007252693176269531,181,-1,1744064739.5962799,1744064739.842468
975,1,0.35562658309936523,0.0006608963012695312,182,-1,1744064739.9974544,1744064740.3537424
1038,1,0.3694901466369629,0.0007739067077636719,183,-1,1744064740.3986173,1744064740.7688816
1098,1,0.4057469367980957,0.0005540847778320312,184,-1,1744064740.7997706,1744064741.2060719
842,1,0.3754763603210449,0.0006334781646728516,185,-1,1744064741.200909,1744064741.577019
1167,1,0.4144449234008789,0.0007259845733642578,186,-1,1744064741.602003,1744064742.0171742
1285,1,0.5389969348907471,0.0006461143493652344,187,-1,1744064742.0033777,1744064742.5430207
1076,1,0.5220704078674316,0.0006301403045654297,188,-1,1744064742.4045837,1744064742.9272845
1279,1,0.5398080348968506,0.0007262229919433594,189,-1,1744064742.8058062,1744064743.3463407
1128,1,0.5264818668365479,0.0006368160247802734,190,-1,1744064743.207001,1744064743.73412
1219,1,0.537909984588623,0.0007221698760986328,191,-1,1744064743.6081147,1744064744.1467474
1149,1,0.5249485969543457,0.0006344318389892578,192,-1,1744064744.0093355,1744064744.534919
1303,1,0.5436177253723145,0.0006780624389648438,193,-1,1744064744.410493,1744064744.9547892
952,1,0.4880192279815674,0.000652313232421875,194,-1,1744064744.811644,1744064745.3003159
1222,1,0.4967079162597656,0.0006411075592041016,195,-1,1744064745.2127583,1744064745.7101076
883,1,0.3503079414367676,0.000766754150390625,196,-1,1744064745.6138961,1744064745.9649713
1279,1,0.4956362247467041,0.0008370876312255859,197,-1,1744064746.0150433,1744064746.5115168
650,1,0.26668834686279297,0.0007059574127197266,198,-1,1744064746.4162712,1744064746.6836658
1162,1,0.40650129318237305,0.0005373954772949219,199,-1,1744064746.8175786,1744064747.2246175
841,1,0.36908817291259766,0.0006387233734130859,200,-1,1744064747.2189543,1744064747.5886815
1173,1,0.48931288719177246,0.0009889602661132812,201,-1,1744064747.6203291,1744064748.1106312
1282,1,0.50689697265625,0.0008225440979003906,202,-1,1744064748.0215735,1744064748.5292935
941,1,0.3838353157043457,0.0006551742553710938,203,-1,1744064748.4227831,1744064748.807274
809,1,0.34487175941467285,0.0007092952728271484,204,-1,1744064748.8238883,1744064749.1694698
319,1,0.15196871757507324,0.0006930828094482422,205,-1,1744064749.225058,1744064749.37772
759,1,0.2888798713684082,0.0006470680236816406,206,-1,1744064749.6262653,1744064749.9157925
512,1,0.2094712257385254,0.0006482601165771484,207,-1,1744064750.0273771,1744064750.2374969
384,1,0.1606428623199463,0.0006549358367919922,208,-1,1744064750.428528,1744064750.5898263
916,1,0.3517029285430908,0.0007374286651611328,209,-1,1744064750.8299096,1744064751.1823502
238,1,0.1184694766998291,0.0007939338684082031,210,-1,1744064751.2309866,1744064751.3502507
1051,1,0.3991830348968506,0.0006527900695800781,211,-1,1744064751.6322474,1744064752.032084
940,1,0.3859424591064453,0.0006785392761230469,212,-1,1744064752.0333302,1744064752.4199517
687,1,0.30414319038391113,0.0005121231079101562,213,-1,1744064752.434553,1744064752.7392087
612,1,0.24448299407958984,0.0006611347198486328,214,-1,1744064752.8357716,1744064753.080916
567,1,0.24312686920166016,0.0006666183471679688,215,-1,1744064753.2369275,1744064753.4807212
716,1,0.3265845775604248,0.00080108642578125,216,-1,1744064753.6381133,1744064753.9654994
400,1,0.16723251342773438,0.0007960796356201172,217,-1,1744064754.0392594,1744064754.2072883
1059,1,0.3987753391265869,0.0006339550018310547,218,-1,1744064754.4405067,1744064754.8399162
844,1,0.35973072052001953,0.0006296634674072266,219,-1,1744064754.8415873,1744064755.2019482
522,1,0.2078838348388672,0.0006413459777832031,220,-1,1744064755.2427678,1744064755.4512935
1054,1,0.3680305480957031,0.0009553432464599609,221,-1,1744064755.643982,1744064756.0129683
582,1,0.2432079315185547,0.0006403923034667969,222,-1,1744064756.0450532,1744064756.2889018
623,1,0.24685955047607422,0.0006227493286132812,223,-1,1744064756.4463966,1744064756.6938791
527,1,0.2079169750213623,0.0006563663482666016,224,-1,1744064756.8475716,1744064757.0561452
335,1,0.15491342544555664,0.0007488727569580078,225,-1,1744064757.248916,1744064757.4045784
1181,1,0.5321507453918457,0.0006692409515380859,226,-1,1744064757.6502454,1744064758.183066
830,1,0.38890671730041504,0.0005283355712890625,227,-1,1744064758.0514307,1744064758.4408662
804,1,0.38776516914367676,0.0006363391876220703,228,-1,1744064758.674539,1744064759.062941
786,1,0.401167631149292,0.0010190010070800781,229,-1,1744064758.8753088,1744064759.2774956
593,1,0.2767941951751709,0.0008194446563720703,230,-1,1744064759.2779636,1744064759.5555778
627,1,0.2457113265991211,0.0006544589996337891,231,-1,1744064759.6792476,1744064759.9256136
579,1,0.24202346801757812,0.0006566047668457031,232,-1,1744064759.9802744,1744064760.222955
980,1,0.35745930671691895,0.0006458759307861328,233,-1,1744064760.381504,1744064760.7396097
875,1,0.33359479904174805,0.0006382465362548828,234,-1,1744064760.7828658,1744064761.117099
903,1,0.3376882076263428,0.0005371570587158203,235,-1,1744064761.1841414,1744064761.5223672
1354,1,0.5524477958679199,0.0006546974182128906,236,-1,1744064761.5853367,1744064762.1384397
1032,1,0.4892430305480957,0.0006184577941894531,237,-1,1744064761.9870217,1744064762.4768834
213,1,0.13663887977600098,0.0006468296051025391,238,-1,1744064762.3881943,1744064762.5254805
130,1,0.09405684471130371,0.0008256435394287109,239,-1,1744064762.7894948,1744064762.8843777
518,1,0.2111034393310547,0.001024007797241211,240,-1,1744064763.1908603,1744064763.4029884
1002,1,0.3651618957519531,0.0006735324859619141,241,-1,1744064763.592093,1744064763.9579287
616,1,0.24477863311767578,0.0008172988891601562,242,-1,1744064763.9932544,1744064764.2388508
314,1,0.14924860000610352,0.0006320476531982422,243,-1,1744064764.3945532,1744064764.544434
394,1,0.16021466255187988,0.0006537437438964844,244,-1,1744064764.7957602,1744064764.9566288
182,1,0.11025857925415039,0.0006601810455322266,245,-1,1744064765.1969635,1744064765.3078823
656,1,0.24778175354003906,0.0006928443908691406,246,-1,1744064765.5982459,1744064765.846721
228,1,0.11586284637451172,0.0018298625946044922,247,-1,1744064765.999441,1744064766.1171339
506,1,0.20630288124084473,0.0006384849548339844,248,-1,1744064766.4007607,1744064766.6077023
640,1,0.24513912200927734,0.0006339550018310547,249,-1,1744064766.8019931,1744064767.0477667
323,1,0.1511540412902832,0.0008711814880371094,250,-1,1744064767.2032151,1744064767.3552408
484,1,0.24902105331420898,0.0006351470947265625,251,-1,1744064767.6044705,1744064767.854127
1301,1,0.5446581840515137,0.0006926059722900391,252,-1,1744064768.0057116,1744064768.5510626
722,1,0.3526473045349121,0.0006613731384277344,253,-1,1744064768.4071236,1744064768.7604325
1142,1,0.40619730949401855,0.0005350112915039062,254,-1,1744064768.8085527,1744064769.2152853
758,1,0.3339083194732666,0.0006532669067382812,255,-1,1744064769.209876,1744064769.5444381
572,1,0.24216198921203613,0.0007061958312988281,256,-1,1744064769.6110158,1744064769.8538842
834,1,0.3311295509338379,0.00048804283142089844,257,-1,1744064770.012276,1744064770.3438935
994,1,0.3586728572845459,0.0008165836334228516,258,-1,1744064770.413504,1744064770.7729938
876,1,0.33202147483825684,0.0006923675537109375,259,-1,1744064770.814846,1744064771.1475601
841,1,0.33054351806640625,0.0006628036499023438,260,-1,1744064771.216192,1744064771.5473988
772,1,0.29074668884277344,0.0006265640258789062,261,-1,1744064771.6174629,1744064771.9088364
1593,1,0.6165206432342529,0.0006375312805175781,262,-1,1744064772.018699,1744064772.6358573
892,1,0.5318131446838379,0.0006470680236816406,263,-1,1744064772.419919,1744064772.9523797
1169,1,0.5196435451507568,0.0006432533264160156,264,-1,1744064772.821169,1744064773.3414562
1215,1,0.5339250564575195,0.0006341934204101562,265,-1,1744064773.2224405,1744064773.757
736,1,0.3424391746520996,0.0007700920104980469,266,-1,1744064773.6237059,1744064773.9669154
807,1,0.33287882804870605,0.0007579326629638672,267,-1,1744064774.0251992,1744064774.3588364
1553,1,0.6120119094848633,0.0009200572967529297,268,-1,1744064774.4266152,1744064775.0395474
599,1,0.37888026237487793,0.0006611347198486328,269,-1,1744064774.8279514,1744064775.207493
776,1,0.30406904220581055,0.0007977485656738281,270,-1,1744064775.2292068,1744064775.534074
739,1,0.28768181800842285,0.0006780624389648438,271,-1,1744064775.6305344,1744064775.9188945
1441,1,0.5803101062774658,0.0006244182586669922,272,-1,1744064776.0317676,1744064776.6127024
538,1,0.34262943267822266,0.0006406307220458984,273,-1,1744064776.4330542,1744064776.7763247
854,1,0.3331446647644043,0.0006694793701171875,274,-1,1744064776.83425,1744064777.1680644
1021,1,0.36484670639038086,0.0007009506225585938,275,-1,1744064777.2355962,1744064777.601144
1401,1,0.5496506690979004,0.0006651878356933594,276,-1,1744064777.636875,1744064778.187191
1149,1,0.530893087387085,0.0006346702575683594,277,-1,1744064778.0381496,1744064778.5696778
404,1,0.25949811935424805,0.0007083415985107422,278,-1,1744064778.4394674,1744064778.6996741
324,1,0.15237808227539062,0.0006351470947265625,279,-1,1744064778.840686,1744064778.9936996
1399,1,0.5640819072723389,0.0007269382476806641,280,-1,1744064779.24203,1744064779.806839
1621,1,0.6871531009674072,0.0006880760192871094,281,-1,1744064779.6433563,1744064780.3311977
513,1,0.48147010803222656,0.0006546974182128906,282,-1,1744064780.0446513,1744064780.5267763
1147,1,0.4107651710510254,0.0005803108215332031,283,-1,1744064780.445924,1744064780.85727
1013,1,0.4071617126464844,0.0005986690521240234,284,-1,1744064780.847235,1744064781.254996
869,1,0.3735523223876953,0.000732421875,285,-1,1744064781.248513,1744064781.6227984
1000,1,0.36298394203186035,0.0006582736968994141,286,-1,1744064781.6497421,1744064782.0133848
757,1,0.2873702049255371,0.0006771087646484375,287,-1,1744064782.0509858,1744064782.3390336
1155,1,0.4090237617492676,0.0005624294281005859,288,-1,1744064782.452258,1744064782.8618448
502,1,0.24690985679626465,0.0006546974182128906,289,-1,1744064782.8535972,1744064783.1011622
437,1,0.19651103019714355,0.0006434917449951172,290,-1,1744064783.2549179,1744064783.4520726
832,1,0.32878875732421875,0.0010204315185546875,291,-1,1744064783.6561906,1744064783.9860003
1179,1,0.4066495895385742,0.0006101131439208984,292,-1,1744064784.0573988,1744064784.4646587
1638,1,0.6685171127319336,0.0006058216094970703,293,-1,1744064784.4588048,1744064785.1279283
1341,1,0.7321372032165527,0.0006647109985351562,294,-1,1744064784.8602853,1744064785.5930877
757,1,0.6083338260650635,0.0007367134094238281,295,-1,1744064785.2618117,1744064785.8708825
836,1,0.5118308067321777,0.0006203651428222656,296,-1,1744064785.6631882,1744064786.1756396
1149,1,0.505009651184082,0.0007200241088867188,297,-1,1744064786.0646288,1744064786.5703588
828,1,0.355313777923584,0.0006647109985351562,298,-1,1744064786.465995,1744064786.821974
855,1,0.3313872814178467,0.0006871223449707031,299,-1,1744064786.867321,1744064787.1993957
1155,1,0.406796932220459,0.000545501708984375,300,-1,1744064787.2686417,1744064787.6759846
502,1,0.2471332550048828,0.0006892681121826172,301,-1,1744064787.6703837,1744064787.918207
1118,1,0.40572309494018555,0.0005712509155273438,302,-1,1744064788.071736,1744064788.4780307
631,1,0.2861015796661377,0.00083160400390625,303,-1,1744064788.473057,1744064788.7599907
631,1,0.3047597408294678,0.0006327629089355469,304,-1,1744064789.4068537,1744064789.7122464
1365,1,1.0287542343139648,0.002123594284057617,305,-1,1744064789.5074072,1744064790.5382853
