prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
657,1,8.246630668640137,0.00898599624633789,132,-1,1744063867.427417,1744063875.683034
868,1,8.040013790130615,0.006821632385253906,133,-1,1744063867.628194,1744063875.6750298
331,1,7.842139720916748,0.010875463485717773,134,-1,1744063867.8288844,1744063875.6818998
506,1,7.6422200202941895,0.010241270065307617,135,-1,1744063868.0296829,1744063875.6821444
823,1,7.448606967926025,0.0054624080657958984,136,-1,1744063868.2304003,1744063875.68447
692,1,7.233102321624756,0.002277374267578125,137,-1,1744063868.4313362,1744063875.6667163
905,1,7.039780139923096,0.009908199310302734,138,-1,1744063868.6327884,1744063875.682477
1247,1,6.83950400352478,0.009368896484375,139,-1,1744063868.8338773,1744063875.6827505
466,1,6.641995429992676,0.0043659210205078125,140,-1,1744063869.03489,1744063875.6812515
1075,1,6.442085027694702,0.0038721561431884766,141,-1,1744063869.235503,1744063875.6814604
1581,1,6.242119550704956,0.0033636093139648438,142,-1,1744063869.436193,1744063875.6816761
538,1,6.029073476791382,0.008625507354736328,143,-1,1744063869.6370258,1744063875.674725
731,1,5.831216335296631,0.006292581558227539,144,-1,1744063869.837684,1744063875.675193
1524,1,5.631233215332031,0.005733013153076172,145,-1,1744063870.0383918,1744063875.6753583
659,1,5.428419828414917,0.007364511489868164,146,-1,1744063870.2390845,1744063875.674869
438,1,5.2255589962005615,0.004964113235473633,147,-1,1744063870.4397986,1744063875.6703222
1225,1,5.039799928665161,0.004831552505493164,148,-1,1744063870.6404974,1744063875.6851292
558,1,9.789241075515747,0.01131749153137207,149,-1,1744063870.8413517,1744063880.6419106
649,1,9.584312438964844,0.01331472396850586,150,-1,1744063871.0420306,1744063880.639658
441,1,9.106044292449951,0.00890970230102539,151,-1,1744063871.5296946,1744063880.6446486
340,1,8.993067264556885,0.015371322631835938,152,-1,1744063871.630198,1744063880.6386368
882,1,8.902915954589844,0.00977635383605957,153,-1,1744063871.7307334,1744063880.643426
540,1,8.790027618408203,0.01708984375,154,-1,1744063871.8312836,1744063880.6384013
1050,1,8.604745626449585,0.0013275146484375,155,-1,1744063872.0320601,1744063880.6381335
1070,1,8.382454633712769,0.0016605854034423828,156,-1,1744063872.2327628,1744063880.6168783
1238,1,8.182591199874878,0.005905628204345703,157,-1,1744063872.433572,1744063880.6220696
688,1,7.99711275100708,0.010900735855102539,158,-1,1744063872.6342986,1744063880.6423123
1081,1,7.800077199935913,0.009125709533691406,159,-1,1744063872.8350315,1744063880.6442344
628,1,7.598626136779785,0.009376049041748047,160,-1,1744063873.0358257,1744063880.6438282
360,1,7.381598949432373,0.004227399826049805,161,-1,1744063873.2367284,1744063880.622555
433,1,7.194975852966309,0.010126113891601562,162,-1,1744063873.4379504,1744063880.6430523
352,1,6.985683441162109,0.014838457107543945,163,-1,1744063873.6384637,1744063880.6389863
521,1,6.790557861328125,0.0065648555755615234,164,-1,1744063873.8391924,1744063880.6363153
930,1,6.5872509479522705,0.012774944305419922,165,-1,1744063874.039923,1744063880.6399488
300,1,6.376892328262329,0.004755735397338867,166,-1,1744063874.2406447,1744063880.622293
783,1,6.18742823600769,0.011742591857910156,167,-1,1744063874.441378,1744063880.6405492
756,1,5.985896348953247,0.012248992919921875,168,-1,1744063874.6420991,1744063880.6402447
201,1,5.776177644729614,0.0037384033203125,169,-1,1744063874.8428166,1744063880.6227329
920,1,5.57607364654541,0.0006670951843261719,170,-1,1744063875.0436018,1744063880.6203427
990,1,5.381134510040283,0.013925313949584961,171,-1,1744063875.2443042,1744063880.6393642
846,1,5.287413835525513,0.010501861572265625,172,-1,1744063875.3447638,1744063880.6426795
731,1,10.660442352294922,0.011987686157226562,173,-1,1744063875.5457208,1744063886.218151
545,1,10.470334529876709,0.007348775863647461,174,-1,1744063875.7464771,1744063886.2241607
235,1,10.265543937683105,0.008762598037719727,175,-1,1744063875.9472167,1744063886.2215235
1294,1,10.059935092926025,0.012044429779052734,176,-1,1744063876.1479301,1744063886.2199097
903,1,9.86124300956726,0.010604143142700195,177,-1,1744063876.348667,1744063886.220514
1171,1,9.661173582077026,0.010155439376831055,178,-1,1744063876.5494144,1744063886.2207437
907,1,9.466045618057251,0.007606029510498047,179,-1,1744063876.7501347,1744063886.2237864
924,1,9.252498388290405,0.014286041259765625,180,-1,1744063876.9509382,1744063886.217723
637,1,9.059551477432251,0.009752273559570312,181,-1,1744063877.1516905,1744063886.2209945
975,1,8.85962462425232,0.009180784225463867,182,-1,1744063877.352444,1744063886.2212496
1038,1,8.660966634750366,0.007971048355102539,183,-1,1744063877.553184,1744063886.222122
1098,1,8.460914373397827,0.007531166076660156,184,-1,1744063877.7540047,1744063886.2224503
842,1,8.26070785522461,0.007233619689941406,185,-1,1744063877.9548426,1744063886.222784
1167,1,8.049807786941528,0.012531280517578125,186,-1,1744063878.1556678,1744063886.218007
1285,1,7.852028131484985,0.01159977912902832,187,-1,1744063878.3564718,1744063886.2201
1076,1,7.656121015548706,0.008368730545043945,188,-1,1744063878.5573282,1744063886.221818
1279,1,7.451118230819702,0.01106405258178711,189,-1,1744063878.758117,1744063886.2202995
1128,1,7.247848033905029,0.012549638748168945,190,-1,1744063878.9593182,1744063886.2197158
1219,1,7.044546842575073,0.01328587532043457,191,-1,1744063879.160039,1744063886.217872
1149,1,11.923588752746582,0.006482601165771484,192,-1,1744063879.3607602,1744063891.2908316
1303,1,11.721439123153687,0.007161378860473633,193,-1,1744063879.5615246,1744063891.2901254
952,1,11.514477729797363,0.010063409805297852,194,-1,1744063879.7623317,1744063891.286873
1222,1,11.31777811050415,0.007750988006591797,195,-1,1744063879.9630556,1744063891.288585
883,1,11.107640266418457,0.0014040470123291016,196,-1,1744063880.1639225,1744063891.272967
1279,1,10.915524959564209,0.008108377456665039,197,-1,1744063880.3647022,1744063891.2883358
650,1,10.714016675949097,0.008506536483764648,198,-1,1744063880.5655756,1744063891.2880988
1162,1,10.512589931488037,0.008947372436523438,199,-1,1744063880.7663307,1744063891.287868
841,1,10.310980558395386,0.009580612182617188,200,-1,1744063880.9670758,1744063891.287637
1173,1,10.117605209350586,0.006667613983154297,201,-1,1744063881.1679902,1744063891.2922633
1282,1,9.906344890594482,0.002485513687133789,202,-1,1744063881.368725,1744063891.2775557
941,1,9.712801218032837,0.007533073425292969,203,-1,1744063881.5694768,1744063891.2898114
809,1,9.504091501235962,0.0018420219421386719,204,-1,1744063881.770293,1744063891.2762268
319,1,9.31512999534607,0.006385326385498047,205,-1,1744063881.9711335,1744063891.292649
759,1,9.100524663925171,0.0035457611083984375,206,-1,1744063882.1718397,1744063891.2759104
512,1,8.90107798576355,0.0023953914642333984,207,-1,1744063882.372599,1744063891.2760725
384,1,8.708182573318481,0.007946491241455078,208,-1,1744063882.5733917,1744063891.289521
916,1,8.510823249816895,0.006616353988647461,209,-1,1744063882.774148,1744063891.2915878
238,1,8.308758974075317,0.006783723831176758,210,-1,1744063882.9749491,1744063891.290492
1051,1,13.448819637298584,0.0054073333740234375,211,-1,1744063883.1759694,1744063896.6301966
940,1,13.266670942306519,0.00898432731628418,212,-1,1744063883.376637,1744063896.6522925
687,1,13.049498796463013,0.0037543773651123047,213,-1,1744063883.5775013,1744063896.6307547
612,1,12.86293888092041,0.009861230850219727,214,-1,1744063883.778329,1744063896.6511292
567,1,12.654685974121094,0.015595197677612305,215,-1,1744063883.9791453,1744063896.6494267
716,1,12.443495512008667,0.006567716598510742,216,-1,1744063884.1799583,1744063896.6300218
400,1,12.259684562683105,0.010160207748413086,217,-1,1744063884.3809235,1744063896.6507688
1059,1,12.052948236465454,0.015108108520507812,218,-1,1744063884.5816727,1744063896.6497293
844,1,11.864241123199463,0.008060216903686523,219,-1,1744063884.7824965,1744063896.654798
522,1,11.643010139465332,0.004270315170288086,220,-1,1744063884.983286,1744063896.6305666
1054,1,11.443556070327759,0.003322124481201172,221,-1,1744063885.1840773,1744063896.6309557
582,1,11.257596731185913,0.009277820587158203,222,-1,1744063885.3850114,1744063896.6518862
623,1,11.04982852935791,0.014613866806030273,223,-1,1744063885.5856135,1744063896.6500561
527,1,10.859552145004272,0.0014767646789550781,224,-1,1744063885.786468,1744063896.6474972
335,1,10.656703233718872,0.008753299713134766,225,-1,1744063885.9872494,1744063896.652706
1181,1,10.453873634338379,0.009596824645996094,226,-1,1744063886.188032,1744063896.6515024
830,1,10.256407022476196,0.00836801528930664,227,-1,1744063886.3888197,1744063896.653595
804,1,10.046478748321533,0.014334440231323242,228,-1,1744063886.5896125,1744063896.650426
786,1,9.835061311721802,0.004869937896728516,229,-1,1744063886.7904565,1744063896.630388
593,1,9.637004137039185,0.0029218196868896484,230,-1,1744063886.9912612,1744063896.6311872
627,1,9.436732769012451,0.0034453868865966797,231,-1,1744063887.192149,1744063896.6323273
579,1,9.251639604568481,0.008551836013793945,232,-1,1744063887.3929534,1744063896.6531448
980,1,9.02881145477295,0.0015718936920166016,233,-1,1744063887.5937319,1744063896.6241155
875,1,8.838159322738647,0.01625967025756836,234,-1,1744063887.7946875,1744063896.6491067
903,1,14.20202374458313,0.011877298355102539,235,-1,1744063887.9954875,1744063902.2093887
1354,1,14.004727125167847,0.011990547180175781,236,-1,1744063888.1962721,1744063902.21299
1032,1,13.803086519241333,0.012215375900268555,237,-1,1744063888.39706,1744063902.2123628
213,1,13.603816747665405,0.011824607849121094,238,-1,1744063888.5978255,1744063902.2134671
130,1,13.391792058944702,0.015080451965332031,239,-1,1744063888.7988195,1744063902.2056925
518,1,13.19390606880188,0.013204813003540039,240,-1,1744063888.9995692,1744063902.20668
1002,1,12.999062538146973,0.011680364608764648,241,-1,1744063889.2003958,1744063902.211139
616,1,12.794239044189453,0.012177228927612305,242,-1,1744063889.4012,1744063902.2076166
314,1,12.5901198387146,0.014041900634765625,243,-1,1744063889.601997,1744063902.2061589
394,1,12.383837223052979,0.003087282180786133,244,-1,1744063889.8028705,1744063902.1897953
182,1,12.187641143798828,0.014620542526245117,245,-1,1744063890.0036669,1744063902.2059288
656,1,11.997848749160767,0.012051820755004883,246,-1,1744063890.20459,1744063902.214491
228,1,11.779058933258057,0.0015294551849365234,247,-1,1744063890.405344,1744063902.1859326
506,1,11.588584184646606,0.012523174285888672,248,-1,1744063890.6061535,1744063902.207261
640,1,11.381454706192017,0.0005857944488525391,249,-1,1744063890.806967,1744063902.1890078
323,1,11.195852279663086,0.011808395385742188,250,-1,1744063891.007864,1744063902.215525
484,1,10.990058660507202,0.011837005615234375,251,-1,1744063891.2087781,1744063902.2106743
1301,1,10.788552045822144,0.011624813079833984,252,-1,1744063891.4095864,1744063902.2097633
722,1,10.585726499557495,0.012502193450927734,253,-1,1744063891.6104343,1744063902.2086632
1142,1,10.385525941848755,0.012231588363647461,254,-1,1744063891.8112674,1744063902.2090254
758,1,10.18203091621399,0.012859106063842773,255,-1,1744063892.0120735,1744063902.2069635
572,1,9.98986554145813,0.011916637420654297,256,-1,1744063892.213233,1744063902.2150152
834,1,9.77876091003418,0.01357269287109375,257,-1,1744063892.414087,1744063902.206421
994,1,9.589543342590332,0.01189279556274414,258,-1,1744063892.6149154,1744063902.2163517
876,1,9.369603157043457,0.0038208961486816406,259,-1,1744063892.8157372,1744063902.1891615
841,1,9.171043634414673,0.0023267269134521484,260,-1,1744063893.0166945,1744063902.1900651
772,1,14.011171817779541,0.002633333206176758,261,-1,1744063893.2175388,1744063907.2313442
1593,1,13.824031591415405,0.005992889404296875,262,-1,1744063893.4184005,1744063907.2484252
892,1,13.621227979660034,0.0069582462310791016,263,-1,1744063893.6192203,1744063907.2474065
1169,1,13.421066284179688,0.0066030025482177734,264,-1,1744063893.8200557,1744063907.2477252
1215,1,13.21721601486206,0.008382081985473633,265,-1,1744063894.0209157,1744063907.246514
736,1,13.017350196838379,0.007703542709350586,266,-1,1744063894.2217462,1744063907.2468002
807,1,12.8211510181427,0.005932331085205078,267,-1,1744063894.4226027,1744063907.2496862
1553,1,12.607343196868896,0.0030744075775146484,268,-1,1744063894.6234179,1744063907.2338355
599,1,12.418870210647583,0.005684614181518555,269,-1,1744063894.8242502,1744063907.2488053
776,1,12.207133769989014,0.0051615238189697266,270,-1,1744063895.0250897,1744063907.2373853
739,1,12.008662700653076,0.009957075119018555,271,-1,1744063895.2259371,1744063907.2445571
1441,1,11.809070587158203,0.009899139404296875,272,-1,1744063895.4269855,1744063907.2459555
538,1,11.607593297958374,0.009384870529174805,273,-1,1744063895.627806,1744063907.2447844
854,1,11.404391765594482,0.00454258918762207,274,-1,1744063895.828639,1744063907.2375734
1021,1,11.20742154121399,0.00933694839477539,275,-1,1744063896.0294785,1744063907.2462373
1401,1,11.011325359344482,0.0063190460205078125,276,-1,1744063896.230425,1744063907.2480695
1149,1,10.798316478729248,0.003971576690673828,277,-1,1744063896.4313807,1744063907.2336693
404,1,10.603307008743286,0.007350921630859375,278,-1,1744063896.6364405,1744063907.2470987
324,1,15.63929009437561,0.007028102874755859,279,-1,1744063896.8344061,1744063912.4807243
1399,1,15.450193881988525,0.0038378238677978516,280,-1,1744063897.0352814,1744063912.4893134
1621,1,15.246590614318848,0.004364490509033203,281,-1,1744063897.2362194,1744063912.4871747
513,1,15.044917106628418,0.004805803298950195,282,-1,1744063897.4370883,1744063912.4868112
1147,1,14.834187746047974,0.007970333099365234,283,-1,1744063897.637964,1744063912.4801223
1013,1,14.629139184951782,0.0025224685668945312,284,-1,1744063897.8389308,1744063912.4705932
869,1,14.443752527236938,0.003993511199951172,285,-1,1744063898.0397916,1744063912.4875379
1000,1,14.243583679199219,0.004284858703613281,286,-1,1744063898.2406356,1744063912.4885044
757,1,14.0282142162323,0.009871959686279297,287,-1,1744063898.4414961,1744063912.4795825
1155,1,13.828976392745972,0.008408069610595703,288,-1,1744063898.64244,1744063912.4798248
502,1,13.641555786132812,0.004049062728881836,289,-1,1744063898.8432922,1744063912.4888973
437,1,13.424911737442017,0.01030588150024414,290,-1,1744063899.0441177,1744063912.4793358
832,1,13.232654333114624,0.0015053749084472656,291,-1,1744063899.2449334,1744063912.4790933
1179,1,13.129812002182007,0.0007882118225097656,292,-1,1744063899.3454769,1744063912.4760773
1638,1,12.928102493286133,0.0065670013427734375,293,-1,1744063899.5463672,1744063912.481037
1341,1,12.738903999328613,0.003612041473388672,294,-1,1744063899.7472196,1744063912.4897356
757,1,12.524835586547852,0.007461071014404297,295,-1,1744063899.9481027,1744063912.4803994
836,1,12.327744245529175,0.0022313594818115234,296,-1,1744063900.1489317,1744063912.4789076
1149,1,17.48870611190796,0.006665468215942383,297,-1,1744063900.350022,1744063917.8453937
828,1,17.30166244506836,0.011973142623901367,298,-1,1744063900.5508494,1744063917.8644853
855,1,17.107362747192383,0.003327608108520508,299,-1,1744063900.7518566,1744063917.862547
1155,1,16.888293743133545,0.013947248458862305,300,-1,1744063900.9530475,1744063917.8552887
502,1,16.682204723358154,0.00189971923828125,301,-1,1744063901.1536908,1744063917.8377957
1118,1,16.503007411956787,0.009001731872558594,302,-1,1744063901.3547816,1744063917.866791
631,1,15.695378065109253,0.0027146339416503906,303,-1,1744063902.1647642,1744063917.862857
631,1,15.574379920959473,0.010435819625854492,304,-1,1744063902.2651958,1744063917.8500118
1365,1,15.491122722625732,0.009474039077758789,305,-1,1744063902.36577,1744063917.8663669
1130,1,15.375873804092407,0.013414621353149414,306,-1,1744063902.4664128,1744063917.8557014
1219,1,15.2698495388031,0.00786137580871582,307,-1,1744063902.5670016,1744063917.8447125
1010,1,15.172980785369873,0.01443171501159668,308,-1,1744063902.6674862,1744063917.854899
1323,1,15.092626094818115,0.002340555191040039,309,-1,1744063902.7681959,1744063917.863163
1107,1,14.892417430877686,0.0020492076873779297,310,-1,1744063902.969074,1744063917.8635406
861,1,14.673285961151123,0.01285552978515625,311,-1,1744063903.1699936,1744063917.8561354
1083,1,14.480392694473267,0.012654781341552734,312,-1,1744063903.3709674,1744063917.864015
1704,1,14.281922578811646,0.012065649032592773,313,-1,1744063903.5718849,1744063917.865873
