prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
42.0,266.0,18.040162324905396,24.00288724899292,99,-1.0,1743978567.2136257,1743978609.2566755
56.0,348.0,17.937535762786865,30.515427589416504,100,-1.0,1743978567.3141174,1743978615.767081
69.0,173.0,17.838320016860962,16.774338960647583,101,-1.0,1743978567.414686,1743978602.0273452
231.0,154.0,17.73702907562256,16.133244514465332,102,-1.0,1743978567.5152078,1743978601.3854818
49.0,141.0,17.638561964035034,14.958857297897339,103,-1.0,1743978567.6157286,1743978600.2131479
612.0,335.0,21.776039600372314,27.148531436920166,104,-1.0,1743978567.7173953,1743978616.6419666
142.0,167.0,21.67486572265625,14.010247468948364,105,-1.0,1743978567.8181014,1743978603.5032148
46.0,269.0,22.118112325668335,22.280962705612183,106,-1.0,1743978567.9239492,1743978612.3230247
743.0,313.0,22.022822856903076,25.526495456695557,107,-1.0,1743978568.0187716,1743978615.56809
282.0,362.0,21.919382572174072,29.348288774490356,108,-1.0,1743978568.1214325,1743978619.3891041
608.0,371.0,21.822514057159424,29.960216283798218,109,-1.0,1743978568.2200427,1743978620.0027735
346.0,408.0,22.07540512084961,32.841025829315186,110,-1.0,1743978568.3216765,1743978623.2381077
522.0,284.0,22.500735759735107,23.575201511383057,111,-1.0,1743978568.420892,1743978614.4968295
41.0,712.0,22.398021697998047,57.94605612754822,112,-1.0,1743978568.521374,1743978648.865452
438.0,284.0,22.29872179031372,25.445509433746338,113,-1.0,1743978568.621618,1743978616.3658493
65.0,178.0,22.194974660873413,17.332162380218506,114,-1.0,1743978568.7219903,1743978608.2491276
44.0,94.0,22.096451997756958,10.803375959396362,115,-1.0,1743978568.8224015,1743978601.7222297
60.0,548.0,21.998626708984375,46.1987190246582,116,-1.0,1743978568.9227502,1743978637.120096
818.0,294.0,21.896633863449097,28.035355806350708,117,-1.0,1743978569.023236,1743978618.9552262
55.0,234.0,21.797135591506958,23.44334363937378,118,-1.0,1743978569.1237326,1743978614.364212
281.0,302.0,21.693520307540894,29.012327432632446,119,-1.0,1743978569.2245517,1743978619.9303997
336.0,152.0,26.68994116783142,13.168840169906616,120,-1.0,1743978569.3248742,1743978609.1836557
231.0,185.0,26.587571620941162,17.276782512664795,121,-1.0,1743978569.425369,1743978613.2897234
552.0,108.0,29.616705417633057,9.035621404647827,122,-1.0,1743978569.5258663,1743978608.1781938
301.0,225.0,29.518020629882812,18.307698726654053,123,-1.0,1743978569.626452,1743978617.4521716
254.0,98.0,29.42427682876587,8.152859687805176,124,-1.0,1743978569.7266386,1743978607.3037753
282.0,137.0,29.319313764572144,11.483268737792969,125,-1.0,1743978569.8270414,1743978610.6296246
361.0,574.0,29.217729091644287,46.22105526924133,126,-1.0,1743978569.9275837,1743978645.3663683
110.0,279.0,29.120105028152466,22.608698844909668,127,-1.0,1743978570.0281298,1743978621.7569337
84.0,96.0,29.02016258239746,8.01973819732666,128,-1.0,1743978570.1285517,1743978607.168453
56.0,248.0,28.917897939682007,20.11590266227722,129,-1.0,1743978570.2289383,1743978619.2627392
44.0,86.0,28.816521406173706,7.0756309032440186,130,-1.0,1743978570.3293123,1743978606.2214649
39.0,26.0,28.717662811279297,2.5754311084747314,131,-1.0,1743978570.4297252,1743978601.7228193
473.0,112.0,28.62138533592224,9.379981756210327,132,-1.0,1743978570.5301378,1743978608.531505
50.0,541.0,28.513076543807983,43.09663414955139,133,-1.0,1743978570.630457,1743978642.2401676
369.0,96.0,29.23717713356018,7.827229976654053,134,-1.0,1743978570.7308395,1743978607.7952466
58.0,437.0,29.137903690338135,34.73185634613037,135,-1.0,1743978570.83135,1743978634.7011101
49.0,225.0,29.035462379455566,18.074538469314575,136,-1.0,1743978570.9319355,1743978618.0419366
51.0,481.0,28.937509536743164,37.814396381378174,137,-1.0,1743978571.0323195,1743978637.7842257
85.0,240.0,28.83398151397705,19.290854454040527,138,-1.0,1743978571.1327343,1743978619.2575705
41.0,175.0,28.732166290283203,14.381643533706665,139,-1.0,1743978571.2335927,1743978614.3474028
48.0,176.0,28.634500741958618,14.46581482887268,140,-1.0,1743978571.3341494,1743978614.4344652
43.0,15.0,28.815272092819214,1.3939604759216309,141,-1.0,1743978571.4343019,1743978601.6435347
806.0,221.0,28.722209930419922,19.215230226516724,142,-1.0,1743978571.5346873,1743978619.4721277
182.0,484.0,29.6611909866333,39.621426582336426,143,-1.0,1743978571.635121,1743978640.9177387
43.0,53.0,29.809162139892578,7.356256723403931,144,-1.0,1743978571.735481,1743978608.9009
42.0,553.0,29.709312677383423,47.97384572029114,145,-1.0,1743978571.8358278,1743978649.5189867
498.0,181.0,34.81548762321472,14.188859939575195,146,-1.0,1743978571.9362009,1743978620.9405484
44.0,342.0,34.715656757354736,25.676623106002808,147,-1.0,1743978572.0365083,1743978632.4287882
415.0,533.0,35.295371532440186,43.63112545013428,148,-1.0,1743978572.1368842,1743978651.0633814
619.0,297.0,36.15303611755371,21.861053943634033,149,-1.0,1743978572.2372746,1743978630.251365
441.0,605.0,36.052979946136475,49.51863408088684,150,-1.0,1743978572.3378115,1743978657.9094257
233.0,441.0,36.268505811691284,34.30504083633423,151,-1.0,1743978572.438421,1743978643.0119677
761.0,443.0,36.375619649887085,34.35849642753601,152,-1.0,1743978572.5388725,1743978643.272989
2019.0,495.0,37.788262605667114,39.63565468788147,153,-1.0,1743978572.6392264,1743978650.063144
43.0,93.0,37.68746018409729,7.1026856899261475,154,-1.0,1743978572.7395442,1743978617.5296903
134.0,887.0,37.58849263191223,77.37264347076416,155,-1.0,1743978572.8399363,1743978687.8010728
53.0,31.0,37.48767900466919,2.6381545066833496,156,-1.0,1743978572.9402735,1743978613.066108
185.0,106.0,37.38483691215515,8.150130987167358,157,-1.0,1743978573.0440357,1743978618.579004
395.0,399.0,37.82771110534668,30.101240873336792,158,-1.0,1743978573.1446688,1743978641.073621
41.0,398.0,37.727683305740356,29.944844961166382,159,-1.0,1743978573.2451646,1743978640.9176931
65.0,113.0,37.626161098480225,8.492717981338501,160,-1.0,1743978573.3456573,1743978619.4645367
108.0,930.0,37.52459263801575,83.77660250663757,161,-1.0,1743978573.4462664,1743978694.7474618
374.0,285.0,37.42657685279846,21.762360095977783,162,-1.0,1743978573.5467448,1743978632.735682
44.0,228.0,37.326374530792236,17.4718279838562,163,-1.0,1743978573.6474462,1743978628.4456487
49.0,141.0,37.222252368927,11.805331707000732,164,-1.0,1743978573.7481186,1743978622.775703
89.0,223.0,37.12276244163513,17.268622636795044,165,-1.0,1743978573.848602,1743978628.2399874
5226.0,210.0,42.96776247024536,15.032855749130249,166,-1.0,1743978573.9491665,1743978631.9497852
238.0,123.0,42.874358892440796,8.944298267364502,167,-1.0,1743978574.0495095,1743978625.8681667
1133.0,301.0,44.52275347709656,22.734872341156006,168,-1.0,1743978574.1498456,1743978641.4074717
421.0,7.0,44.84102129936218,0.3005044460296631,169,-1.0,1743978574.2502651,1743978619.391791
5684.0,180.0,45.91940355300903,12.821750402450562,170,-1.0,1743978574.350639,1743978633.0917933
222.0,621.0,45.81853747367859,51.06784653663635,171,-1.0,1743978574.4509883,1743978671.3373728
46.0,411.0,46.667115449905396,34.22497010231018,172,-1.0,1743978574.5519228,1743978655.444009
146.0,18.0,46.565306663513184,1.2266712188720703,173,-1.0,1743978574.6525004,1743978622.4444785
45.0,275.0,46.465582847595215,21.28326988220215,174,-1.0,1743978574.7529948,1743978642.501848
1833.0,356.0,47.44964599609375,29.497166633605957,175,-1.0,1743978574.853496,1743978651.8003087
302.0,758.0,47.34867763519287,67.61776828765869,176,-1.0,1743978574.9539888,1743978689.920435
1153.0,416.0,55.33536148071289,35.80466437339783,177,-1.0,1743978575.0545287,1743978666.1945548
979.0,586.0,55.86576509475708,54.69725155830383,178,-1.0,1743978575.1547682,1743978685.717785
57.0,214.0,55.765676736831665,18.599149703979492,179,-1.0,1743978575.2553062,1743978649.620133
112.0,149.0,55.66808009147644,13.286561489105225,180,-1.0,1743978575.3556657,1743978644.3103075
49.0,637.0,55.5671706199646,60.700639486312866,181,-1.0,1743978575.4561296,1743978691.72394
75.0,261.0,55.46347784996033,23.896812200546265,182,-1.0,1743978575.5565844,1743978654.9168746
43.0,247.0,55.3642373085022,22.97867703437805,183,-1.0,1743978575.657224,1743978654.0001385
64.0,370.0,55.26044821739197,31.64524269104004,184,-1.0,1743978575.7619476,1743978662.6676385
54.0,212.0,55.16178488731384,18.641074419021606,185,-1.0,1743978575.8601387,1743978649.6629984
46.0,272.0,55.05759882926941,25.133822202682495,186,-1.0,1743978575.9652429,1743978656.1566641
890.0,262.0,56.1422860622406,23.743940830230713,187,-1.0,1743978576.061156,1743978655.9473834
673.0,443.0,56.03601002693176,37.59166407585144,188,-1.0,1743978576.167924,1743978669.7955987
1021.0,482.0,55.93901515007019,41.79248809814453,189,-1.0,1743978576.262455,1743978673.9939585
812.0,850.0,55.83750557899475,83.20344996452332,190,-1.0,1743978576.3627946,1743978715.4037504
897.0,376.0,55.736419916152954,31.846606016159058,191,-1.0,1743978576.4633172,1743978664.0463433
691.0,646.0,56.00507879257202,63.226019859313965,192,-1.0,1743978576.5636334,1743978695.7947323
781.0,727.0,57.690937757492065,70.64459490776062,193,-1.0,1743978576.6641314,1743978704.9996643
644.0,881.0,57.589149713516235,85.57669973373413,194,-1.0,1743978576.7645152,1743978719.9303648
633.0,45.0,57.48970890045166,2.961033821105957,195,-1.0,1743978576.8648927,1743978637.3156357
586.0,657.0,57.3903021812439,64.23567533493042,196,-1.0,1743978576.96528,1743978698.5912576
729.0,440.0,57.29025340080261,36.59648680686951,197,-1.0,1743978577.0657725,1743978670.952513
747.0,689.0,57.18780517578125,67.33463740348816,198,-1.0,1743978577.1663377,1743978701.6887803
799.0,359.0,57.089794874191284,29.93507719039917,199,-1.0,1743978577.2667387,1743978664.291611
631.0,568.0,56.988327503204346,55.22645020484924,200,-1.0,1743978577.368638,1743978689.583416
1862.0,391.0,64.77130961418152,35.42619800567627,201,-1.0,1743978577.4693105,1743978677.6668184
1798.0,418.0,66.5299301147461,39.14227795600891,202,-1.0,1743978577.5710237,1743978683.243232
409.0,375.0,66.91266417503357,34.38616061210632,203,-1.0,1743978577.6714833,1743978678.9703085
1765.0,300.0,68.45614767074585,28.575406789779663,204,-1.0,1743978577.7719455,1743978674.8035002
55.0,337.0,68.3550033569336,34.5685601234436,205,-1.0,1743978577.8737311,1743978680.7972946
65.0,137.0,68.25324869155884,14.479966402053833,206,-1.0,1743978577.9760003,1743978660.7092156
84.0,291.0,68.15383291244507,28.497307538986206,207,-1.0,1743978578.075945,1743978674.7270856
86.0,760.0,72.66497373580933,74.95735335350037,208,-1.0,1743978578.179668,1743978725.801995
531.0,315.0,72.57488870620728,28.912851333618164,209,-1.0,1743978578.2804554,1743978679.7681959
613.0,420.0,72.47566843032837,39.74644637107849,210,-1.0,1743978578.3812304,1743978690.6033454
670.0,279.0,72.37482833862305,22.856775283813477,211,-1.0,1743978578.4815652,1743978673.713169
288.0,459.0,72.26011848449707,46.48193955421448,212,-1.0,1743978578.583663,1743978697.3257213
59.0,250.0,72.17218255996704,19.389949321746826,213,-1.0,1743978578.682566,1743978670.244698
46.0,84.0,72.07431554794312,6.863506078720093,214,-1.0,1743978578.7829878,1743978657.7208097
73.0,351.0,71.97249388694763,33.21229004859924,215,-1.0,1743978578.8833687,1743978684.0681527
99.0,555.0,72.21876549720764,56.689258337020874,216,-1.0,1743978578.9838297,1743978707.8918538
990.0,104.0,73.7747733592987,7.1425700187683105,217,-1.0,1743978579.0845227,1743978660.0018663
1503.0,123.0,73.67381811141968,12.295916318893433,218,-1.0,1743978579.184993,1743978665.1547277
395.0,122.0,77.07854270935059,13.272194623947144,219,-1.0,1743978579.2855449,1743978669.6362824
633.0,85.0,85.177898645401,7.624038457870483,220,-1.0,1743978579.385943,1743978672.1878803
1055.0,136.0,86.18562006950378,14.82805323600769,221,-1.0,1743978579.4902692,1743978680.5039427
1056.0,131.0,87.12857794761658,14.912776947021484,222,-1.0,1743978579.590871,1743978681.6322262
1328.0,184.0,91.18168449401855,22.44893193244934,223,-1.0,1743978579.6924481,1743978693.3230648
688.0,289.0,91.86667847633362,34.42423892021179,224,-1.0,1743978579.7930067,1743978706.0839243
737.0,132.0,91.77078318595886,15.164302587509155,225,-1.0,1743978579.8948016,1743978686.8298876
686.0,166.0,92.63223791122437,19.429123640060425,226,-1.0,1743978579.9954612,1743978692.056823
95.0,182.0,92.5310480594635,22.848292112350464,227,-1.0,1743978580.0958805,1743978695.475221
1642.0,2.0,94.52828097343445,0.07749652862548828,228,-1.0,1743978580.1964464,1743978674.8022242
1056.0,171.0,96.15195417404175,20.177555084228516,229,-1.0,1743978580.2992053,1743978696.6287146
1848.0,137.0,96.05189323425293,14.209871530532837,230,-1.0,1743978580.3997655,1743978690.6615307
844.0,175.0,95.94873046875,20.873611450195312,231,-1.0,1743978580.5034323,1743978697.3257744
334.0,120.0,95.84880900382996,12.670396089553833,232,-1.0,1743978580.603884,1743978689.1230893
504.0,1.0,97.76875329017639,0.0030395984649658203,233,-1.0,1743978580.7052226,1743978678.4770157
67.0,743.0,97.66792511940002,72.36065149307251,234,-1.0,1743978580.8055687,1743978750.8341455
763.0,324.0,97.55958604812622,35.091583490371704,235,-1.0,1743978580.9133632,1743978713.5645332
108.0,74.0,97.46082758903503,7.955326318740845,236,-1.0,1743978581.0116549,1743978686.427809
46.0,282.0,97.35641622543335,31.334304094314575,237,-1.0,1743978581.1152422,1743978709.8059628
210.0,8.0,97.2616024017334,0.9230992794036865,238,-1.0,1743978581.2132218,1743978679.3979235
425.0,302.0,97.45386576652527,32.70540428161621,239,-1.0,1743978581.313878,1743978711.4731483
91.0,303.0,97.83959031105042,32.649378299713135,240,-1.0,1743978581.4144328,1743978711.9034014
41.0,731.0,97.73806953430176,70.7189781665802,241,-1.0,1743978581.514973,1743978749.972021
347.0,32.0,97.63802170753479,3.516357660293579,242,-1.0,1743978581.6155005,1743978682.7698803
371.0,610.0,97.91298365592957,61.11555075645447,243,-1.0,1743978581.7158754,1743978740.74441
50.0,294.0,98.28290796279907,31.603607177734375,244,-1.0,1743978581.8161945,1743978711.70271
136.0,788.0,98.18336343765259,75.29049873352051,245,-1.0,1743978581.9167004,1743978755.3905625
86.0,467.0,98.08144807815552,48.45541977882385,246,-1.0,1743978582.0171552,1743978728.5540233
214.0,131.0,97.9796679019928,15.254372596740723,247,-1.0,1743978582.1174264,1743978695.3514674
36.0,8.0,97.88264632225037,0.6252093315124512,248,-1.0,1743978582.2178884,1743978680.7257445
47.0,198.0,97.77816891670227,22.938538789749146,249,-1.0,1743978582.3214116,1743978703.0381198
319.0,273.0,98.30993294715881,29.69033145904541,250,-1.0,1743978582.4216423,1743978710.421907
844.0,444.0,98.7672061920166,45.6463041305542,251,-1.0,1743978582.5222526,1743978726.9357631
42.0,294.0,98.65877866744995,31.025333642959595,252,-1.0,1743978582.6296415,1743978712.3137538
52.0,416.0,98.56112504005432,43.03851771354675,253,-1.0,1743978582.7268062,1743978724.326449
43.0,19.0,98.46241474151611,1.6056275367736816,254,-1.0,1743978582.8275192,1743978682.8955617
133.0,29.0,99.14867496490479,2.851393222808838,255,-1.0,1743978582.9281669,1743978684.9282353
55.0,206.0,99.04885816574097,22.72404646873474,256,-1.0,1743978583.0284886,1743978704.8013935
55.0,701.0,98.94958591461182,66.9254949092865,257,-1.0,1743978583.1292508,1743978749.0043318
45.0,505.0,98.84686064720154,50.40674710273743,258,-1.0,1743978583.2295206,1743978732.4831288
58.0,180.0,98.74936199188232,20.73068380355835,259,-1.0,1743978583.3299625,1743978702.8100083
42.0,303.0,98.64716577529907,32.1169695854187,260,-1.0,1743978583.4306583,1743978714.1947937
474.0,600.0,98.54736733436584,60.00200080871582,261,-1.0,1743978583.531008,1743978742.0803764
54.0,534.0,100.2942442893982,53.10678744316101,262,-1.0,1743978583.6314864,1743978737.0325184
42.0,152.0,100.19567203521729,17.712087869644165,263,-1.0,1743978583.7318323,1743978701.6395926
66.0,405.0,100.0944037437439,41.40879845619202,264,-1.0,1743978583.8324056,1743978725.335608
1025.0,191.0,99.99226808547974,21.06962013244629,265,-1.0,1743978583.9327564,1743978704.9946449
690.0,237.0,100.42283129692078,26.42229199409485,266,-1.0,1743978584.0331771,1743978710.8783007
298.0,353.0,101.88190627098083,36.72809028625488,267,-1.0,1743978584.133676,1743978722.7436728
839.0,341.0,103.03721213340759,35.61033248901367,268,-1.0,1743978584.2343307,1743978722.8818755
626.0,21.0,103.86585474014282,4.187544822692871,269,-1.0,1743978584.3347914,1743978692.3881912
407.0,473.0,105.87466096878052,47.37582325935364,270,-1.0,1743978584.4355226,1743978737.6860068
927.0,609.0,105.77960395812988,58.08265471458435,271,-1.0,1743978584.5359514,1743978748.3982103
1119.0,64.0,107.08668112754822,8.571175575256348,272,-1.0,1743978584.636696,1743978700.2945528
663.0,427.0,106.98463129997253,42.71033239364624,273,-1.0,1743978584.7373028,1743978734.4322667
706.0,11.0,106.88607907295227,0.6611318588256836,274,-1.0,1743978584.8377512,1743978692.3849623
1941.0,694.0,108.30652213096619,64.77393984794617,275,-1.0,1743978584.9383035,1743978758.018766
1782.0,794.0,109.23354434967041,72.65619897842407,276,-1.0,1743978585.0388901,1743978766.9286337
113.0,147.0,109.13385057449341,15.198309659957886,277,-1.0,1743978585.1393359,1743978709.471496
239.0,222.0,109.02597522735596,22.063670873641968,278,-1.0,1743978585.245889,1743978716.3355353
264.0,111.0,109.80356764793396,12.340989828109741,279,-1.0,1743978585.3416498,1743978707.4862075
387.0,382.0,109.70337963104248,36.2240846157074,280,-1.0,1743978585.442297,1743978731.3697615
101.0,75.0,109.60192084312439,8.309259176254272,281,-1.0,1743978585.544497,1743978703.4556773
36.0,8.0,109.9173891544342,1.0013551712036133,282,-1.0,1743978585.6446059,1743978696.5633504
44.0,55.0,109.82871651649475,6.13377833366394,283,-1.0,1743978585.7449121,1743978701.7074075
43.0,213.0,109.7272515296936,21.601948738098145,284,-1.0,1743978585.8453267,1743978717.174527
