prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
59.0,680.0,0.21103954315185547,54.27821373939514,47,-1.0,1743987069.8464155,1743987124.335669
45.0,179.0,0.12189650535583496,13.876580238342285,48,-1.0,1743987069.9467788,1743987083.9452555
447.0,343.0,0.24433541297912598,26.741782903671265,49,-1.0,1743987070.0471401,1743987097.033259
168.0,180.0,0.24772214889526367,13.800806760787964,50,-1.0,1743987070.1473553,1743987084.1958845
216.0,88.0,0.2114105224609375,7.260053634643555,51,-1.0,1743987070.2477405,1743987077.719205
44.0,395.0,0.11948156356811523,30.67014169692993,52,-1.0,1743987070.3480036,1743987101.1376271
43.0,78.0,0.20834612846374512,6.386793375015259,53,-1.0,1743987070.4484234,1743987077.0435634
49.0,233.0,0.1131124496459961,17.63526153564453,54,-1.0,1743987070.5486598,1743987088.297034
78.0,119.0,0.22038745880126953,9.2735915184021,55,-1.0,1743987070.6490352,1743987080.1430144
59.0,25.0,0.12337422370910645,2.094453811645508,56,-1.0,1743987070.7509348,1743987072.968763
64.0,46.0,0.24682235717773438,3.857661008834839,57,-1.0,1743987070.851475,1743987074.9559588
2410.0,93.0,0.23252081871032715,7.060911178588867,58,-1.0,1743987070.952161,1743987078.2455933
1958.0,33.0,0.22952032089233398,2.399256706237793,59,-1.0,1743987071.052631,1743987073.6814082
2699.0,406.0,0.19106054306030273,31.868765354156494,60,-1.0,1743987071.1532514,1743987103.2130775
410.0,114.0,0.0958402156829834,10.351464986801147,61,-1.0,1743987071.2537289,1743987081.7010343
207.0,217.0,2.6050899028778076,15.698834896087646,62,-1.0,1743987071.3542085,1743987089.6581335
620.0,67.0,2.4987614154815674,4.995220899581909,63,-1.0,1743987071.4592607,1743987078.9532435
145.0,390.0,2.397914171218872,29.824700832366943,64,-1.0,1743987071.5596354,1743987103.7822511
349.0,222.0,2.29878306388855,16.164862871170044,65,-1.0,1743987071.6600094,1743987090.1236558
49.0,710.0,2.1973462104797363,56.00301957130432,66,-1.0,1743987071.7611637,1743987129.9615295
427.0,426.0,2.7519662380218506,33.14041471481323,67,-1.0,1743987071.8615332,1743987107.753914
169.0,81.0,2.65258526802063,7.212257146835327,68,-1.0,1743987071.9621851,1743987081.8270278
39.0,80.0,2.54805850982666,7.4081642627716064,69,-1.0,1743987072.066182,1743987082.022405
50.0,133.0,2.4513320922851562,11.2197847366333,70,-1.0,1743987072.1643536,1743987085.8354704
78.0,261.0,2.3496880531311035,21.488458156585693,71,-1.0,1743987072.2655523,1743987096.1036985
2022.0,414.0,11.830088376998901,33.37488317489624,72,-1.0,1743987072.365029,1743987117.570001
442.0,453.0,11.730268716812134,36.87138223648071,73,-1.0,1743987072.4653273,1743987121.0669785
58.0,14.0,11.62899136543274,0.9655759334564209,74,-1.0,1743987072.5656374,1743987085.160205
1650.0,18.0,12.152376413345337,1.1383872032165527,75,-1.0,1743987072.6661952,1743987085.956959
1116.0,22.0,13.425305128097534,1.4993209838867188,76,-1.0,1743987072.7667928,1743987087.6914191
334.0,418.0,13.322086095809937,34.11846089363098,77,-1.0,1743987072.8672414,1743987120.3077886
84.0,453.0,13.2206392288208,36.6261887550354,78,-1.0,1743987072.9719276,1743987122.8187556
42.0,36.0,13.118046045303345,2.5842666625976562,79,-1.0,1743987073.0723033,1743987088.7746165
375.0,313.0,13.019993543624878,25.36675477027893,80,-1.0,1743987073.1728222,1743987111.5595708
139.0,46.0,12.91821575164795,3.331195116043091,81,-1.0,1743987073.2733622,1743987089.5227733
443.0,136.0,13.090931415557861,11.443961143493652,82,-1.0,1743987073.3737595,1743987097.9086523
399.0,189.0,14.407938718795776,14.687137126922607,83,-1.0,1743987073.4741473,1743987102.5692234
594.0,533.0,15.467113256454468,43.00110578536987,84,-1.0,1743987073.5745423,1743987132.0427616
372.0,195.0,16.15404176712036,15.50235652923584,85,-1.0,1743987073.6819718,1743987105.3383706
36.0,9.0,16.052632808685303,0.8360886573791504,86,-1.0,1743987073.7823486,1743987090.671071
102.0,456.0,15.95186972618103,37.19027042388916,87,-1.0,1743987073.8826587,1743987127.0247993
53.0,447.0,15.853522300720215,36.131125926971436,88,-1.0,1743987073.9829578,1743987125.9676063
42.0,222.0,15.752191543579102,18.366417407989502,89,-1.0,1743987074.0833702,1743987108.2019792
108.0,375.0,16.250368118286133,30.698421001434326,90,-1.0,1743987074.190335,1743987121.1391244
38.0,246.0,16.15121603012085,20.041152954101562,91,-1.0,1743987074.2887628,1743987110.481132
55.0,361.0,16.04911470413208,29.506837606430054,92,-1.0,1743987074.3919878,1743987119.9479403
413.0,477.0,15.96053147315979,38.33844542503357,93,-1.0,1743987074.4903793,1743987128.7893562
56.0,310.0,15.860587120056152,25.13387370109558,94,-1.0,1743987074.5908325,1743987115.5852935
47.0,237.0,15.758817195892334,19.89970374107361,95,-1.0,1743987074.6930845,1743987110.3516057
66.0,40.0,15.656424283981323,3.3519704341888428,96,-1.0,1743987074.791871,1743987093.8002663
38.0,270.0,15.5486900806427,22.91949963569641,97,-1.0,1743987074.9002042,1743987113.3683941
697.0,364.0,15.447694778442383,33.03508186340332,98,-1.0,1743987074.9997802,1743987123.4825573
42.0,266.0,15.351737260818481,25.63505983352661,99,-1.0,1743987075.1006382,1743987116.0874352
56.0,348.0,15.248974800109863,32.36843681335449,100,-1.0,1743987075.2013917,1743987122.8188035
69.0,173.0,17.52624535560608,16.651991844177246,101,-1.0,1743987075.306773,1743987109.4850104
231.0,154.0,17.427780389785767,16.01288604736328,102,-1.0,1743987075.4057477,1743987108.8464143
49.0,141.0,17.325300455093384,14.922478914260864,103,-1.0,1743987075.50619,1743987107.7539697
612.0,335.0,21.61488103866577,26.921428442001343,104,-1.0,1743987075.60656,1743987124.1428697
142.0,167.0,21.51493263244629,13.823958396911621,105,-1.0,1743987075.7069821,1743987111.0458734
46.0,269.0,21.959003448486328,22.118876695632935,106,-1.0,1743987075.807478,1743987119.8853583
743.0,313.0,21.857667922973633,25.319713592529297,107,-1.0,1743987075.9078803,1743987123.085262
282.0,362.0,21.753194570541382,29.400287866592407,108,-1.0,1743987076.0118103,1743987127.165293
608.0,371.0,21.649251222610474,29.739989757537842,109,-1.0,1743987076.1167583,1743987127.5059996
346.0,408.0,21.817986726760864,32.938143491744995,110,-1.0,1743987076.2241027,1743987130.980233
522.0,284.0,22.257352828979492,23.44327712059021,111,-1.0,1743987076.3216841,1743987122.0223143
41.0,712.0,22.150694131851196,55.274096727371216,112,-1.0,1743987076.4268658,1743987153.851657
438.0,284.0,22.056312084197998,25.232935190200806,113,-1.0,1743987076.5264332,1743987123.8156807
65.0,178.0,21.949480772018433,17.13503384590149,114,-1.0,1743987076.6308558,1743987115.7153704
44.0,94.0,21.85324001312256,10.50334119796753,115,-1.0,1743987076.727705,1743987109.0842862
60.0,516.0,21.750537157058716,43.7320671081543,116,-1.0,1743987076.831682,1743987142.3142862
818.0,294.0,21.649659633636475,27.8691828250885,117,-1.0,1743987076.9285648,1743987126.4474077
55.0,255.0,21.55053210258484,24.70362639427185,118,-1.0,1743987077.03355,1743987123.2877088
281.0,311.0,21.44689130783081,29.45140552520752,119,-1.0,1743987077.1328526,1743987128.0311496
336.0,152.0,26.458733081817627,12.996281862258911,120,-1.0,1743987077.235662,1743987116.6906772
231.0,186.0,26.359328269958496,17.099939107894897,121,-1.0,1743987077.3361952,1743987120.7954628
552.0,108.0,29.27753734588623,8.870885133743286,122,-1.0,1743987077.438911,1743987115.5873337
301.0,225.0,29.17840552330017,18.179214000701904,123,-1.0,1743987077.5375805,1743987124.8952003
254.0,98.0,29.07454204559326,7.997959613800049,124,-1.0,1743987077.639317,1743987114.711819
282.0,137.0,28.974825143814087,11.366286516189575,125,-1.0,1743987077.7396817,1743987118.0807934
361.0,574.0,28.87255024909973,44.355961561203,126,-1.0,1743987077.842961,1743987151.0714731
110.0,281.0,28.774094343185425,22.909504175186157,127,-1.0,1743987077.9428115,1743987129.6264105
84.0,96.0,28.672911167144775,7.869770050048828,128,-1.0,1743987078.0444806,1743987114.587162
56.0,248.0,28.573789834976196,20.213167190551758,129,-1.0,1743987078.1443985,1743987126.931356
44.0,86.0,28.473045349121094,6.9237165451049805,130,-1.0,1743987078.24564,1743987113.6424024
39.0,26.0,28.36939287185669,2.3600893020629883,131,-1.0,1743987078.345604,1743987109.0750864
473.0,112.0,28.494815587997437,9.215938568115234,132,-1.0,1743987078.4461098,1743987116.1568642
50.0,541.0,28.39374828338623,42.078102588653564,133,-1.0,1743987078.5467122,1743987149.018563
369.0,96.0,29.01849913597107,7.590959787368774,134,-1.0,1743987078.648694,1743987115.2581532
58.0,437.0,28.919358015060425,34.44086146354675,135,-1.0,1743987078.74974,1743987142.1099596
49.0,225.0,28.817796230316162,17.865495681762695,136,-1.0,1743987078.8502858,1743987125.533578
51.0,481.0,28.715296745300293,37.49736523628235,137,-1.0,1743987078.9532824,1743987145.1659446
85.0,240.0,28.61371159553528,19.35863208770752,138,-1.0,1743987079.0523567,1743987127.0247006
41.0,175.0,28.507996320724487,14.218791484832764,139,-1.0,1743987079.1575642,1743987121.884352
48.0,176.0,28.672929525375366,14.157473802566528,140,-1.0,1743987079.256,1743987122.0864036
43.0,15.0,28.571938037872314,1.1552319526672363,141,-1.0,1743987079.356548,1743987109.0837183
806.0,221.0,28.472392082214355,20.232928037643433,142,-1.0,1743987079.457027,1743987128.1623473
182.0,484.0,31.09088921546936,39.43970537185669,143,-1.0,1743987079.5575533,1743987150.088148
43.0,53.0,32.132710695266724,6.218612432479858,144,-1.0,1743987079.6581154,1743987118.0094388
42.0,553.0,32.031007289886475,43.80990028381348,145,-1.0,1743987079.7587442,1743987155.599652
498.0,181.0,34.36388063430786,13.99532413482666,146,-1.0,1743987079.8593493,1743987128.218554
44.0,342.0,34.26231288909912,26.88050603866577,147,-1.0,1743987079.9599218,1743987141.1027412
415.0,533.0,34.16574263572693,40.19748878479004,148,-1.0,1743987080.0605195,1743987154.4237514
619.0,297.0,35.614222288131714,22.983107805252075,149,-1.0,1743987080.161149,1743987138.7584794
441.0,605.0,35.520110845565796,44.98664402961731,150,-1.0,1743987080.2616754,1743987160.7684302
233.0,441.0,35.9742112159729,33.446828842163086,151,-1.0,1743987080.3622944,1743987149.7833345
761.0,414.0,35.872822523117065,31.452948093414307,152,-1.0,1743987080.4632068,1743987147.7889776
2019.0,495.0,37.29874539375305,37.04517340660095,153,-1.0,1743987080.563573,1743987154.907492
43.0,93.0,37.19713306427002,7.110358238220215,154,-1.0,1743987080.6641896,1743987124.971681
134.0,887.0,37.098726749420166,65.20248794555664,155,-1.0,1743987080.7645717,1743987183.0657866
53.0,31.0,36.996551275253296,2.6211531162261963,156,-1.0,1743987080.8652685,1743987120.4829729
185.0,106.0,36.89217495918274,8.029423952102661,157,-1.0,1743987080.9706235,1743987125.8922226
395.0,399.0,37.1555962562561,30.254690885543823,158,-1.0,1743987081.071177,1743987148.4814646
41.0,398.0,37.056328535079956,30.201499223709106,159,-1.0,1743987081.1715357,1743987148.4293635
65.0,113.0,37.245349407196045,8.647855997085571,160,-1.0,1743987081.2721968,1743987127.1654022
108.0,930.0,37.1457142829895,68.572669506073,161,-1.0,1743987081.3728194,1743987187.0912037
374.0,259.0,37.04341697692871,20.768866300582886,162,-1.0,1743987081.4735932,1743987139.2858768
44.0,166.0,36.94377565383911,13.516595840454102,163,-1.0,1743987081.574234,1743987132.034606
49.0,141.0,36.831947803497314,12.008792161941528,164,-1.0,1743987081.6870446,1743987130.527785
89.0,223.0,36.72898030281067,18.033844709396362,165,-1.0,1743987081.7875822,1743987136.5504074
5226.0,210.0,42.54304218292236,16.230605363845825,166,-1.0,1743987081.8884752,1743987140.662123
238.0,123.0,42.447925329208374,9.640408515930176,167,-1.0,1743987081.9891737,1743987134.0775077
1133.0,301.0,44.01871180534363,22.700757265090942,168,-1.0,1743987082.0909424,1743987148.8104117
421.0,7.0,44.27119183540344,0.6260371208190918,169,-1.0,1743987082.1916296,1743987127.0888588
5684.0,180.0,46.299206018447876,13.848612070083618,170,-1.0,1743987082.292307,1743987142.4401255
222.0,630.0,46.1993203163147,44.85358786582947,171,-1.0,1743987082.3931754,1743987173.4460835
46.0,411.0,46.09736967086792,30.242807149887085,172,-1.0,1743987082.493624,1743987158.833801
146.0,18.0,45.99878144264221,1.6557261943817139,173,-1.0,1743987082.594188,1743987130.2486956
45.0,275.0,45.897266149520874,20.620770931243896,174,-1.0,1743987082.6947262,1743987149.2127635
1833.0,356.0,47.32337236404419,25.867928981781006,175,-1.0,1743987082.7954552,1743987155.986757
302.0,758.0,47.22327661514282,54.76263904571533,176,-1.0,1743987082.896038,1743987184.8819542
1153.0,416.0,49.1690616607666,29.903963327407837,177,-1.0,1743987082.9966571,1743987162.0696824
979.0,586.0,49.680952310562134,42.84449315071106,178,-1.0,1743987083.0972655,1743987175.6227112
57.0,214.0,49.5826370716095,16.8733868598938,179,-1.0,1743987083.1979158,1743987149.6539397
112.0,149.0,49.48116445541382,12.785884141921997,180,-1.0,1743987083.2984746,1743987145.5655234
49.0,662.0,49.378068685531616,49.85103726387024,181,-1.0,1743987083.399178,1743987182.6282842
75.0,261.0,49.279438972473145,21.644649028778076,182,-1.0,1743987083.4997437,1743987154.4238322
43.0,247.0,49.180702209472656,21.322346925735474,183,-1.0,1743987083.6001003,1743987154.10315
64.0,370.0,49.07947492599487,30.56553316116333,184,-1.0,1743987083.7006295,1743987163.3456378
54.0,212.0,48.976516008377075,20.374826431274414,185,-1.0,1743987083.801192,1743987153.1525347
46.0,272.0,48.877201557159424,24.99998903274536,186,-1.0,1743987083.9014962,1743987157.778687
890.0,262.0,56.88718843460083,18.332115650177002,187,-1.0,1743987084.0018847,1743987159.221189
673.0,435.0,56.78358340263367,29.869636058807373,188,-1.0,1743987084.102521,1743987170.7557406
1021.0,482.0,56.685224771499634,33.283100843429565,189,-1.0,1743987084.2030997,1743987174.1714256
812.0,850.0,56.58423113822937,63.289326667785645,190,-1.0,1743987084.3036132,1743987204.1771712
897.0,376.0,56.48137974739075,26.023364782333374,191,-1.0,1743987084.4054568,1743987166.910202
691.0,634.0,56.37965369224548,45.37452006340027,192,-1.0,1743987084.5059664,1743987186.2601407
781.0,727.0,58.03952693939209,53.50524401664734,193,-1.0,1743987084.6063802,1743987196.1511514
644.0,881.0,57.93949747085571,65.98965072631836,194,-1.0,1743987084.7068803,1743987208.636029
633.0,45.0,57.83734726905823,2.9182627201080322,195,-1.0,1743987084.8099613,1743987145.5655715
586.0,657.0,57.73513436317444,47.55694317817688,196,-1.0,1743987084.9095688,1743987190.2016466
729.0,440.0,57.63459300994873,29.99516010284424,197,-1.0,1743987085.0105743,1743987172.6403277
747.0,689.0,57.53634572029114,50.554839849472046,198,-1.0,1743987085.1114082,1743987193.202594
799.0,359.0,57.430805683135986,24.71245551109314,199,-1.0,1743987085.2131329,1743987167.3563943
631.0,568.0,57.33306908607483,43.06499266624451,200,-1.0,1743987085.3137574,1743987185.7118194
1862.0,391.0,63.53014802932739,27.575607299804688,201,-1.0,1743987085.417823,1743987176.5235786
1798.0,337.0,64.72811698913574,22.8478000164032,202,-1.0,1743987085.51662,1743987173.0925374
409.0,375.0,64.62614464759827,26.742584466934204,203,-1.0,1743987085.6181295,1743987176.9868586
1765.0,306.0,65.52834177017212,23.673591136932373,204,-1.0,1743987085.717876,1743987174.919809
55.0,337.0,65.4224636554718,26.907026290893555,205,-1.0,1743987085.8229265,1743987178.1524167
65.0,137.0,65.32524824142456,12.306659698486328,206,-1.0,1743987085.919656,1743987163.5515642
84.0,291.0,68.75263977050781,20.012832403182983,207,-1.0,1743987086.0205388,1743987174.786011
86.0,760.0,68.65268659591675,57.92223858833313,208,-1.0,1743987086.1209555,1743987212.695881
531.0,315.0,68.5529203414917,22.640143632888794,209,-1.0,1743987086.2215402,1743987177.4146042
613.0,420.0,68.81588363647461,30.102603673934937,210,-1.0,1743987086.3316534,1743987185.250141
670.0,279.0,68.71846389770508,18.831343412399292,211,-1.0,1743987086.430261,1743987173.9800684
288.0,459.0,68.61661148071289,33.53747916221619,212,-1.0,1743987086.532722,1743987188.6868129
59.0,250.0,68.5151994228363,16.66590714454651,213,-1.0,1743987086.6329632,1743987171.81407
46.0,84.0,68.41613578796387,5.557847499847412,214,-1.0,1743987086.7341855,1743987160.708169
73.0,351.0,68.31669688224792,24.996776342391968,215,-1.0,1743987086.8347073,1743987180.1481805
99.0,561.0,68.21131753921509,42.0881028175354,216,-1.0,1743987086.9355915,1743987197.235012
990.0,104.0,69.1294903755188,6.920531988143921,217,-1.0,1743987087.035768,1743987163.0857906
1503.0,123.0,69.02950978279114,10.4655122756958,218,-1.0,1743987087.1364663,1743987166.6314886
395.0,122.0,73.68253254890442,8.212124347686768,219,-1.0,1743987087.2369802,1743987169.1316373
633.0,85.0,74.91898036003113,5.619405269622803,220,-1.0,1743987087.337562,1743987167.875948
1055.0,136.0,75.77590012550354,10.956463813781738,221,-1.0,1743987087.4379263,1743987174.1702905
1056.0,131.0,79.49696469306946,9.952394485473633,222,-1.0,1743987087.5385542,1743987176.9879138
1328.0,184.0,79.85398530960083,13.904672622680664,223,-1.0,1743987087.638887,1743987181.397545
688.0,289.0,85.02377820014954,23.736716270446777,224,-1.0,1743987087.7394443,1743987196.499939
737.0,132.0,85.40920329093933,10.511619091033936,225,-1.0,1743987087.8399694,1743987183.760792
686.0,166.0,85.30769920349121,13.25718641281128,226,-1.0,1743987087.9404888,1743987186.5053747
95.0,182.0,85.20771360397339,14.692229747772217,227,-1.0,1743987088.040945,1743987187.940889
1642.0,2.0,85.45259118080139,0.05875968933105469,228,-1.0,1743987088.1414125,1743987173.6527636
1056.0,171.0,85.541579246521,13.748015403747559,229,-1.0,1743987088.2418778,1743987187.5314727
1848.0,137.0,86.0161817073822,10.73451542854309,230,-1.0,1743987088.3425226,1743987185.09322
844.0,175.0,85.91832852363586,13.980266094207764,231,-1.0,1743987088.4428267,1743987188.3414214
334.0,120.0,85.81691598892212,9.525735139846802,232,-1.0,1743987088.5432649,1743987183.8859165
504.0,1.0,85.71804571151733,0.0011148452758789062,233,-1.0,1743987088.6436157,1743987174.3627765
67.0,743.0,85.60971689224243,57.76363515853882,234,-1.0,1743987088.743978,1743987232.1173306
763.0,324.0,85.68123292922974,26.222363233566284,235,-1.0,1743987088.8451056,1743987200.748702
108.0,74.0,85.5798990726471,6.01109504699707,236,-1.0,1743987088.9458144,1743987180.5368085
46.0,282.0,86.21935629844666,22.68764352798462,237,-1.0,1743987089.0468345,1743987197.9538345
210.0,8.0,86.13191485404968,0.6111657619476318,238,-1.0,1743987089.1473405,1743987175.8904214
425.0,302.0,86.03216862678528,24.17217755317688,239,-1.0,1743987089.2480738,1743987199.45242
91.0,303.0,85.93498206138611,24.305424690246582,240,-1.0,1743987089.3487828,1743987199.58919
41.0,711.0,85.82507061958313,54.90385150909424,241,-1.0,1743987089.4546723,1743987230.1835947
347.0,32.0,85.72887301445007,2.7300915718078613,242,-1.0,1743987089.5544388,1743987178.0134037
371.0,537.0,85.62052392959595,42.38396453857422,243,-1.0,1743987089.6581826,1743987217.6626713
50.0,294.0,85.5226182937622,23.556020498275757,244,-1.0,1743987089.758749,1743987198.8373883
136.0,788.0,85.42275905609131,60.12800097465515,245,-1.0,1743987089.8596158,1743987235.4103763
86.0,467.0,85.32394504547119,37.18489646911621,246,-1.0,1743987089.9602933,1743987212.4691348
214.0,131.0,85.22139716148376,9.810439586639404,247,-1.0,1743987090.061431,1743987185.093268
36.0,8.0,85.11839461326599,0.6142611503601074,248,-1.0,1743987090.16247,1743987175.895126
47.0,198.0,85.0187361240387,15.679145812988281,249,-1.0,1743987090.2631505,1743987190.9610326
319.0,273.0,85.44515538215637,21.944823265075684,250,-1.0,1743987090.363757,1743987197.7537358
844.0,444.0,85.34324288368225,35.38834857940674,251,-1.0,1743987090.4646025,1743987211.1961944
42.0,294.0,85.24296569824219,23.519747257232666,252,-1.0,1743987090.5654502,1743987199.3281634
52.0,416.0,85.1351215839386,33.31921315193176,253,-1.0,1743987090.6716855,1743987209.1260204
43.0,19.0,85.03696489334106,1.7334964275360107,254,-1.0,1743987090.7724419,1743987177.542904
133.0,29.0,85.16782259941101,2.4612090587615967,255,-1.0,1743987090.8729274,1743987178.5019593
55.0,206.0,85.8611056804657,16.158361196517944,256,-1.0,1743987090.9734817,1743987192.9929488
55.0,700.0,85.7616765499115,53.80542969703674,257,-1.0,1743987091.0742598,1743987230.6413662
45.0,505.0,85.66302132606506,39.64777112007141,258,-1.0,1743987091.1747944,1743987216.4855871
58.0,180.0,85.55824828147888,13.981903553009033,259,-1.0,1743987091.2756078,1743987190.81576
42.0,303.0,85.45918798446655,23.913103103637695,260,-1.0,1743987091.3763084,1743987200.7485998
474.0,613.0,85.35773944854736,47.92778825759888,261,-1.0,1743987091.478653,1743987224.764181
54.0,534.0,85.2575991153717,42.026233434677124,262,-1.0,1743987091.5792341,1743987218.863067
42.0,152.0,85.15751099586487,11.436243534088135,263,-1.0,1743987091.6798558,1743987188.2736104
66.0,405.0,85.0527548789978,32.22614884376526,264,-1.0,1743987091.782279,1743987209.061183
1025.0,191.0,85.25674700737,14.71105146408081,265,-1.0,1743987091.8828394,1743987191.8506382
690.0,237.0,85.15522313117981,18.383423566818237,266,-1.0,1743987091.9834692,1743987195.5221162
298.0,353.0,85.0550172328949,28.204698085784912,267,-1.0,1743987092.0841312,1743987205.3438468
839.0,341.0,85.36492919921875,29.43586826324463,268,-1.0,1743987092.1849728,1743987206.9857705
626.0,21.0,85.9905366897583,5.614448070526123,269,-1.0,1743987092.2856429,1743987183.8906279
407.0,469.0,91.54688882827759,37.39953541755676,270,-1.0,1743987092.3881211,1743987221.3345456
927.0,609.0,91.4520673751831,47.15241575241089,271,-1.0,1743987092.4888713,1743987231.0933547
1119.0,64.0,92.65828227996826,5.399139881134033,272,-1.0,1743987092.5895808,1743987190.6470034
663.0,427.0,92.55802631378174,34.144237756729126,273,-1.0,1743987092.6903129,1743987219.3925772
706.0,11.0,92.45777487754822,0.7486374378204346,274,-1.0,1743987092.7910118,1743987185.9974244
1941.0,694.0,92.964914560318,52.762017011642456,275,-1.0,1743987092.89178,1743987238.6187117
1782.0,794.0,93.6161048412323,59.456278562545776,276,-1.0,1743987092.9924595,1743987246.0648434
113.0,147.0,93.51433229446411,12.167195796966553,277,-1.0,1743987093.0932002,1743987198.7747285
239.0,222.0,93.41420364379883,18.298313856124878,278,-1.0,1743987093.193891,1743987204.9064088
264.0,111.0,93.32118773460388,9.19278860092163,279,-1.0,1743987093.2945373,1743987195.8085139
387.0,382.0,93.21800661087036,30.449771642684937,280,-1.0,1743987093.398246,1743987217.0660243
101.0,75.0,93.11823010444641,6.31126070022583,281,-1.0,1743987093.4985108,1743987192.9280016
36.0,8.0,93.01452970504761,0.461864709854126,282,-1.0,1743987093.6032445,1743987187.0796392
44.0,55.0,92.91606521606445,4.768997430801392,283,-1.0,1743987093.7011814,1743987191.3862443
43.0,213.0,92.80797290802002,17.3984055519104,284,-1.0,1743987093.8070326,1743987204.0134113
