prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
1162,1,0.09962964057922363,0.0005249977111816406,62,-1,1744065395.860841,1744065395.9609957
413,1,0.08449530601501465,0.00045490264892578125,63,-1,1744065396.8626983,1744065396.9476488
1024,1,0.09645414352416992,0.0006690025329589844,64,-1,1744065397.8640406,1744065397.961164
139,1,0.13248205184936523,0.0005795955657958984,65,-1,1744065398.8660398,1744065398.9991016
932,1,0.0952296257019043,0.0005552768707275391,66,-1,1744065399.867525,1744065399.9633102
616,1,0.09613323211669922,0.0004391670227050781,67,-1,1744065400.8691766,1744065400.9657493
141,1,0.1304473876953125,0.0006625652313232422,68,-1,1744065401.8709848,1744065402.0020952
526,1,0.0881192684173584,0.0005085468292236328,69,-1,1744065402.8725293,1744065402.961157
695,1,0.09688591957092285,0.0006866455078125,70,-1,1744065403.8741372,1744065403.97171
1606,1,0.11290121078491211,0.0010478496551513672,71,-1,1744065404.875564,1744065404.9895132
1130,1,0.13904690742492676,0.0007250308990478516,72,-1,1744065405.8773727,1744065406.017145
333,1,0.08090329170227051,0.0006091594696044922,73,-1,1744065406.8795536,1744065406.9610662
612,1,0.09206604957580566,0.0006639957427978516,74,-1,1744065407.8813899,1744065407.9741201
687,1,0.08892512321472168,0.0006744861602783203,75,-1,1744065408.882898,1744065408.972498
688,1,0.08808398246765137,0.0005242824554443359,76,-1,1744065409.885313,1744065409.9739215
734,1,0.08844637870788574,0.000659942626953125,77,-1,1744065410.8870463,1744065410.976153
1059,1,0.09513592720031738,0.0007009506225585938,78,-1,1744065411.8886843,1744065411.9845214
1043,1,0.09437727928161621,0.0010035037994384766,79,-1,1744065412.7903244,1744065412.8857055
961,1,0.09276270866394043,0.0005972385406494141,80,-1,1744065413.7920172,1744065413.8853772
919,1,0.16943693161010742,0.0005061626434326172,81,-1,1744065414.7937524,1744065414.9636958
960,1,0.13373422622680664,0.000392913818359375,82,-1,1744065415.795626,1744065415.9297533
547,1,0.08879566192626953,0.0007059574127197266,83,-1,1744065416.797485,1744065416.886987
337,1,0.11940646171569824,0.0005245208740234375,84,-1,1744065417.7994494,1744065417.9193807
473,1,0.09168052673339844,0.0003657341003417969,85,-1,1744065418.8015862,1744065418.8936327
578,1,0.08960676193237305,0.0004932880401611328,86,-1,1744065419.80348,1744065419.89358
512,1,0.11962223052978516,0.0004324913024902344,87,-1,1744065420.8054223,1744065420.9254773
414,1,0.0916140079498291,0.0010325908660888672,88,-1,1744065421.8071225,1744065421.8997693
255,1,0.1424713134765625,0.0006282329559326172,89,-1,1744065422.8086922,1744065422.9517922
761,1,0.09594488143920898,0.0005154609680175781,90,-1,1744065423.8105607,1744065423.9070213
897,1,0.09707498550415039,0.000560760498046875,91,-1,1744065424.8125782,1744065424.910214
531,1,0.08741164207458496,0.0005235671997070312,92,-1,1744065425.8568802,1744065425.9448154
640,1,0.08664345741271973,0.0006392002105712891,93,-1,1744065426.8585172,1744065426.9458003
1010,1,0.09470462799072266,0.0005803108215332031,94,-1,1744065427.8602,1744065427.9554849
1438,1,0.11301875114440918,0.0006451606750488281,95,-1,1744065428.862068,1744065428.9757323
1101,1,0.11061215400695801,0.0006654262542724609,96,-1,1744065429.8642488,1744065429.9755266
1246,1,0.14318084716796875,0.0004956722259521484,97,-1,1744065430.865793,1744065431.0094697
1111,1,0.09870553016662598,0.0004756450653076172,98,-1,1744065431.8675082,1744065431.9666896
705,1,0.09015965461730957,0.0004513263702392578,99,-1,1744065432.8691118,1744065432.959723
252,1,0.18465328216552734,0.0005345344543457031,100,-1,1744065433.8706203,1744065434.0558083
211,1,0.12752747535705566,0.0006995201110839844,101,-1,1744065434.8722491,1744065435.0004766
599,1,0.08946061134338379,0.0004124641418457031,102,-1,1744065435.8743694,1744065435.9642427
792,1,0.11911797523498535,0.00031495094299316406,103,-1,1744065436.8761394,1744065436.9955728
1057,1,0.09399652481079102,0.0005202293395996094,104,-1,1744065437.8777425,1744065437.9722595
487,1,0.15891790390014648,0.0005137920379638672,105,-1,1744065438.8796396,1744065439.0390716
664,1,0.08926987648010254,0.0005047321319580078,106,-1,1744065439.881298,1744065439.971073
855,1,0.10209083557128906,0.0005309581756591797,107,-1,1744065440.8835657,1744065440.9861875
1036,1,0.1000511646270752,0.0007016658782958984,108,-1,1744065441.885701,1744065441.9864538
202,1,0.13813138008117676,0.0008711814880371094,109,-1,1744065442.8894188,1744065443.0284216
1295,1,0.10294604301452637,0.0003402233123779297,110,-1,1744065443.7915561,1744065443.8948426
922,1,0.09442663192749023,0.0005419254302978516,111,-1,1744065444.7936175,1744065444.8885863
819,1,0.139390230178833,0.0006668567657470703,112,-1,1744065445.795498,1744065445.935555
454,1,0.08426213264465332,0.0005807876586914062,113,-1,1744065446.7975147,1744065446.8823576
682,1,0.13379502296447754,0.0005786418914794922,114,-1,1744065447.7992024,1744065447.9335763
839,1,0.0944669246673584,0.0004963874816894531,115,-1,1744065448.8008833,1744065448.8958466
719,1,0.08989834785461426,0.0007274150848388672,116,-1,1744065449.8025482,1744065449.8931742
1198,1,0.10050630569458008,0.00036644935607910156,117,-1,1744065450.804179,1744065450.905052
1229,1,0.10405254364013672,0.0014731884002685547,118,-1,1744065451.8060987,1744065451.9116247
1017,1,0.09549665451049805,0.0006453990936279297,119,-1,1744065452.8128567,1744065452.908999
528,1,0.08793258666992188,0.00044536590576171875,120,-1,1744065453.814379,1744065453.9027572
1115,1,0.14225435256958008,0.0004868507385253906,121,-1,1744065454.8160164,1744065454.9587579
1221,1,0.10745859146118164,0.000545501708984375,122,-1,1744065455.807143,1744065455.9151473
892,1,0.14240097999572754,0.0005526542663574219,123,-1,1744065456.8089027,1744065456.9518566
639,1,0.11780977249145508,0.0004756450653076172,124,-1,1744065457.8105602,1744065457.928846
891,1,0.09551525115966797,0.0005259513854980469,125,-1,1744065458.8122985,1744065458.90834
731,1,0.0910177230834961,0.0005197525024414062,126,-1,1744065459.814087,1744065459.9056246
663,1,0.09427738189697266,0.0006594657897949219,127,-1,1744065460.815719,1744065460.910656
418,1,0.08936381340026855,0.0005054473876953125,128,-1,1744065461.8173156,1744065461.9071848
279,1,0.09039616584777832,0.0005805492401123047,129,-1,1744065462.8189237,1744065462.909901
1427,1,0.10701727867126465,0.0006935596466064453,130,-1,1744065463.8205757,1744065463.9282868
328,1,0.08218097686767578,0.0006191730499267578,131,-1,1744065464.8245215,1744065464.9073217
657,1,0.09035611152648926,0.0004019737243652344,132,-1,1744065465.8263235,1744065465.9170818
868,1,0.09552979469299316,0.000675201416015625,133,-1,1744065466.82776,1744065466.9239652
331,1,0.11319851875305176,0.0006952285766601562,134,-1,1744065467.8295798,1744065467.9434736
506,1,0.10419964790344238,0.0006775856018066406,135,-1,1744065468.8314757,1744065468.9363532
823,1,0.0936741828918457,0.000682830810546875,136,-1,1744065469.8336864,1744065469.9280436
692,1,0.09455323219299316,0.00044727325439453125,137,-1,1744065470.8356502,1744065470.9306507
905,1,0.09509634971618652,0.0005750656127929688,138,-1,1744065471.8371892,1744065471.9328609
1247,1,0.10431170463562012,0.00041484832763671875,139,-1,1744065472.8387227,1744065472.9434495
466,1,0.11118841171264648,0.0009555816650390625,140,-1,1744065473.8404918,1744065473.952636
1075,1,0.11104512214660645,0.00080108642578125,141,-1,1744065474.8425076,1744065474.9543543
1581,1,0.1119539737701416,0.0004329681396484375,142,-1,1744065475.8444877,1744065475.9568748
538,1,0.08800745010375977,0.0006201267242431641,143,-1,1744065476.8461797,1744065476.9348075
731,1,0.1205744743347168,0.0005154609680175781,144,-1,1744065477.847799,1744065477.9688897
1524,1,0.13677191734313965,0.0005023479461669922,145,-1,1744065478.849613,1744065478.9868875
659,1,0.09102272987365723,0.0005671977996826172,146,-1,1744065479.8517666,1744065479.9433568
438,1,0.09909844398498535,0.0007033348083496094,147,-1,1744065480.8536952,1744065480.9534972
1225,1,0.13432884216308594,0.0004711151123046875,148,-1,1744065481.8556414,1744065481.9904418
558,1,0.13244390487670898,0.00045299530029296875,149,-1,1744065482.8582218,1744065482.991119
649,1,0.13125181198120117,0.0005097389221191406,150,-1,1744065483.8645406,1744065483.9963021
441,1,0.08992934226989746,0.0005249977111816406,151,-1,1744065484.8664281,1744065484.9568825
340,1,0.08669185638427734,0.0007016658782958984,152,-1,1744065485.799016,1744065485.8864098
882,1,0.09830927848815918,0.0006282329559326172,153,-1,1744065486.8008015,1744065486.8997395
540,1,0.08991289138793945,0.0006220340728759766,154,-1,1744065487.8024802,1744065487.8930154
1050,1,0.14023923873901367,0.0006225109100341797,155,-1,1744065488.8041646,1744065488.9450266
1070,1,0.09661293029785156,0.0006082057952880859,156,-1,1744065489.8103614,1744065489.9075828
1238,1,0.10406160354614258,0.0005922317504882812,157,-1,1744065490.8120575,1744065490.9167113
688,1,0.12318110466003418,0.00077056884765625,158,-1,1744065491.813844,1744065491.9377959
1081,1,0.10106372833251953,0.00049591064453125,159,-1,1744065492.8158417,1744065492.9174016
628,1,0.09027528762817383,0.0004913806915283203,160,-1,1744065493.817755,1744065493.908522
360,1,0.09612727165222168,0.00047278404235839844,161,-1,1744065494.8198395,1744065494.9164395
433,1,0.08436727523803711,0.0006520748138427734,162,-1,1744065495.8218474,1744065495.906867
352,1,0.12128639221191406,0.0016775131225585938,163,-1,1744065496.8235195,1744065496.9464836
521,1,0.088043212890625,0.0009241104125976562,164,-1,1744065497.8262198,1744065497.9151876
930,1,0.1004173755645752,0.0007426738739013672,165,-1,1744065498.8281837,1744065498.929344
300,1,0.12402462959289551,0.000759124755859375,166,-1,1744065499.8313901,1744065499.956174
783,1,0.09339523315429688,0.0007464885711669922,167,-1,1744065500.8351474,1744065500.9292896
756,1,0.09718823432922363,0.0005576610565185547,168,-1,1744065501.8373003,1744065501.9350462
201,1,0.14049315452575684,0.0010519027709960938,169,-1,1744065502.8391275,1744065502.9806726
920,1,0.0992116928100586,0.0005517005920410156,170,-1,1744065503.8413627,1744065503.9411263
990,1,0.10226678848266602,0.0007870197296142578,171,-1,1744065504.84346,1744065504.9465141
846,1,0.0951228141784668,0.000701904296875,172,-1,1744065505.845413,1744065505.941238
731,1,0.09011387825012207,0.0006811618804931641,173,-1,1744065506.8474765,1744065506.9382718
545,1,0.08777713775634766,0.000553131103515625,174,-1,1744065507.8490882,1744065507.9374187
235,1,0.14116311073303223,0.0009307861328125,175,-1,1744065508.8510737,1744065508.9931679
1294,1,0.10285401344299316,0.0006115436553955078,176,-1,1744065509.853113,1744065509.9565787
903,1,0.09617972373962402,0.0006997585296630859,177,-1,1744065510.855079,1744065510.951959
1171,1,0.10430669784545898,0.0003609657287597656,178,-1,1744065511.8567686,1744065511.9614365
907,1,0.09197402000427246,0.0004525184631347656,179,-1,1744065512.8586009,1744065512.9510276
924,1,0.09718441963195801,0.0008542537689208984,180,-1,1744065513.8606172,1744065513.958656
637,1,0.09003996849060059,0.0005104541778564453,181,-1,1744065514.8626435,1744065514.9531941
975,1,0.10239577293395996,0.0006961822509765625,182,-1,1744065516.1515622,1744065516.2546544
1038,1,0.09744548797607422,0.0006346702575683594,183,-1,1744065516.8524137,1744065516.950494
1098,1,0.09946846961975098,0.0009815692901611328,184,-1,1744065517.8542404,1744065517.954691
842,1,0.13162946701049805,0.00041031837463378906,185,-1,1744065518.8556259,1744065518.987666
1167,1,0.10393047332763672,0.0005984306335449219,186,-1,1744065519.8576655,1744065519.9621944
1285,1,0.1058816909790039,0.0004487037658691406,187,-1,1744065520.859527,1744065520.9658577
1076,1,0.16634607315063477,0.0004942417144775391,188,-1,1744065521.8615339,1744065522.0283744
1279,1,0.13357830047607422,0.0006895065307617188,189,-1,1744065522.8634772,1744065522.9977455
1128,1,0.1299138069152832,0.0010311603546142578,190,-1,1744065523.8657584,1744065523.9967039
1219,1,0.10080575942993164,0.000705718994140625,191,-1,1744065524.867623,1744065524.9691348
1149,1,0.10466909408569336,0.0005025863647460938,192,-1,1744065525.8714194,1744065525.9765913
1303,1,0.10488677024841309,0.0004322528839111328,193,-1,1744065526.8733943,1744065526.9787135
952,1,0.09499382972717285,0.0005486011505126953,194,-1,1744065527.8752604,1744065527.970803
1222,1,0.09935307502746582,0.0005037784576416016,195,-1,1744065528.8770807,1744065528.9769378
883,1,0.09393811225891113,0.0004241466522216797,196,-1,1744065529.8830287,1744065529.977391
1279,1,0.1417860984802246,0.0006048679351806641,197,-1,1744065530.8847845,1744065531.0271757
650,1,0.08719754219055176,0.00049591064453125,198,-1,1744065531.8872313,1744065531.9749248
1162,1,0.1019737720489502,0.000537872314453125,199,-1,1744065532.8891196,1744065532.9916315
841,1,0.09261751174926758,0.0005137920379638672,200,-1,1744065533.7910075,1744065533.884139
1173,1,0.17457866668701172,0.0006554126739501953,201,-1,1744065534.7930496,1744065534.968284
1282,1,0.09885501861572266,0.0006039142608642578,202,-1,1744065535.795284,1744065535.894743
941,1,0.09629392623901367,0.0005061626434326172,203,-1,1744065536.797247,1744065536.8940473
809,1,0.09221744537353516,0.0004448890686035156,204,-1,1744065537.7991045,1744065537.8917668
319,1,0.08199739456176758,0.0004482269287109375,205,-1,1744065538.8010972,1744065538.8835428
759,1,0.13057398796081543,0.0005943775177001953,206,-1,1744065539.8028636,1744065539.934032
512,1,0.09696555137634277,0.0006043910980224609,207,-1,1744065540.8046904,1744065540.9022605
384,1,0.08193063735961914,0.0005540847778320312,208,-1,1744065541.806588,1744065541.889073
916,1,0.09309554100036621,0.0006542205810546875,209,-1,1744065542.8089173,1744065542.9026673
238,1,0.17614126205444336,0.0004813671112060547,210,-1,1744065543.811125,1744065543.987748
1051,1,0.09242916107177734,0.0005886554718017578,211,-1,1744065544.8130133,1744065544.9060311
940,1,0.09177803993225098,0.0005600452423095703,212,-1,1744065545.8147395,1744065545.9070778
687,1,0.09734320640563965,0.00043392181396484375,213,-1,1744065546.8339164,1744065546.9316936
612,1,0.0873870849609375,0.000400543212890625,214,-1,1744065547.8356528,1744065547.9234407
567,1,0.09430313110351562,0.0004611015319824219,215,-1,1744065548.8373947,1744065548.9321592
716,1,0.09374547004699707,0.0006277561187744141,216,-1,1744065549.839311,1744065549.9336846
400,1,0.08649063110351562,0.0006344318389892578,217,-1,1744065550.8411005,1744065550.9282258
1059,1,0.1000828742980957,0.0004062652587890625,218,-1,1744065551.8429923,1744065551.9434814
844,1,0.09348917007446289,0.0006260871887207031,219,-1,1744065552.8455322,1744065552.9396477
522,1,0.0896296501159668,0.0005898475646972656,220,-1,1744065553.8476079,1744065553.9378273
1054,1,0.10120558738708496,0.0004932880401611328,221,-1,1744065554.8496678,1744065554.951367
582,1,0.08870100975036621,0.00039458274841308594,222,-1,1744065555.8517387,1744065555.9408343
623,1,0.11811971664428711,0.0006117820739746094,223,-1,1744065556.8535197,1744065556.9722514
527,1,0.08495855331420898,0.0005154609680175781,224,-1,1744065557.8553867,1744065557.940861
335,1,0.0828714370727539,0.00038623809814453125,225,-1,1744065558.8571956,1744065558.9404535
1181,1,0.1085348129272461,0.0005373954772949219,226,-1,1744065559.8591,1744065559.9681726
830,1,0.09483695030212402,0.0004355907440185547,227,-1,1744065560.861255,1744065560.9565277
804,1,0.09218478202819824,0.0006718635559082031,228,-1,1744065561.8631341,1744065561.955991
786,1,0.09374737739562988,0.0007739067077636719,229,-1,1744065562.8650534,1744065562.959575
593,1,0.08669161796569824,0.000690460205078125,230,-1,1744065563.867331,1744065563.9547133
627,1,0.09597206115722656,0.0006268024444580078,231,-1,1744065564.8696132,1744065564.966212
579,1,0.12767767906188965,0.0006020069122314453,232,-1,1744065565.8716555,1744065565.9999354
980,1,0.13250160217285156,0.0004413127899169922,233,-1,1744065566.873833,1744065567.006776
875,1,0.09394621849060059,0.0004508495330810547,234,-1,1744065567.875725,1744065567.970122
903,1,0.09260845184326172,0.0006108283996582031,235,-1,1744065568.8774939,1744065568.9707134
1354,1,0.1425936222076416,0.0005106925964355469,236,-1,1744065569.8798378,1744065570.0229423
1032,1,0.13582777976989746,0.0005671977996826172,237,-1,1744065570.8818436,1744065571.0182385
213,1,0.12800025939941406,0.0004813671112060547,238,-1,1744065571.8841543,1744065572.012636
130,1,0.12440943717956543,0.0009396076202392578,239,-1,1744065572.886122,1744065573.0114715
518,1,0.08601641654968262,0.0005846023559570312,240,-1,1744065573.8886821,1744065573.9752831
1002,1,0.09488224983215332,0.0004353523254394531,241,-1,1744065574.7902968,1744065574.8856146
616,1,0.0864717960357666,0.0004749298095703125,242,-1,1744065575.7924411,1744065575.879388
314,1,0.09018635749816895,0.0006327629089355469,243,-1,1744065577.0657833,1744065577.1566026
394,1,0.09336066246032715,0.0003542900085449219,244,-1,1744065577.8674946,1744065577.9612098
182,1,0.11712002754211426,0.0006468296051025391,245,-1,1744065578.8693972,1744065578.9871643
656,1,0.09053874015808105,0.0005681514739990234,246,-1,1744065579.8713517,1744065579.9624588
228,1,0.17942237854003906,0.0004780292510986328,247,-1,1744065580.8732173,1744065581.0531178
506,1,0.14584970474243164,0.0006361007690429688,248,-1,1744065581.875499,1744065582.021985
640,1,0.13117599487304688,0.0005421638488769531,249,-1,1744065582.8780625,1744065583.009781
323,1,0.08367156982421875,0.0006191730499267578,250,-1,1744065583.8800635,1744065583.9643543
484,1,0.08471179008483887,0.0006318092346191406,251,-1,1744065584.8820872,1744065584.967431
1301,1,0.10308074951171875,0.0005931854248046875,252,-1,1744065585.884305,1744065585.9879792
722,1,0.08809685707092285,0.0014729499816894531,253,-1,1744065586.886445,1744065586.976015
1142,1,0.10809159278869629,0.0006453990936279297,254,-1,1744065587.8886726,1744065587.9974098
758,1,0.09313249588012695,0.0006952285766601562,255,-1,1744065588.790408,1744065588.8842359
572,1,0.08811664581298828,0.0005123615264892578,256,-1,1744065589.792472,1744065589.8811011
834,1,0.09274053573608398,0.0005476474761962891,257,-1,1744065590.7947228,1744065590.8880112
994,1,0.11879253387451172,0.0005917549133300781,258,-1,1744065591.7973614,1744065591.916746
876,1,0.13513422012329102,0.0006134510040283203,259,-1,1744065592.7995489,1744065592.9352965
841,1,0.09213948249816895,0.001081228256225586,260,-1,1744065593.802292,1744065593.895513
772,1,0.15578532218933105,0.0006005764007568359,261,-1,1744065594.8048828,1744065594.961269
1593,1,0.10975813865661621,0.00055694580078125,262,-1,1744065595.8071644,1744065595.9174798
892,1,0.09967803955078125,0.0005223751068115234,263,-1,1744065596.8095646,1744065596.9097655
1169,1,0.13798236846923828,0.0004093647003173828,264,-1,1744065597.812187,1744065597.950579
1215,1,0.10015702247619629,0.0010797977447509766,265,-1,1744065598.8143272,1744065598.9155643
736,1,0.08908510208129883,0.0005147457122802734,266,-1,1744065599.8172011,1744065599.9068012
807,1,0.135453462600708,0.00043773651123046875,267,-1,1744065600.819285,1744065600.9551764
1553,1,0.15488791465759277,0.0006151199340820312,268,-1,1744065601.8213952,1744065601.9768987
599,1,0.12737417221069336,0.0009799003601074219,269,-1,1744065602.8236465,1744065602.9520009
776,1,0.09270691871643066,0.0004792213439941406,270,-1,1744065603.8258026,1744065603.918989
739,1,0.0970923900604248,0.00043964385986328125,271,-1,1744065604.8280168,1744065604.925549
1441,1,0.10302352905273438,0.0005767345428466797,272,-1,1744065605.8302612,1744065605.9338617
538,1,0.08295416831970215,0.0004241466522216797,273,-1,1744065606.8324213,1744065606.9157999
854,1,0.08797359466552734,0.000476837158203125,274,-1,1744065607.8425336,1744065607.9309843
1021,1,0.09707069396972656,0.00045800209045410156,275,-1,1744065608.844939,1744065608.942468
1401,1,0.11204838752746582,0.0005605220794677734,276,-1,1744065609.8474543,1744065609.9600635
1149,1,0.14208745956420898,0.0004992485046386719,277,-1,1744065610.8498416,1744065610.9924285
404,1,0.09365534782409668,0.0005118846893310547,278,-1,1744065611.85232,1744065611.9464872
324,1,0.08333349227905273,0.0005791187286376953,279,-1,1744065612.8544693,1744065612.9383821
1399,1,0.10019874572753906,0.0006532669067382812,280,-1,1744065613.856317,1744065613.9571693
1621,1,0.1467299461364746,0.0010173320770263672,281,-1,1744065614.8597107,1744065615.0074582
513,1,0.09459900856018066,0.0005609989166259766,282,-1,1744065615.861994,1744065615.9571543
1147,1,0.0970921516418457,0.0005519390106201172,283,-1,1744065616.864376,1744065616.9620204
1013,1,0.09489870071411133,0.00042724609375,284,-1,1744065617.86649,1744065617.961816
869,1,0.09161901473999023,0.0005574226379394531,285,-1,1744065618.8687232,1744065618.9608998
1000,1,0.0955202579498291,0.0004169940948486328,286,-1,1744065619.8710895,1744065619.967027
757,1,0.09004998207092285,0.0004849433898925781,287,-1,1744065620.8731587,1744065620.9636939
1155,1,0.1382126808166504,0.0005905628204345703,288,-1,1744065621.8751595,1744065622.013963
502,1,0.11777257919311523,0.0006608963012695312,289,-1,1744065622.8773124,1744065622.9957461
437,1,0.1265876293182373,0.0006518363952636719,290,-1,1744065623.879415,1744065624.0066547
832,1,0.09372615814208984,0.0010561943054199219,291,-1,1744065624.88162,1744065624.9764028
1179,1,0.09521293640136719,0.0008018016815185547,292,-1,1744065625.883862,1744065625.9798772
1638,1,0.14666748046875,0.0006642341613769531,293,-1,1744065626.8858173,1744065627.0331492
1341,1,0.10586786270141602,0.00042939186096191406,294,-1,1744065627.8878012,1744065627.9940987
757,1,0.09070992469787598,0.0007066726684570312,295,-1,1744065628.8897457,1744065628.9811625
836,1,0.09261417388916016,0.0006349086761474609,296,-1,1744065629.7916486,1744065629.884898
1149,1,0.09690594673156738,0.00042748451232910156,297,-1,1744065630.793841,1744065630.8911746
828,1,0.09274101257324219,0.0004992485046386719,298,-1,1744065631.7958581,1744065631.8890984
855,1,0.09013509750366211,0.0005805492401123047,299,-1,1744065632.7979174,1744065632.8886333
1155,1,0.09782052040100098,0.0010046958923339844,300,-1,1744065633.8004127,1744065633.8992379
502,1,0.0894467830657959,0.00051116943359375,301,-1,1744065634.802535,1744065634.8924932
1118,1,0.10232782363891602,0.0004918575286865234,302,-1,1744065635.804666,1744065635.9074857
631,1,0.0953216552734375,0.0005350112915039062,303,-1,1744065636.8066542,1744065636.9025111
631,1,0.09158587455749512,0.0009050369262695312,304,-1,1744065638.122433,1744065638.214924
