prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
348,1,0.07632756233215332,0.00060272216796875,32,-1,1744064248.6561193,1744064248.7330499
337,1,0.15461373329162598,0.0008959770202636719,33,-1,1744064248.956865,1744064249.1123753
590,1,0.2406778335571289,0.0006749629974365234,34,-1,1744064249.2575676,1744064249.4989207
979,1,0.41259264945983887,0.0006144046783447266,35,-1,1744064249.6584466,1744064250.071654
1211,1,0.5237226486206055,0.0006310939788818359,36,-1,1744064249.959197,1744064250.483551
896,1,0.549147367477417,0.0006239414215087891,37,-1,1744064250.259909,1744064250.8096807
447,1,0.2716984748840332,0.0006656646728515625,38,-1,1744064250.6608837,1744064250.933248
532,1,0.24548602104187012,0.0006234645843505859,39,-1,1744064250.9616942,1744064251.207804
895,1,0.33655834197998047,0.0006515979766845703,40,-1,1744064251.2624276,1744064251.5996377
630,1,0.2458798885345459,0.0008027553558349609,41,-1,1744064251.6632655,1744064251.9099483
683,1,0.1537456512451172,0.0010037422180175781,42,-1,1744064251.9639094,1744064252.118659
997,1,0.35868072509765625,0.0006656646728515625,43,-1,1744064252.2646723,1744064252.624019
484,1,0.20615386962890625,0.0006432533264160156,44,-1,1744064252.6656709,1744064252.8724682
780,1,0.2901325225830078,0.0006959438323974609,45,-1,1744064252.9664507,1744064253.2572794
555,1,0.2644941806793213,0.0006608963012695312,46,-1,1744064253.2670546,1744064253.5322099
485,1,0.15449857711791992,0.0015916824340820312,47,-1,1744064253.567862,1744064253.7239525
923,1,0.41352415084838867,0.0006725788116455078,48,-1,1744064253.9686863,1744064254.3828835
777,1,0.39518237113952637,0.0006382465362548828,49,-1,1744064254.2694871,1744064254.665308
917,1,0.3635258674621582,0.0007119178771972656,50,-1,1744064254.5702288,1744064254.9344668
611,1,0.24435186386108398,0.0006592273712158203,51,-1,1744064254.970979,1744064255.2159903
1201,1,0.4980924129486084,0.0007097721099853516,52,-1,1744064255.2717428,1744064255.7705452
886,1,0.5048763751983643,0.0007040500640869141,53,-1,1744064255.572777,1744064256.0783577
575,1,0.2713775634765625,0.0008013248443603516,54,-1,1744064255.973402,1744064256.2455814
735,1,0.29404520988464355,0.0007300376892089844,55,-1,1744064256.2740948,1744064256.5688703
1217,1,0.514000654220581,0.0006890296936035156,56,-1,1744064256.5748198,1744064257.0895097
622,1,0.2839176654815674,0.0006501674652099609,57,-1,1744064256.9758124,1744064257.2603805
261,1,0.14009475708007812,0.0006644725799560547,58,-1,1744064257.2765222,1744064257.4172816
1391,1,0.5539889335632324,0.0006568431854248047,59,-1,1744064257.5773027,1744064258.1319487
1037,1,0.5028479099273682,0.0008120536804199219,60,-1,1744064257.9785533,1744064258.4822137
838,1,0.514209508895874,0.0007007122039794922,61,-1,1744064258.279414,1744064258.7943244
1162,1,0.597865104675293,0.0006470680236816406,62,-1,1744064258.580113,1744064259.1786253
413,1,0.38365769386291504,0.0006215572357177734,63,-1,1744064258.981039,1744064259.3653188
1024,1,0.42682838439941406,0.0006513595581054688,64,-1,1744064259.2817712,1744064259.7092512
139,1,0.14883828163146973,0.0005698204040527344,65,-1,1744064259.582555,1744064259.7319634
932,1,0.4146914482116699,0.0006740093231201172,66,-1,1744064259.9835565,1744064260.3989222
616,1,0.2814924716949463,0.0007159709930419922,67,-1,1744064260.2843688,1744064260.5665774
141,1,0.11003684997558594,0.0006108283996582031,68,-1,1744064260.5850713,1744064260.6957192
526,1,0.2086038589477539,0.0006718635559082031,69,-1,1744064260.9860342,1744064261.19531
695,1,0.38535213470458984,0.0006618499755859375,70,-1,1744064261.286778,1744064261.6727924
1606,1,0.6293654441833496,0.0006170272827148438,71,-1,1744064261.5875838,1744064262.2175667
1130,1,0.6187436580657959,0.0006136894226074219,72,-1,1744064261.98861,1744064262.6079679
333,1,0.4540729522705078,0.0006549358367919922,73,-1,1744064262.2894871,1744064262.7442153
612,1,0.31928205490112305,0.0007462501525878906,74,-1,1744064262.5904005,1744064262.910429
687,1,0.2852489948272705,0.0006573200225830078,75,-1,1744064262.9911952,1744064263.2771018
688,1,0.3050215244293213,0.0008382797241210938,76,-1,1744064263.2919078,1744064263.5977678
734,1,0.3280003070831299,0.0006489753723144531,77,-1,1744064263.5928056,1744064263.9214554
1059,1,0.4559292793273926,0.0007750988006591797,78,-1,1744064263.993639,1744064264.4503436
1043,1,0.5079488754272461,0.0006761550903320312,79,-1,1744064264.2945175,1744064264.803143
961,1,0.5443532466888428,0.0006470680236816406,80,-1,1744064264.595317,1744064265.1403174
919,1,0.47997570037841797,0.0006327629089355469,81,-1,1744064264.996272,1744064265.4768808
960,1,0.5161395072937012,0.0006377696990966797,82,-1,1744064265.2970648,1744064265.8138425
547,1,0.38285183906555176,0.0006566047668457031,83,-1,1744064265.5978317,1744064265.9813406
337,1,0.17087125778198242,0.00069427490234375,84,-1,1744064265.998658,1744064266.1702237
473,1,0.2041912078857422,0.0007467269897460938,85,-1,1744064266.2994685,1744064266.504407
578,1,0.24267101287841797,0.0009145736694335938,86,-1,1744064266.6002603,1744064266.843846
512,1,0.2069869041442871,0.0006430149078369141,87,-1,1744064266.9011214,1744064267.1087515
414,1,0.19495081901550293,0.0006330013275146484,88,-1,1744064267.3021467,1744064267.4977307
255,1,0.12034487724304199,0.0009911060333251953,89,-1,1744064267.6029747,1744064267.7243109
761,1,0.29314541816711426,0.0007741451263427734,90,-1,1744064267.9038205,1744064268.1977403
897,1,0.396132230758667,0.0008237361907958984,91,-1,1744064268.4952972,1744064268.8922534
531,1,0.5177030563354492,0.0008218288421630859,92,-1,1744064268.59577,1744064269.114295
640,1,0.2873494625091553,0.0008273124694824219,93,-1,1744064268.9967215,1744064269.2848985
1010,1,0.4455723762512207,0.0007834434509277344,94,-1,1744064269.2974179,1744064269.743774
1438,1,0.6429867744445801,0.0006916522979736328,95,-1,1744064269.5983243,1744064270.242003
1101,1,0.6299169063568115,0.0005514621734619141,96,-1,1744064269.999293,1744064270.629762
1246,1,0.7481815814971924,0.0006351470947265625,97,-1,1744064270.3000839,1744064271.0489008
1111,1,1.03123140335083,0.0005309581756591797,98,-1,1744064270.6008978,1744064271.6326606
705,1,0.7296874523162842,0.0013492107391357422,99,-1,1744064270.9017088,1744064271.6327457
252,1,0.43196845054626465,0.0006735324859619141,100,-1,1744064271.3027163,1744064271.7353585
211,1,0.1782093048095703,0.0007183551788330078,101,-1,1744064271.6035724,1744064271.7825003
599,1,0.2424168586730957,0.0008149147033691406,102,-1,1744064271.9043193,1744064272.1475515
792,1,0.39211106300354004,0.0006639957427978516,103,-1,1744064272.3053315,1744064272.6981068
1057,1,0.46295666694641113,0.0006890296936035156,104,-1,1744064272.6062305,1744064273.0698764
487,1,0.30022501945495605,0.0009572505950927734,105,-1,1744064272.907057,1744064273.2082396
664,1,0.28370189666748047,0.0006864070892333984,106,-1,1744064273.3087142,1744064273.5931027
855,1,0.4057924747467041,0.0006387233734130859,107,-1,1744064273.6095314,1744064274.0159628
1036,1,0.3978567123413086,0.0007154941558837891,108,-1,1744064273.9104123,1744064274.3089848
202,1,0.14380192756652832,0.0006401538848876953,109,-1,1744064274.311348,1744064274.4557903
1295,1,0.49725985527038574,0.0006740093231201172,110,-1,1744064274.6122298,1744064275.110164
922,1,0.5346746444702148,0.0006563663482666016,111,-1,1744064274.913398,1744064275.4487295
819,1,0.43911123275756836,0.0008966922760009766,112,-1,1744064275.3144798,1744064275.754488
454,1,0.2707219123840332,0.0008285045623779297,113,-1,1744064275.615319,1744064275.8868697
682,1,0.2884378433227539,0.0006771087646484375,114,-1,1744064275.9161046,1744064276.2052197
839,1,0.3895375728607178,0.0007677078247070312,115,-1,1744064276.3171513,1744064276.7074568
719,1,0.2999289035797119,0.0013642311096191406,116,-1,1744064276.6179695,1744064276.919263
1198,1,0.5219707489013672,0.0006413459777832031,117,-1,1744064276.9193046,1744064277.441917
1229,1,0.5308437347412109,0.0006327629089355469,118,-1,1744064277.3201692,1744064277.8516462
1017,1,0.5792253017425537,0.0006451606750488281,119,-1,1744064277.6210487,1744064278.2009196
528,1,0.4167664051055908,0.0005574226379394531,120,-1,1744064277.9218833,1744064278.3392074
1115,1,0.522505521774292,0.0006582736968994141,121,-1,1744064278.3229074,1744064278.8460717
1221,1,0.6240925788879395,0.0007081031799316406,122,-1,1744064278.6237953,1744064279.2485964
892,1,0.6418917179107666,0.0007407665252685547,123,-1,1744064278.9246852,1744064279.567318
639,1,0.4866518974304199,0.0006463527679443359,124,-1,1744064279.3257897,1744064279.8130882
891,1,0.4907524585723877,0.0004928112030029297,125,-1,1744064279.626656,1744064280.1179016
731,1,0.39969635009765625,0.0006513595581054688,126,-1,1744064279.9275303,1744064280.3278782
663,1,0.27991747856140137,0.0006206035614013672,127,-1,1744064280.328431,1744064280.6089692
418,1,0.20970988273620605,0.0006351470947265625,128,-1,1744064280.6292744,1744064280.8396196
279,1,0.14865684509277344,0.0006566047668457031,129,-1,1744064280.9301648,1744064281.0794785
1427,1,0.571927547454834,0.0006318092346191406,130,-1,1744064281.331286,1744064281.9038455
328,1,0.41484522819519043,0.0006396770477294922,131,-1,1744064281.6321766,1744064282.047662
657,1,0.3805999755859375,0.000904083251953125,132,-1,1744064281.9329903,1744064282.3144946
868,1,0.33708834648132324,0.000637054443359375,133,-1,1744064282.2339206,1744064282.5716462
331,1,0.15425658226013184,0.0008013248443603516,134,-1,1744064282.6349537,1744064282.790012
506,1,0.20316648483276367,0.0006365776062011719,135,-1,1744064282.9358654,1744064283.1396687
823,1,0.32793617248535156,0.0006365776062011719,136,-1,1744064283.2368522,1744064283.5654252
692,1,0.285031795501709,0.0006616115570068359,137,-1,1744064283.6379158,1744064283.9236093
905,1,0.41381192207336426,0.0007178783416748047,138,-1,1744064283.9387677,1744064284.3532977
1247,1,0.5274856090545654,0.0007770061492919922,139,-1,1744064284.2397504,1744064284.7680132
466,1,0.255537748336792,0.0006706714630126953,140,-1,1744064284.640884,1744064284.8970926
1075,1,0.462979793548584,0.0004878044128417969,141,-1,1744064284.9417386,1744064285.4052064
1581,1,0.696296215057373,0.0006821155548095703,142,-1,1744064285.2426813,1744064285.9396598
538,1,0.5196869373321533,0.0006647109985351562,143,-1,1744064285.643757,1744064286.164109
731,1,0.49051880836486816,0.0006296634674072266,144,-1,1744064285.944517,1744064286.4356658
1524,1,0.6976816654205322,0.0007228851318359375,145,-1,1744064286.2454612,1744064286.943866
659,1,0.52774977684021,0.0006432533264160156,146,-1,1744064286.6465812,1744064287.1749744
438,1,0.41083574295043945,0.0006258487701416016,147,-1,1744064286.9473152,1744064287.358777
1225,1,0.5216755867004395,0.0008845329284667969,148,-1,1744064287.2482321,1744064287.7707925
558,1,0.2876448631286621,0.0007004737854003906,149,-1,1744064287.6493483,1744064287.9376943
649,1,0.26903843879699707,0.0006222724914550781,150,-1,1744064287.9501069,1744064288.2197678
441,1,0.20142698287963867,0.0006642341613769531,151,-1,1744064288.2509537,1744064288.4530451
340,1,0.1528472900390625,0.0006804466247558594,152,-1,1744064288.6521091,1744064288.8056374
882,1,0.3882300853729248,0.0006046295166015625,153,-1,1744064288.9529955,1744064289.3418305
540,1,0.22630524635314941,0.0006210803985595703,154,-1,1744064289.2539139,1744064289.4808404
1050,1,0.43968701362609863,0.0006387233734130859,155,-1,1744064289.6549745,1744064290.0953002
1070,1,0.5213172435760498,0.0006411075592041016,156,-1,1744064289.9558938,1744064290.4778523
1238,1,0.6295523643493652,0.0006613731384277344,157,-1,1744064290.256836,1744064290.88705
688,1,0.49449992179870605,0.0006573200225830078,158,-1,1744064290.6579978,1744064291.1531553
1081,1,0.5795092582702637,0.0006880760192871094,159,-1,1744064290.9588215,1744064291.5390193
628,1,0.5001616477966309,0.0006411075592041016,160,-1,1744064291.2597916,1744064291.7605946
360,1,0.18875956535339355,0.0007283687591552734,161,-1,1744064291.6610575,1744064291.8505454
433,1,0.1981947422027588,0.0006515979766845703,162,-1,1744064291.962067,1744064292.1609135
352,1,0.15463852882385254,0.0008232593536376953,163,-1,1744064292.2631145,1744064292.4185767
521,1,0.2062544822692871,0.0006737709045410156,164,-1,1744064292.6641955,1744064292.871124
930,1,0.40841102600097656,0.0007236003875732422,165,-1,1744064292.965134,1744064293.3742688
300,1,0.18714618682861328,0.0006442070007324219,166,-1,1744064293.2660244,1744064293.453815
783,1,0.29193902015686035,0.00064849853515625,167,-1,1744064293.566989,1744064293.859577
756,1,0.28944969177246094,0.0006821155548095703,168,-1,1744064293.9680352,1744064294.2581673
201,1,0.13784050941467285,0.0006649494171142578,169,-1,1744064294.268895,1744064294.4074006
920,1,0.3528923988342285,0.0006651878356933594,170,-1,1744064294.5698783,1744064294.9234364
990,1,0.4258718490600586,0.0007231235504150391,171,-1,1744064294.9709332,1744064295.3975284
846,1,0.43527817726135254,0.0006163120269775391,172,-1,1744064295.2718542,1744064295.707749
731,1,0.3428456783294678,0.0006492137908935547,173,-1,1744064295.572843,1744064295.9163382
545,1,0.23981046676635742,0.0007023811340332031,174,-1,1744064295.9741383,1744064296.2146513
235,1,0.11799287796020508,0.0010175704956054688,175,-1,1744064296.2750778,1744064296.3940885
1294,1,0.4987025260925293,0.0008745193481445312,176,-1,1744064296.5760064,1744064297.0755837
903,1,0.412367582321167,0.0006799697875976562,177,-1,1744064296.9771829,1744064297.3902311
1171,1,0.5215632915496826,0.0006425380706787109,178,-1,1744064297.2781022,1744064297.8003085
907,1,0.5425236225128174,0.0009374618530273438,179,-1,1744064297.57905,1744064298.1225116
924,1,0.47670698165893555,0.0006449222564697266,180,-1,1744064297.980194,1744064298.4575465
637,1,0.37011218070983887,0.0005822181701660156,181,-1,1744064298.281114,1744064298.6518087
975,1,0.43010687828063965,0.0007004737854003906,182,-1,1744064298.933617,1744064299.3644247
1038,1,1.0424280166625977,0.0014057159423828125,183,-1,1744064299.0343237,1744064300.0781577
1098,1,0.8424162864685059,0.0009510517120361328,184,-1,1744064299.2352095,1744064300.078577
842,1,1.0824306011199951,0.0019435882568359375,185,-1,1744064299.6363082,1744064300.7206829
1167,1,0.7826266288757324,0.0006902217864990234,186,-1,1744064299.9372518,1744064300.7205691
1285,1,0.92138671875,0.0008280277252197266,187,-1,1744064300.2382126,1744064301.1604278
1076,1,1.2654030323028564,0.0005352497100830078,188,-1,1744064300.6394346,1744064301.905373
1279,1,0.9636960029602051,0.0014355182647705078,189,-1,1744064300.9403253,1744064301.9054568
1128,1,1.4091520309448242,0.00048351287841796875,190,-1,1744064301.241239,1744064302.6508749
1219,1,1.0087730884552002,0.0004665851593017578,191,-1,1744064301.642586,1744064302.6518261
1149,1,1.4799706935882568,0.0016815662384033203,192,-1,1744064301.9434757,1744064303.4251282
1303,1,1.1800358295440674,0.0005421638488769531,193,-1,1744064302.2444632,1744064303.4250417
952,1,1.7491614818572998,0.002155303955078125,194,-1,1744064302.6457362,1744064304.3970532
1222,1,1.449770450592041,0.001062631607055664,195,-1,1744064302.946763,1744064304.3975964
883,1,1.1481773853302002,0.001627206802368164,196,-1,1744064303.2476907,1744064304.3974955
1279,1,1.7224390506744385,0.0006573200225830078,197,-1,1744064303.6488492,1744064305.371946
650,1,1.4229259490966797,0.0005526542663574219,198,-1,1744064303.9497676,1744064305.3732464
1162,1,1.1194093227386475,0.0006279945373535156,199,-1,1744064304.2506883,1744064305.3707259
841,1,1.7449758052825928,0.002318859100341797,200,-1,1744064304.6518362,1744064306.399131
1173,1,1.445725440979004,0.0010573863983154297,201,-1,1744064304.9528625,1744064306.3996458
1282,1,1.1439037322998047,0.0017805099487304688,202,-1,1744064305.253875,1744064306.3995595
941,1,1.3922977447509766,0.0018703937530517578,203,-1,1744064305.6550276,1744064307.049196
809,1,1.0920672416687012,0.0012369155883789062,204,-1,1744064305.955991,1744064307.0492954
319,1,0.7892320156097412,0.0023984909057617188,205,-1,1744064306.2570744,1744064307.048705
759,1,0.7896778583526611,0.0015058517456054688,206,-1,1744064306.6582456,1744064307.4494295
512,1,0.4895007610321045,0.0005707740783691406,207,-1,1744064306.959251,1744064307.4493227
384,1,0.2791743278503418,0.0006926059722900391,208,-1,1744064307.2602258,1744064307.540093
916,1,0.4102163314819336,0.0007045269012451172,209,-1,1744064307.6613717,1744064308.0722928
238,1,0.1577610969543457,0.0007925033569335938,210,-1,1744064307.962469,1744064308.121023
1051,1,0.4001920223236084,0.0007948875427246094,211,-1,1744064308.2634046,1744064308.6643918
940,1,0.45151448249816895,0.0007615089416503906,212,-1,1744064308.665028,1744064309.1173043
687,1,0.4130125045776367,0.0006663799285888672,213,-1,1744064308.966052,1744064309.3797314
612,1,0.28109216690063477,0.0007185935974121094,214,-1,1744064309.2670932,1744064309.5489044
567,1,0.2567298412322998,0.000728607177734375,215,-1,1744064309.5679457,1744064309.8254044
716,1,0.2871251106262207,0.0007274150848388672,216,-1,1744064309.9692705,1744064310.257123
400,1,0.21025872230529785,0.0007011890411376953,217,-1,1744064310.2702856,1744064310.4812458
1059,1,0.4000086784362793,0.00079345703125,218,-1,1744064310.5712497,1744064310.9720523
844,1,0.4138906002044678,0.0006947517395019531,219,-1,1744064310.9726815,1744064311.387267
522,1,0.2528870105743408,0.0008459091186523438,220,-1,1744064311.2736971,1744064311.5274308
1054,1,0.36716389656066895,0.0007653236389160156,221,-1,1744064311.574691,1744064311.9426208
582,1,0.24470138549804688,0.0008578300476074219,222,-1,1744064311.9759398,1744064312.2214992
623,1,0.24972772598266602,0.0010981559753417969,223,-1,1744064312.2770452,1744064312.5278714
527,1,0.2088794708251953,0.0006325244903564453,224,-1,1744064312.5780532,1744064312.7875655
335,1,0.15364313125610352,0.0006239414215087891,225,-1,1744064312.9793072,1744064313.1335745
1181,1,0.4869089126586914,0.0006067752838134766,226,-1,1744064313.2803023,1744064313.7678182
830,1,0.49977803230285645,0.0006520748138427734,227,-1,1744064313.581985,1744064314.0824153
804,1,0.40894007682800293,0.0006587505340576172,228,-1,1744064313.983237,1744064314.3928363
786,1,0.38178253173828125,0.0006461143493652344,229,-1,1744064314.2842047,1744064314.6666338
593,1,0.24994444847106934,0.0007641315460205078,230,-1,1744064314.5851874,1744064314.8358963
627,1,0.24822163581848145,0.0006515979766845703,231,-1,1744064314.9864612,1744064315.2353346
579,1,0.240814208984375,0.0019712448120117188,232,-1,1744064315.2874975,1744064315.5302832
980,1,0.35749292373657227,0.0007150173187255859,233,-1,1744064315.588618,1744064315.9468262
875,1,0.3966801166534424,0.0006496906280517578,234,-1,1744064315.989813,1744064316.3871431
903,1,0.4129471778869629,0.0006456375122070312,235,-1,1744064316.2908444,1744064316.7044375
1354,1,0.5838840007781982,0.0006582736968994141,236,-1,1744064316.591803,1744064317.1763458
1032,1,0.5246400833129883,0.0008003711700439453,237,-1,1744064316.9930122,1744064317.5184536
213,1,0.2732815742492676,0.0006589889526367188,238,-1,1744064317.2939787,1744064317.5679197
130,1,0.09961438179016113,0.0007140636444091797,239,-1,1744064317.594941,1744064317.6952698
518,1,0.2087414264678955,0.0006849765777587891,240,-1,1744064317.996732,1744064318.2061586
1002,1,0.4233052730560303,0.000598907470703125,241,-1,1744064318.2977786,1744064318.721683
616,1,0.2920410633087158,0.0007221698760986328,242,-1,1744064318.5988016,1744064318.891565
314,1,0.15094995498657227,0.0006341934204101562,243,-1,1744064318.9999995,1744064319.151584
394,1,0.16074252128601074,0.0007672309875488281,244,-1,1744064319.3010092,1744064319.4625194
182,1,0.11065316200256348,0.0007004737854003906,245,-1,1744064319.6019697,1744064319.7133236
656,1,0.24800920486450195,0.0006508827209472656,246,-1,1744064319.903027,1744064320.1516874
228,1,0.11690664291381836,0.0006451606750488281,247,-1,1744064320.3043652,1744064320.4219172
506,1,0.20716547966003418,0.0006363391876220703,248,-1,1744064320.6054058,1744064320.8132079
640,1,0.24547243118286133,0.0006535053253173828,249,-1,1744064320.9064114,1744064321.1525376
323,1,0.1519327163696289,0.0006606578826904297,250,-1,1744064321.307661,1744064321.4602547
484,1,0.20544719696044922,0.0007212162017822266,251,-1,1744064321.608644,1744064321.814813
1301,1,0.557023286819458,0.0004899501800537109,252,-1,1744064321.9097488,1744064322.4672623
722,1,0.41147279739379883,0.0006771087646484375,253,-1,1744064322.3111773,1744064322.7233272
1142,1,0.5014050006866455,0.0008487701416015625,254,-1,1744064322.6122077,1744064323.1144617
758,1,0.4133260250091553,0.0007619857788085938,255,-1,1744064322.9131825,1744064323.3272707
572,1,0.2881507873535156,0.0006659030914306641,256,-1,1744064323.3150659,1744064323.6038828
834,1,0.4127790927886963,0.0006487369537353516,257,-1,1744064323.6160426,1744064324.0294707
994,1,0.3929882049560547,0.0006778240203857422,258,-1,1744064323.917089,1744064324.3107553
876,1,0.4205656051635742,0.0006365776062011719,259,-1,1744064324.318381,1744064324.7395837
841,1,0.433422327041626,0.0006866455078125,260,-1,1744064324.6195605,1744064325.0536697
772,1,0.3455491065979004,0.000720977783203125,261,-1,1744064324.9205434,1744064325.2668138
1593,1,0.6162197589874268,0.0006442070007324219,262,-1,1744064325.3218398,1744064325.938704
892,1,0.6329777240753174,0.0006544589996337891,263,-1,1744064325.6229374,1744064326.2565699
1169,1,0.721538782119751,0.0006184577941894531,264,-1,1744064325.9239671,1744064326.6461246
1215,1,0.7368752956390381,0.0007169246673583984,265,-1,1744064326.325258,1744064327.0628505
736,1,0.9408013820648193,0.0005304813385009766,266,-1,1744064326.626366,1744064327.567698
807,1,0.6388311386108398,0.0014693737030029297,267,-1,1744064326.9274833,1744064327.5677843
1553,1,0.7733139991760254,0.0007512569427490234,268,-1,1744064327.3287885,1744064328.1028543
599,1,0.9395976066589355,0.0005242824554443359,269,-1,1744064327.629789,1744064328.569911
776,1,0.6376628875732422,0.001489877700805664,270,-1,1744064327.930841,1744064328.569994
739,1,0.5110337734222412,0.0006511211395263672,271,-1,1744064328.3321002,1744064328.8437853
1441,1,0.6569087505340576,0.0006079673767089844,272,-1,1744064328.633161,1744064329.290678
538,1,0.30258655548095703,0.0007452964782714844,273,-1,1744064329.477795,1744064329.781127
854,1,0.8179805278778076,0.0005159378051757812,274,-1,1744064329.578451,1744064330.3969476
1021,1,0.7166500091552734,0.0013780593872070312,275,-1,1744064329.679004,1744064330.3970323
1401,1,1.216336965560913,0.001352548599243164,276,-1,1744064329.98017,1744064331.19786
1149,1,0.9158384799957275,0.0009019374847412109,277,-1,1744064330.2814927,1744064331.1982331
404,1,0.8836536407470703,0.0007288455963134766,278,-1,1744064330.582661,1744064331.4670436
324,1,0.48140406608581543,0.0018222332000732422,279,-1,1744064330.9839272,1744064331.467154
1399,1,0.6508626937866211,0.0007064342498779297,280,-1,1744064331.2849348,1744064331.9365044
1621,1,0.892798900604248,0.0006530284881591797,281,-1,1744064331.5859716,1744064332.4794238
513,1,1.028804063796997,0.0006854534149169922,282,-1,1744064331.9873765,1744064333.0168664
1147,1,0.7266514301300049,0.0018842220306396484,283,-1,1744064332.2884138,1744064333.0169497
1013,1,0.7805263996124268,0.0006854534149169922,284,-1,1744064332.5894475,1744064333.3706596
869,1,0.6973438262939453,0.0006453990936279297,285,-1,1744064332.9907382,1744064333.6887276
1000,1,0.9721031188964844,0.0015742778778076172,286,-1,1744064333.2919674,1744064334.265645
757,1,0.6719903945922852,0.0005457401275634766,287,-1,1744064333.5930064,1744064334.265543
1155,1,0.6634275913238525,0.0005970001220703125,288,-1,1744064333.994637,1744064334.6586618
502,1,0.5447571277618408,0.0007724761962890625,289,-1,1744064334.295536,1744064334.841066
437,1,0.3720371723175049,0.0006897449493408203,290,-1,1744064334.5966377,1744064334.969365
832,1,0.3923370838165283,0.0007088184356689453,291,-1,1744064334.998043,1744064335.3910894
1179,1,0.4862196445465088,0.0006735324859619141,292,-1,1744064335.2991827,1744064335.786076
1638,1,0.7269001007080078,0.0005965232849121094,293,-1,1744064335.6002316,1744064336.3277287
1341,1,0.8955173492431641,0.0006911754608154297,294,-1,1744064335.901257,1744064336.7974658
757,1,1.0304980278015137,0.0015091896057128906,295,-1,1744064336.3026404,1744064337.334648
836,1,0.7303037643432617,0.0005578994750976562,296,-1,1744064336.6037033,1744064337.3345652
1149,1,0.8163938522338867,0.0006411075592041016,297,-1,1744064336.904746,1744064337.7217813
828,1,0.9515845775604248,0.0017552375793457031,298,-1,1744064337.3061473,1744064338.2594874
855,1,0.6515395641326904,0.0005784034729003906,299,-1,1744064337.6072743,1744064338.2593925
1155,1,0.7318899631500244,0.0005974769592285156,300,-1,1744064337.908313,1744064338.6408007
502,1,0.5264968872070312,0.0006535053253173828,301,-1,1744064338.3096616,1744064338.8368125
1118,1,0.6163606643676758,0.0008852481842041016,302,-1,1744064338.6107972,1744064339.2280433
631,1,0.5417332649230957,0.0007309913635253906,303,-1,1744064338.9118364,1744064339.4543009
631,1,0.31115078926086426,0.0005962848663330078,304,-1,1744064339.3131685,1744064339.624916
